path,SMTInterpol,,Yices2,,Z3alpha,,cvc5,
QF_NIA/AProVE/aproveSMT4464726179772306901.smt2,0,0.4668812840245664,1,0.22541733901016414,1,0.7513178740628064,1,0.29821673897095025
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2_fixed__p16647_safety_0.smt2,0,0.504861977067776,1,0.608732831897214,1,2.617434921907261,1,420.97279114695266
QF_NIA/20170427-VeryMax/SAT14/1073.smt2,0,2.016336260945536,1,1.4447718129958957,1,0.8114415518939495,1,4.053058621007949
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31641_safety_0.smt2,0,0.8123646919848397,1,0.2731572848279029,1,1.1774002499878407,1,5.006497492082417
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p30332_safety_0.smt2,0,0.5867254919139668,1,0.5350448898971081,1,2.1833651380147785,1,0.39191744197160006
QF_NIA/LassoRanker/LeikeHeizmann-WST2014-Ex5_false-termination.c_Iteration1_Lasso+nonterminationTemplate_0.smt2,0,0.47055003501009196,0,1201.3144442869816,1,0.32129065413028,1,0.26616806094534695
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Cousot.c__p22452_terminationG_0.smt2,0,0.561043668887578,0,1201.2208671639673,0,1201.723994167056,0,1201.7533046239987
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8416_safety_0.smt2,0,1.3420133739709854,1,13.667746083112434,1,11.210981918964535,1,599.2486073428299
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30564_safety_0.smt2,0,0.670654010027647,1,0.6216692230664194,1,2.3385357349179685,0,1201.7221996339504
QF_NIA/20170427-VeryMax/ITS/From_T2__ppblockterm.t2__p7871_terminationG_0.smt2,0,0.5489070439944044,0,1201.2679233411327,1,14.105906130047515,0,1201.7208869359456
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Graph.jar-obl-17__terminationQ_2_0.smt2,0,0.7853577000787482,1,0.3718356729950756,1,1.428452735999599,1,0.7445013078395277
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIteratorEntryLoop.jar-obl-12__p3236_safety_0.smt2,0,1.0527058530133218,1,0.7864505618344992,1,1.0675838929601014,1,51.579653623048216
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6088_safety_0.smt2,0,0.7936435230076313,0,1201.2148281100672,0,1201.7141106401104,0,1201.7337999518495
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__svcomp_ex2.c__p25822_terminationG_0.smt2,0,1.0034523450303823,0,1201.2257050380576,1,241.2464041481726,1,714.0314216820989
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p30944_safety_0.smt2,0,0.8316297059645876,1,0.7769391539040953,0,1201.716162889963,1,422.64173080795445
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__DivTernary.jar-obl-10__terminationS_20_0.smt2,0,1.539276709081605,1,0.6420990088954568,1,5.167127693071961,1,12.241552631836385
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Pure3Phase_true-termination.c__p25505_terminationG_0.smt2,0,0.5133634979138151,1,0.23801046703010798,1,0.5412961659021676,1,0.3140700510703027
QF_NIA/20170427-VeryMax/SAT14/871.smt2,0,1.1716741370037198,1,2.5104605888482183,1,1.1965534640476108,1,2.3261104938574135
QF_NIA/20170427-VeryMax/ITS/From_T2__nakata.t2__p5294_terminationG_0.smt2,0,1.0594678180059418,1,1.450770464958623,1,67.61322826286778,1,6.323206659173593
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__DivWithoutMinus.c__p22494_terminationG_0.smt2,0,0.5689188989344984,0,1201.2305644471198,1,4.944999935803935,1,2.1773592880927026
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__svcomp_ex2.c__p25893_terminationG_0.smt2,0,0.8355667350115255,0,1201.3473107228056,0,1201.715620715171,0,1201.736354147084
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIteratorEntryLoop.jar-obl-12__p2964_safety_0.smt2,0,1.0300945860799402,1,21.16439994191751,1,1.938609906937927,1,985.2923833490349
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateRemove.jar-obl-11__p6771_safety_0.smt2,0,1.0091310660354793,1,1.032812548102811,1,0.628048607846722,1,75.54008329194039
QF_NIA/20170427-VeryMax/SAT14/285.smt2,0,1.003165767993778,1,0.4592796340584755,1,0.3656511250883341,1,0.3591906048823148
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8211_safety_0.smt2,0,1.2037027770420536,1,0.3439505649730563,1,39.635585909942165,1,21.53919280995615
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p18716_safety_0.smt2,0,1.0292999170487747,1,2.7192789290565997,1,4.965532148024067,1,477.366872450104
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p32169_safety_0.smt2,0,0.7522928339894861,1,0.3847627299837768,0,1201.7134618540294,0,1201.738463676069
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30455_safety_0.smt2,0,0.8890347270062193,1,4.748825735878199,1,23.416593939065933,0,1201.7448324500583
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p27936_safety_0.smt2,0,0.5599115520017222,0,1201.398813199019,1,6.794618207961321,1,422.9772630459629
QF_NIA/20170427-VeryMax/SAT14/613.smt2,0,0.8501677270978689,1,11.262463320977986,1,0.3704853269737214,1,1.1028808429837227
QF_NIA/20170427-VeryMax/ITS/From_T2__edn.t2__p21784_safety_0.smt2,0,0.4856782549759373,1,0.23207428702153265,1,0.4033996530342847,1,0.324361716164276
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p5362_safety_0.smt2,0,0.8493640830274671,1,3.609432419994846,1,628.0465360980015,0,1201.7455787379295
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p32195_safety_0.smt2,0,0.7685216580284759,0,1201.3929391941056,0,1201.7289182560053,0,1201.713816110976
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5856_safety_0.smt2,0,0.8587336289929226,0,1201.5607317290269,0,1201.722219006857,0,1201.7331826640293
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p9062_safety_0.smt2,0,0.9409190139267594,1,0.32826983788982034,1,1.8655246689449996,1,1.6373073959257454
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8380_safety_0.smt2,0,1.3410440670559183,1,7.573095032013953,1,9.591092611895874,1,475.6062724320218
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2_fixed__p17765_safety_0.smt2,0,0.48078214505221695,1,0.23925280896946788,1,0.4380703519564122,1,0.3382003160659224
QF_NIA/20170427-VeryMax/ITS/From_T2__n-48.t2__p4506_terminationG_0.smt2,0,0.5025781180011109,0,1201.2150329260621,0,1201.7222823828924,0,1201.7148024998605
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p30862_safety_0.smt2,0,0.8007607409963384,1,51.59009870304726,1,5.3649675969500095,1,91.22824777895585
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3-new.t2__p21973_terminationG_0.smt2,0,1.2160055299755186,1,4.7435194929130375,1,21.060688263969496,1,30.31875788187608
QF_NIA/20170427-VeryMax/ITS/From_T2__agafp.t2_fixed__p15547_terminationG_0.smt2,0,0.6160158579004928,0,1201.3454892539885,1,15.575514124007896,1,5.233186704106629
QF_NIA/20170427-VeryMax/ITS/From_T2__n-15a.t2__p3565_terminationG_0.smt2,0,0.5792959399987012,1,0.23221230087801814,1,12.53064598585479,1,542.4287275259849
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Count.jar-obl-10__p28173_edge_closing_0.smt2,0,0.7236410999903455,0,1201.2838024201337,1,23.904951428063214,1,623.8946792650968
QF_NIA/20220315-MathProblems/STC_0107.smt2,0,0.3936853059567511,0,1201.215137155028,1,0.4359675000887364,1,543.0429367169272
QF_NIA/20170427-VeryMax/ITS/From_T2__db2.t2_fixed__terminationS_17_0.smt2,0,1.3758318109903485,1,0.6067141508683562,1,19.138630121015012,1,12.668140352005139
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p1801_safety_0.smt2,0,0.6641186330234632,1,0.6757681951858103,1,2.345449887914583,0,1201.7284767110832
QF_NIA/20170427-VeryMax/SAT14/733.smt2,0,0.8832024059956893,1,0.7699993948917836,1,0.35726444493047893,1,0.8284550451207906
QF_NIA/20170427-VeryMax/ITS/From_T2__insertsort.t2_fixed__p1839_terminationG_0.smt2,0,0.4753039419883862,1,0.4297988750040531,1,2.2960041619371623,1,1.3514843431767076
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-fib.jar-obl-8__p13889_terminationG_0.smt2,0,0.6486420839792117,1,0.6660686151590198,1,1.8821541708894074,1,430.89488364197314
QF_NIA/20210219-Dartagnan/ReachSafety-Loops/egcd-ll_valuebound100-O0.smt2,0,1.787124869064428,1,9.670707049081102,1,0.9638624379877001,1,1.1134535388555378
QF_NIA/20170427-VeryMax/ITS/From_T2__hqr.c.i.hqr.pl.t2.fixed.t2_fixed__terminationS_47_0.smt2,0,2.247051978018135,1,1.7979656881652772,1,18.255962210008875,1,5.529916831059381
QF_NIA/AProVE/aproveSMT7743284638049729612.smt2,0,0.7796704709762707,1,1.833327978150919,1,37.29638008400798,1,664.1507920660079
QF_NIA/AProVE/aproveSMT2276070888632403184.smt2,0,1.0205018380656838,1,2.289660784881562,1,65.62243588501588,0,1202.724119154038
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2_fixed__p23634_safety_0.smt2,0,0.5259206090122461,1,0.6138831090647727,1,47.34105846309103,1,648.5667538021225
QF_NIA/20170427-VeryMax/ITS/From_T2__hqr.t2_fixed__terminationS_34_0.smt2,0,1.4457343170652166,1,0.25129031180404127,1,3.058123353170231,1,2.594934222055599
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5618_safety_0.smt2,0,0.8595335750142112,1,2.8187479700427502,1,6.030858359998092,1,392.12633373378776
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-n1.t2_fixed__p22992_safety_0.smt2,0,0.7621571440249681,1,1.1993712750263512,1,2.0264142921660095,1,604.4801474609412
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p10632_safety_0.smt2,0,0.9999887730227783,1,13.753172792959958,1,5.298991227988154,1,248.73500965698622
QF_NIA/20220315-MathProblems/STC_0514.smt2,0,0.39140361300087534,0,1201.239892577054,1,11.667171552078798,1,547.8884153747931
QF_NIA/20170427-VeryMax/ITS/From_T2__apchildlive-succeed.t2__terminationS_30_0.smt2,0,1.3079302799887955,1,0.33720185910351574,1,14.366285196039826,1,7.484112120931968
QF_NIA/20170427-VeryMax/ITS/From_T2__oct_vs_subpoly.t2__p6301_terminationG_0.smt2,0,0.48631851095706224,0,1201.2155520080123,1,49.8618129780516,1,5.371196307009086
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p19436_safety_0.smt2,0,0.8345947309862822,1,0.7616366010624915,1,2.6636314869392663,1,421.83825261401944
QF_NIA/20170427-VeryMax/ITS/From_T2__svdcmp.c.i.svdcmp.pl.t2.fixed.t2__terminationS_55_0.smt2,0,1.6364006859948859,1,0.25742372986860573,1,2.182388748973608,1,4.365741824032739
QF_NIA/20170427-VeryMax/ITS/From_T2__sas2.t2__p21302_terminationG_0.smt2,0,1.4790089540183544,0,1201.2172970490064,0,1201.7131797529291,0,1201.7849089449737
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__SortCount.jar-obl-10__p12162_terminationG_0.smt2,0,1.0524745039874688,1,8.2295107410755,1,21.635092569049448,1,8.100821526022628
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Test7.jar-obl-11__p12933_terminationG_0.smt2,0,0.6192403660097625,0,1201.2262733450625,1,121.83837334811687,0,1201.718341668835
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__CookSeeZuleger-TACAS2013-Fig8b_true-termination.c__p22418_terminationG_0.smt2,0,0.510390805080533,1,0.3549071690067649,1,1.424610098823905,1,421.81290203891695
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p29697_safety_0.smt2,0,0.5651956669753417,0,1201.2170263030566,0,1201.7125074090436,0,1201.7272546670865
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2_fixed__p23703_safety_0.smt2,0,0.5183353120228276,0,1201.2157726869918,0,1201.7115737709682,0,1201.7188597689383
QF_NIA/20170427-VeryMax/ITS/From_T2__streamserver-succeed.t2_fixed__terminationS_27_0.smt2,0,0.9836261339951307,1,0.24904892803169787,1,5.279454165138304,1,2.763822274049744
QF_NIA/20170427-VeryMax/SAT14/651.smt2,0,0.6040678370045498,1,0.26899859588593245,1,0.32385755493305624,1,420.60550824715756
QF_NIA/20170427-VeryMax/ITS/From_T2__hqr.t2__terminationS_56_0.smt2,0,1.5013922969810665,1,0.2635651659220457,1,5.747649986995384,1,4.469977483153343
QF_NIA/20170427-VeryMax/SAT14/175.smt2,0,0.7850971649168059,1,0.6070656881202012,1,0.361558391014114,1,0.6253322479315102
QF_NIA/20170427-VeryMax/ITS/From_T2__ndes.t2_fixed__p5365_terminationG_0.smt2,0,2.268190595903434,0,1201.388340766076,0,1201.7136091180146,0,1201.7433175370097
QF_NIA/20170427-VeryMax/ITS/From_T2__janne_complex.t2__p2020_terminationG_0.smt2,0,0.926751098013483,1,1.2388329659588635,1,7.127879370003939,1,607.0687580129597
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-ex08.jar-obl-8__term_unfeasibility_0_0.smt2,0,0.47944510995876044,1,0.2829061299562454,1,1.670833715936169,1,0.5268294010311365
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p30905_safety_0.smt2,0,0.5375220540445298,1,0.23998426995240152,1,21.076944082975388,1,481.9618606499862
QF_NIA/20170427-VeryMax/ITS/From_T2__byron-4.t2__p17559_terminationG_0.smt2,0,0.5974873390514404,0,1201.2157087319065,0,1201.7155219931155,0,1201.7196006348822
QF_NIA/20170427-VeryMax/ITS/From_T2__hqr.t2__terminationS_38_0.smt2,0,1.561504527926445,1,0.646072851959616,1,3.0845315200276673,1,5.489471816923469
QF_NIA/20170427-VeryMax/ITS/From_T2__hqr.t2__p1792_edge_closing_0.smt2,0,73.67659803002607,0,1201.2506711161695,0,1201.713129620999,0,1168.9209417018574
QF_NIA/AProVE/aproveSMT3497219735411737375.smt2,0,1.0204784339293838,1,1.6018202798441052,0,1201.7159875861835,0,1083.3950381739996
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8045_safety_0.smt2,0,0.9007070619845763,1,0.28518397081643343,1,2.195114584872499,1,425.6707585910335
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3-new.t2__p22103_safety_0.smt2,0,0.7910057510016486,0,1201.5997674199753,1,3.434093541931361,1,427.5872059930116
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2_fixed__p16900_safety_0.smt2,0,0.5127942899707705,1,0.29955237708054483,1,0.3873330019414425,1,420.5122734939214
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5727_safety_0.smt2,0,1.1734326320001855,0,1202.030676014023,1,44.42571088811383,1,45.83342563780025
QF_NIA/20170427-VeryMax/ITS/From_T2__Prim_4.t2__p7936_terminationG_0.smt2,0,0.7204873870359734,1,296.3571990879718,1,10.667637931881472,0,1201.7416945039295
QF_NIA/AProVE/aproveSMT1185828802073926775.smt2,0,0.45154243102297187,1,0.22948058205656707,1,0.7246925919316709,1,0.5655832518823445
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30640_safety_0.smt2,0,0.9383494590874761,1,3.2075213531497866,1,6.732417506864294,0,1201.7240081341006
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3-new.t2__p21998_terminationG_0.smt2,0,1.3907232419587672,1,5.6023553078994155,1,27.01359892101027,1,36.744238782906905
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p29033_safety_0.smt2,0,0.5616768830223009,1,0.26596036506816745,1,18.481169985141605,1,420.76482890709303
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GCD2.c__p23120_terminationG_0.smt2,0,0.5314386710524559,1,0.3683261920232326,1,2.163444026140496,1,0.9236415519844741
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__cousot_rec.jar-obl-8__p28364_terminationG_0.smt2,0,0.7154935229336843,0,1201.221023463877,0,1201.7180594031233,0,1201.7483351991978
QF_NIA/AProVE/aproveSMT4751731256504595557.smt2,0,0.4790341929765418,1,0.34697010298259556,1,13.238534817937762,1,0.7702255100011826
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p32519_safety_0.smt2,0,0.7281901818932965,1,7.258508297847584,1,1.2556924088858068,1,549.1331106009893
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__whileNestedOffset_rec.jar-obl-9__p14921_safety_0.smt2,0,0.46781067992560565,1,0.5100953120272607,1,5.510522342985496,1,56.15689042583108
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAll.jar-obl-11__p9468_safety_0.smt2,0,1.201757006929256,1,10.712121884804219,1,29.774966727010906,1,449.13741268310696
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30711_safety_0.smt2,0,0.8569911400554702,1,0.3830147029366344,1,0.39344751508906484,1,0.4791684348601848
QF_NIA/20220315-MathProblems/STC_0709.smt2,0,0.42407703306525946,0,1201.2197891490068,1,50.191172482213005,0,1201.7179669241887
QF_NIA/20170427-VeryMax/ITS/From_T2__n-18.t2__p3713_terminationG_0.smt2,0,0.5111815730342641,0,1201.2153672890272,1,14.793774900957942,0,1201.7588448210154
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateSize.jar-obl-10__p7589_safety_0.smt2,0,0.7534831919474527,0,1201.2630292749964,0,1201.7145018279552,0,1201.739376386162
QF_NIA/20170427-VeryMax/ITS/From_T2__destroy_seg_leak.t2_fixed__p18845_safety_0.smt2,0,0.868744445964694,1,62.05755348899402,0,1201.7199747581035,1,665.5755438411143
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAll.jar-obl-11__p9411_safety_0.smt2,0,1.3457058989442885,1,11.328373206080869,1,12.54303214000538,0,1201.7303211849649
QF_NIA/20170427-VeryMax/ITS/From_T2__n-21.t2__p3956_terminationG_0.smt2,0,0.6089851160068065,0,1201.219570886111,0,1201.7162878061645,0,1201.7336647780612
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__upAndDown_rec.jar-obl-8__p13145_edge_closing_0.smt2,0,0.6418551640817896,1,0.24245318304747343,1,18.055539824068546,1,623.1289447960444
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8385_safety_0.smt2,0,1.1813137200661004,1,3.8641725960187614,1,2.414619379909709,1,6.207017567940056
QF_NIA/20170427-VeryMax/ITS/From_T2__prime.t2_fixed__p8270_terminationG_0.smt2,0,0.4603058369830251,1,0.22053372883237898,1,0.31080086599104106,1,0.2623956061434001
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p30854_safety_0.smt2,0,0.8201408949680626,1,0.31311056879349053,1,6.112556956009939,1,507.8452293330338
QF_NIA/20170427-VeryMax/ITS/From_T2__bakery.t2__p17068_terminationG_0.smt2,0,0.5907132610445842,1,0.716430488973856,1,3.6285985610447824,1,1.4673247151076794
QF_NIA/20170427-VeryMax/ITS/From_T2__matmul.t2_fixed__p2649_terminationG_0.smt2,0,0.6664687220472842,0,1201.3261401271448,1,250.73081374983303,1,636.3708955738693
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__FlattenTreeListRec.jar-obl-10__p29571_safety_0.smt2,0,0.5842034999513999,1,0.3189958550501615,1,1.501181029016152,1,0.5424402600619942
QF_NIA/20170427-VeryMax/SAT14/379.smt2,0,0.9035261280369014,1,0.5006723629776388,1,0.49782109702937305,1,1.672257627826184
QF_NIA/20170427-VeryMax/ITS/From_T2__db2.t2__terminationS_44_0.smt2,0,1.3268458970123902,1,0.3594853519462049,1,6.5109060381073505,1,4.5816944479011
QF_NIA/20170427-VeryMax/ITS/From_T2__streamserver-succeed.t2__p24746_terminationG_0.smt2,0,0.9228833609959111,0,1201.2189596530516,0,1201.7157988420222,0,1201.731178232003
QF_NIA/20170427-VeryMax/SAT14/1810.smt2,0,0.7259047619299963,1,0.38794680405408144,1,11.390504162060097,1,0.36323334905318916
QF_NIA/20220315-MathProblems/STC_0121.smt2,0,0.39251307607628405,0,1201.2156606179196,0,1201.739337316947,0,1201.7190015171655
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2_fixed__p22848_safety_0.smt2,0,0.4606711940141395,1,0.24801014503464103,1,2.6139932991936803,1,0.3243295780848712
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2_fixed__p24315_safety_0.smt2,0,0.4753931009909138,1,0.2723229220137,1,8.225850091082975,1,4.679260276956484
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p25513_safety_0.smt2,0,0.5272239940240979,1,0.22565948590636253,1,0.5932346351910383,1,421.69202848593704
QF_NIA/20170427-VeryMax/ITS/From_T2__edn.t2__p20401_safety_0.smt2,0,0.5742217389633879,1,0.38868757290765643,1,5.952096780994907,1,424.9816892060917
QF_NIA/calypto/problem-001419.cvc.1.smt2,0,0.4218030289048329,1,0.22189276502467692,1,0.270207550143823,0,1201.7166442689486
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5575_safety_0.smt2,0,0.7845015960047022,1,1.771061518928036,1,0.4316478851251304,1,422.9758274029009
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__mirrorIntervSim_rec.jar-obl-8__p10973_terminationG_0.smt2,0,0.4389500099932775,1,0.2520217848941684,1,1.5821170208510011,0,1201.7483038969804
QF_NIA/LassoRanker/MutualRecursion_1b_true-termination.c_Iteration6_Loop+nonterminationTemplate_0.smt2,1,0.5488684639567509,1,0.22420276096090674,1,3.1182553730905056,1,0.22795093897730112
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3.t2_fixed__terminationS_19_0.smt2,0,1.5085615259595215,1,0.27501152409240603,1,8.568946555024013,1,4.5721977290231735
QF_NIA/AProVE/aproveSMT4408268044216253595.smt2,0,0.6080024499678984,1,0.3133069849573076,1,0.781691551906988,1,601.9592651089188
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-middle.jar-obl-8__p14223_terminationG_0.smt2,0,0.561730133020319,0,1201.2325628339313,0,1201.7206926080398,0,1201.7407277750317
QF_NIA/20170427-VeryMax/ITS/From_T2__bakery.t2__p17104_terminationG_0.smt2,0,0.6396673399722204,0,1201.2304311250336,0,1201.7152725050692,0,1201.7214888969902
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-alternDivWidening.jar-obl-8__p13255_edge_closing_0.smt2,0,0.5818405080353841,1,0.2623295970261097,1,5.461450885049999,1,442.9447426549159
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p32497_safety_0.smt2,0,0.6463371149729937,1,0.23401448200456798,1,2.330174523871392,1,420.57927823695354
QF_NIA/20170427-VeryMax/ITS/From_T2__fun9.t2__p1328_edge_closing_0.smt2,0,0.7693972480483353,1,5.256595168961212,1,12.580535128014162,1,608.6864873289596
QF_NIA/20170427-VeryMax/ITS/From_T2__hqr.c.i.hqr.pl.t2.fixed.t2__terminationS_42_0.smt2,0,2.2489933199831285,1,1.3686066051013768,1,3.724890665151179,1,11.319092663004994
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-marbie1.jar-obl-8__p14144_terminationG_0.smt2,0,0.4328028060263023,1,0.22393929096870124,1,0.3464126659091562,1,0.4189144920092076
QF_NIA/20170427-VeryMax/ITS/From_T2__fun5.t2__p1028_terminationG_0.smt2,0,10.017549574025907,0,1201.3993586988654,0,1201.7147733210586,0,1201.7295006320346
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__NO_04.c__term_unfeasibility_0_0.smt2,0,0.606855847989209,1,0.2344900998286903,1,241.04422855214216,1,3.676892655203119
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__NonTermination2_false-termination.c__p24935_edge_closing_0.smt2,0,0.6312524289824069,0,1201.265084679937,1,0.9739309418946505,1,813.14924036921
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__mirrorInterv_rec.jar-obl-8__p10915_terminationG_0.smt2,0,0.6210643230006099,1,5.139003338990733,1,18.479597670957446,1,2.251965919043869
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Flip2.c__p22933_terminationG_0.smt2,0,0.6660234750015661,1,1.037866068072617,1,2.9416508050635457,1,429.96534105809405
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p2129_safety_0.smt2,0,0.8487667619483545,1,10.930693545145914,1,372.7234522511717,0,1201.718438012991
QF_NIA/20170427-VeryMax/SAT14/283.smt2,0,1.1934512490406632,1,0.47132932185195386,1,0.3528924551792443,1,0.3990806299261749
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3-filtered.t2__p21628_terminationG_0.smt2,0,1.0993289609905332,0,1201.2871647200081,0,1201.7154635048937,0,1201.7292565559037
QF_NIA/20170427-VeryMax/ITS/From_T2__n-40.t2__p4272_terminationG_0.smt2,0,0.6248734230175614,1,0.2835471900179982,1,2.3210202849004418,1,423.6155660690274
QF_NIA/20170427-VeryMax/ITS/From_T2__oct_vs_subpoly.t2__terminationQ_5_0.smt2,0,0.4972599719185382,1,0.27214281796477735,1,0.4101830630097538,1,0.29634624905884266
QF_NIA/20170427-VeryMax/SAT14/1148.smt2,0,1.4639373760437593,1,74.98686375794932,1,0.4555413278285414,1,3.0672514270991087
QF_NIA/20170427-VeryMax/ITS/From_T2__apchild-live.t2__p16644_safety_0.smt2,0,0.4823953739833087,1,0.23908768594264984,1,0.48832801985554397,1,0.31257812213152647
QF_NIA/20210219-Dartagnan/ConcurrencySafety-Main/25_stack_longest-2-O0.smt2,0,876.2834429629147,0,368.65231481799856,1,488.1077055418864,0,1202.2399274779018
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3.t2__p22244_terminationG_0.smt2,0,2.297694998094812,0,1201.648707072949,0,1201.7135053190868,0,787.9595545371994
QF_NIA/20220315-MathProblems/STC_0654.smt2,0,0.39636488596443087,0,1201.2156202830374,1,12.709163777995855,0,1201.7215818371624
