benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_LIA/20220307-SMPT/BART-PT-020/RC-09.smt2,OpenSMT,1,0.4929701909859432,0.4752842919988325,,0.017686,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0256DC0064/RF-02.smt2,Z3-alpha,1,0.2696060699527152,0.269147326995153,,0.000459,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RC-14.smt2,Yices2,1,0.3907006880035624,0.33993166498839855,,0.050769,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N150/RF-14.smt2,OpenSMT,1,0.23746001298422925,0.2346839829988312,,0.002776,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-22-32.smt2,Yices2,1,0.5340331329789478,0.525608124997234,,0.008425,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N150/RC-07.smt2,OpenSMT,1,0.24216134498419706,0.2391868549893843,,0.002974,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-56-47.smt2,Yices2,1,0.6430143390316516,0.6226267850142904,,0.020388,0
QF_LIA/nec-smt/large/checkpass/prp-49-50.smt2,Yices2,1,0.2636191350466106,0.23286235900013708,,0.030757,0
QF_LIA/20220307-SMPT/BART-PT-010/RF-09.smt2,OpenSMT,1,0.38924812397453934,0.3795561359729618,,0.009692,0
QF_LIA/arctic-matrix/constraint-365451.smt2,OpenSMT,1,930.1837330039561,930.1660468469927,,0.017686,0
QF_LIA/nec-smt/large/int_from_list/prp-50-50.smt2,Yices2,1,0.24561638696468435,0.2320262629946228,,0.013590,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__033.smt2.slack.smt2,Z3-alpha,1,0.47619135802960955,0.47498267199262045,,0.001209,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-25-49.smt2,Yices2,1,5.652971733972663,5.6304143049928825,,0.022557,0
QF_LIA/mathsat/FISCHER8-3-fair.smt2,Yices2,1,0.2247477649943903,0.21862809598678723,,0.006120,0
QF_LIA/rings_preprocessed/ring_2exp16_9vars_6ite_unsat.smt2,OpenSMT,1,3.9740641239623073,3.972775617003208,,0.001289,0
QF_LIA/nec-smt/large/checkpass/prp-24-48.smt2,Yices2,1,0.5801447110425215,0.5547972040076274,,0.025348,0
QF_LIA/nec-smt/large/getoption_user/prp-27-47.smt2,Yices2,1,1.0919123280327767,1.0658617410226725,,0.026051,0
QF_LIA/nec-smt/large/bftpd_login/prp-41-45.smt2,Yices2,1,0.7941003370506223,0.7660723770095501,,0.028028,0
QF_LIA/20220307-SMPT/Referendum-PT-1000/RF-14.smt2,OpenSMT,1,0.4265775129752001,0.41035761700186413,,0.016220,0
QF_LIA/convert/convert-jpg2gif-query-1602.smt2,Z3-alpha,1,0.6936310199962463,0.6830270909995306,,0.010604,0
QF_LIA/pb2010/normalized-j9028_2-unsat.smt2,Z3-alpha,1,1.3545812189986464,1.2306270120025147,,0.123954,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5900_2400_100.smt2,OpenSMT,1,0.5117065679951338,0.507891433997429,,0.003815,0
QF_LIA/convert/convert-jpg2gif-query-1574.smt2,Z3-alpha,1,0.5530242580280174,0.5422143870091531,,0.010810,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__024.smt2.slack.smt2,Z3-alpha,1,0.30738126501091756,0.3063340490043629,,0.001047,0
QF_LIA/20220307-SMPT/Kanban-PT-00200/RF-05.smt2,Z3-alpha,1,0.26924724999116734,0.2687472709803842,,0.000500,0
QF_LIA/arctic-matrix/constraint-689472.smt2,OpenSMT,1,5.787213304967736,5.757765717993607,,0.029448,0
QF_LIA/20220307-SMPT/BART-PT-002/RF-04.smt2,OpenSMT,1,0.24340530301560648,0.240573057992151,,0.002832,0
QF_LIA/20220307-SMPT/MAPK-PT-00320/RF-15.smt2,Z3-alpha,1,0.2774081079987809,0.2768387289834209,,0.000569,0
QF_LIA/20220307-SMPT/BART-PT-040/RF-15.smt2,OpenSMT,1,0.6495810170017648,0.6152560439950321,,0.034325,0
QF_LIA/convert/convert-jpg2gif-query-1503.smt2,OpenSMT,0,1200.0,1201.2399640359945,,0.008197,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-22-39.smt2,Yices2,1,1.1644181399606168,1.1505073509761132,,0.013911,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000200/RC-03.smt2,Yices2,0,1200.0,1202.7482630879967,,0.639298,0
QF_LIA/dillig/45-30.smt2,Z3-alpha,1,2.2679314789711498,2.2663071890128776,,0.001624,0
QF_LIA/20220307-SMPT/HypertorusGrid-PT-d2k1p8b00/RC-06.smt2,Z3-alpha,1,0.2712250259355642,0.2706694229855202,,0.000556,0
QF_LIA/convert/convert-jpg2gif-query-1433.smt2,OpenSMT,1,0.5555891600379255,0.5488497379992623,,0.006739,0
QF_LIA/20220307-SMPT/BART-PT-010/RC-13.smt2,OpenSMT,1,0.3120645129965851,0.30266931701044086,,0.009395,0
QF_LIA/2019-ezsmt/travellingSalesperson/SCC/rand_70_300_1155482584_14.lp.smt2,Z3-alpha,1,0.7475568289810326,0.7082939719839487,,0.039263,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_03_012.smt2,Z3-alpha,1,0.35365354499663226,0.35305407000123523,,0.000599,0
QF_LIA/rings/ring_2exp14_4vars_3ite_unsat.smt2,OpenSMT,1,0.325618101953296,0.3249877399939578,,0.000630,0
QF_LIA/nec-smt/large/checkpass/prp-35-46.smt2,Yices2,1,0.4241441720514558,0.4025397360092029,,0.021604,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N010/RF-12.smt2,OpenSMT,1,0.32784474396612495,0.31764778698561713,,0.010197,0
QF_LIA/nec-smt/large/checkpass/prp-40-46.smt2,Yices2,1,0.38002029701601714,0.3561898519983515,,0.023830,0
QF_LIA/20220307-SMPT/CircularTrains-PT-048/RC-08.smt2,Z3-alpha,1,0.2796240709722042,0.27871633297763765,,0.000908,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d4n3m2c23/RF-12.smt2,Z3-alpha,1,0.2791090329992585,0.27822785498574376,,0.000881,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__028.smt2.slack.smt2,Z3-alpha,1,26.180766731966287,26.179221600003075,,0.001545,0
QF_LIA/rings/ring_2exp6_8vars_5ite_unsat.smt2,Yices2,1,0.2223148070042953,0.22141066601034254,,0.000904,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex11800_2600_100.smt2,OpenSMT,1,0.3056569430336822,0.3005333849869203,,0.005124,0
QF_LIA/nec-smt/small/int_from_list/prp-5-23.smt2,OpenSMT,1,0.2832119190134108,0.2813121660146862,,0.001900,0
QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/38_rand_cas_vs_concur-O0.smt2,Yices2,1,22.107854621019214,21.684865735995118,,0.422989,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-36-44.smt2,Yices2,1,2.781674044963438,2.7640157759888098,,0.017658,0
QF_LIA/20220307-SMPT/FMS-PT-05000/RF-09.smt2,Z3-alpha,1,0.27699358004610986,0.27651149401208386,,0.000482,0
QF_LIA/mathsat/FISCHER10-1-fair.smt2,Yices2,1,0.219729731004918,0.21677690002252348,,0.002953,0
QF_LIA/nec-smt/large/handler_sigchld/prp-10-47.smt2,Yices2,1,0.35461517301155254,0.34420191700337455,,0.010413,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex21500_2600_100.smt2,OpenSMT,1,0.287933627012535,0.2825578499905532,,0.005376,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-41.smt2,Yices2,1,1.0561207819846459,1.0413187249796465,,0.014802,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-52-45.smt2,Yices2,1,0.854205264011398,0.8353603190043941,,0.018845,0
QF_LIA/dillig/45-32.smt2,Z3-alpha,1,0.8124648109951522,0.8107578769850079,,0.001707,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0020/RF-03.smt2,Z3-alpha,1,0.292783396987943,0.29123652100679465,,0.001547,0
QF_LIA/rings_preprocessed/ring_2exp16_5vars_4ite_unsat.smt2,OpenSMT,1,4.357393883954501,4.356623310974101,,0.000771,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__012.smt2.slack.smt2,Z3-alpha,1,2.416381631977856,2.4153491129982285,,0.001033,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6580_2400_100.smt2,OpenSMT,1,0.5331897919968469,0.5294228980055777,,0.003767,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__026.smt2.slack.smt2,Z3-alpha,1,1.8999075710016768,1.898431477980921,,0.001476,0
QF_LIA/nec-smt/large/getoption/prp-3-200.smt2,Yices2,1,1.4485685100662522,1.4334020360256545,,0.015166,0
QF_LIA/nec-smt/large/getoption_group/prp-58-46.smt2,Yices2,1,0.36230977493687533,0.3484471849806141,,0.013863,0
QF_LIA/20220307-SMPT/BART-PT-050/RF-11.smt2,OpenSMT,1,0.7640193410188658,0.7220503470016411,,0.041969,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage8.smt2,Z3-alpha,0,1200.0,1201.7120318200032,,0.010023,0
QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/stack_longer-2-O0.smt2,Yices2,1,9.684156874980545,9.602613483992172,,0.081543,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-3-24.smt2,Yices2,1,0.26141454101889394,0.2572319929895457,,0.004183,0
QF_LIA/20220307-SMPT/CircularTrains-PT-048/RC-10.smt2,Z3-alpha,1,0.2752190960163716,0.2739879070140887,,0.001231,0
QF_LIA/convert/convert-jpg2gif-query-1179.smt2,OpenSMT,1,0.3456197550112847,0.3419475260016043,,0.003672,0
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b10.lp.smt2,Z3-alpha,1,0.4028253829746973,0.3869332149915863,,0.015892,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RC-02.smt2,Yices2,1,2.0981453680142295,1.9955842980125453,,0.102561,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-20-50.smt2,Yices2,1,4.876565793994814,4.8528726029908285,,0.023693,0
QF_LIA/convert/convert-jpg2gif-query-1200.smt2,OpenSMT,1,0.320153658016352,0.31586104599409737,,0.004293,0
QF_LIA/rings/ring_2exp4_5vars_1ite_unsat.smt2,Yices2,1,0.21087956501287408,0.21017395300441422,,0.000706,0
QF_LIA/20231117-c_inference/40_40_78_5_sat.smt2,Yices2,1,4.221230413968442,4.21192634300678,,0.009304,0
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem_2__022.smt2,Z3-alpha,1,0.2955487330327742,0.2946587280021049,,0.000890,0
QF_LIA/nec-smt/large/getoption_group/prp-27-48.smt2,Yices2,1,0.5226833949564025,0.5065785549813882,,0.016105,0
QF_LIA/convert/convert-jpg2gif-query-1212.smt2,OpenSMT,1,0.2349188979860628,0.23082141800841782,,0.004097,0
QF_LIA/20220307-SMPT/MAPK-PT-00160/RC-09.smt2,Z3-alpha,1,0.2699072370014619,0.2693392309884075,,0.000568,0
QF_LIA/convert/convert-jpg2gif-query-1348.smt2,OpenSMT,1,0.4038171760039404,0.39935770398005843,,0.004459,0
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_01_003.smt2.slack.smt2,Z3-alpha,1,0.3282542770321015,0.3272923300100956,,0.000962,0
QF_LIA/nec-smt/large/int_from_list/prp-8-48.smt2,Yices2,1,0.37157305897562765,0.359356378990924,,0.012217,0
QF_LIA/nec-smt/large/checkpass/prp-31-48.smt2,Yices2,1,0.7812410870392341,0.7560848560242448,,0.025156,0
QF_LIA/nec-smt/large/getoption_group/prp-19-49.smt2,Yices2,1,0.5160579709918238,0.4983359529869631,,0.017722,0
QF_LIA/nec-smt/large/bftpd_login/prp-74-48.smt2,Yices2,1,0.27815820297109894,0.2401223209744785,,0.038036,0
QF_LIA/nec-smt/large/checkpass/prp-36-45.smt2,Yices2,1,0.24341279198415577,0.22361658897716552,,0.019796,0
QF_LIA/tropical-matrix/constraint-329386.smt2,OpenSMT,1,6.483997543997248,6.469530457994551,,0.014467,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_03_016.smt2,Z3-alpha,1,19.50219284699415,19.501631783990888,,0.000561,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage18.smt2,Z3-alpha,0,1200.0,1201.7117854849785,,0.009690,0
QF_LIA/rings/ring_2exp10_8vars_1ite_unsat.smt2,Yices2,1,0.211647735995939,0.21076688801986165,,0.000881,0
QF_LIA/nec-smt/large/checkpass/prp-1-49.smt2,Yices2,1,0.5310487010283396,0.5031112279975787,,0.027937,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__022.smt2,Z3-alpha,1,0.32517859400832094,0.32401061200653203,,0.001168,0
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C12M10P15D17/RF-01.smt2,Z3-alpha,1,0.2724803570017684,0.2715729300107341,,0.000907,0
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b1.lp.smt2,Z3-alpha,1,0.4816279009974096,0.4649416560132522,,0.016686,0
QF_LIA/2019-cmodelsdiff/boundsmodels/dp_12.formula1-i-O2-b14.smo2.smt2,Z3-alpha,1,0.9308021879987791,0.876075709995348,,0.054726,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9900_2400_100.smt2,OpenSMT,1,0.2733962220081594,0.2697735459951218,,0.003623,0
QF_LIA/nec-smt/large/getoption_user/prp-23-50.smt2,Yices2,1,2.0167854930332396,1.9871128810045775,,0.029673,0
QF_LIA/nec-smt/large/checkpass/prp-18-46.smt2,Yices2,1,0.4006342770298943,0.3796111720148474,,0.021023,0
QF_LIA/slacks/20-24.slack.smt2,Z3-alpha,1,0.43051011601346545,0.42967644598684274,,0.000834,0
QF_LIA/nec-smt/large/getoption_user/prp-1-46.smt2,Yices2,1,0.7149236729892436,0.6904307329969015,,0.024493,0
QF_LIA/nec-smt/large/getoption_directories/prp-3-112.smt2,Yices2,1,1194.6734043520119,1194.5857905680023,,0.087614,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0020w0010/RF-11.smt2,Z3-alpha,1,0.28075724095106125,0.27909867698326707,,0.001659,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-39.smt2,Yices2,1,1.7097854669846129,1.696367785014445,,0.013418,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/string_concat-noarr-O0.smt2,Yices2,1,0.5850480209919624,0.39361593598732725,,0.191432,0
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__032.smt2,Z3-alpha,1,1.5874919820053037,1.5863980980066117,,0.001094,0
QF_LIA/nec-smt/large/getoption_group/prp-52-49.smt2,Yices2,1,0.611436930950731,0.5917795639834367,,0.019657,0
QF_LIA/dillig/35-14.smt2,Z3-alpha,1,0.33920234101242386,0.33809059401392005,,0.001112,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-20-41.smt2,Yices2,1,2.2080058379506227,2.1929220279853325,,0.015084,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N150/RC-07.smt2,OpenSMT,1,0.32461462903302163,0.31412271299632266,,0.010492,0
QF_LIA/20220307-SMPT/Referendum-PT-0500/RF-01.smt2,OpenSMT,1,0.30062107801495586,0.29169118498975877,,0.008930,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT2048DC1024/RC-15.smt2,Z3-alpha,1,0.26614606301882304,0.2656995529832784,,0.000447,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage16.smt2,Z3-alpha,0,1200.0,1201.7186418269994,,0.005848,0
QF_LIA/CAV_2009_benchmarks/smt/45-vars/problem_2__018.smt2,Z3-alpha,1,0.28460458997869864,0.28332847700221464,,0.001276,0
QF_LIA/nec-smt/large/user_is_in_group/prp-23-49.smt2,Yices2,1,1.1291492720192764,1.1019594759854954,,0.027190,0
QF_LIA/tropical-matrix/constraint-299856.smt2,OpenSMT,1,31.95677665201947,31.942475393007044,,0.014301,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0020/RF-15.smt2,Z3-alpha,1,0.2864695130265318,0.28491241799201816,,0.001557,0
QF_LIA/nec-smt/large/bftpd_login/prp-52-49.smt2,Yices2,1,1.4537571769906208,1.4128589640022255,,0.040898,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N100/RF-11.smt2,OpenSMT,1,0.23987799101450946,0.23709762199723627,,0.002780,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N150/RF-03.smt2,OpenSMT,1,0.3816761219786713,0.3710991279949667,,0.010577,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex22700_2600_100.smt2,OpenSMT,1,0.2911921199847711,0.28606639899953734,,0.005126,0
QF_LIA/nec-smt/large/bftpd_login/prp-70-50.smt2,Yices2,1,1.6188227220263798,1.5724633719946723,,0.046359,0
QF_LIA/nec-smt/large/getoption_directories/prp-9-48.smt2,Yices2,1,0.7355916960223112,0.7138231729913969,,0.021769,0
QF_LIA/arctic-matrix/constraint-902192.smt2,OpenSMT,0,1200.0,1201.2266826730047,,0.044070,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__017.smt2.slack.smt2,Z3-alpha,1,0.3590786090353504,0.35781404899898916,,0.001265,0
QF_LIA/rings_preprocessed/ring_2exp4_7vars_4ite_unsat.smt2,OpenSMT,1,0.2719381430360954,0.2709351170051377,,0.001003,0
QF_LIA/nec-smt/large/checkpass/prp-18-48.smt2,Yices2,1,0.9418490199605003,0.9167828059871681,,0.025066,0
QF_LIA/CAV_2009_benchmarks/smt/45-vars/problem__028.smt2,Z3-alpha,1,1.0420470220269635,1.0405712180072442,,0.001476,0
QF_LIA/nec-smt/large/getoption_group/prp-23-50.smt2,Yices2,1,0.6298470399924554,0.6104381660115905,,0.019409,0
QF_LIA/20220307-SMPT/FMS-PT-00100/RC-00.smt2,Z3-alpha,1,0.2681365789612755,0.26764804997947067,,0.000489,0
QF_LIA/20220307-SMPT/BART-PT-020/RF-01.smt2,OpenSMT,1,0.41681316001631785,0.3985741729993606,,0.018239,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/linear-inequality-inv-a-O0.smt2,Yices2,1,0.5714379560085945,0.4011813789838925,,0.170257,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N100/RF-01.smt2,OpenSMT,1,0.28429809599765576,0.2815427829918917,,0.002755,0
QF_LIA/convert/convert-jpg2gif-query-1404.smt2,OpenSMT,1,0.4579616459668614,0.4517729780054651,,0.006189,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5620_2400_100.smt2,OpenSMT,1,1.4534003469598247,1.4496593799995026,,0.003741,0
QF_LIA/20220307-SMPT/ERK-PT-010000/RC-11.smt2,Z3-alpha,1,0.2692588469653856,0.26878037801361643,,0.000478,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000010/RC-06.smt2,Z3-alpha,1,0.3025574480416253,0.3005655049928464,,0.001992,0
QF_LIA/20220307-SMPT/BART-PT-050/RC-14.smt2,OpenSMT,1,0.9297605780157028,0.8870829070074251,,0.042678,0
QF_LIA/nec-smt/large/bftpd_login/prp-64-50.smt2,Yices2,1,1.9395418790518306,1.8939767960109748,,0.045565,0
QF_LIA/20220307-SMPT/RwMutex-PT-r2000w0010/RC-03.smt2,Yices2,1,0.5273142730002292,0.40816347498912364,,0.119151,0
QF_LIA/20220307-SMPT/BART-PT-020/RF-10.smt2,OpenSMT,1,0.4986798159952741,0.4803725609963294,,0.018307,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N150/RF-01.smt2,OpenSMT,1,0.31792302896792535,0.3122363769944059,,0.005687,0
QF_LIA/convert/convert-jpg2gif-query-1414.smt2,OpenSMT,1,0.5835399499628693,0.5772355869994499,,0.006304,0
QF_LIA/convert/convert-jpg2gif-query-1415.smt2,OpenSMT,1,0.5192413040058454,0.5126195410120999,,0.006622,0
QF_LIA/20220307-SMPT/RwMutex-PT-r2000w0010/RF-10.smt2,Yices2,1,0.5328452039975673,0.41810745099792257,,0.114738,0
QF_LIA/20220307-SMPT/BART-PT-020/RF-06.smt2,OpenSMT,1,0.4558966219483409,0.4383496709924657,,0.017547,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/nested-1-O0.smt2,Yices2,1,0.4495307219622191,0.33757015099399723,,0.111961,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__023.smt2.slack.smt2,Z3-alpha,1,48.46333629998844,48.462040651997086,,0.001296,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage24.smt2,Z3-alpha,0,1200.0,1201.7105831090012,,0.009734,0
QF_LIA/rings_preprocessed/ring_2exp8_8vars_5ite_unsat.smt2,OpenSMT,1,0.6468811330560129,0.6458504660113249,,0.001031,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex12500_2600_100.smt2,OpenSMT,1,0.3282066710089566,0.3231209640071029,,0.005086,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0064DC0016/RC-01.smt2,Z3-alpha,1,0.2737152960326057,0.2731447349942755,,0.000571,0
QF_LIA/nec-smt/large/int_from_list/prp-49-47.smt2,Yices2,1,0.3539716009690892,0.34207372399396263,,0.011898,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N150/RC-09.smt2,OpenSMT,1,0.38298898996436037,0.3674551800068002,,0.015534,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex7700_2600_100.smt2,OpenSMT,1,0.27604325901484117,0.2710764729999937,,0.004967,0
QF_LIA/nec-smt/large/getoption_user/prp-26-49.smt2,Yices2,1,1.1945969719672576,1.1652585199917667,,0.029338,0
QF_LIA/nec-smt/large/user_is_in_group/prp-8-46.smt2,Yices2,1,0.9088623629941139,0.8861255779920612,,0.022737,0
QF_LIA/nec-smt/med/int_from_list/prp-25-35.smt2,Yices2,1,0.30464186996687204,0.29806444799760357,,0.006577,0
QF_LIA/20220307-SMPT/2PhLockVParam/RC-00.smt2,Z3-alpha,1,0.3183262509992346,0.3178211220074445,,0.000505,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-19-41.smt2,Yices2,1,1.1386594769719522,1.1234900069830474,,0.015169,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/cggmp2005_variant-O0.smt2,Yices2,1,0.587108611012809,0.425310090999119,,0.161799,0
QF_LIA/nec-smt/large/int_from_list/prp-51-49.smt2,Yices2,1,0.6337773199484218,0.6205843739735428,,0.013193,0
QF_LIA/20220307-SMPT/Eratosthenes-PT-200/RF-02.smt2,OpenSMT,1,0.23256012800266035,0.23149036898394115,,0.001070,0
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_03_007.smt2.slack.smt2,Z3-alpha,1,0.27489759898162447,0.27424536700709723,,0.000652,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N050/RC-01.smt2,OpenSMT,1,0.23953365100896917,0.23675379299675114,,0.002780,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N050/RF-13.smt2,OpenSMT,1,0.4486929010017775,0.4330734830000438,,0.015619,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-28-30.smt2,Yices2,1,0.27141713799210265,0.2644345019944012,,0.006983,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-45-47.smt2,Yices2,1,5.104482804017607,5.083261188992765,,0.021222,0
QF_LIA/slacks/25-2.slack.smt2,Z3-alpha,1,0.3134470979857724,0.3126894189917948,,0.000758,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N150/RC-12.smt2,Z3-alpha,1,0.27285692596342415,0.27184373198542744,,0.001013,0
QF_LIA/nec-smt/large/getoption_group/prp-18-47.smt2,Yices2,1,0.4175891409977339,0.40289028600091115,,0.014699,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-01000/RF-08.smt2,Z3-alpha,1,0.2693893180403393,0.2688467590196524,,0.000543,0
QF_LIA/20231117-c_inference/90_90_87_5_unsat.smt2,Z3-alpha,0,1200.0,1201.716546718002,,0.630043,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N100/RC-04.smt2,OpenSMT,1,0.24576826702104881,0.2429652150021866,,0.002803,0
QF_LIA/nec-smt/large/checkpass/prp-38-50.smt2,Yices2,1,1.1628917410271242,1.1320180170005187,,0.030874,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT8192DC4096/RF-09.smt2,Z3-alpha,1,0.26988242598599754,0.26943505500094034,,0.000447,0
QF_LIA/20220307-SMPT/MAPK-PT-00320/RC-15.smt2,Z3-alpha,1,0.26863284400315024,0.26808757000253536,,0.000545,0
QF_LIA/mathsat/FISCHER4-9-fair.smt2,Yices2,1,0.23991927900351584,0.23175184201681986,,0.008167,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage22.smt2,Z3-alpha,1,369.63909606303787,369.6379773740191,,0.001119,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex24200_2600_100.smt2,OpenSMT,1,0.29007635603193194,0.28505473799305037,,0.005022,0
QF_LIA/convert/convert-jpg2gif-query-1162.smt2,OpenSMT,1,0.2862425220228033,0.28258941900276113,,0.003653,0
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem_2__031.smt2,Z3-alpha,1,1.642852457036497,1.6418488410126884,,0.001004,0
QF_LIA/rings/ring_2exp12_7vars_4ite_unsat.smt2,Yices2,1,0.2109090410231147,0.21011495401035063,,0.000794,0
QF_LIA/2019-ezsmt/Labyrinth/SCC/0075-labyrinth-13-0.smt2,Yices2,1,229.3306540180347,228.74923898500856,,0.581415,0
QF_LIA/rings/ring_2exp16_7vars_6ite_unsat.smt2,Yices2,1,0.21218392698210664,0.2112863170041237,,0.000898,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N050/RF-05.smt2,OpenSMT,1,0.3191661709861364,0.31344204998458736,,0.005724,0
QF_LIA/pb2010/normalized-j9012_2-unsat.smt2,Z3-alpha,1,1.2877905209898017,1.1765518030151725,,0.111239,0
QF_LIA/20220307-SMPT/Referendum-PT-015/RF-03.smt2,Z3-alpha,1,0.31928966401028447,0.31862592001562007,,0.000664,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__011.smt2.slack.smt2,Z3-alpha,1,0.31203054095385596,0.31079097697511315,,0.001240,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-22-29.smt2,Yices2,1,0.2646628740185406,0.2583443330076989,,0.006319,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N050/RC-13.smt2,OpenSMT,1,0.2728214670351008,0.26707671700569335,,0.005745,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6520_2400_100.smt2,OpenSMT,1,0.4304208830144489,0.426588176007499,,0.003833,0
QF_LIA/nec-smt/large/bftpd_login/prp-47-47.smt2,Yices2,1,1.108626856963383,1.0737382090010215,,0.034889,0
QF_LIA/nec-smt/large/getoption_group/prp-52-46.smt2,Yices2,1,0.37081539901555516,0.35756102998857386,,0.013254,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-17-32.smt2,Yices2,1,0.45861973497085273,0.45054154098033905,,0.008078,0
