benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0082.smt2,SMT-RAT,1,0.24020540094352327,0.23978269498911686,,0.000423,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_global_10.smt2,Z3-alpha,1,16.42364757100586,16.4148769750027,,0.008771,0
QF_NRA/hycomp/ball_count_2d_hill.01.redlog_global_3.smt2,Z3-alpha,1,0.2789815659925807,0.274958230991615,,0.004023,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0247.smt2,Z3-alpha,1,0.3149534029653296,0.31441811699187383,,0.000535,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0600.smt2,Z3-alpha,1,0.26560673699714243,0.2651155340136029,,0.000491,0
QF_NRA/20240407-pPDA-Chiari-Pontiggia-Winkler/certificate_no_hints/schelling_POMC_no_hints.smt2,SMT-RAT,0,1200.0,1201.7136819879815,,0.002332,0
QF_NRA/20161105-Sturm-MBO/mbo_E10E12.smt2,Yices2,1,0.24641739198705181,0.24075006099883467,,0.005667,0
QF_NRA/LassoRanker/CooperatingT2/nested.t2.c_Iteration3_Loop_3-pieceTemplate.smt2,SMT-RAT,1,23.440053234022344,23.436402723978972,,0.003651,0
QF_NRA/20161105-Sturm-MBO/mbo_E7E17.smt2,SMT-RAT,1,0.3198979399749078,0.31810548598878086,,0.001792,0
QF_NRA/LassoRanker/CooperatingT2/qrdcmp.t2.c_Iteration6_Loop_3-pieceTemplate.smt2,cvc5,1,1.2587896549666766,1.251455822988646,,0.007334,0
QF_NRA/20200911-Pine/1599121862442984000.smt2,Z3-alpha,1,0.2993351769982837,0.2987781609990634,,0.000557,0
QF_NRA/20161105-Sturm-MBO/mbo_E4E19.smt2,Yices2,0,1200.0,1201.2283707369934,,0.040732,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0172.smt2,Z3-alpha,1,0.34841712898924015,0.34790742097538896,,0.000510,0
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0018.smt2,Z3-alpha,1,0.35726994296419434,0.35682509597972967,,0.000445,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0135.smt2,SMT-RAT,1,0.2171340390050318,0.21668968300218694,,0.000444,0
QF_NRA/zankl/matrix-1-all-48.smt2,SMT-RAT,1,0.26292488002218306,0.26234108401695266,,0.000584,0
QF_NRA/LassoRanker/CooperatingT2/fun9.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,cvc5,1,1.0960640519915614,1.0904326970048714,,0.005631,0
QF_NRA/20211101-Geogebra/IsoTriangle-Median_Perimeter_a2.smt2,SMT-RAT,1,0.2518109579687007,0.25139237998519093,,0.000419,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0045.smt2,Z3-alpha,1,0.2667768400569912,0.26627252201433294,,0.000504,0
QF_NRA/hycomp/ball_count_2d_plain.02.qfree_global_14.smt2,Yices2,1,0.46192103100474924,0.4560632240027189,,0.005858,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_11.smt2,Yices2,1,0.22719191398937255,0.2212861279840581,,0.005906,0
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,SMT-RAT,1,7.7410130930365995,7.738839800003916,,0.002173,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_Mitrinovic_4_22a.smt2,SMT-RAT,1,0.24099199296324514,0.24054152498138137,,0.000450,0
QF_NRA/20200911-Pine/1599121886379408000.smt2,Z3-alpha,1,0.27113316298346035,0.27066189600736834,,0.000471,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0120.smt2,SMT-RAT,0,1200.0,1201.7153614349954,,0.000645,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0345.smt2,Z3-alpha,1,0.27017767800134607,0.2696958720043767,,0.000482,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_8.smt2,Z3-alpha,0,1200.0,1201.7250390440167,,0.004522,0
QF_NRA/hong/hong_18.smt2,SMT-RAT,1,0.4433519030571915,0.44283944001654163,,0.000512,0
QF_NRA/LassoRanker/CooperatingT2/graycode.t2.c_Iteration15_Loop_4-pieceTemplate.smt2,cvc5,1,7.214887354028178,7.197351385984803,,0.017536,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0042.smt2,SMT-RAT,1,0.2156192649854347,0.2151980610215105,,0.000421,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_12.smt2,Z3-alpha,1,0.35165273502934724,0.3424004340195097,,0.009252,0
QF_NRA/hycomp/ball_count_2d_plain.04.redlog_global_8.smt2,Yices2,1,0.2429433609941043,0.23840833501890302,,0.004535,0
QF_NRA/hycomp/ball_count_2d_hill.01.redlog_global_14.smt2,Z3-alpha,1,0.49074519803980365,0.47740333899855614,,0.013342,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0011.smt2,SMT-RAT,1,0.2129159650648944,0.21248143701814115,,0.000435,0
QF_NRA/LassoRanker/Ultimate/Khartoum.bpl_Iteration1_Loop_4-pieceTemplate.smt2,SMT-RAT,1,82.45316767695476,82.45001320898882,,0.003154,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0067.smt2,Z3-alpha,1,0.26858511101454496,0.2680877349921502,,0.000497,0
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/count_by_k.i_3_3_2.bpl_5.smt2,SMT-RAT,0,1200.0,1201.7202636839938,,0.001050,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0399.smt2,Z3-alpha,1,0.2885879509849474,0.2881293880054727,,0.000459,0
QF_NRA/LassoRanker/CooperatingT2/pentagon.t2.c_Iteration14_Loop_4-pieceTemplate.smt2,cvc5,1,0.7055392570327967,0.6990879169898108,,0.006451,0
QF_NRA/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration4_Loop_4-pieceTemplate.smt2,cvc5,1,19.413530021032784,19.409222459013108,,0.004308,0
QF_NRA/LassoRanker/CooperatingT2/disj_nightmare.t2.c_Iteration1_Loop_2-pieceTemplate.smt2,cvc5,1,10.29037362698,10.265114033012651,,0.025260,0
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_ISSAC05_SignPattern_Lemma1.smt2,Z3-alpha,1,0.27961835302994587,0.2784275079902727,,0.001191,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_3.smt2,Z3-alpha,1,0.29177214700030163,0.28965242399135605,,0.002120,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_15.smt2,Yices2,1,0.250324075052049,0.24439968401566148,,0.005924,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_8.smt2,Yices2,1,0.28161650203401223,0.27733037900179625,,0.004286,0
QF_NRA/LassoRanker/CooperatingT2/matrixsqrt.t2.c_Iteration12_Loop_3-pieceTemplate.smt2,cvc5,1,1.9206608210224658,1.912182632018812,,0.008478,0
QF_NRA/zankl/matrix-2-all-3.smt2,SMT-RAT,1,1.8404547860263847,1.8396978779928759,,0.000757,0
QF_NRA/2019-ezsmt/bouncingBall/inst_1_1000000.smt2,Yices2,1,0.2600098950206302,0.24784045101841912,,0.012169,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0029.smt2,SMT-RAT,1,0.22477535397047177,0.2242939790012315,,0.000481,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0251.smt2,Z3-alpha,1,0.32449325200286694,0.32396234400221147,,0.000531,0
QF_NRA/LassoRanker/CooperatingT2/fun8.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,cvc5,1,1.937904434016673,1.9263466249976773,,0.011558,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_11.smt2,Z3-alpha,1,0.3169579739915207,0.3064860840095207,,0.010472,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0071.smt2,Z3-alpha,1,0.2691501190129202,0.268700903019635,,0.000449,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_15.smt2,Yices2,1,0.23380333700333722,0.22757000199635513,,0.006233,0
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,Z3-alpha,1,29.612254044011934,29.536770442005945,,0.075484,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_6.smt2,Z3-alpha,1,0.33032899198587984,0.32553564599948004,,0.004793,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_8.smt2,Yices2,1,0.24482271503075026,0.24144005301059224,,0.003383,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0345.smt2,Z3-alpha,1,0.2695493249921128,0.26894341700244695,,0.000606,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0105.smt2,Z3-alpha,1,0.2699447519844398,0.26930778700625524,,0.000637,0
QF_NRA/20161105-Sturm-MBO/mbo_E17E19.smt2,Yices2,0,1200.0,1201.2199656610028,,0.043450,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0110.smt2,SMT-RAT,1,0.21627832599915564,0.21585284400498495,,0.000425,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0319.smt2,SMT-RAT,1,0.23262339300708845,0.23218589898897335,,0.000437,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0395.smt2,SMT-RAT,1,0.22981491600512527,0.2293053979810793,,0.000510,0
QF_NRA/20200911-Pine/1599121979036655000.smt2,Z3-alpha,1,0.2700700610294007,0.26956570299807936,,0.000504,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_9.smt2,Yices2,1,0.23485572802019306,0.23028783101472072,,0.004568,0
QF_NRA/LassoRanker/CooperatingT2/polyrank5.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,cvc5,1,1.2232076489599422,1.2155102010001428,,0.007697,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0449.smt2,Z3-alpha,1,0.4015515230130404,0.400952349009458,,0.000599,0
QF_NRA/zankl/matrix-1-all-40.smt2,SMT-RAT,1,0.3897453859972302,0.3888954950089101,,0.000850,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_6.smt2,Z3-alpha,1,0.5462724379904103,0.542216483008815,,0.004056,0
QF_NRA/kissing/kissing_3_5.smt2,SMT-RAT,1,2.55830147897359,2.5577014230075292,,0.000600,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0302.smt2,Z3-alpha,1,0.26812459001666866,0.26749164299690165,,0.000633,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0470.smt2,SMT-RAT,1,0.2381817469431553,0.23771708298590966,,0.000465,0
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_8.smt2,Z3-alpha,1,5.444985425012419,5.4414401600079145,,0.003545,0
QF_NRA/20211101-Geogebra/RightTriangle-Bottema1_1b.smt2,SMT-RAT,1,0.29279235302237794,0.29228285601129755,,0.000509,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0146.smt2,Z3-alpha,1,0.26982841605786234,0.26941002800595015,,0.000418,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.qfree_global_6.smt2,Z3-alpha,1,0.9974459359655157,0.9948653749888763,,0.002581,0
QF_NRA/20161105-Sturm-MBO/mbo_E14E18.smt2,Yices2,0,1200.0,1201.2458525039838,,0.039604,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_11.smt2,Yices2,1,0.2606945180450566,0.25467245501931757,,0.006022,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.redlog_global_12.smt2,Yices2,1,22.06570645197644,22.060406653996324,,0.005300,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0101.smt2,SMT-RAT,1,0.25800547102699056,0.2575742490007542,,0.000431,0
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_15.smt2,Yices2,1,0.2313696600322146,0.2254963540181052,,0.005873,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_14.smt2,Z3-alpha,0,1200.0,1201.7197101299826,,0.008842,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_10.smt2,Yices2,1,0.4467275780043565,0.44305733998771757,,0.003670,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0550.smt2,Z3-alpha,1,0.2710392029839568,0.27054368099197745,,0.000496,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_15.smt2,Yices2,1,0.26316484896233305,0.2563437899807468,,0.006821,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0008.smt2,SMT-RAT,1,0.2448787720350083,0.2444435520155821,,0.000435,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_12.smt2,Z3-alpha,0,1200.0,1201.7208676959854,,0.007251,0
QF_NRA/hycomp/ball_count_1d_plain.03.qfree_global_14.smt2,Z3-alpha,0,1200.0,1201.72142781,,0.005055,0
QF_NRA/20240407-pPDA-Chiari-Pontiggia-Winkler/certificate_no_hints/call_ret_loop_2_POMC_no_hints.smt2,SMT-RAT,0,1200.0,1201.7107893150242,,0.000835,0
QF_NRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0087.smt2,SMT-RAT,1,0.2189888089778833,0.21852750098332763,,0.000461,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0294.smt2,Z3-alpha,1,0.27503703004913405,0.274499059014488,,0.000538,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0559.smt2,Z3-alpha,1,0.29791956598637626,0.29749471601098776,,0.000425,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0185.smt2,Z3-alpha,1,0.2666277129901573,0.2661430719890632,,0.000485,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_10.smt2,Yices2,1,0.23988112100050785,0.2360046599933412,,0.003876,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_14.smt2,Z3-alpha,1,15.31808245801949,15.31110867499956,,0.006974,0
QF_NRA/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,cvc5,1,3.8075303690566216,3.8037904830125626,,0.003740,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_2-nestedTemplate.smt2,Yices2,1,31.29755486396607,31.164256385993212,,0.133298,0
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_7.smt2,Z3-alpha,1,0.30622232795576565,0.29917987700900994,,0.007042,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_8.smt2,Z3-alpha,1,15.280646668019472,15.276215123973088,,0.004432,0
QF_NRA/20161105-Sturm-MBO/mbo_E13E14.smt2,Yices2,0,1200.0,1201.2498961479869,,0.006683,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_11.smt2,Yices2,1,0.22830300801433623,0.2228251780034043,,0.005478,0
QF_NRA/20211101-Geogebra/Triangle-SymmHomPoly_3-2-1.smt2,SMT-RAT,1,0.22221166599774733,0.2217204420012422,,0.000491,0
QF_NRA/20200911-Pine/1599121862802573000.smt2,Z3-alpha,1,0.27422512500197627,0.2737490790023003,,0.000476,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_8.smt2,Yices2,1,0.25483337699552067,0.24975866699242033,,0.005075,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_13.smt2,Yices2,1,0.23230503703234717,0.22743695101235062,,0.004868,0
QF_NRA/20200911-Pine/1599122165219202000.smt2,Z3-alpha,1,0.2673146149900276,0.26681114800157957,,0.000503,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0429.smt2,Z3-alpha,1,0.27051942198886536,0.27003336799680255,,0.000486,0
QF_NRA/20161105-Sturm-MBO/mbo_E5E8.smt2,Yices2,1,0.3865116889937781,0.33370504301274195,,0.052807,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0041.smt2,Z3-alpha,1,0.266648659016937,0.2661506829899736,,0.000498,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_global_5.smt2,Z3-alpha,1,0.2832646119350102,0.2793015389761422,,0.003963,0
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0084c.smt2,Z3-alpha,1,0.26995773904491216,0.26948448800249025,,0.000473,0
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/linear_search.i_6_21_3.bpl_3.smt2,Z3-alpha,0,1200.0,1201.7134605119936,,0.006166,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.qfree_global_14.smt2,Yices2,1,0.23297033098060638,0.22770128899719566,,0.005269,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex4.2.bpl_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,86.41678098100238,86.41327224398265,,0.003509,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_global_11.smt2,Z3-alpha,1,0.3528666630445514,0.3453153560112696,,0.007551,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0088.smt2,Z3-alpha,1,0.2702096150314901,0.269576868013246,,0.000633,0
QF_NRA/LassoRanker/Ultimate/Wellington.bpl_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,0.41950000103679486,0.4154283670068253,,0.004072,0
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_running.i_4_2_2.bpl_5.smt2,SMT-RAT,1,665.6446616799803,665.6432389830006,,0.001423,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0286.smt2,Z3-alpha,1,0.26933563401689753,0.2688666220055893,,0.000469,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_6.smt2,Z3-alpha,1,20.02749007201055,20.024095296976157,,0.003395,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_13.smt2,SMT-RAT,0,1200.0,1201.7420139030146,,0.008097,0
QF_NRA/20200911-Pine/1599121861020640000.smt2,Z3-alpha,1,0.26805965599487536,0.26754349601105787,,0.000516,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_12.smt2,SMT-RAT,0,1200.0,1201.7104248429823,,0.007379,0
QF_NRA/20161105-Sturm-MBO/mbo_E9E26.smt2,SMT-RAT,1,0.2932614099991042,0.29140966598060913,,0.001852,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0211.smt2,SMT-RAT,1,0.21713776601245627,0.21660689800046384,,0.000531,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0326.smt2,Z3-alpha,1,0.26789463197928853,0.2674182959890459,,0.000476,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0112.smt2,SMT-RAT,1,0.22063059505308047,0.22018952399957925,,0.000441,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0185.smt2,Z3-alpha,1,0.52769351794268,0.5271890299918596,,0.000504,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0480.smt2,Z3-alpha,1,0.2700122289825231,0.2695573429809883,,0.000455,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_2.smt2,SMT-RAT,1,0.6407493340375368,0.6373329880007077,,0.003416,0
QF_NRA/zankl/matrix-1-all-18.smt2,SMT-RAT,1,0.2198349020036403,0.21931903299991973,,0.000516,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0152.smt2,SMT-RAT,1,0.21807509899372235,0.21767690900014713,,0.000398,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_ISSAC05_AmerMathMonthly10347LHSb.smt2,SMT-RAT,1,0.9735994310467504,0.9731204200070351,,0.000479,0
QF_NRA/kissing/kissing_4_17.smt2,Z3-alpha,0,1200.0,1201.7202659850009,,0.002659,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_14.smt2,Yices2,1,0.26192761000129394,0.2562839120218996,,0.005644,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0290.smt2,Z3-alpha,1,0.29856115696020424,0.2980679189786315,,0.000493,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0025.smt2,SMT-RAT,1,0.23867944302037358,0.23826399102108553,,0.000415,0
QF_NRA/hycomp/ball_count_2d_plain.10.qfree_global_15.smt2,Yices2,1,0.23054901594878174,0.22439958699396811,,0.006149,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_ISSAC05_Bessack_3_m2.smt2,SMT-RAT,1,0.23050535001675598,0.23004195801331662,,0.000463,0
QF_NRA/LassoRanker/CooperatingT2/fun8.t2.c_Iteration2_Loop_3-pieceTemplate.smt2,cvc5,1,1.0464213230006862,1.0392720949894283,,0.007149,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_14.smt2,Yices2,1,0.40061797498492524,0.39366198499919847,,0.006956,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_global_14.smt2,Yices2,0,1200.0,1201.2430736410024,,0.005118,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0418.smt2,Z3-alpha,1,0.26812980699469335,0.267678087024251,,0.000452,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_global_14.smt2,Yices2,1,0.4943020970094949,0.4887710270122625,,0.005531,0
QF_NRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Lasso_7-phaseTemplate.smt2,cvc5,1,2.1903496070299298,2.173900471010711,,0.016449,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0203.smt2,SMT-RAT,1,0.22040799100068398,0.21989798298454843,,0.000510,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_global_8.smt2,Z3-alpha,1,18.919342860026518,18.91440248899744,,0.004940,0
QF_NRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_7-phaseTemplate.smt2,Yices2,0,1200.0,1201.2393180389772,,0.146816,0
QF_NRA/20161105-Sturm-MGC/mgc_10.smt2,SMT-RAT,0,1200.0,1201.754567349999,,0.001077,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_ISSAC05_LevinRHSb.smt2,SMT-RAT,1,0.23393325702636503,0.23333542500040494,,0.000598,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_14.smt2,Yices2,1,0.650214045017492,0.6438302290043794,,0.006384,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_13.smt2,Z3-alpha,1,0.32827472800272517,0.3195729609869886,,0.008702,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0162.smt2,SMT-RAT,1,0.21719361300347373,0.21676063700579107,,0.000433,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0227.smt2,Z3-alpha,1,0.29514025695971213,0.294592678983463,,0.000548,0
QF_NRA/zankl/matrix-1-all-7.smt2,SMT-RAT,1,0.251128379983129,0.25060701099573635,,0.000521,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_ISSAC05_LevinRHSb.smt2,SMT-RAT,1,0.24808579206001014,0.24758126301458105,,0.000505,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0240.smt2,SMT-RAT,1,0.21879483998054639,0.21838218200718984,,0.000413,0
QF_NRA/20200911-Pine/1599122164185255000.smt2,Z3-alpha,1,0.28605069901095703,0.28557419299613684,,0.000477,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0415.smt2,Z3-alpha,1,0.3546770620159805,0.35417147201951593,,0.000506,0
QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration7_Loop_4-pieceTemplate.smt2,cvc5,1,626.8267349870002,626.8156053250132,,0.011130,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0453.smt2,Z3-alpha,1,0.26756352302618325,0.2671039390261285,,0.000460,0
QF_NRA/LassoRanker/CooperatingT2/disj_nightmare.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,74.50307125702966,74.42460468399804,,0.078467,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_14.smt2,Yices2,1,0.27666617298382334,0.27107044399599545,,0.005596,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_8.smt2,Z3-alpha,0,1200.0,1201.7183622029843,,0.007830,0
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0116.smt2,Z3-alpha,1,0.2678838239808101,0.2673479669902008,,0.000536,0
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0077c.smt2,Z3-alpha,1,5.411781484988751,5.41126193900709,,0.000520,0
QF_NRA/20161105-Sturm-MBO/mbo_E1E24.smt2,Yices2,1,0.3149868470209185,0.27788875802070834,,0.037098,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_6.smt2,Z3-alpha,1,0.7865360850119032,0.7824929640046321,,0.004043,0
QF_NRA/20161105-Sturm-MBO/mbo_E11E18.smt2,Yices2,0,1200.0,1201.2262544440164,,0.016981,0
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_13.smt2,Yices2,1,0.4390976020076778,0.4318111579923425,,0.007286,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_9.smt2,Yices2,1,0.2283756799879484,0.2237042500055395,,0.004671,0
QF_NRA/20161105-Sturm-MBO/mbo_E9E20.smt2,Yices2,1,0.22830332798184827,0.22377969499211758,,0.004524,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_12.smt2,Yices2,1,0.23230895699816756,0.2263064110011328,,0.006003,0
QF_NRA/LassoRanker/CooperatingT2/sudoku.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,cvc5,1,0.7652136969845742,0.7599162840051576,,0.005297,0
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration6_Loop_7-phaseTemplate.smt2,cvc5,1,100.68007399895578,100.65536093097762,,0.024713,0
