benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0499.smt2,Z3-alpha,1,0.29972809000173584,0.29918119200738147,,0.000547,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0387.smt2,SMT-RAT,1,0.2170681830320973,0.21657571700052358,,0.000492,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0352.smt2,Z3-alpha,1,0.2702615549787879,0.2697729759966023,,0.000489,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_11.smt2,Yices2,1,0.23003309598425403,0.2246453239931725,,0.005388,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0040.smt2,SMT-RAT,1,0.2157483430346474,0.2153249550028704,,0.000423,0
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0071.smt2,Z3-alpha,1,0.26999435198376887,0.26955389298382215,,0.000440,0
QF_NRA/20200911-Pine/1599122159253021000.smt2,Z3-alpha,1,0.26726455296739005,0.266731111012632,,0.000533,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0347.smt2,Z3-alpha,1,0.27082924998831004,0.2702384910080582,,0.000591,0
QF_NRA/LassoRanker/CooperatingT2/graycode.t2.c_Iteration15_Loop_3-pieceTemplate.smt2,cvc5,1,2.344544127001427,2.333796977007296,,0.010747,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0058.smt2,SMT-RAT,1,0.2592930220125709,0.2587760309979785,,0.000517,0
QF_NRA/UltimateAutomizer/InVarSynth_StructPositiveSum-Safe.c_Iteration2_0.smt2,SMT-RAT,1,9.463475895026932,9.461868184007471,,0.001608,0
QF_NRA/20161105-Sturm-MBO/mbo_E14E19.smt2,Yices2,0,1200.0,1201.2432987430075,,0.039880,0
QF_NRA/LassoRanker/CooperatingT2/polyrank7.t2.c_Iteration1_Loop_6-phaseTemplate.smt2,SMT-RAT,1,55.00385537702823,55.00216568401083,,0.001690,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0041.smt2,SMT-RAT,1,0.2144750250154175,0.21401837602024898,,0.000457,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_global_13.smt2,Yices2,1,0.2392336139746476,0.23361268799635582,,0.005621,0
QF_NRA/20200911-Pine/1599122163683961000.smt2,Z3-alpha,1,0.2679641309659928,0.2674717649933882,,0.000492,0
QF_NRA/20161105-Sturm-MBO/mbo_E2E4.smt2,Yices2,1,0.33664033899549395,0.29284900100901723,,0.043791,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_15.smt2,Z3-alpha,1,0.34363887799554504,0.3294050899858121,,0.014234,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0036.smt2,Z3-alpha,1,0.27276577401789837,0.2722182650177274,,0.000548,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_6.smt2,Z3-alpha,1,0.28163569897878915,0.27826253400417045,,0.003373,0
QF_NRA/LassoRanker/Ultimate/bound-scaled400.bpl_Iteration1_Loop_3-pieceTemplate.smt2,cvc5,1,73.30183682698407,73.25972567099961,,0.042111,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_11.smt2,Z3-alpha,0,1200.0,1201.7127428710228,,0.008536,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0033.smt2,Z3-alpha,1,0.27503395298845135,0.274411254998995,,0.000623,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0053.smt2,SMT-RAT,1,0.21695810300298035,0.21652330399956554,,0.000435,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_ISSAC10_ex4b.smt2,SMT-RAT,1,0.2153392549662385,0.21488172400859185,,0.000458,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_11.smt2,Yices2,1,0.22935401697759517,0.22493806199054234,,0.004416,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_4.smt2,Z3-alpha,1,0.31042497302405536,0.30766288499580696,,0.002762,0
QF_NRA/20161105-Sturm-MBO/mbo_E19E21.smt2,SMT-RAT,1,0.5297548410308082,0.5266394859936554,,0.003115,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_7.smt2,Z3-alpha,1,0.28071627698955126,0.2759590680070687,,0.004757,0
QF_NRA/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0124.smt2,Z3-alpha,1,0.32360775698907673,0.3230888120015152,,0.000519,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0518.smt2,Z3-alpha,1,0.270678870001575,0.27021890398464166,,0.000460,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0138.smt2,Z3-alpha,1,0.2746310380171053,0.2741156700067222,,0.000515,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0174.smt2,SMT-RAT,1,0.26526825700420886,0.2648384280037135,,0.000430,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0091.smt2,SMT-RAT,1,0.2203154059825465,0.219840892998036,,0.000475,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_11.smt2,Yices2,1,0.2518247020198032,0.2476140490034595,,0.004211,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0029.smt2,Z3-alpha,1,0.27505915198707953,0.27458179398672655,,0.000477,0
QF_NRA/20240407-pPDA-Chiari-Pontiggia-Winkler/certificate_hints/call_ret_loop_1_POMC_hints.smt2,SMT-RAT,0,1200.0,1201.7399259649974,,0.000743,0
QF_NRA/hycomp/ball_count_2d_plain.10.qfree_global_14.smt2,Yices2,1,0.2783707460039295,0.27264018601272255,,0.005731,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0691.smt2,Z3-alpha,1,0.2956078059505671,0.29510623298119754,,0.000502,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0256.smt2,SMT-RAT,1,2.2153288570116274,2.2147643269854598,,0.000565,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0060.smt2,Z3-alpha,1,0.27993460197467357,0.27939881599741057,,0.000536,0
QF_NRA/20161105-Sturm-MBO/mbo_E17E21.smt2,SMT-RAT,0,1200.0,1201.7102261560212,,0.001951,0
QF_NRA/20161105-Sturm-MBO/mbo_E1E27.smt2,Yices2,1,0.25171613099519163,0.2412500249920413,,0.010466,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0454.smt2,Z3-alpha,1,0.32676765401265584,0.3262381580134388,,0.000529,0
QF_NRA/20161105-Sturm-MBO/mbo_E14E22.smt2,Yices2,0,1200.0,1201.219418713008,,0.032334,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0134.smt2,SMT-RAT,1,0.24932570397504605,0.24887722000130452,,0.000448,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0223.smt2,Z3-alpha,1,0.2696579739858862,0.2691511609882582,,0.000507,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0050.smt2,Z3-alpha,1,0.2689781010267325,0.26844344701385126,,0.000535,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0494.smt2,Z3-alpha,1,0.29399810399627313,0.2935683149844408,,0.000430,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0117.smt2,Z3-alpha,1,0.2893459089973476,0.28892655900563113,,0.000419,0
QF_NRA/20161105-Sturm-MBO/mbo_E6E14.smt2,Yices2,0,1200.0,1201.22847817,,0.048916,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_13.smt2,Yices2,1,0.229701820993796,0.22343468299368396,,0.006267,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0276.smt2,Z3-alpha,1,0.2859875759750139,0.28551448599318974,,0.000473,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0128.smt2,SMT-RAT,1,0.21693016099743545,0.21645822300342843,,0.000472,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0043.smt2,Z3-alpha,1,0.2687420600268524,0.2683139129949268,,0.000428,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0264.smt2,Z3-alpha,1,0.2664518989622593,0.26598676398862153,,0.000465,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0093.smt2,Z3-alpha,1,0.2658437990467064,0.2654137290082872,,0.000430,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0021.smt2,Z3-alpha,1,0.2987786850135308,0.2982782940089237,,0.000500,0
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_4.smt2,Z3-alpha,0,1200.0,1201.7163853959937,,0.004797,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0201.smt2,Z3-alpha,1,0.2691532569588162,0.2686350229778327,,0.000518,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.qfree_global_12.smt2,Yices2,1,0.24620904502808116,0.24156440500519238,,0.004645,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0575.smt2,Z3-alpha,1,0.26815584604628384,0.2676575990044512,,0.000498,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0497.smt2,Z3-alpha,1,0.2752264399896376,0.2747234849957749,,0.000503,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_11.smt2,SMT-RAT,1,2.392141333024483,2.3850967090111226,,0.007045,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0204.smt2,SMT-RAT,1,0.22202805598499253,0.22151026199571788,,0.000518,0
QF_NRA/20161105-Sturm-MBO/mbo_E7E12.smt2,Yices2,1,0.2812436280073598,0.2577012419933453,,0.023542,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_15.smt2,Yices2,1,0.23240359101328067,0.2263258860039059,,0.006078,0
QF_NRA/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0087.smt2,Z3-alpha,1,0.2667203720193356,0.2662760560051538,,0.000444,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_4.smt2,Z3-alpha,1,0.2789502229716163,0.27686150700901635,,0.002089,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0079.smt2,Z3-alpha,1,0.26982213705196045,0.2693396500253584,,0.000482,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_global_8.smt2,Z3-alpha,1,1.4115871529793367,1.4083229299867526,,0.003264,0
QF_NRA/20161105-Sturm-MBO/mbo_E15E24.smt2,Yices2,1,0.3112327600538265,0.2777333350095432,,0.033499,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0112.smt2,Z3-alpha,1,0.3014070959761739,0.30099312600214034,,0.000414,0
QF_NRA/20161105-Sturm-MBO/mbo_E10E18.smt2,Yices2,0,1200.0,1201.2139403990004,,0.034382,0
QF_NRA/20161105-Sturm-MBO/mbo_E18E19.smt2,Yices2,1,0.3147352200176101,0.2763132690161001,,0.038422,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_10.smt2,Yices2,1,0.23620657293940894,0.23134319597738795,,0.004863,0
QF_NRA/UltimateAutomizer/InVarSynth_TestIntegerDivision01.c_Iteration4_0.smt2,SMT-RAT,1,38.166550316032954,38.164960629015695,,0.001590,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_global_11.smt2,Yices2,1,0.22610585001530126,0.22207795799477026,,0.004028,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_global_15.smt2,Yices2,1,0.23418850501184352,0.22827436300576665,,0.005914,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_Mitrinovic_3_28.smt2,SMT-RAT,1,0.24138143297750503,0.24088738398859277,,0.000494,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0597.smt2,Z3-alpha,1,0.39741349397809245,0.3969618429837283,,0.000452,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_9.smt2,Yices2,1,0.229436012043152,0.22469955100677907,,0.004736,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0016.smt2,Z3-alpha,1,0.26886377899791114,0.2683819129888434,,0.000482,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0385.smt2,Z3-alpha,1,3.6262175320007373,3.6257031850109342,,0.000514,0
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0085c.smt2,Z3-alpha,1,0.2708787670126185,0.2704371860018,,0.000442,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_13.smt2,Z3-alpha,1,0.303652839967981,0.2968431430053897,,0.006810,0
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Loop_4-phaseTemplate.smt2,SMT-RAT,1,1140.1445176120324,1140.143334510998,,0.001183,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0301.smt2,SMT-RAT,1,0.21584405002067797,0.21538242200040258,,0.000462,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_4-lexTemplate.smt2,Z3-alpha,1,90.54400244401768,90.18824278900865,,0.355760,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_4.smt2,Z3-alpha,1,0.9353311880258843,0.9328161790035665,,0.002515,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0020.smt2,SMT-RAT,1,0.25617188596515916,0.25569155198172666,,0.000480,0
QF_NRA/LassoRanker/Ultimate/Lobnya-Boolean-Reordered.bpl_Iteration1_Loop_3-pieceTemplate.smt2,cvc5,1,11.267010301962728,11.252641172002768,,0.014369,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0256.smt2,Z3-alpha,1,0.2959332990285475,0.2954056180024054,,0.000528,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_ISSAC05_LevinRHSc.smt2,SMT-RAT,1,0.22773036899161525,0.22720529200159945,,0.000525,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_global_4.smt2,Z3-alpha,1,0.7437849230482243,0.7404701670166105,,0.003315,0
QF_NRA/UltimateAutomizer/InVarSynth_ShortCircuit-SideEffect-SwitchStatement-Unsafe.c_Iteration1_1.smt2,SMT-RAT,1,1.0645988100441173,1.06164816202363,,0.002951,0
QF_NRA/20200911-Pine/1599121905450496000.smt2,Z3-alpha,1,17.76298688602401,17.762449497007765,,0.000537,0
QF_NRA/LassoRanker/CooperatingT2/brp_withassume.t2.c_Iteration8_Loop_2-pieceTemplate.smt2,cvc5,1,52.88712275802391,52.75288982701022,,0.134233,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_12.smt2,Z3-alpha,0,1200.0,1201.71633333902,,0.007243,0
QF_NRA/20200911-Pine/1599121902804243000.smt2,Z3-alpha,1,0.33145169395720586,0.33096257399301976,,0.000489,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0027.smt2,Z3-alpha,1,0.30569155601551756,0.30514864600263536,,0.000543,0
QF_NRA/20161105-Sturm-MBO/mbo_E1E12.smt2,Yices2,1,0.32900563202565536,0.28720881399931386,,0.041797,0
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_14.smt2,Yices2,1,0.24532512400764972,0.23739197698887438,,0.007933,0
QF_NRA/LassoRanker/CooperatingT2/spiral.t2.c_Iteration8_Loop_4-pieceTemplate.smt2,cvc5,1,2.4626840589917265,2.4526396360015497,,0.010044,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0173.smt2,Z3-alpha,1,0.27078062400687486,0.27030564099550247,,0.000475,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0639.smt2,SMT-RAT,1,0.23246181197464466,0.23191148799378425,,0.000550,0
QF_NRA/20161105-Sturm-MBO/mbo_E6.smt2,SMT-RAT,1,0.23947971797315404,0.23845604399684817,,0.001024,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_10.smt2,Yices2,1,0.24391326602199115,0.23947603200213052,,0.004437,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_8.smt2,Z3-alpha,1,0.28959623601986095,0.286072391027119,,0.003524,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_12.smt2,Yices2,1,0.30063681601313874,0.2956000560079701,,0.005037,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0090.smt2,Z3-alpha,1,0.27450976497493684,0.2740319659933448,,0.000478,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0502.smt2,Z3-alpha,1,0.2919621229812037,0.2914705589937512,,0.000492,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0154.smt2,Z3-alpha,1,0.2699526429641992,0.26948989200172946,,0.000463,0
QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,122.03338507801527,122.02745909499936,,0.005926,0
QF_NRA/zankl/matrix-1-all-19.smt2,SMT-RAT,1,0.39916680403985083,0.3983727360027842,,0.000794,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_8.smt2,Z3-alpha,1,15.388266574009322,15.38036380300764,,0.007903,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0185.smt2,Z3-alpha,1,0.26878420301363803,0.268332203006139,,0.000452,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_14.smt2,Z3-alpha,1,0.3391870880150236,0.3292030150187202,,0.009984,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_8.smt2,Z3-alpha,1,0.9352796979947016,0.931956315995194,,0.003323,0
QF_NRA/20161105-Sturm-MBO/mbo_E2E9.smt2,Yices2,0,1200.0,1201.2181190580013,,0.045223,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0548.smt2,Z3-alpha,1,0.2741863970004488,0.2737633299839217,,0.000423,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0197.smt2,SMT-RAT,1,0.23260900101740845,0.23213852601475082,,0.000470,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0209.smt2,Z3-alpha,1,0.2681141619978007,0.26769162600976415,,0.000423,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0186.smt2,Z3-alpha,1,0.27855404902948067,0.27801128901774064,,0.000543,0
QF_NRA/2019-ezsmt/reverseFolding/28-reverse_folding-0-0.smt2,Yices2,1,1.0723561619815882,0.8421746539825108,,0.230182,0
QF_NRA/kissing/kissing_2_6.smt2,SMT-RAT,0,1200.0,1201.7113296499883,,0.002205,0
QF_NRA/20161105-Sturm-MGC/mgc_06.smt2,SMT-RAT,0,1200.0,1201.7176525940013,,0.002079,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0432.smt2,Z3-alpha,1,0.2675944229995366,0.2671360299864318,,0.000458,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0025.smt2,Z3-alpha,1,0.2666012930276338,0.2661283130000811,,0.000473,0
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_5.smt2,Z3-alpha,1,0.2841292620287277,0.2788891550153494,,0.005240,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_global_10.smt2,SMT-RAT,1,35.700797080033226,35.69313159000012,,0.007665,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0595.smt2,Z3-alpha,1,0.2740072859742213,0.273566796007799,,0.000440,0
QF_NRA/LassoRanker/CooperatingT2/toeplz.c.i.toeplz.pl.t2.nor.t2.rlgfixed.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,cvc5,1,1.4533679479791317,1.4446440909814555,,0.008724,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0301.smt2,Z3-alpha,1,0.33974012098042294,0.3391524080070667,,0.000588,0
QF_NRA/20161105-Sturm-MBO/mbo_E12.smt2,SMT-RAT,1,0.2880180190259125,0.2870366340212058,,0.000981,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_10.smt2,Yices2,1,0.23111026705009863,0.2269239900051616,,0.004186,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_ISSAC05_Bessack_5_m2.smt2,SMT-RAT,1,0.2265852709824685,0.22615722499904223,,0.000428,0
QF_NRA/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0037.smt2,SMT-RAT,1,0.25045781797962263,0.24996798700885847,,0.000490,0
QF_NRA/20161105-Sturm-MBO/mbo_E17E28.smt2,SMT-RAT,1,0.36961472299299203,0.36710420399322174,,0.002511,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_13.smt2,Z3-alpha,1,0.3267046729743015,0.3199982879741583,,0.006706,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_global_14.smt2,Yices2,1,0.2972264369891491,0.2918817249883432,,0.005345,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0103.smt2,Z3-alpha,1,0.27512875996762887,0.27470704598817974,,0.000422,0
QF_NRA/hycomp/ball_count_1d_plain.04.qfree_global_13.smt2,Z3-alpha,1,0.2948876370501239,0.2902233110216912,,0.004664,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0256.smt2,SMT-RAT,1,0.2473721980350092,0.2468876870116219,,0.000485,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0164.smt2,SMT-RAT,1,0.25311431198497303,0.2526287479849998,,0.000486,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0197.smt2,Z3-alpha,1,0.2855355909850914,0.28506997498334385,,0.000466,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_15.smt2,Yices2,1,0.23184161601238884,0.2257331320142839,,0.006108,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0177.smt2,Z3-alpha,1,0.26776670102844946,0.26722388100461103,,0.000543,0
QF_NRA/hycomp/ball_count_1d_plain.10.qfree_global_8.smt2,Z3-alpha,1,0.30660183102008887,0.30361499401624314,,0.002987,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0213.smt2,SMT-RAT,1,0.23657320596976206,0.2361407820135355,,0.000432,0
QF_NRA/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig3_true-termination.c_Iteration1_Loop_2-pieceTemplate.smt2,cvc5,1,31.854078970005503,31.804533129994525,,0.049546,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_13.smt2,Z3-alpha,1,0.34047605301020667,0.3325957040069625,,0.007880,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_9.smt2,Yices2,1,0.22715850299573503,0.22306165201007389,,0.004097,0
QF_NRA/20161105-Sturm-MBO/mbo_E22E23.smt2,SMT-RAT,1,0.2228290099883452,0.2222566150012426,,0.000572,0
QF_NRA/20161105-Sturm-MBO/mbo_E4E25.smt2,Yices2,0,1200.0,1201.245352368016,,0.033467,0
QF_NRA/zankl/matrix-1-all-9.smt2,SMT-RAT,1,0.37257748399861157,0.37194359401473776,,0.000634,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_11.smt2,Z3-alpha,1,0.33298195496900007,0.32240571099100634,,0.010576,0
QF_NRA/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0021.smt2,Z3-alpha,1,0.2662225389794912,0.26580358899082057,,0.000419,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0081.smt2,Z3-alpha,1,0.32060655602253973,0.3201534840045497,,0.000453,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0411.smt2,Z3-alpha,1,0.2936620029504411,0.2931631149840541,,0.000499,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_global_11.smt2,Yices2,1,0.22489849099656567,0.22058906499296427,,0.004309,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_5.smt2,Z3-alpha,1,0.2777921910455916,0.27491794401430525,,0.002874,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0033.smt2,Z3-alpha,1,0.26905643098871224,0.2685835910087917,,0.000473,0
QF_NRA/zankl/matrix-1-all-24.smt2,SMT-RAT,1,0.22375593101605773,0.22323878901079297,,0.000517,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_14.smt2,Yices2,0,1200.0,1201.2231676630036,,0.006164,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0084.smt2,Z3-alpha,1,0.3086741990118753,0.3081606439955067,,0.000514,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0084.smt2,Z3-alpha,1,0.5101444090541918,0.5096707680204418,,0.000474,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0140.smt2,Z3-alpha,1,0.28526580502511933,0.2848158670240082,,0.000450,0
QF_NRA/LassoRanker/CooperatingT2/polyrank7.t2.c_Iteration1_Lasso_6-phaseTemplate.smt2,SMT-RAT,1,340.2340354449989,340.23211586501566,,0.001920,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_global_8.smt2,Z3-alpha,1,0.5525695219985209,0.5495244769845158,,0.003045,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_global_13.smt2,Yices2,1,0.2560656209825538,0.2514555649831891,,0.004610,0
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_copyInit_ground.i_3_2_2.bpl_9.smt2,SMT-RAT,0,1200.0,1201.7141102959868,,0.002033,0
