benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
BV/2017-Preiner-scholl-smt08/model/model_6_33.smt2,Z3-alpha,1,0.3065261318697594,0.30591558991000056,,0.000611,0
BV/llvm13-smtlib/01.smt2,cvc5,1,0.3921023459988646,0.3915934700053185,,0.000509,0
BV/2017-Preiner-UltimateAutomizer/nested9_true-unreach-call.i_670.smt2,Z3-alpha,1,0.30009540397441015,0.2995394109748304,,0.000556,0
BV/2017-Preiner-psyco/077.smt2,YicesQS,1,0.26343371596885845,0.2620926599483937,,0.001341,0
BV/2018-Preiner-cav18/check_eq_bvshl0_32bit.smt2,YicesQS,1,0.3235056909616105,0.3229160769842565,,0.000590,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node290206.smt2,Z3-alpha,1,0.2827739021740854,0.28223810717463493,,0.000536,0
BV/2017-Preiner-scholl-smt08/model/model_5_50.smt2,Bitwuzla,1,0.2547856990713626,0.253642647061497,,0.001143,0
BV/2020-Preiner-fmcad20/cons/check_cc_urem_x_s_4.smt2,Bitwuzla,1,0.25905534403864294,0.2584638560656458,,0.000591,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_434.smt2,cvc5,1,0.6060278791119345,0.605467809131369,,0.000560,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node270758.smt2,Z3-alpha,1,0.2890975149348378,0.2886109899263829,,0.000487,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-1.c.cil.c_8.smt2,cvc5,1,80.33793693379266,80.33749360777438,,0.000443,0
BV/2017-Preiner-UltimateAutomizer/nested9_true-unreach-call.i_473.smt2,Z3-alpha,1,0.30242031306261197,0.30187519104219973,,0.000545,0
BV/2017-Preiner-psyco/075.smt2,YicesQS,1,0.26075092691462487,0.2594785669352859,,0.001272,0
BV/2017-Preiner-scholl-smt08/model/model_5_22.smt2,Bitwuzla,1,0.22968995379051194,0.22886643977835774,,0.000824,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_60.smt2,Bitwuzla,1,44.06048970599659,44.054412961006165,,0.006077,0
BV/wintersteiger/fmsd13/ranking/mmedia_gsm610_gsm6103.c.smt2,Bitwuzla,1,0.2264239959185943,0.22600702894851565,,0.000417,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node723526.smt2,YicesQS,1,0.23383411997929215,0.2333208869677037,,0.000513,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_1-1.c.cil.c_3.smt2,cvc5,1,80.3477736049681,80.3473043909762,,0.000469,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_3.smt2,Bitwuzla,1,0.24425222404533997,0.2437608300242573,,0.000491,0
BV/2017-Preiner-keymaera/ETCS-essentials-live-range2.proof-node577.smt2,Z3-alpha,1,6.321447228139732,6.320869696093723,,0.000578,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node622752.smt2,YicesQS,1,0.23587621003389359,0.2354001640342176,,0.000476,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_8.smt2,YicesQS,1,1.3780038140830584,1.3773373290896416,,0.000666,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_53.smt2,Bitwuzla,1,58.38837043521926,58.38604884617962,,0.002322,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node363688.smt2,YicesQS,1,0.26178201619768515,0.2613018131814897,,0.000480,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node346170.smt2,YicesQS,1,0.2506096330471337,0.25001469906419516,,0.000595,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node51016.smt2,Bitwuzla,1,1.7383905260940082,1.7378043381031603,,0.000586,0
BV/2017-Preiner-psyco/034.smt2,YicesQS,1,0.5643851549830288,0.563153909984976,,0.001231,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_6_true-unreach-call_true-no-overflow_false-termination.i_2.smt2,YicesQS,1,0.2912265631603077,0.29071653517894447,,0.000510,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_21.smt2,Bitwuzla,1,91.11045804800233,91.10972844599746,,0.000730,0
BV/2017-Preiner-keymaera/dccs-example-node6709-new.smt2,Bitwuzla,1,1.974461764039006,1.9738728110678494,,0.000589,0
BV/2017-Preiner-psyco/074.smt2,Z3-alpha,1,0.32662545004859567,0.3253574180416763,,0.001268,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_30.smt2,Bitwuzla,1,685.5034758030088,685.5019655260257,,0.001510,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node151296.smt2,Z3-alpha,1,0.26830577716464177,0.2678078811150044,,0.000498,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node347607.smt2,YicesQS,1,0.28389397816499695,0.2833962931763381,,0.000498,0
BV/20170501-Heizmann-UltimateAutomizer/jain_1_true-unreach-call_true-no-overflow.i_409.smt2,cvc5,1,0.305837805964984,0.30527109396643937,,0.000567,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_15.smt2,cvc5,1,0.6845418838202022,0.6840239018201828,,0.000518,0
BV/2020-Preiner-fmcad20/cons/check_cc_urem_x_s_32.smt2,Bitwuzla,0,1200.0,1201.2667358878534,,0.000904,0
BV/2017-Preiner-scholl-smt08/model/model_6_12.smt2,Z3-alpha,1,0.274504138098564,0.2738825650885701,,0.000622,0
BV/2017-Preiner-keymaera/dccs-example-simple-node3458.smt2,Z3-alpha,1,0.9127497520530596,0.9121749750338495,,0.000575,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node247731.smt2,Z3-alpha,1,0.27959994098637253,0.27912605996243656,,0.000474,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node195519.smt2,Z3-alpha,1,0.2720077681588009,0.2714764701668173,,0.000531,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_18.smt2,cvc5,1,1.187020410085097,1.1864011310972273,,0.000619,0
BV/2020-Preiner-fmcad20/cons/check_cc_x_s_32.smt2,cvc5,1,80.23870427900692,80.23794900998473,,0.000755,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node673088.smt2,YicesQS,1,0.24299399089068174,0.24250441091135144,,0.000490,0
BV/2017-Preiner-psyco/086.smt2,Bitwuzla,1,0.5271155261434615,0.5257524091284722,,0.001363,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node361630.smt2,YicesQS,1,0.24363331589847803,0.2431396679021418,,0.000494,0
BV/wintersteiger/fmsd13/ranking/input_mouser_detect.c.smt2,Bitwuzla,1,0.2643302420619875,0.2638921260368079,,0.000438,0
BV/2017-Preiner-keymaera/to_left-node1505.smt2,Z3-alpha,1,1.0487862300360575,1.0483415820635855,,0.000445,0
BV/2017-Preiner-psyco/048.smt2,Z3-alpha,1,0.34972163307247683,0.34766647405922413,,0.002055,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_7-1.c_0.smt2,cvc5,1,3.1388978100731038,3.1384364410769194,,0.000461,0
BV/2017-Preiner-scholl-smt08/model/model_5_64.smt2,Bitwuzla,1,0.29628104402218014,0.29536409699358046,,0.000917,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node254826.smt2,Z3-alpha,1,0.26996110199252144,0.2694322590250522,,0.000529,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node174997.smt2,Z3-alpha,1,0.26901438512140885,0.2684622691012919,,0.000552,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-1.c.cil.c_7.smt2,cvc5,1,80.36258906987496,80.36214432190172,,0.000445,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_20.smt2,Bitwuzla,1,0.4460015289369039,0.4454727659467608,,0.000529,0
BV/20170501-Heizmann-UltimateAutomizer/sum02_false-unreach-call_true-no-overflow.c_415.smt2,YicesQS,1,0.26000641903374344,0.25937121105380356,,0.000635,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node631164.smt2,YicesQS,1,0.3164226189837791,0.31589378602802753,,0.000529,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node459232.smt2,Z3-alpha,1,0.2691059979260899,0.2686258149333298,,0.000480,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node601561.smt2,Z3-alpha,1,0.29689147899625823,0.29641806799918413,,0.000473,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvuge_x_s_64.smt2,cvc5,1,80.49685371702071,80.49596785800532,,0.000886,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node250605.smt2,Z3-alpha,1,0.2697562709217891,0.2692672519478947,,0.000489,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node267257.smt2,Z3-alpha,1,0.26816214399877936,0.26766524999402463,,0.000497,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_259.smt2,cvc5,1,1.5074811751255766,1.5070173221174628,,0.000464,0
BV/20230321-UltimateAutomizerSvcomp2023/psyco_abp_1-2.c_2.smt2,cvc5,1,0.24017221614485607,0.23975908616557717,,0.000413,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_434.smt2,cvc5,1,1.6840458099613898,1.68353700498119,,0.000509,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node287256.smt2,Z3-alpha,1,0.2903157760738395,0.28984013106673956,,0.000476,0
BV/wintersteiger/fmsd13/ranking/input_pnpi8042_moudep.c.smt2,cvc5,1,0.22534099587937817,0.2249090918339789,,0.000432,0
BV/2018-Preiner-cav18/check_bvsle_bvmul_64bit.smt2,cvc5,1,1.948717424820643,1.9481570548377931,,0.000560,0
