benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
BV/2020-Preiner-fmcad20/cons/check_cc_concat_x_s_32.smt2,cvc5,1,0.22329989587888122,0.22243799990974367,,0.000862,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node605043.smt2,Z3-alpha,1,0.2688924749963917,0.26839801599271595,,0.000494,0
BV/2017-Preiner-scholl-smt08/model/model_6_44.smt2,Z3-alpha,1,0.2732858000090346,0.27254773303866386,,0.000738,0
BV/2017-Preiner-keymaera/bouncing-ball-inv-node6249.smt2,Bitwuzla,1,0.26837232790421695,0.2677068149205297,,0.000666,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_8.smt2,cvc5,1,0.24230114981764928,0.24170493381097913,,0.000596,0
BV/2018-Preiner-cav18/check_bvslt_bvurem0_4bit.smt2,cvc5,1,0.2457336779916659,0.2452492769807577,,0.000484,0
BV/20170501-Heizmann-UltimateAutomizer/jain_1_true-unreach-call_true-no-overflow.i_407.smt2,cvc5,1,0.24111315998015925,0.24057482997886837,,0.000538,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_9.smt2,cvc5,1,0.2486220428836532,0.2480521248653531,,0.000570,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node601999.smt2,Z3-alpha,1,0.2752958980272524,0.2748196020256728,,0.000476,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node21162.smt2,Z3-alpha,1,0.3677772499504499,0.36726637091487646,,0.000511,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvshl_x_s_32.smt2,Bitwuzla,0,1200.0,1201.2949318978935,,0.000756,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvadd_x_s_4.smt2,cvc5,1,0.2978254330228083,0.29706935305148363,,0.000756,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node550504.smt2,Z3-alpha,1,0.312297415046487,0.31179915904067457,,0.000498,0
BV/2017-Preiner-keymaera/controllability-lemma-disturbed.proof-node770.smt2,Z3-alpha,1,0.42930663883453235,0.4287667558528483,,0.000540,0
BV/20170501-Heizmann-UltimateAutomizer/jain_4_true-unreach-call_true-no-overflow.i_435.smt2,cvc5,1,1.872582228097599,1.8720041851047426,,0.000578,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvsge_s_x_32.smt2,Bitwuzla,1,0.2220870289602317,0.2213459659833461,,0.000741,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_6-1.c_5.smt2,cvc5,1,4.173891642887611,4.173342391848564,,0.000549,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_4.smt2,cvc5,1,0.2377823850256391,0.23731425404548645,,0.000468,0
BV/20230321-UltimateAutomizerSvcomp2023/sum.i_0.smt2,cvc5,1,0.25229193590348586,0.2518531389068812,,0.000439,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node603757.smt2,Z3-alpha,1,0.2721556850592606,0.27166574401780963,,0.000490,0
BV/2018-Preiner-cav18/check_bvugt_bvmul_32bit.smt2,YicesQS,1,0.23140289192087948,0.2308567469008267,,0.000546,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node561763.smt2,Z3-alpha,1,0.27188372099772096,0.27132935100235045,,0.000554,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node548485.smt2,Z3-alpha,1,0.270441462052986,0.26990714902058244,,0.000534,0
BV/2017-Preiner-scholl-smt08/model/model_6_22.smt2,Z3-alpha,1,0.2745705120032653,0.2739808480255306,,0.000590,0
BV/wintersteiger/fmsd13/ranking/network_ndis_rtlnwifi_extsta_st_aplst.c.smt2,cvc5,1,0.2648335100384429,0.26436916599050164,,0.000464,0
BV/2017-Preiner-scholl-smt08/model/model_6_31.smt2,Bitwuzla,1,0.25132453691912815,0.2506520499009639,,0.000672,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_2.smt2,Bitwuzla,1,0.8799078651354648,0.8793802941218019,,0.000528,0
BV/20230321-UltimateAutomizerSvcomp2023/Primes.c_3.smt2,cvc5,1,0.22688572702463716,0.22578117507509887,,0.001105,0
BV/2017-Preiner-keymaera/safety-lemma-node14050.smt2,YicesQS,1,0.28985788114368916,0.28937201714143157,,0.000486,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_4-1.c_1.smt2,cvc5,1,3.6030843930202536,3.601111534051597,,0.001973,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node174360.smt2,Z3-alpha,1,0.2692677710438147,0.2687173190061003,,0.000550,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvashr_x_s_4.smt2,Bitwuzla,1,0.2340285419486463,0.23335122596472502,,0.000677,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node732272.smt2,YicesQS,1,0.24332057288847864,0.2428333768621087,,0.000487,0
BV/2018-Preiner-cav18/check_bvugt_bvudiv1_32bit.smt2,YicesQS,1,0.25727811292745173,0.25658025895245373,,0.000698,0
BV/2017-Preiner-psyco/190.smt2,Bitwuzla,1,0.2913180010509677,0.289493486052379,,0.001825,0
BV/2017-Preiner-keymaera/train_goal3-node5717.smt2,YicesQS,1,0.28702814306598157,0.2865286050364375,,0.000500,0
BV/2018-Preiner-cav18/check_eq_bvmul_32bit.smt2,YicesQS,1,0.24962566612521186,0.24902734509669244,,0.000598,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_4-1.c_7.smt2,YicesQS,1,0.2406176128424704,0.24012527684681118,,0.000492,0
BV/20210301-Alive2/oggenc/283_oggenc.smt2,Bitwuzla,0,1200.0,1201.3288931099232,,0.043421,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvsge_s_x_32.smt2,Bitwuzla,1,0.2556846620282158,0.25496574002318084,,0.000719,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node152733.smt2,Z3-alpha,1,0.27310725685674697,0.27254493185319006,,0.000562,0
BV/2017-Preiner-psyco/185.smt2,YicesQS,1,0.31732166482834145,0.3159637078642845,,0.001358,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node560442.smt2,Z3-alpha,1,0.26787029003025964,0.26739944401197135,,0.000471,0
BV/2017-Preiner-keymaera/dccs-example-simple-node3457.smt2,Z3-alpha,1,1.332697567064315,1.332157223019749,,0.000540,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node619055.smt2,YicesQS,1,0.26466855709441006,0.2641853680834174,,0.000483,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node44538.smt2,Bitwuzla,1,0.3270284369937144,0.32651725597679615,,0.000511,0
BV/20210330-PEak/no-extern-loop_sat_subset/hard1.smt2,Bitwuzla,0,4.623283421096858,0.6282800231128931,,3.995003,0
BV/20170501-Heizmann-UltimateAutomizer/jain_4_true-unreach-call_true-no-overflow.i_225.smt2,cvc5,1,565.848634746857,565.8480422978755,,0.000592,0
BV/20190429-UltimateAutomizerSvcomp2019/float_req_bl_0730b_true-unreach-call.c_38.smt2,cvc5,1,0.23003430693643168,0.22960717091336846,,0.000427,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node37018.smt2,Z3-alpha,1,0.4042366541689262,0.40375448716804385,,0.000482,0
BV/2018-Preiner-cav18/check_bvsge_bvashr0_4bit.smt2,YicesQS,1,0.27326996717602015,0.2727860971353948,,0.000484,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_21.smt2,Z3-alpha,1,1.140837672923226,1.1375350488815457,,0.003303,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_52.smt2,Z3-alpha,1,21.271751948923338,21.268716787919402,,0.003035,0
BV/2017-Preiner-psyco/125.smt2,Z3-alpha,1,0.33085900504374877,0.32918042805977166,,0.001679,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node254296.smt2,Z3-alpha,1,0.26940958108752966,0.26892304606735706,,0.000487,0
BV/2018-Preiner-cav18/check_bvslt_bvudiv0_32bit.smt2,cvc5,1,4.069537464063615,4.069052332080901,,0.000485,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_12.smt2,Bitwuzla,1,78.3103362210677,78.30971640208736,,0.000620,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node252840.smt2,Z3-alpha,1,0.27005713304970413,0.2694783990737051,,0.000579,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node488018.smt2,Z3-alpha,1,0.2694799318560399,0.26893589179962873,,0.000544,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node389601.smt2,YicesQS,1,0.2899865318904631,0.2894381938967854,,0.000548,0
BV/2017-Preiner-scholl-smt08/model/model_6_17.smt2,Z3-alpha,1,0.27223212009994313,0.27170407911762595,,0.000528,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node155401.smt2,Z3-alpha,1,0.2718845629133284,0.2713887009304017,,0.000496,0
BV/2017-Preiner-scholl-smt08/model/model_6_55.smt2,Bitwuzla,1,0.26279432396404445,0.26215188298374414,,0.000642,0
BV/20210301-Alive2-partial-undef/ph7/626_ph7.smt2,Bitwuzla,1,0.2449201659183018,0.24285626993514597,,0.002064,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node46832.smt2,Bitwuzla,1,0.3740517809637822,0.37358267791569233,,0.000469,0
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-lazyMod.fischer.1.prop1-back-serstep.c_2.smt2,Bitwuzla,1,0.25160690408665687,0.2504489840939641,,0.001158,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_20.smt2,YicesQS,1,0.5932582710520364,0.5924609950743616,,0.000797,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node351731.smt2,YicesQS,1,0.29010284709511325,0.28956983610987663,,0.000533,0
BV/20170501-Heizmann-UltimateAutomizer/jain_4_true-unreach-call_true-no-overflow.i_200.smt2,cvc5,1,2.2851563640870154,2.284555409103632,,0.000601,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_39.smt2,Bitwuzla,1,32.781235126953106,32.78020676597953,,0.001028,0
BV/2017-Preiner-psyco/056.smt2,YicesQS,1,0.47722330992110074,0.4757102779112756,,0.001513,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node151408.smt2,Z3-alpha,1,0.29476952290860936,0.2942258429247886,,0.000544,0
BV/2017-Preiner-keymaera/dccs-example-node3897.smt2,Bitwuzla,1,0.555218054971192,0.5546928090043366,,0.000525,0
BV/2018-Preiner-cav18/check_bvslt_bvadd_64bit.smt2,cvc5,1,0.23641254001995549,0.2358565980102867,,0.000556,0
BV/2017-Preiner-keymaera/rbc-controllability-characterisation-node3299.smt2,Z3-alpha,1,0.29931727499933913,0.29890005802735686,,0.000417,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_7-1.c_2.smt2,YicesQS,1,0.22303458588430658,0.22249144688248634,,0.000543,0
BV/2017-Preiner-tptp/NUM917=1.smt2,cvc5,1,0.2474227209459059,0.24681661697104573,,0.000606,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node53911.smt2,Z3-alpha,1,0.32865737803513184,0.3281609050463885,,0.000496,0
BV/2018-Preiner-cav18/check_bvsgt_bvurem1_32bit.smt2,cvc5,1,3.52323084307136,3.5226939350832254,,0.000537,0
BV/2018-Preiner-cav18/check_bvuge_bvconcat0_64_64bit.smt2,cvc5,1,0.28061124397208914,0.28001919598318636,,0.000592,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node290002.smt2,Z3-alpha,1,0.2687035789131187,0.26814477192237973,,0.000559,0
BV/2020-Preiner-fmcad20/inv/check_ic_concat_s_x_4.smt2,YicesQS,1,0.2584230679203756,0.2574720699340105,,0.000951,0
BV/2017-Preiner-psyco/160.smt2,cvc5,1,0.468997438903898,0.4682984328828752,,0.000699,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node368539.smt2,YicesQS,1,0.23896611301461235,0.23843593802303076,,0.000530,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node350275.smt2,YicesQS,1,0.2643921851995401,0.2638553981669247,,0.000537,0
BV/2017-Preiner-scholl-smt08/model/model_5_8.smt2,Bitwuzla,1,0.2839102569851093,0.28343326901085675,,0.000477,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node156618.smt2,Z3-alpha,1,0.26989636284997687,0.26939176488667727,,0.000505,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node252371.smt2,Z3-alpha,1,0.26928190200123936,0.268801128026098,,0.000481,0
BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_187.smt2,Z3-alpha,1,0.3424766448442824,0.3418806588742882,,0.000596,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node172099.smt2,Z3-alpha,1,0.2900531397899613,0.2895453458186239,,0.000508,0
BV/llvm13-smtlib/05.smt2,cvc5,1,0.5439378719893284,0.5434475999791175,,0.000490,0
BV/2017-Preiner-psyco/084.smt2,Bitwuzla,1,0.47567726590204984,0.4742874999064952,,0.001390,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvshl_s_x_32.smt2,Bitwuzla,1,0.4814636480878107,0.4806494910735637,,0.000814,0
BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_597.smt2,Z3-alpha,1,0.279965837020427,0.2794956730213016,,0.000470,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_461.smt2,cvc5,1,0.7981069539673626,0.7975296929944307,,0.000577,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node171462.smt2,Z3-alpha,1,0.27124821807956323,0.2707627951167524,,0.000485,0
BV/2020-Preiner-fmcad20/cons/check_cc_udiv_s_x_32.smt2,Bitwuzla,0,1200.0,1201.3578901579604,,0.000930,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node169818.smt2,Z3-alpha,1,0.27502787596313283,0.2745277259964496,,0.000500,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_37.smt2,Bitwuzla,1,0.41261830122675747,0.4120013262145221,,0.000617,0
BV/2020-Preiner-fmcad20/inv/check_ic_sext_2_4.smt2,YicesQS,1,0.22946380695793778,0.2287189969792962,,0.000745,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2.c.cil.c_4.smt2,cvc5,1,80.37902055698214,80.37856295495294,,0.000458,0
BV/wintersteiger/fmsd13/ranking/mmedia_gsm610_gsm610.c.smt2,cvc5,1,0.23845309898024425,0.23804662097245455,,0.000406,0
BV/2020-Preiner-fmcad20/cons/check_cc_distinct_x_s_32.smt2,Bitwuzla,1,0.22617194009944797,0.22542947507463396,,0.000742,0
BV/2017-Preiner-keymaera/vsl.proof-node1377.smt2,YicesQS,1,6.9883858191315085,6.9868465980980545,,0.001539,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_28.smt2,Z3-alpha,1,0.28932789707323536,0.28801916004158556,,0.001309,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_6-1.c_4.smt2,cvc5,1,5.8712919891113415,5.870809571119025,,0.000482,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_27.smt2,Z3-alpha,0,655.3624709030846,655.3609999080654,,0.001471,0
BV/2018-Preiner-cav18/check_bvsle_bvlshr1_64bit.smt2,YicesQS,1,0.26684536889661103,0.2663660969119519,,0.000479,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node490015.smt2,Z3-alpha,1,0.2702319259988144,0.2697516030166298,,0.000480,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_1.smt2,cvc5,1,540.605702803121,540.6051965220831,,0.000506,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node54847.smt2,Bitwuzla,1,0.3114506579004228,0.31096220994368196,,0.000488,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_29.smt2,Bitwuzla,1,1.0563104019965976,1.0554224490188062,,0.000888,0
BV/2017-Preiner-psyco/015.smt2,Z3-alpha,1,0.31155397481052205,0.3105742528568953,,0.000980,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_342.smt2,cvc5,1,0.5609416289953515,0.5603903150185943,,0.000551,0
BV/20190429-UltimateAutomizerSvcomp2019/sum02_false-unreach-call_true-no-overflow.c_5.smt2,YicesQS,0,1200.0,1201.747397706844,,0.000673,0
BV/2017-Preiner-psyco/099.smt2,YicesQS,1,0.8088437090045772,0.8073001999873668,,0.001544,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node551337.smt2,Z3-alpha,1,0.2675987729453482,0.26711681694723666,,0.000482,0
BV/2018-Preiner-cav18/check_bvuge_bvconcat0_34_32bit.smt2,cvc5,1,0.25195527903269976,0.25141798006370664,,0.000537,0
BV/20210301-Alive2/oggenc/386_oggenc.smt2,Bitwuzla,0,1200.0,1201.367033928167,,0.026267,0
BV/2017-Preiner-UltimateAutomizer/nested9_true-unreach-call.i_1770.smt2,Z3-alpha,1,0.3123479808564298,0.31179474387317896,,0.000553,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvult_s_x_4.smt2,Bitwuzla,1,0.23382058489369228,0.23302349890582263,,0.000797,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node682293.smt2,Z3-alpha,1,0.2696573140565306,0.2690604170784354,,0.000597,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_48.smt2,Bitwuzla,1,1.7816519641201012,1.7807112741284072,,0.000941,0
BV/2017-Preiner-scholl-smt08/model/model_6_3.smt2,Z3-alpha,1,0.2755503880325705,0.2749583190307021,,0.000592,0
BV/2018-Preiner-cav18/check_eq_bvlshr0_64bit.smt2,cvc5,1,1.1727209209348075,1.1720766259822994,,0.000644,0
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-eagerMod.vis_arrays_vsa16a_p6.c_5.smt2,Bitwuzla,1,0.28675958613166586,0.286009285133332,,0.000750,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_7.smt2,cvc5,1,0.24532371293753386,0.24469416495412588,,0.000630,0
BV/2018-Preiner-cav18/check_bvsle_bvurem1_32bit.smt2,YicesQS,1,0.36311672191368416,0.36244928394444287,,0.000667,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node605722.smt2,Z3-alpha,1,0.2688450509449467,0.2683182219043374,,0.000527,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node16159.smt2,Z3-alpha,1,1.6766578149981797,1.6761787040159106,,0.000479,0
BV/2018-Preiner-cav18/check_bvsge_bvurem0_64bit.smt2,YicesQS,1,93.23997599218274,93.239351403201,,0.000625,0
BV/wintersteiger/fmsd13/fixpoint/itc-b13-fixpoint-6.smt2,cvc5,1,0.3583465850097127,0.35270351404324174,,0.005643,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node271799.smt2,Z3-alpha,1,0.2690287110162899,0.26854250696487725,,0.000486,0
BV/2017-Preiner-psyco/055.smt2,YicesQS,1,0.8374346451018937,0.8358302940614522,,0.001604,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_4.smt2,Bitwuzla,1,0.4065465288585983,0.4060646428260952,,0.000482,0
BV/2017-Preiner-scholl-smt08/model/model_6_53.smt2,Bitwuzla,1,0.26229657797375694,0.2616611400153488,,0.000635,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node531822.smt2,Z3-alpha,1,0.2962995319394395,0.29579392191953957,,0.000506,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node672976.smt2,YicesQS,1,0.2406852219137363,0.24021357391029596,,0.000472,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node365878.smt2,YicesQS,1,0.26555735303554684,0.2649693810380995,,0.000588,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvslt_x_s_64.smt2,Bitwuzla,1,0.2442113051074557,0.2432605461217463,,0.000951,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_50.smt2,cvc5,1,160.53595616004895,160.53353895503096,,0.002417,0
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node8746.smt2,YicesQS,1,0.29501250316388905,0.2944460411090404,,0.000566,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node21762.smt2,Z3-alpha,1,0.4600194209488109,0.4594812709838152,,0.000538,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node166868.smt2,Z3-alpha,1,0.26987162220757455,0.2693160001654178,,0.000556,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_6-1.c_9.smt2,cvc5,1,6.100498164945748,6.100025645922869,,0.000473,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_223.smt2,cvc5,1,0.6233207459445111,0.6227036919444799,,0.000617,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node269013.smt2,Z3-alpha,1,0.2735994969843887,0.27312701800838113,,0.000472,0
BV/2018-Preiner-cav18/check_bvslt_bvudiv1_64bit.smt2,cvc5,1,14.589653472066857,14.589122235076502,,0.000531,0
BV/2017-Preiner-psyco/073.smt2,Z3-alpha,1,0.30774519307306036,0.3064882210455835,,0.001257,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_55.smt2,YicesQS,1,0.42846201703650877,0.42543649300932884,,0.003026,0
BV/wintersteiger/fmsd13/fixpoint/small-equiv-fixpoint-4.smt2,cvc5,1,0.24874093604739755,0.24815833405591547,,0.000583,0
BV/wintersteiger/fmsd13/ranking/filesys_filter_namelookup.c.smt2,cvc5,1,0.23105925787240267,0.23062873585149646,,0.000431,0
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node13791.smt2,YicesQS,1,0.3138368410873227,0.3132311070803553,,0.000606,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node289202.smt2,Z3-alpha,1,0.2901043700403534,0.2895766890142113,,0.000528,0
BV/2018-Preiner-cav18/check_bvugt_bvudiv0_64bit.smt2,YicesQS,0,1200.0,1201.7169529271778,,0.000578,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_27.smt2,Z3-alpha,1,0.7702428360935301,0.7681734301149845,,0.002069,0
BV/2017-Preiner-scholl-smt08/model/model_6_40.smt2,Bitwuzla,1,0.2611496038734913,0.26052431389689445,,0.000625,0
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-eagerMod.bakery.1.prop1-func-interl.c_10.smt2,Bitwuzla,1,0.2500111920526251,0.24793395004235208,,0.002077,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvand_x_s_4.smt2,Bitwuzla,1,0.24465373891871423,0.24389146687462926,,0.000762,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_431.smt2,cvc5,1,0.7851152179064229,0.784650482935831,,0.000465,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_25.smt2,YicesQS,0,1200.0,1201.739698105026,,0.002660,0
BV/2017-Preiner-keymaera/vsl.proof-node2761.smt2,YicesQS,1,6.499562794051599,6.499032689025626,,0.000530,0
BV/wintersteiger/fmsd13/ranking/network_ndis_rtlnwifi_hw_hw_ccmp.c.smt2,cvc5,1,0.25672796595608816,0.25625166995450854,,0.000476,0
BV/2018-Preiner-cav18/check_bvult_bvashr1_64bit.smt2,YicesQS,1,0.2816694779903628,0.2810380170121789,,0.000631,0
BV/2017-Preiner-scholl-smt08/model/model_6_76.smt2,Bitwuzla,1,0.2890069449786097,0.28798686899244785,,0.001020,0
BV/wintersteiger/fmsd13/fixpoint/small-pipeline-fixpoint-9.smt2,cvc5,1,0.9168035978800617,0.9155854268465191,,0.001218,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node254500.smt2,Z3-alpha,1,0.28477064386243,0.28421211685054004,,0.000559,0
BV/wintersteiger/fmsd13/ranking/audio_ddksynth_voice.cpp.smt2,Bitwuzla,1,0.2307977449381724,0.23021453293040395,,0.000583,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_307.smt2,cvc5,1,1.0673251501866616,1.0668438652064651,,0.000481,0
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5963.smt2,Z3-alpha,1,0.27131764095975086,0.27070432296022773,,0.000613,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_15.smt2,YicesQS,1,0.27044424205087125,0.26988124707713723,,0.000563,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node195048.smt2,Z3-alpha,1,0.27124309283681214,0.27066176384687424,,0.000581,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node18278.smt2,Bitwuzla,1,0.4945300360559486,0.4940140370745212,,0.000516,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node672522.smt2,YicesQS,1,0.29180947807617486,0.29132564808242023,,0.000484,0
BV/2018-Preiner-cav18/check_bvsgt_bvurem0_32bit.smt2,Bitwuzla,1,141.89081961393822,141.89030191092752,,0.000518,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_6_true-unreach-call_true-no-overflow_false-termination.i_4.smt2,cvc5,1,0.24775715311989188,0.24723362107761204,,0.000524,0
BV/20170501-Heizmann-UltimateAutomizer/jain_4_true-unreach-call_true-no-overflow.i_436.smt2,cvc5,1,1.2711537730065174,1.2705311980098486,,0.000623,0
BV/20210301-Alive2-partial-undef/sqlite3/773_sqlite3.smt2,Bitwuzla,1,0.23520927887875587,0.23408188484609127,,0.001127,0
BV/wintersteiger/fmsd13/fixpoint/ethernet-fixpoint-3.smt2,Bitwuzla,1,0.6636926159262657,0.6458626568783075,,0.017830,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node291616.smt2,Z3-alpha,1,0.291587166080717,0.29110177303664386,,0.000485,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_436.smt2,cvc5,1,0.7391486629494466,0.7385876509360969,,0.000561,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node171228.smt2,Z3-alpha,1,0.29734174482291564,0.2968612308613956,,0.000481,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvshl_x_s_64.smt2,Bitwuzla,0,1200.0,1201.2930296778213,,0.001016,0
BV/wintersteiger/fmsd13/ranking/kernel_uagp35_gart.c.smt2,cvc5,1,0.22693116182927042,0.2264635218307376,,0.000468,0
BV/2020-Preiner-fmcad20/inv/check_ic_sext_4_64.smt2,YicesQS,1,0.2551708241808228,0.25385161815211177,,0.001319,0
BV/20210330-PEak/no-extern-loop_sat_subset/medium1.smt2,Bitwuzla,0,0.9600029619177803,0.6489197378978133,,0.311083,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_27.smt2,YicesQS,1,0.3232711108867079,0.32218427187763155,,0.001087,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvlshr_s_x_4.smt2,Bitwuzla,1,0.22173586103599519,0.2210486070252955,,0.000687,0
BV/2018-Preiner-cav18/check_bvsgt_bvconcat1_62_4bit.smt2,YicesQS,1,0.24009995080996305,0.23964594583958387,,0.000454,0
BV/llvm13-smtlib/07.smt2,Bitwuzla,1,10.700736010097899,10.700234638061374,,0.000501,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_12.smt2,Bitwuzla,0,1200.0,1201.251574910013,,0.001437,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node54892.smt2,Z3-alpha,1,1.6230855969479308,1.6225791559554636,,0.000506,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_14.smt2,cvc5,1,0.7989045720314607,0.7984025890473276,,0.000502,0
