benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_BV/Sage2/bench_6296.smt2,STP,1,16.61874986998737,16.61679738899693,,0.001952,0
QF_BV/asp/ConnectedDominatingSet/rand_150_500_1235354638_0_k=15_unsat.gph.smt2,Yices2,1,4.81153267621994,4.785231798188761,,0.026301,0
QF_BV/sage/app1/bench_119.smt2,STP,1,0.22011147817829624,0.21926105115562677,,0.000850,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i34.54c78a82.smt2,Yices2,1,0.21637075598118827,0.2141016609966755,,0.002269,0
QF_BV/sage/app11/bench_495.smt2,Yices2,1,0.401645244914107,0.3251972219441086,,0.076448,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_821.smt2,STP,1,0.2275913238991052,0.2271880719345063,,0.000403,0
QF_BV/Sage2/bench_3979.smt2,STP,1,19.026324956968892,19.024194438010454,,0.002131,0
QF_BV/sage/app11/bench_92.smt2,Yices2,1,0.38404438295401633,0.3061784119345248,,0.077866,0
QF_BV/Sage2/bench_14156.smt2,Bitwuzla,1,1.0072738488670439,0.9789703208953142,,0.028304,0
QF_BV/bruttomesso/core/ext_con_036_001_0128.smt2,STP,1,0.4764168809633702,0.4755892569664866,,0.000828,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i16.4aa5ab2b.smt2,STP,1,0.3546668470953591,0.3515289491042495,,0.003138,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i52.1f64213a.smt2,Yices2,1,0.24687480402644724,0.2448058680165559,,0.002069,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_323.smt2,STP,1,0.2266030670143664,0.22620471403934062,,0.000398,0
QF_BV/sage/app7/bench_769.smt2,Yices2,1,0.7832706209737808,0.5390342029277235,,0.244236,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t4.i23.72ce1505.smt2,Yices2,1,0.22456466988660395,0.22027478693053126,,0.004290,0
QF_BV/Sage2/bench_9714.smt2,STP,1,0.5308139329426922,0.5270112359430641,,0.003803,0
QF_BV/20221012-MCMPC/wage/wage.t1.i28.8022b4a7.smt2,Bitwuzla,1,0.25014226109487936,0.248701895121485,,0.001440,0
QF_BV/20230221-oisc-gurtner/SRL-SAFE-32-1024.smt2,STP,1,77.43144446791848,77.3475077599287,,0.083937,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i11.a8fb1bbe.smt2,Bitwuzla,1,0.3167030978947878,0.28274808288551867,,0.033955,0
QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string4x8.2._bit8_na6_nr3_paired.smt2,Yices2,0,1200.0,1201.2488545719534,,0.099292,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i26.0e509072.smt2,STP,1,0.2960052019334398,0.2936765479389578,,0.002329,0
QF_BV/sage/app7/bench_429.smt2,Yices2,1,0.5634099111193791,0.3804401750676334,,0.182970,0
QF_BV/Sage2/bench_12357.smt2,STP,1,0.34791248303372413,0.34124509198591113,,0.006667,0
QF_BV/Sage2/bench_14446.smt2,STP,1,0.2422246300848201,0.23879390209913254,,0.003431,0
QF_BV/Sage2/bench_9660.smt2,STP,1,0.22493474913062528,0.22332031116820872,,0.001614,0
QF_BV/sage/app7/bench_545.smt2,Yices2,1,0.6289230369147845,0.4470415369141847,,0.181882,0
QF_BV/Sage2/bench_9789.smt2,STP,1,36.091310997959226,36.08907653298229,,0.002234,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1344.smt2,STP,1,0.21988656598841771,0.219489665934816,,0.000397,0
QF_BV/Sage2/bench_4886.smt2,Yices2,1,0.6312693209620193,0.5510135269723833,,0.080256,0
QF_BV/sage/app2/bench_522.smt2,Yices2,1,0.2529949879972264,0.23351000994443893,,0.019485,0
QF_BV/20210219-Sydr/master/yices/predicate_5163.smt2,STP,1,0.9527984230662696,0.8270505340769887,,0.125748,0
QF_BV/bruttomesso/core/ext_con_048_004_0256.smt2,STP,1,1.3997491248883307,1.3970823518466204,,0.002667,0
QF_BV/mcm/97.smt2,Bitwuzla,0,1200.0,1201.2261994639412,,0.008251,0
QF_BV/sage/app7/bench_4014.smt2,Yices2,1,0.687375588924624,0.486219584941864,,0.201156,0
QF_BV/sage/app8/bench_757.smt2,STP,1,0.33426722092553973,0.33176311990246177,,0.002504,0
QF_BV/Sage2/bench_1706.smt2,Yices2,1,0.3493262170231901,0.300767017994076,,0.048559,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225222.smt2,Bitwuzla,1,1.2385075411293656,1.2236600241158158,,0.014848,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i46.69e2d3fd.smt2,Yices2,1,0.22139373514801264,0.2192633361555636,,0.002130,0
QF_BV/bruttomesso/core/ext_con_056_016_0512.smt2,STP,1,3.154465289786458,3.144547928823158,,0.009917,0
QF_BV/Sage2/bench_4059.smt2,Bitwuzla,1,0.532705289137084,0.5208798251114786,,0.011825,0
QF_BV/Sage2/bench_5036.smt2,STP,1,17.87409001297783,17.87251487094909,,0.001575,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i36.1ffd32f2.smt2,Yices2,1,0.21808957686880603,0.21583885583095253,,0.002251,0
QF_BV/Sage2/bench_14158.smt2,STP,1,0.3496214358601719,0.3421381318476051,,0.007483,0
QF_BV/sage/app7/bench_8158.smt2,Yices2,1,0.5612171949469484,0.3723016199655831,,0.188916,0
QF_BV/Sage2/bench_16260.smt2,STP,1,0.5239175170427188,0.5202173180878162,,0.003700,0
QF_BV/20221012-MCMPC/wage/wage.t1.i36.acda321f.smt2,Bitwuzla,1,0.24508845299715176,0.24373031803406775,,0.001358,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i10.5544830e.smt2,Bitwuzla,1,0.3135465739178471,0.3111127249430865,,0.002434,0
QF_BV/sage/app7/bench_92.smt2,Yices2,1,0.820616292883642,0.5771221579052508,,0.243494,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i15.adfeb215.smt2,Yices2,1,1.2078852758277208,0.693099504802376,,0.514786,0
QF_BV/log-slicing/bvashr_0526.smt2,STP,1,106.35173614986707,106.34712254884653,,0.004614,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i10.d7668e10.smt2,Bitwuzla,1,0.25643176992889494,0.25417375494726,,0.002258,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i9.9a56d315.smt2,Bitwuzla,1,0.2829899500356987,0.28067966899834573,,0.002310,0
QF_BV/Sage2/bench_10036.smt2,Yices2,1,0.2389098980347626,0.23086103308014572,,0.008049,0
QF_BV/Sage2/bench_4190.smt2,Yices2,1,3.843708630942274,3.4566957489587367,,0.387013,0
QF_BV/Sage2/bench_13196.smt2,STP,1,13.592580184049439,13.591004193061963,,0.001576,0
QF_BV/sage/app7/bench_1111.smt2,Yices2,1,0.43937442399328575,0.30792038002982736,,0.131454,0
QF_BV/asp/SchurNumbers/20.13.schur.lp.smt2,STP,1,3.953174328082241,3.870954866055399,,0.082219,0
QF_BV/Sage2/bench_14333.smt2,STP,1,0.2329440478933975,0.23042190889827907,,0.002522,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1161.smt2,Yices2,1,0.2886144990916364,0.2511874111369252,,0.037427,0
QF_BV/Sage2/bench_12890.smt2,Bitwuzla,1,52.81506772816647,52.78080770117231,,0.034260,0
QF_BV/Sage2/bench_6237.smt2,STP,1,26.286131475993898,26.283829346997663,,0.002302,0
QF_BV/asp/15Puzzle/15-puzzle.init11.smt2,STP,1,18.84531175607117,18.657270458061248,,0.188041,0
QF_BV/Sage2/bench_15521.smt2,STP,1,1.1560389158548787,1.1264516038354486,,0.029587,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i56.69c1722f.smt2,Yices2,1,0.220231938874349,0.21828850382007658,,0.001943,0
QF_BV/Sage2/bench_13455.smt2,STP,1,2.1727654890273698,2.11830564099364,,0.054460,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7699.smt2,Bitwuzla,1,1.667357534985058,1.6322600860148668,,0.035097,0
QF_BV/spear/inn_v2.4.3/innd_innd_vc33554.smt2,Bitwuzla,1,0.6803313759155571,0.6784050979185849,,0.001926,0
QF_BV/20210312-Bouvier/vlsat3_g60.smt2,Bitwuzla,1,13.821050656028092,13.747681692009792,,0.073369,0
QF_BV/log-slicing/bvadd_27966.smt2,STP,1,5.4453452248708345,5.44488865789026,,0.000457,0
QF_BV/sage/app7/bench_1527.smt2,Yices2,1,0.3712344840168953,0.27873198105953634,,0.092503,0
QF_BV/20221012-MCMPC/simplemean_buckets/simplemean_buckets.t1.i14.e41ff633.smt2,STP,1,0.3470911890617572,0.344080476090312,,0.003011,0
QF_BV/Sage2/bench_3286.smt2,STP,1,31.420570584014058,31.418638763017952,,0.001932,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i10.40062874.smt2,Bitwuzla,1,0.3527819119626656,0.30501834698952734,,0.047764,0
QF_BV/bruttomesso/core/ext_con_064_002_0256.smt2,STP,1,1.1960563521133736,1.1941277671139687,,0.001929,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4832.smt2,Yices2,1,0.8921055900282227,0.8580726990476251,,0.034033,0
QF_BV/bruttomesso/simple_processor/simple_processors_004_004_0016.smt2,STP,1,0.9114708140259609,0.9105450180359185,,0.000926,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i6.5ab5523b.smt2,Yices2,1,0.6578676878707483,0.41992296488024294,,0.237945,0
QF_BV/Sage2/bench_13877.smt2,Yices2,1,0.4828949388465844,0.37614699685946107,,0.106748,0
QF_BV/Sage2/bench_6988.smt2,Yices2,1,0.5316303519066423,0.4346475589554757,,0.096983,0
QF_BV/Sage2/bench_2982.smt2,STP,1,1.235122328158468,1.2065834801178426,,0.028539,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i64.7c4bb4f7.smt2,Yices2,1,0.21548541088122874,0.21355525986291468,,0.001930,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351374.smt2,Yices2,1,1.845348850125447,1.798616266110912,,0.046733,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i15.f2f51759.smt2,STP,1,0.3296084649628028,0.32666910300031304,,0.002939,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i12.6c0d0f5a.smt2,Bitwuzla,1,0.3817702598753385,0.32020583585835993,,0.061564,0
QF_BV/Sage2/bench_5496.smt2,Bitwuzla,1,0.684787894890178,0.5773700268473476,,0.107418,0
QF_BV/sage/app12/bench_909.smt2,STP,1,0.26759916893206537,0.2652232039254159,,0.002376,0
QF_BV/bruttomesso/lfsr/lfsr_008_127_096.smt2,Yices2,1,11.427781956968829,11.419174192938954,,0.008608,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i12.9139fb97.smt2,Yices2,1,0.24071244400693104,0.22637188201770186,,0.014341,0
QF_BV/20210312-Bouvier/vlsat3_a54.smt2,STP,1,678.6305695521878,678.6057928651571,,0.024777,0
QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc25454.smt2,Bitwuzla,1,0.8473475049249828,0.845219753915444,,0.002128,0
QF_BV/sage/app1/bench_1381.smt2,Yices2,1,0.24913871486205608,0.2439102828502655,,0.005228,0
QF_BV/Sage2/bench_4631.smt2,STP,1,2.5785646499716677,2.5533996659796685,,0.025165,0
QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228529.smt2,Yices2,1,1.1362649039365351,1.114235298940912,,0.022030,0
QF_BV/Sage2/bench_13776.smt2,STP,1,0.2825731868506409,0.27716835285536945,,0.005405,0
QF_BV/Sage2/bench_14431.smt2,Bitwuzla,1,0.42400515801273286,0.4090140319894999,,0.014991,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225246.smt2,Bitwuzla,1,0.9812189540825784,0.9641230620909482,,0.017096,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i31.a5156c77.smt2,STP,1,0.2218172320863232,0.2206213960889727,,0.001196,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1314.smt2,STP,1,0.2288293779711239,0.22841986501589417,,0.000410,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4335.smt2,Yices2,1,1.281223024125211,1.2399174261372536,,0.041306,0
QF_BV/Sage2/bench_4353.smt2,STP,1,1.6371694197878242,1.635260519804433,,0.001909,0
QF_BV/asp/HamiltonianPath/gryzzles.12.lp.smt2,STP,1,1.1909192451857962,1.1742051541805267,,0.016714,0
QF_BV/sage/app7/bench_258.smt2,Yices2,1,0.5576741870609112,0.3727760170586407,,0.184898,0
QF_BV/Sage2/bench_12698.smt2,STP,1,0.338887014077045,0.33231378602795303,,0.006573,0
QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228463.smt2,Bitwuzla,1,0.9868975979043171,0.9727358259260654,,0.014162,0
QF_BV/Sage2/bench_13382.smt2,Yices2,1,5.468089411966503,5.390740199945867,,0.077349,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1612.smt2,Yices2,1,0.6178052650648169,0.5354232380632311,,0.082382,0
QF_BV/Sage2/bench_11984.smt2,Yices2,1,5.239678582875058,5.160148541908711,,0.079530,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7094.smt2,Bitwuzla,1,0.6340931911254302,0.6229262400884181,,0.011167,0
QF_BV/sage/app12/bench_917.smt2,STP,1,0.42285236093448475,0.42048069392330945,,0.002372,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331003.smt2,Bitwuzla,1,0.5040857910062186,0.49874782701954246,,0.005338,0
QF_BV/Sage2/bench_7735.smt2,STP,1,0.27955815388122573,0.27506731590256095,,0.004491,0
QF_BV/sage/app12/bench_2579.smt2,STP,1,0.4166183928027749,0.41496424679644406,,0.001654,0
QF_BV/bruttomesso/lfsr/lfsr_004_047_064.smt2,STP,1,2.880597152863629,2.877502166898921,,0.003095,0
QF_BV/Sage2/bench_11773.smt2,Yices2,1,1.9775038349907845,1.6421133480034769,,0.335390,0
QF_BV/sage/app7/bench_2058.smt2,Yices2,1,0.815875067957677,0.5753903589211404,,0.240485,0
QF_BV/Sage2/bench_3004.smt2,Yices2,1,0.5389896531123668,0.43705103313550353,,0.101939,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i8.dcf9da36.smt2,Yices2,1,0.40556061902316287,0.30235891905613244,,0.103202,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i52.7b9769c8.smt2,Yices2,1,0.21583632502006367,0.21371310902759433,,0.002123,0
QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string1x8.5._bit8_na6_nr3_paired.smt2,Bitwuzla,1,375.48028279689606,375.4594335278962,,0.020849,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i22.ed705522.smt2,Bitwuzla,1,0.2520241279853508,0.2497479789890349,,0.002276,0
QF_BV/Sage2/bench_4869.smt2,STP,1,8.015837584913243,8.0142589348834,,0.001579,0
QF_BV/asp/SchurNumbers/20.10.schur.lp.smt2,STP,1,3.00693771004444,2.9247391680255532,,0.082199,0
QF_BV/20221012-MCMPC/wage/wage.t1.i36.f3ec62e3.smt2,Bitwuzla,1,0.23982090904610232,0.23841270105913281,,0.001408,0
QF_BV/sage/app7/bench_1403.smt2,Yices2,1,0.7972286639269441,0.5520047929603606,,0.245224,0
QF_BV/brummayerbiere3/minxorminand128.smt2,Bitwuzla,0,1200.0,1201.243750535883,,0.018669,0
QF_BV/Sage2/bench_1528.smt2,STP,1,27.23463975090999,27.23321583890356,,0.001424,0
QF_BV/Sage2/bench_12376.smt2,Yices2,1,12.861537355056498,12.432300518034026,,0.429237,0
QF_BV/Sage2/bench_12631.smt2,STP,1,0.34132614807458594,0.33490298711694777,,0.006423,0
QF_BV/sage/app7/bench_7335.smt2,Yices2,1,0.7956254319869913,0.5493480740115047,,0.246277,0
QF_BV/Sage2/bench_1548.smt2,STP,1,6.392178090114612,6.390372574096546,,0.001806,0
QF_BV/Sage2/bench_13090.smt2,Yices2,1,0.28606387902982533,0.25268412404693663,,0.033380,0
QF_BV/sage/app7/bench_903.smt2,Yices2,1,0.7983359529753216,0.5443540969863534,,0.253982,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1544.smt2,STP,1,0.23357750597642735,0.23315463797189295,,0.000423,0
QF_BV/float/test_v5_r15_vr1_c1_s32559.smt2,Bitwuzla,1,74.98605710116681,74.90346302115358,,0.082594,0
QF_BV/sage/app7/bench_54.smt2,Yices2,1,0.7790630888193846,0.5934686218388379,,0.185594,0
QF_BV/brummayerbiere4/unconstrained07.smt2,STP,1,0.2118987521971576,0.21149235917255282,,0.000406,0
QF_BV/bruttomesso/simple_processor/simple_processors_004_003_0016.smt2,STP,1,0.6249299548799172,0.6241634548641741,,0.000767,0
QF_BV/bruttomesso/core/ext_con_016_064_0512.smt2,STP,1,1.1882984668482095,1.1768207238055766,,0.011478,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i47.eaf20450.smt2,Yices2,1,0.21734461502637714,0.2152060300577432,,0.002139,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351362.smt2,Yices2,1,0.7467437511077151,0.7043739201035351,,0.042370,0
QF_BV/20221012-MCMPC/wage/wage.t1.i19.eb2ac9dd.smt2,Bitwuzla,1,0.28679667494725436,0.28523919195868075,,0.001557,0
QF_BV/rubik/7moves_mti_8-Atd_00004_bmc.smt2,STP,1,13.06339838495478,13.055022388929501,,0.008376,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1536.smt2,Yices2,1,0.35018977301660925,0.27463802602142096,,0.075552,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i6.76caae98.smt2,Yices2,1,0.3946065409691073,0.29583284398540854,,0.098774,0
QF_BV/Sage2/bench_8863.smt2,STP,1,1.7507075178436935,1.7491433338727802,,0.001564,0
QF_BV/20221012-MCMPC/mean/mean.t1.i3.345b59e2.smt2,STP,1,0.44158635986968875,0.43685666588135064,,0.004730,0
QF_BV/log-slicing/bvsdiv_19.smt2,STP,1,1161.1757335559232,1161.1737969559617,,0.001937,0
QF_BV/sage/app7/bench_3803.smt2,Yices2,1,0.7015576710109599,0.49144240701571107,,0.210115,0
QF_BV/bruttomesso/lfsr/lfsr_002_079_112.smt2,STP,1,2.5346127320080996,2.5317429220303893,,0.002870,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i42.c52a7b1b.smt2,Yices2,1,0.2163553552236408,0.21442576521076262,,0.001930,0
QF_BV/Sage2/bench_15310.smt2,STP,1,0.24424667586572468,0.24101110687479377,,0.003236,0
QF_BV/Sage2/bench_11440.smt2,STP,1,0.22644455917179585,0.22524980315938592,,0.001195,0
QF_BV/Sage2/bench_16050.smt2,STP,1,1.790229082107544,1.7564535271376371,,0.033776,0
QF_BV/sage/app11/bench_459.smt2,Yices2,1,0.3806396318250336,0.3039953268598765,,0.076644,0
QF_BV/bruttomesso/core/ext_con_060_128_1024.smt2,Yices2,1,4.442663326044567,4.36273227003403,,0.079931,0
QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21631.smt2,Bitwuzla,1,0.4141150699579157,0.41238323296420276,,0.001732,0
QF_BV/2018-Mann/arbiter_data_integrity_n4q8w8d8b30.smt2,STP,1,33.764277767855674,33.65778361982666,,0.106494,0
QF_BV/brummayerbiere2/smulov2bw160.smt2,Bitwuzla,1,4.868995462951716,4.866472176974639,,0.002523,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331220.smt2,Yices2,1,1.228583361953497,1.2046489999629557,,0.023934,0
QF_BV/Sage2/bench_17629.smt2,STP,1,5.129557503852993,5.061361387837678,,0.068196,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i16.8336897d.smt2,Bitwuzla,1,0.2521444039302878,0.24991965992376208,,0.002225,0
QF_BV/log-slicing/bvlshr_0635.smt2,STP,1,8.57562791206874,8.573115315055475,,0.002513,0
QF_BV/sage/app11/bench_85.smt2,Yices2,1,0.3847263589850627,0.3071537029463798,,0.077573,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i12.628b38ab.smt2,STP,1,0.3157701570307836,0.3124456850346178,,0.003324,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t3.i51.edee8120.smt2,Yices2,1,0.22147635015426204,0.21797774615697563,,0.003499,0
QF_BV/sage/app1/bench_2585.smt2,Bitwuzla,1,0.45750671316636726,0.4534531692042947,,0.004054,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i14.4d3092a2.smt2,STP,1,0.2310233289608732,0.2297256849706173,,0.001298,0
QF_BV/sage/app2/bench_610.smt2,Yices2,1,0.23944159102393314,0.2264417470432818,,0.013000,0
QF_BV/sage/app1/bench_2006.smt2,Yices2,1,0.2436228680307977,0.23877408006228507,,0.004849,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_812.smt2,STP,1,0.22650916106067598,0.2260641420725733,,0.000445,0
QF_BV/bruttomesso/lfsr/lfsr_008_079_064.smt2,Yices2,1,6.785894298925996,6.7802309019025415,,0.005663,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225253.smt2,Yices2,1,0.6246682351920754,0.6061919191852212,,0.018476,0
QF_BV/20221012-MCMPC/wage_circuit_div/wage_circuit_div.t1.i25.8fdc9fcb.smt2,STP,1,0.24454412708291784,0.24291620403528214,,0.001628,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i10.1ad68aa7.smt2,Bitwuzla,1,0.46437185595277697,0.3795259159523994,,0.084846,0
QF_BV/Sage2/bench_5372.smt2,STP,1,6.632570244022645,6.6310635569971055,,0.001507,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1004.smt2,STP,1,0.21516573778353631,0.21461032680235803,,0.000555,0
QF_BV/sage/app1/bench_1936.smt2,Yices2,1,0.24519998219329864,0.24034375115297735,,0.004856,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t2.i64.908d5969.smt2,Yices2,1,0.22024401318049058,0.21741134813055396,,0.002833,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7136.smt2,Bitwuzla,1,1.093065554043278,1.0757878629956394,,0.017278,0
QF_BV/asp/WeightBoundedDominatingSet/rand_200_800_1159728969_9.lp.smt2,Yices2,1,26.067705548892263,26.04766971990466,,0.020036,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i61.96bb926f.smt2,Yices2,1,0.21560264192521572,0.21357642393559217,,0.002026,0
QF_BV/Sage2/bench_10215.smt2,STP,1,26.771639409009367,26.769358498975635,,0.002281,0
QF_BV/sage/app7/bench_1562.smt2,Yices2,1,0.367378169845324,0.2778556998819113,,0.089522,0
QF_BV/sage/app7/bench_1585.smt2,Yices2,1,0.366990263981279,0.28033465798944235,,0.086656,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1399.smt2,Yices2,1,0.31681574910180643,0.260197363095358,,0.056618,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i64.9d72b7cd.smt2,Yices2,1,0.21458009589696303,0.21263235295191407,,0.001948,0
QF_BV/sage/app7/bench_1034.smt2,Yices2,1,0.4563091159798205,0.3147682109847665,,0.141541,0
QF_BV/sage/app8/bench_883.smt2,STP,1,0.30711408687056974,0.30468604783527553,,0.002428,0
QF_BV/Sage2/bench_5748.smt2,STP,1,1.0232509120833129,1.018784732092172,,0.004466,0
QF_BV/Sage2/bench_15554.smt2,STP,1,0.276270204980392,0.2719323500059545,,0.004338,0
QF_BV/Sage2/bench_15888.smt2,STP,1,2.7100977558875456,2.6665363789070398,,0.043561,0
QF_BV/sage/app7/bench_1900.smt2,Yices2,1,0.32613208214752376,0.2637042941059917,,0.062428,0
QF_BV/20210219-Sydr/master/cjpeg/predicate_1804.smt2,Yices2,1,0.5596746211522259,0.5282544691581279,,0.031420,0
QF_BV/sage/app11/bench_585.smt2,Yices2,1,0.38640501303598285,0.3104042250197381,,0.076001,0
QF_BV/bruttomesso/core/ext_con_008_001_0128.smt2,STP,1,0.2828734440263361,0.28232298302464187,,0.000550,0
QF_BV/Sage2/bench_15952.smt2,STP,1,0.28516510501503944,0.28043836005963385,,0.004727,0
QF_BV/Sage2/bench_6466.smt2,STP,1,9.70109866198618,9.699504693970084,,0.001594,0
QF_BV/20230224-grsbits-truby/grs-96-16.smt2,Yices2,1,11.392112244968303,11.39015541295521,,0.001957,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i32.1516ac01.smt2,Yices2,1,0.2882907909224741,0.25728508294560015,,0.031006,0
QF_BV/Sage2/bench_15700.smt2,STP,1,0.5254625708330423,0.509026558836922,,0.016436,0
QF_BV/sage/app8/bench_3136.smt2,STP,1,0.26263296307297423,0.2597585350740701,,0.002874,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i11.d7c8a784.smt2,Bitwuzla,1,0.3258515720954165,0.28714307909831405,,0.038708,0
QF_BV/Sage2/bench_4758.smt2,STP,1,1.866160017088987,1.8613538490608335,,0.004806,0
QF_BV/log-slicing/bvshl_0559.smt2,STP,1,6.23165189701831,6.229190625017509,,0.002461,0
QF_BV/Sage2/bench_15207.smt2,Yices2,1,2.847321367065888,2.7346632580738515,,0.112658,0
QF_BV/sage/app7/bench_8593.smt2,Yices2,1,0.6561232089879923,0.46455720299854875,,0.191566,0
QF_BV/bruttomesso/core/ext_con_048_002_0064.smt2,STP,1,0.4293677290552296,0.42789534106850624,,0.001472,0
QF_BV/Sage2/bench_16465.smt2,STP,1,0.780695524008479,0.7628687280230224,,0.017827,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i6.d2262ffa.smt2,Bitwuzla,1,0.4013637130847201,0.33587684109807014,,0.065487,0
QF_BV/sage/app7/bench_1728.smt2,Yices2,1,0.3364245070843026,0.2671805750578642,,0.069244,0
QF_BV/sage/app7/bench_404.smt2,Yices2,1,0.550785859930329,0.36880367691628635,,0.181982,0
QF_BV/sage/app1/bench_2375.smt2,Yices2,1,0.5210355740855448,0.5164945870637894,,0.004541,0
QF_BV/Sage2/bench_20.smt2,Bitwuzla,1,0.6608587009250186,0.5204047139268368,,0.140454,0
QF_BV/bruttomesso/core/ext_con_048_002_1024.smt2,STP,1,4.551958317053504,4.550413524033502,,0.001545,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i32.96d33d9e.smt2,Yices2,1,0.21868945111054927,0.21660262206569314,,0.002087,0
QF_BV/Sage2/bench_16102.smt2,STP,1,0.27806568989763036,0.2736224988475442,,0.004443,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i4.9ec80e6c.smt2,Bitwuzla,1,0.37331318703945726,0.3167232880368829,,0.056590,0
QF_BV/20210219-Sydr/master/cjpeg/predicate_735.smt2,Yices2,1,0.4813518850132823,0.4685418480075896,,0.012810,0
QF_BV/Sage2/bench_5283.smt2,STP,1,6.017694764828775,6.015945179853588,,0.001750,0
QF_BV/sage/app1/bench_1938.smt2,Yices2,1,0.21846559905679896,0.21661063004285097,,0.001855,0
QF_BV/Sage2/bench_12503.smt2,STP,1,0.23880586301675066,0.2361356019973755,,0.002670,0
QF_BV/Sage2/bench_12555.smt2,Bitwuzla,1,1.0146967030595988,1.007931892061606,,0.006765,0
QF_BV/Sage2/bench_6284.smt2,STP,1,16.272159022977576,16.2700131139718,,0.002146,0
