path,OSTRICH,,Z3-Noodler,,Z3alpha,,cvc5,
QF_SLIA/20230329-denghang/instance48193.smt2,1,1.32380834617652,1,0.2724041761830449,1,0.37751871696673334,1,0.24816607404500246
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/30658.corecstrs.readable.smt2,1,1.3558645260054618,1,0.2424296960234642,1,0.2731723750475794,1,0.2272755189333111
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/de2a5c23d0813a9ff30e95d5e2055084033decd07730426eb325a132.smt2,1,5.2520285388454795,1,0.3297216692008078,1,0.2827990420628339,1,0.2634164518676698
QF_SLIA/2019-Leetcode/subdomainVisits/8908f0cf374ff62c8ff601d9487b934ca9fef9e649e37c746abcb4bc.smt2,1,1.3736725740600377,1,0.2430178269278258,1,0.27886521094478667,1,0.2434890039730817
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/22305.corecstrs.readable.smt2,1,1.6984964709263295,1,0.2841911280993372,1,0.28021189710125327,1,0.7926199729554355
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/728d15ad240bcb9ef674e1514b263de0c196441cb0684e2b9a882596.smt2,0,1201.336480204016,1,0.4293192499317229,1,2.1917372019961476,1,0.6864128219895065
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/87f4ed4278bb4639117d48cebcdfa1c286db24a431f6587c3aa1ed06.smt2,0,1201.3194064579438,1,0.5126844269689173,1,2.212986718164757,1,0.5639284900389612
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/06e0d18b0e09500941bdc548d34b5d38e415c91f8c4769d2cbbfd8b0.smt2,1,10.780403514159843,1,0.4789926640223712,1,0.33374451799318194,1,0.3573947309050709
QF_SLIA/20240411-redos_attack_detection/unsat/1075_attack.smt2,1,1.9238809910602868,1,1.4022930681239814,1,0.30960795702412724,1,0.27944302884861827
QF_SLIA/20180523-Reynolds/kaluza/sat/small/3061.corecstrs.readable.smt2,1,1.5068165950942785,1,0.26756539987400174,1,0.2645569150336087,1,0.24404655885882676
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/f2c11f20acf458d764f955e367761f71b24900419676ce9e6c3f45b4.smt2,0,1201.3945903310087,1,0.5362885999493301,1,0.9571591760031879,1,0.414772235089913
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/19063.corecstrs.readable.smt2,1,4.632957078050822,1,0.28489998495206237,1,0.7116472339257598,1,8.022704174974933
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/01b340402bac83a0e534227642c00e31538d9a755ae080e1bca9b845.smt2,0,1201.3538799060043,1,0.5185590388718992,1,0.3748597730882466,1,0.4171945701818913
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/3341.smt2,1,261.4942869420629,1,18.499494386138394,1,152.70468942890875,1,6.422071103006601
QF_SLIA/20230327-stringfuzz-lu/generated/manyregexes/many-regexes-00013-25.smt2,1,1.469930831110105,1,0.25392007804475725,1,1077.7863892018795,0,1201.7326792990789
QF_SLIA/2018-Kepler/quad-length-216-5-1-unsat.smt2,1,1.6702406140975654,1,0.27119554416276515,1,0.30233181291259825,1,0.22925019613467157
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/355bf4efc671f446484a8ee8b2bbd2c42bdf3cfdbb6997bfe2b947a2.smt2,1,11.07595639093779,1,0.43416878720745444,1,0.4566938008647412,1,0.32969230879098177
QF_SLIA/20240411-redos_attack_detection/unsat/482_attack.smt2,1,1.8995995321311057,1,0.2862842590548098,1,0.30499197891913354,0,1201.742844403023
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/70bb52ee2d6d1cab64f96a25e5069bb9dd8f5e5fac11577221d22a9f.smt2,0,1201.3608232249971,1,0.6636012010276318,1,0.5137906090822071,1,0.4300419429782778
QF_SLIA/20240411-redos_attack_detection/sat/356_attack.smt2,1,10.477078968891874,1,0.5863651761319488,0,1201.7132841791026,1,328.2009315569885
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/604.smt2,1,4.8191666540224105,1,0.24534569401293993,1,0.27131041791290045,1,0.22946119704283774
QF_SLIA/20240411-redos_attack_detection/sat/2625_attack.smt2,1,20.783086370909587,1,4.573552112095058,0,1201.7438650038093,0,1201.778446780052
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/1446.smt2,1,2.6024684379808605,1,0.2434936489444226,1,0.27263467386364937,1,0.2350032979156822
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/22023.corecstrs.readable.smt2,1,1.4131311711389571,1,0.23978339903987944,1,0.26885419781319797,1,0.2298360001295805
QF_SLIA/20230327-stringfuzz-lu/generated/regexsmall/regex-small-00037-12.smt2,1,1.733192223124206,1,0.24702283507212996,1,0.438306231983006,1,300.36180092790164
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/712e66a7b66b06b6b048c31eb3acc55ab590eee120ea154584dd62c1.smt2,1,3.8037225529551506,1,0.2879963961895555,1,0.28844503685832024,1,0.28279221104457974
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/1772.smt2,1,15.102823736146092,1,0.24562279088422656,1,0.27234042389318347,1,0.2314120619557798
QF_SLIA/20230327-stringfuzz-lu/generated/variants/3296eae5.smt2,1,2.2156902521383017,1,0.2488305028527975,1,199.50052285008132,1,13.050707866903394
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/029c4db48d0ce4cd3eaaff51f588c177d48b3d388a5859953ea06eec.smt2,1,49.9631123309955,1,0.37519362405873835,1,0.3420929191634059,1,0.29975828994065523
QF_SLIA/20240411-redos_attack_detection/sat/3231_attack.smt2,1,10.00567513005808,1,0.24344083690084517,0,1201.7254247379024,1,326.2729313571472
QF_SLIA/20240411-redos_attack_detection/unsat/748_attack.smt2,1,1.8466212458442897,1,0.9297072088811547,1,0.2986919991672039,1,0.23627860890701413
QF_SLIA/20230329-denghang/instance50628.smt2,1,1.3607170190662146,1,0.2511577899567783,0,1072.900198460091,1,0.22483090218156576
QF_SLIA/20230327-stringfuzz-lu/generated/manyregexes/many-regexes-00016-15.smt2,1,1.5456146879587322,1,0.29632344492711127,1,0.33064697915688157,0,1201.7390211969614
QF_SLIA/20180523-Reynolds/kaluza/sat/small/15623.corecstrs.readable.smt2,1,1.528045719023794,1,0.2501806910149753,1,0.2629526879172772,1,0.22386903502047062
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-www-authenticate/a5a92ffc6c8b32cf42a2f55d059764ebe79079857cac64a69a26ddd2.smt2,1,9.680411807028577,1,0.28582102386280894,1,0.28542971704155207,1,0.25834639300592244
QF_SLIA/20240411-redos_attack_detection/sat/967_attack.smt2,1,10.60317534697242,1,2.1767372679896653,0,1201.7300547459163,0,1201.72505747783
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/883d75ed4f73e9fcb7d4a3f47176db1c456594b34d9bb7093be65422.smt2,1,9.902855633059517,1,0.3811565910000354,1,0.29268210497684777,1,0.27941876999102533
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-027-graft-multiply-multiply.smt2,1,1.5004509428981692,1,0.24720443994738162,1,0.2748212511651218,1,0.24252655310556293
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-007-unsat-translate-multiply-graft.smt2,1,1.3451666987966746,1,0.24169614911079407,1,0.27028766297735274,1,0.24919979996047914
QF_SLIA/20230327-stringfuzz-lu/generated/regexdeep/regex-deep-00005-15.smt2,1,1.6583818269427866,1,0.24261427205055952,1,0.34585237316787243,1,0.2977760462090373
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-027-reverse-fuzz-reverse.smt2,1,1.3945974539965391,1,0.277166950982064,1,0.27370241307653487,1,0.26022776821628213
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-006-fuzz-fuzz-graft.smt2,1,1.3281768921297044,1,0.24224667088128626,1,0.2752216230146587,1,0.22348647005856037
QF_SLIA/20230327-stringfuzz-lu/generated/regexdeep/regex-deep-00004-17.smt2,1,1.5148187449667603,1,0.2451292851474136,1,0.3266682671383023,1,0.23494718503206968
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/2da72a721f58025885090a62a43ecb8a606d656831ec3c5d98a31aad.smt2,0,1201.374672198901,1,0.6118502330500633,1,0.48133778013288975,1,0.4170864471234381
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/8bed095863ac8a6634286d0828f64a864c65e7364284242271f91ade.smt2,1,23.14380691293627,1,0.42518366291187704,1,0.30583819188177586,1,0.44468796788714826
QF_SLIA/20240411-redos_attack_detection/unsat/688_attack.smt2,1,1.714698561001569,1,0.251876677852124,1,0.3037971209269017,1,361.4549157540314
QF_SLIA/20180523-Reynolds/kaluza/sat/small/13918.corecstrs.readable.smt2,1,1.5521781018469483,1,0.24199231900274754,1,0.29799231397919357,1,0.23460450302809477
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/pymongo/pymongo-mongoclient/2ebd128969e7b574aaa65032e7cc7d8d38d0bf01dd49514188c51ed1.smt2,1,27.472553299041465,1,0.38939373893663287,1,0.3121383760590106,1,0.5244493489153683
QF_SLIA/20180523-Reynolds/kaluza/sat/small/14904.corecstrs.readable.smt2,1,1.3609154152218252,1,0.26238053920678794,1,0.2745285800192505,1,0.2222464638762176
QF_SLIA/20230327-stringfuzz-lu/generated/manyregexes/many-regexes-00049-20.smt2,1,1.7509778561070561,1,0.2668490258511156,1,0.30881179100833833,1,174.25236989883706
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-024-fuzz-reverse-graft.smt2,1,1.485914628021419,1,0.24199622380547225,1,0.27021643915213645,1,0.24883211078122258
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/4915a6ce198e8b042b7a578b387fe1beccefa9c9acb79f77a0bbea19.smt2,0,1201.3740127838682,1,0.6372530211228877,1,0.332097589969635,1,0.3748168668244034
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-034-graft-translate-reverse.smt2,1,1.2576794470660388,1,0.24056640919297934,1,0.2955228879582137,1,0.2439456400461495
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/6482.smt2,1,2.4033034569583833,1,0.25418739719316363,1,0.29697218304499984,1,0.27754982584156096
QF_SLIA/20240411-redos_attack_detection/unsat/479_attack.smt2,1,1.8234358518384397,1,0.2722475070040673,1,0.2794148188550025,0,1201.7395082931034
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/bdf5d65845d1c11ddef1822234204265be8de823e9fcd4c4766872ec.smt2,0,1201.3161320199724,1,0.4459933990146965,1,2.3350172040518373,1,0.6362315230071545
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/26605.corecstrs.readable.smt2,1,1.5440839841030538,1,0.24033346609212458,1,0.2873553279787302,1,0.22641924396157265
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/31c02b71c9a125e501c5c781d6ca528d7f49efecd395a215db713a3c.smt2,1,10.033739251084626,1,0.3936108248308301,1,0.287161995889619,1,0.3098456801380962
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/dd952af8ecb6e2ad39eeee5e88d23790aa19f03c24fc2fd7cd9142f7.smt2,0,1201.3634782109875,1,0.8424314970616251,1,0.7383281290531158,1,0.581820328021422
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/100fc3a6d28f4354f4212579ac71b3f326fc1e548f1a3419f3f33068.smt2,0,1201.543126732111,1,0.496812101919204,1,0.30702678114175797,1,0.38460665685124695
QF_SLIA/20230327-stringfuzz-lu/transformed/amazon/z3-regex-1-reverse-multiply-multiply.smt2,1,1.599804193014279,1,0.2545581900049001,1,0.2996217398904264,1,0.25017600506544113
QF_SLIA/20230327-stringfuzz-lu/transformed/amazon/z3-regex-2-negative-rotate-rotate-fuzz.smt2,1,1.4921445660293102,1,0.2550067079719156,1,0.2724465820938349,1,0.22411504690535367
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/b42683e833488f76680b0d30532495724a2d424de019154851c31e02.smt2,0,1201.3466923169326,1,0.6341677780728787,1,0.36482304194942117,1,0.42958977492526174
QF_SLIA/20230327-stringfuzz-lu/generated/manyregexes/many-regexes-00025-14.smt2,1,1.512836127076298,1,0.2566088498570025,1,1078.610918291146,0,1201.7400924689136
QF_SLIA/20240411-redos_attack_detection/sat/1065_attack.smt2,1,10.953149043023586,1,0.27029193798080087,0,1201.7158755150158,0,1201.7147874871735
QF_SLIA/20180523-Reynolds/kaluza/sat/small/4963.corecstrs.readable.smt2,1,1.3877043290995061,1,0.2688323720358312,1,0.2980574460234493,1,0.2236926299519837
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/6516ccb7e1692d6e8226b7a18aaf1b57687218dbfe60300e7dcf8009.smt2,1,10.26265241485089,1,0.34778189682401717,1,0.34977795486338437,1,0.29581008292734623
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/c9e19735abd96bcfa37c1e03e7a074c65081433dc5549b8351f9253f.smt2,1,12.16586761502549,1,0.4887473778799176,1,0.3461368659045547,1,0.3697565689217299
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/c98bf243a2cac5aeea24cb3af5d9ced244f9101393aa2c8de30d6455.smt2,1,10.138737517874688,1,0.40685731708072126,1,0.47542540496215224,1,0.3154614509548992
QF_SLIA/20230403-webapp/str-rep-all/str_replace_all149.smt2,0,1201.7965725369286,0,0.24554234207607806,0,0.27535146684385836,1,0.335679265903309
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/7a3aed1fffd25d44a644b169e8080158ba9132d5cea1ca3f3484b4a3.smt2,0,1201.3219838098157,1,0.41433081100694835,1,0.7019600439816713,1,0.6234796270728111
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/c4e843bd736cc0c192798f67c0f2581196fe45a08a2fcdb245597488.smt2,1,27.227413723012432,1,0.3694548530038446,1,0.3562972650397569,1,0.2896914661396295
QF_SLIA/2019-Leetcode/partition/d70f32f086e79cc727e088d91e3f614ec2ceb5ea815691bb6b170d40.smt2,1,1.4093233458697796,1,0.24304554797708988,1,0.27028027502819896,1,0.23477685311809182
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/9310834ab809bf093920f3a7496db64cd633533b3ba88505ef312aa6.smt2,1,177.65942123602144,1,0.4615921250078827,1,1.3235721988603473,1,0.5231374078430235
QF_SLIA/20180523-Reynolds/kaluza/sat/small/14068.corecstrs.readable.smt2,1,1.3552705119363964,1,0.2670909189619124,1,0.2726878940593451,1,0.22548545897006989
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/d315ad299314bf95519d68febdb4d1568ad3bf0c82ed7210cc30c543.smt2,1,59.703269897960126,1,0.36864876188337803,1,0.3360573509708047,1,0.31132833007723093
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/30326.corecstrs.readable.smt2,1,1.4390286470297724,1,0.26059515099041164,1,0.2648498760536313,1,0.2505156369879842
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/3040.smt2,1,2.042956337798387,1,0.24626941396854818,1,0.30447842506691813,1,0.27638062997721136
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/26975.corecstrs.readable.smt2,1,1.640025929082185,1,0.24113195994868875,1,0.266368166776374,1,0.2304190001450479
QF_SLIA/20240411-redos_attack_detection/sat/437_attack.smt2,1,20.486142985057086,1,2.3418387181591243,0,1201.7378603161778,0,1201.7385251109954
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/4756ab8c8543974af149448ad9d9ad09a0e1668404e8529a1a6c1031.smt2,1,21.2672207839787,1,0.5768111988436431,1,0.3126169659662992,1,0.38906576088629663
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/18573.corecstrs.readable.smt2,1,1.8037790269590914,1,0.2569478969089687,1,0.3059555981308222,1,0.3179857849609107
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-www-authenticate/893f2b983adfc6da6a2660f33502b79000135e942e5cef963f686b8f.smt2,1,9.980509874178097,1,0.301928642205894,1,1072.6203893069178,1,0.3291271599009633
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-018-fuzz-rotate-fuzz.smt2,1,1.5140711062122136,1,0.25419596093706787,1,0.2847988640423864,1,0.23167446302250028
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/5681.smt2,1,2.1858180651906878,1,0.24734445195645094,1,0.26474758610129356,1,0.25212013092823327
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/02dfe1e20cf5d3c69436237c1aee1d844e1e1e2634c6a1e2726eabf2.smt2,0,1201.3046393687837,1,0.4315919878426939,1,1.0302615747787058,1,0.6367911091074347
QF_SLIA/20240411-redos_attack_detection/sat/1950_attack.smt2,1,10.226919158827513,1,0.24169521708972752,0,1072.422580369981,1,370.4161545059178
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/lib_int-ipaddress__ip_int_from_string/52.smt2,0,1201.317275479203,1,2.1749771090690047,1,26.64134287997149,1,3.484717109007761
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/fce6c1cbe18a572bf444251b88274fa43d17a70ad52ac12c2a2aea09.smt2,1,275.9450963549316,1,0.5189848931040615,1,0.3631393820978701,1,0.4069690320175141
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/4836.smt2,1,2.126437704078853,1,0.2687288890592754,1,0.2915660529397428,1,0.24446461000479758
QF_SLIA/20230329-denghang/instance55430.smt2,1,1.7402720330283046,1,0.24731807108037174,1,0.35911062196828425,1,300.3598812969867
QF_SLIA/20240411-redos_attack_detection/sat/1738_attack.smt2,1,10.562380977906287,1,0.24404572695493698,0,1201.7298258759547,1,621.1016234399285
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/2038.smt2,1,1.7647665340919048,1,0.2701407640706748,1,0.2892473249230534,1,0.2292670130264014
QF_SLIA/20240411-redos_attack_detection/sat/881_attack.smt2,1,19.10871522105299,1,0.28658303897827864,0,1072.955822095042,1,0.42104294593445957
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/8a1e6374e29fe507ef0eb2d02e5d7a5ba6174e89d1095afa2340d20c.smt2,1,10.619181249989197,1,0.4219681750983,1,0.31048992089927197,1,0.3228218702133745
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/4111.smt2,1,60.05997290415689,1,2.862555595114827,1,21.387503194855526,1,4.641954367049038
QF_SLIA/20240411-redos_attack_detection/sat/976_attack.smt2,1,10.418392091058195,1,1.5117158719804138,0,1201.7143028450664,0,1201.7170521051157
QF_SLIA/2019-full_str_int/py-conbyte_z3str/lib_int-ipaddress__ip_int_from_string/459.smt2,0,1201.4167913538404,1,1.2775282110087574,0,1163.0509062828496,1,1.3154280518647283
QF_SLIA/20230329-woorpje-lu/track05/05_track_198.smt2,1,2.236438523977995,1,0.2494100439362228,1,0.27902718097902834,1,0.27101670717820525
QF_SLIA/20240411-redos_attack_detection/sat/2062_attack.smt2,1,9.999891731888056,1,0.59933040314354,0,1201.7162382339593,0,1201.713192366995
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-addStrings/94.smt2,1,2.021110920002684,0,0.46527239098213613,1,0.30930452584289014,1,0.37442214298062027
QF_SLIA/20180523-Reynolds/kaluza/sat/small/18801.corecstrs.readable.smt2,1,1.3960912469774485,1,0.2481062209699303,1,0.3082061221357435,1,0.24498943798244
QF_SLIA/20230327-stringfuzz-lu/generated/variants/55d53929.smt2,1,1.6016598029527813,1,0.28936172602698207,1,0.3689084150828421,1,39.38390272995457
QF_SLIA/20240411-redos_attack_detection/unsat/809_attack.smt2,1,1.7068622619844973,1,0.3278613949660212,1,0.2793546640314162,0,1201.7390050701797
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/5d861b0cc21be8d5bf96df4a5f34f9723525835ee98c60f2f6b6ffd1.smt2,1,11.022171597927809,1,0.47364618605934083,1,0.40844909590668976,1,0.38893752405419946
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/4d554f5e650c0c96ae8b9554e88342b59cf015a629dca9701ec560f9.smt2,0,1201.3117095360067,1,0.47984033008106053,1,1.8895904619712383,1,0.6040804758667946
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-042-graft-graft-graft.smt2,1,1.3329228940419853,1,0.26558569609187543,1,0.26997413393110037,1,0.2250597949605435
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-add_binary/1050.smt2,1,48.73894415283576,1,0.3988479950930923,0,1072.567554985173,1,1.777528422884643
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/18899.corecstrs.readable.smt2,1,1.7039882990065962,1,0.2455250509083271,1,0.27166805416345596,1,0.25394963496364653
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/327d8473c8fb37c0d370b66676e7fb920e90bf49415aeb052bebf37f.smt2,1,10.510091942036524,1,0.4288577709812671,1,0.4216009289957583,1,0.34707178780809045
QF_SLIA/20230327-stringfuzz-lu/generated/regexpair/regex-pair-00091-21.smt2,1,1.9072149340063334,1,0.7642519259825349,1,173.229432733031,1,300.6541716181673
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/9f42601c0bbdd4cb55ec074711b617ee524dae8d3a03d13fe4581bc3.smt2,1,11.189259487902746,1,0.41950215911492705,1,0.3220572390127927,1,0.30626327102072537
QF_SLIA/20230327-stringfuzz-lu/generated/regexbig/regex-big-00071-6.smt2,1,1.5496713591273874,1,0.25283783790655434,1,1.555445756064728,1,300.5396050789859
QF_SLIA/20230327-stringfuzz-lu/generated/regexpair/regex-pair-00021-10.smt2,1,1.5628633389715105,1,0.267112665111199,1,1.094235295895487,1,300.3882413120009
QF_SLIA/20230327-stringfuzz-lu/transformed/amazon/z3-regex-2-negative-reverse-translate-fuzz.smt2,1,1.4949931548908353,1,0.24260174110531807,1,0.2938634881284088,1,0.2541848530527204
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-validWordAbbreviation/121.smt2,1,2.732782125007361,1,0.42398138297721744,1,0.27664162195287645,1,0.45468763005919755
QF_SLIA/20230329-denghang/instance56039.smt2,1,1.3917569811455905,1,0.2930458257906139,1,0.3852546240668744,1,0.2345838260371238
QF_SLIA/20230327-stringfuzz-lu/generated/regexlengths/regex-lengths-00251-18.smt2,1,2.1828638447914273,1,0.2527285679243505,1,68.79597799596377,1,35.44637177698314
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/d95cb57744ecce5b1fbc70e49799f6bc5574d9aa08ac878dfbee039a.smt2,1,11.464858847903088,1,0.5080004180781543,1,0.30784414801746607,1,0.33942137798294425
QF_SLIA/20180523-Reynolds/kaluza/sat/small/14825.corecstrs.readable.smt2,1,1.4032031879760325,1,0.2431108260061592,1,0.26853234809823334,1,0.22625726088881493
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-add_binary/342.smt2,1,1.5499886649195105,1,0.2509516051504761,1,0.28394716000184417,1,0.2303143290337175
QF_SLIA/20230329-denghang/instance56472.smt2,1,1.2903383220545948,1,0.26305497298017144,1,0.3135968109127134,1,0.25865741609595716
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/56e43a68f6fcd138ac90223f45ed9f1c604bd5a368b28aec51a819fe.smt2,1,9.69050658098422,1,0.355125020025298,1,0.3482332960702479,1,0.27832927904091775
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/2888.smt2,1,16.332845673896372,1,0.5278548200149089,1,0.7455936830956489,1,0.48877713503316045
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-007-unsat-fuzz-graft.smt2,1,1.3020294450689107,1,0.26863140892237425,1,0.2624289779923856,1,0.22054448002018034
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-023-multiply-translate-rotate.smt2,1,1.4209411279298365,1,0.24275589105673134,1,0.2735084448941052,1,0.23102819896303117
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/7728f61da54bf572e7d48258b76adcab162c640d775efa62a652c84c.smt2,1,10.669436034047976,1,0.4671765360981226,1,0.32977511011995375,1,0.34346721903420985
QF_SLIA/20230327-stringfuzz-lu/generated/regexdeep/regex-deep-00003-28.smt2,1,1.6229223920963705,1,0.2429287799168378,1,0.30921395495533943,1,0.2569655440747738
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-033-multiply-multiply-multiply.smt2,1,1.6407615749631077,1,0.27454833895899355,1,0.2683595840353519,1,0.23661792487837374
QF_SLIA/20230327-stringfuzz-lu/generated/regexlengths/regex-lengths-00226-21.smt2,1,2.087177501991391,1,0.24755922984331846,1,12.943601494887844,1,6.622628021985292
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/3766.smt2,1,2.015881332103163,1,0.2456296100281179,1,0.2654763290192932,1,0.2447365380357951
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/397e55d937766c87a417ba6b59b4b67b0cb62bc607dd94abf02c022b.smt2,1,10.285834131063893,1,0.3120089240837842,1,0.30926080513745546,1,0.26322866580449045
QF_SLIA/20240411-redos_attack_detection/sat/1423_attack.smt2,1,10.164225151995197,1,0.34583859192207456,0,1201.7150634999853,0,1201.7240699199028
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/30887.corecstrs.readable.smt2,1,1.4356087769847363,1,0.24354066094383597,1,0.2847613350022584,1,0.2529539370443672
