path,OpenSMT,,SMTInterpol,,Yices2,,Z3alpha,,cvc5,
QF_LIA/nec-smt/med/checkpass_pwd/prp-8-26.smt2,1,4.658658372994978,1,2.9136099930037744,1,0.28858701899298467,1,0.5291702699905727,1,9.7995731550036
QF_LIA/slacks/45-7.slack.smt2,1,67.14649444399402,1,0.7472344959969632,1,72.04677756098681,1,0.28818993698223494,1,0.2911690600012662
QF_LIA/mathsat/FISCHER3-7-fair.smt2,1,0.28183945899945684,1,1.5123409469961189,1,0.21859403201960959,1,0.2910895899985917,1,0.27687125200463925
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage1.smt2,0,1201.236880661003,0,1201.7179684550501,0,1201.211681050976,0,1201.7240978129848,0,1201.711800473
QF_LIA/20220307-SMPT/HouseConstruction-PT-00002/RF-11.smt2,1,0.2383236309979111,1,0.4782500379951671,1,0.21155463097966276,1,0.26845726498868316,1,0.2641075949941296
QF_LIA/convert/convert-jpg2gif-query-1483.smt2,1,4.174838577018818,0,1201.7194293829962,1,1.2439607479900587,1,0.9248071179899853,1,35.27627695898991
QF_LIA/nec-smt/large/getoption_group/prp-14-50.smt2,1,72.44111859799887,1,45.77629120799247,1,0.5488149099983275,0,1201.7116320049972,1,139.2660042419884
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N150/RC-01.smt2,1,0.2661295990110375,1,1.1170676119509153,1,0.22112290898803622,1,0.3289367559773382,1,0.36337229200580623
QF_LIA/20220307-SMPT/RwMutex-PT-r1000w0010/RF-00.smt2,1,1.9085547190043144,1,84.37329431105172,1,0.3066326080006547,1,0.9119410529965535,1,101.90921035299834
QF_LIA/nec-smt/large/getoption_directories/prp-13-48.smt2,1,167.8834666430048,1,83.08484648598824,1,2.305308374983724,0,1201.734995064995,1,18.25470760600001
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__007.smt2.slack.smt2,1,0.21635927198803984,1,10.851514090027194,1,0.23405927297426388,1,0.28176804500981234,1,0.26024063701333944
QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage14.smt2,0,1201.2130418750166,0,1201.7189837670303,0,1201.2204712340026,0,1201.7195864660025,0,1201.7278003139945
QF_LIA/20220307-SMPT/SwimmingPool-PT-03/RC-08.smt2,1,0.2119317629985744,1,0.4316120560397394,1,0.23842700800742023,1,0.33226767199812457,1,0.23717653199855704
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N050/RF-12.smt2,1,0.42673251300584525,1,1.833487389027141,1,0.22982491299626417,1,0.4221775660116691,1,0.6947535310027888
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N010/RC-01.smt2,1,0.21754391500144266,1,0.6168483369983733,1,0.21110615401994437,1,0.2820114300120622,1,0.26423610300116707
QF_LIA/nec-smt/med/int_from_list/prp-21-37.smt2,1,9.327939201000845,1,10.131769586005248,1,0.30741415100055747,1,5.045166440017056,1,11.080224617006024
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/linear-inequality-inv-b-O0.smt2,1,3.2650369110051543,1,91.67713256197749,1,0.5969128660217393,1,1.1977034299925435,1,7.318021184997633
QF_LIA/nec-smt/large/handler_sigchld/prp-14-49.smt2,1,22.92645769000228,1,34.635631582001224,1,0.2936793210101314,1,4.717858210002305,1,39.73525081000116
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RF-08.smt2,1,0.21823726201546378,1,0.6027765130274929,1,0.21199250800418667,1,0.2725314499984961,1,0.26976591799757443
QF_LIA/20220307-SMPT/BART-PT-002/RF-04.smt2,1,0.240573057992151,1,0.8879757719696499,1,0.21478606801247224,1,0.3027549789985642,1,0.2903194109967444
QF_LIA/20220307-SMPT/HypertorusGrid-PT-d2k1p8b00/RC-13.smt2,1,0.21514858199225273,1,0.49790759600000456,1,0.24400195700582117,1,0.2664983989961911,1,0.23933649600076023
QF_LIA/nec-smt/large/int_from_list/prp-20-49.smt2,1,45.1321376709966,1,4.898737990995869,1,0.22177907498553395,1,18.980893089988967,1,4.714460018003592
QF_LIA/20220307-SMPT/BART-PT-060/RF-15.smt2,1,0.9425224870064994,1,4.5930043430416845,1,0.27919901098357514,1,1.461727776011685,1,2.3882994529994903
QF_LIA/convert/convert-jpg2gif-query-1433.smt2,1,0.5488497379992623,0,1201.7202085769968,1,0.2894907640002202,1,0.39784380001947284,1,10.099177994998172
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem__023.smt2,1,0.22016140801133588,1,0.6416720310226083,1,0.2597189760126639,1,0.3181371219980065,1,0.2489181139972061
QF_LIA/20220307-SMPT/Eratosthenes-PT-500/RF-11.smt2,1,0.2255555989977438,1,0.7419849209836684,1,0.21331272399402224,1,0.27943338101613335,1,0.2957457589945989
QF_LIA/2019-ezsmt/incrementalScheduling/105-incremental_scheduling-17280-0.smt2,1,0.9868708050053101,1,19.171225192025304,1,0.5303136849834118,1,0.5474386630230583,1,0.5879168480023509
QF_LIA/convert/convert-jpg2gif-query-1448.smt2,1,1.5578197199793067,0,1201.7198183260043,1,0.31853629800025374,1,0.4407841860083863,1,9.777969742004643
QF_LIA/dillig/20-14.smt2,1,2.1364892029960174,1,18.26063203898957,1,61.67971090800711,1,208.20301293500233,1,4.616190964006819
QF_LIA/20220307-SMPT/Referendum-PT-010/RC-14.smt2,1,0.2217397600034019,1,0.5187055629794486,1,0.2122795280010905,1,0.2704537649988197,1,0.2212164750089869
QF_LIA/nec-smt/large/getoption/prp-2-200.smt2,0,1201.306781841995,1,102.59345846198266,1,2.127700946002733,1,30.129849786986597,1,9.829698889006977
QF_LIA/20220307-SMPT/NeighborGrid-PT-d4n3m2c23/RF-11.smt2,1,0.2692935240047518,1,0.5689602599595673,1,0.22611349099315703,1,0.2727110540145077,1,0.23194586799945682
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_03_014.smt2.slack.smt2,1,0.33847094999509864,1,0.5957077680504881,1,0.25337063902406953,1,0.5343068289803341,0,1201.7183411499864
QF_LIA/nec-smt/large/int_from_list/prp-37-50.smt2,1,112.13996635199874,1,35.824032990960404,1,0.40917417700984515,1,58.086431780975545,1,29.259077901006094
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N100/RC-02.smt2,1,0.3093624629836995,1,1.1157788279815577,1,0.2209498309821356,1,0.3503358740126714,1,0.3554848200001288
QF_LIA/nec-smt/large/getoption_group/prp-27-49.smt2,1,69.89856170600979,1,65.48891857196577,1,0.5856714510009624,0,1201.719095921988,1,109.56354417499097
QF_LIA/mathsat/FISCHER8-10-fair.smt2,1,1.166333161003422,1,11.59735965699656,1,0.411090637993766,1,0.6678003590204753,1,1.0706232539960183
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9260_2400_100.smt2,1,0.2832848360121716,1,2.9708509440533817,1,0.3312256399949547,1,0.41057456299313344,1,0.5812227810092736
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RF-08.smt2,1,0.24870690700481646,1,0.5610507810488343,1,0.21063466698979028,1,0.2902408379886765,1,0.23696830299741123
QF_LIA/nec-smt/med/checkpass_pwd/prp-8-27.smt2,1,2.76562925199687,1,3.8346573840244673,1,0.2972139019984752,1,1.4232722359884065,1,17.348127998993732
QF_LIA/20220307-SMPT/CircularTrains-PT-096/RC-02.smt2,1,0.22050260999822058,1,0.6711740599712357,1,0.21083769100368954,1,0.29020091000711545,1,0.24842136599181686
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N010/RF-12.smt2,1,0.37829022300138604,1,1.7918285459745675,1,0.22886527099763043,1,0.5875992809887975,1,0.7705776029906701
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N150/RF-07.smt2,1,0.22097276599379256,1,0.6012684880406596,1,0.20968762700795196,1,0.3031029700068757,1,0.23908617100096308
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6840_2400_100.smt2,1,0.5535436529899016,1,2.7602137770154513,1,0.2939546189736575,1,0.4881122680089902,1,0.5390081739897141
QF_LIA/nec-smt/large/handler_sigchld/prp-1-49.smt2,1,51.85207091100165,1,10.343194500019308,1,0.2814592529903166,1,11.818612412986113,1,33.94219244898704
QF_LIA/nec-smt/large/checkpass_pwd/prp-38-43.smt2,1,368.7028444690077,1,24.250530793971848,1,2.3417496960028075,0,1201.7214026370202,1,101.34863938699709
QF_LIA/20220307-SMPT/HouseConstruction-PT-32000/RF-10.smt2,1,0.21195308399910573,1,0.4513475889689289,1,0.2142145999823697,1,0.26957593200495467,1,0.2236359189992072
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem_2__018.smt2,1,13.293912941997405,1,0.6063081829925068,0,1201.224621173984,1,0.2832171920163091,1,0.28431294599431567
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__026.smt2.slack.smt2,0,1201.2123663640086,0,1201.7213793279952,0,1201.2140303160122,1,0.41819459199905396,1,0.4511534330085851
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_001.smt2.slack.smt2,1,2.8354032119968906,1,9.80586433497956,0,1201.214606611,1,0.28954099700786173,0,1201.7372232010093
QF_LIA/20180326-Bromberger/unbd-sage/unbd010v15c/unbd-sage15.smt2,1,0.2714043759915512,1,0.9936657439684495,1,2.717452820012113,1,0.27097874000901356,1,0.2585393990011653
QF_LIA/nec-smt/large/getoption_group/prp-49-49.smt2,1,43.549714602006134,1,50.50553901703097,1,0.658334455016302,0,1201.7210822989873,1,105.17343320600048
QF_LIA/20220307-SMPT/SharedMemory-PT-000020/RF-01.smt2,1,0.43273347499780357,1,2.5955184689955786,1,0.22141428702161647,1,0.9479974879941437,1,0.816495628998382
QF_LIA/nec-smt/large/getoption_directories/prp-9-50.smt2,1,302.20887858298374,1,127.5250490049948,1,3.056092383019859,0,1201.7152344209899,1,27.438487425999483
QF_LIA/nec-smt/large/checkpass_pwd/prp-18-45.smt2,1,281.4749380009889,1,21.16471368499333,1,1.4450695849955082,1,13.363536977005424,1,122.05593082099222
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-80/c80_problem__005.smt2.slack.smt2,1,1.0870223990059458,1,814.4407407360268,0,1201.2135992530093,1,0.31339252900215797,0,1201.7129606880044
QF_LIA/nec-smt/large/getoption_group/prp-12-46.smt2,1,44.800127385009546,1,21.883700894017238,1,0.3850399299990386,0,1201.7427885849902,1,71.23944484599633
QF_LIA/nec-smt/large/int_from_list/prp-54-47.smt2,1,32.5289575309871,1,9.130007563973777,1,0.22667852800805122,1,18.820214856008533,1,3.642096584997489
QF_LIA/bofill-scheduling/SMT_random_LIA/ex5600_2600_100.smt2,1,0.2981618400081061,1,2.1679555340087973,1,0.2193800649838522,1,0.4551811379787978,1,0.5948402380017797
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-49.smt2,1,1143.952218499995,1,36.11871034203796,1,8.009321430989075,1,38.06541167202522,1,182.9700117480097
QF_LIA/nec-smt/large/checkpass_pwd/prp-15-37.smt2,1,66.61649479100015,1,10.445375552983023,1,0.5751635210181121,1,8.30305103797582,1,83.17279149399837
QF_LIA/rings_preprocessed/ring_2exp4_7vars_4ite_unsat.smt2,1,0.2709351170051377,1,0.9632526939967647,1,0.5325360209972132,1,1.0131976160046179,1,0.28433588799089193
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N050/RC-07.smt2,1,0.39226563699776307,1,1.8127872070181184,1,0.25596974897780456,1,0.4381474209949374,1,0.7065214699978242
QF_LIA/nec-smt/large/checkpass_pwd/prp-18-36.smt2,1,47.078766259000986,1,8.389966837014072,1,0.5212550139985979,1,16.552711452008225,1,117.95725541000138
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N050/RF-11.smt2,1,0.2718768299964722,1,0.8945607370114885,1,0.24259688399615698,1,0.3000885939982254,1,0.3317059969995171
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__016.smt2.slack.smt2,1,66.81030486398959,1,570.5308171189972,0,1201.2110676890006,1,0.45769328001188114,1,2.916749963987968
QF_LIA/tropical-matrix/constraint-1072007.smt2,1,106.61147350700048,0,1201.744120760006,1,427.36916913601453,0,1201.7141109000077,0,1201.7245839499956
QF_LIA/nec-smt/small/checkpass_pwd/prp-4-17.smt2,1,0.31601136599783786,1,0.8861384990159422,1,0.21362418599892408,1,0.3046374950208701,1,0.33617336000315845
QF_LIA/20220307-SMPT/ERK-PT-000001/RC-04.smt2,1,0.2133906550006941,1,0.44806915597291663,1,0.21046301099704579,1,0.29368547702324577,1,0.2393797650001943
QF_LIA/nec-smt/large/bftpd_login/prp-16-48.smt2,1,11.707868696990772,1,64.37055784603581,1,1.189156162989093,1,194.9738550740003,1,331.2940939649998
QF_LIA/20220307-SMPT/Kanban-PT-00050/RC-14.smt2,1,0.24726226899656467,1,0.4475016859942116,1,0.2120489199878648,1,0.2717906110046897,1,0.2418987359997118
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem_2__022.smt2.slack.smt2,1,21.179492807990755,1,6.85679898399394,1,0.29002794800908305,1,10.696776962984586,1,0.3865317380113993
QF_LIA/nec-smt/large/bftpd_login/prp-22-49.smt2,1,10.013270494993776,1,105.76859002298443,1,1.3661565319926012,1,183.52206814900273,1,421.66649493300065
QF_LIA/nec-smt/large/getoption_user/prp-1-50.smt2,1,390.48071347898804,1,57.0295037140022,1,1.1030600359954406,0,1201.7125360409846,1,170.79184595799597
QF_LIA/slacks/30-2.slack.smt2,1,27.323752206983045,1,4.8093819040223025,1,0.2392068079789169,1,0.28789775099721737,1,0.2718935099983355
QF_LIA/nec-smt/large/user_is_in_group/prp-10-49.smt2,1,378.50495690101525,1,72.58976341300877,1,2.200460469990503,1,967.6522436290106,1,245.82495190600457
QF_LIA/nec-smt/large/getoption_group/prp-19-49.smt2,1,106.50499821700214,1,38.400386599998455,1,0.4983359529869631,0,1201.7233656099997,1,116.38964153999405
QF_LIA/mathsat/FISCHER9-2-fair.smt2,1,0.2849901629961096,1,1.152188873034902,1,0.21807378000812605,1,0.283956355007831,1,0.2961719259910751
QF_LIA/nec-smt/large/checkpass_pwd/prp-29-40.smt2,1,101.45778906001942,1,13.668532163952477,1,1.8122937600128353,1,929.2858849419863,1,113.34328447000007
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0032DC0016/RF-12.smt2,1,0.22032228502212092,1,0.453286370029673,1,0.2142132640001364,1,0.2944382590067107,1,0.21933617700415198
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N010/RC-02.smt2,1,0.37342851400899235,1,1.7656101459870115,1,0.23001561700948514,1,0.4440188400039915,1,0.6735290009964956
QF_LIA/20220307-SMPT/CircularTrains-PT-096/RF-01.smt2,1,0.24861630499071907,1,0.7502092809882015,1,0.2111122279893607,1,0.3065274069958832,1,0.265515733990469
QF_LIA/convert/convert-jpg2gif-query-1472.smt2,1,26.9215267340187,0,1201.7185639739619,0,1201.2398385669803,1,1.5998072309885174,1,28.290433791989926
QF_LIA/pb2010/normalized-j6040_1-sat.smt2,1,5.515039587015053,0,1201.7450286920066,1,1.7932283690024633,1,4.130934674991295,0,1201.7252620550134
QF_LIA/20220307-SMPT/BART-PT-005/RC-11.smt2,1,0.26032359499367885,1,1.202505313034635,1,0.21593427599873394,1,0.3165191789739765,1,0.38920666700869333
QF_LIA/nec-smt/large/checkpass_pwd/prp-4-48.smt2,1,216.19813829600753,1,29.418965429009404,1,3.9942628759890795,1,327.37302386100055,1,201.53313337199506
QF_LIA/20220307-SMPT/FMS-PT-00500/RC-03.smt2,1,0.21479537500999868,1,0.44812357297632843,1,0.20970553799998015,1,0.2751787710003555,1,0.22573814299539663
QF_LIA/20220307-SMPT/BART-PT-040/RC-10.smt2,1,0.7638387570041232,1,2.9225700109964237,1,0.28633980397717096,1,0.9079236260149628,1,1.4407649460044922
QF_LIA/cut_lemmas/20-vars/cut_lemma_01_016.smt2,1,0.32103627700416837,1,0.6103957329760306,1,0.22852250101277605,1,0.31708736400469206,1,1.2644503500050632
QF_LIA/nec-smt/med/checkpass_pwd/prp-10-31.smt2,1,13.180939441997907,1,6.7770526530221105,1,0.46141312300460413,1,1.958565553999506,1,140.7572365119995
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9160_2400_100.smt2,1,0.3045110079983715,1,3.0832367360126227,1,0.28810612100642174,1,0.4231344689906109,1,0.502015065998421
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/count_up_down-2-O0.smt2,1,0.29298251699947286,1,3.0226594820269383,1,0.2369110629952047,1,0.28896807599812746,1,1.000084519997472
QF_LIA/20220307-SMPT/BART-PT-050/RF-04.smt2,1,0.7198907370038796,1,3.393466205045115,1,0.2676621430146042,1,1.273542456998257,1,2.05100515500817
QF_LIA/nec-smt/large/int_from_list/prp-48-48.smt2,1,42.016799226999865,1,10.141191616014112,1,0.31645327201113105,1,44.755319115007296,1,38.79557436899631
QF_LIA/20220307-SMPT/NeighborGrid-PT-d5n4m1t35/RC-11.smt2,1,0.31134540399943944,1,1.1407919820048846,1,0.22490338198258542,1,0.32705036900006235,1,0.3806963459937833
QF_LIA/20220307-SMPT/Eratosthenes-PT-500/RC-12.smt2,1,0.2537467500078492,1,0.7856612549512647,1,0.25290779501665384,1,0.31369423697469756,1,0.25172581399965566
QF_LIA/bofill-scheduling/SMT_random_LIA/ex27000_2600_100.smt2,1,0.3186194720037747,1,16.551286183006596,1,0.8783572189859115,1,0.5182915810146369,1,0.7630970769969281
QF_LIA/20220307-SMPT/Eratosthenes-PT-200/RF-02.smt2,1,0.23149036898394115,1,0.5975210120086558,1,0.2334590049867984,1,0.27306557999690995,1,0.2338244959973963
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem__011.smt2,1,7.344609436986502,1,0.7272006570128724,1,0.22053371800575405,1,0.2762580379785504,1,0.243361974004074
QF_LIA/20220307-SMPT/NeighborGrid-PT-d4n3m2c23/RC-12.smt2,1,0.21576290199300274,1,0.539372352999635,1,0.2132565439969767,1,0.2723803510016296,1,0.2671363190020202
QF_LIA/20220307-SMPT/BART-PT-002/RF-14.smt2,1,0.23432660900289193,1,1.1072678270284086,1,0.21460564801236615,1,0.2866933799814433,1,0.27359310000611003
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5100_2400_100.smt2,1,36.20778241800144,1,1144.2418610349996,1,9.378449187002843,1,138.314208434982,1,134.70428916699893
QF_LIA/20220307-SMPT/ERK-PT-000001/RC-11.smt2,1,0.21173912400263362,1,0.45857123797759414,1,0.2298074089922011,1,0.27504314700490795,1,0.22616402999847196
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__011.smt2.slack.smt2,1,14.35660679700959,1,76.16108743404038,1,17.037655969994375,1,0.31927094398997724,1,0.24700532399583608
QF_LIA/20220307-SMPT/BART-PT-050/RC-08.smt2,1,0.7154209799773525,1,2.77329192700563,1,0.2637593969993759,1,1.2781200050085317,1,1.9685372700041626
QF_LIA/tropical-matrix/constraint-1285151.smt2,0,1201.2566149460035,0,1201.723015533993,0,1201.2166509570088,0,1201.7119496899832,0,1201.7160317070084
QF_LIA/mathsat/FISCHER11-6-fair.smt2,1,0.7642523779941257,1,3.380178051011171,1,0.2387833730026614,1,0.35895417199935764,1,0.43748364799830597
QF_LIA/nec-smt/large/getoption_user/prp-47-50.smt2,1,205.87968038700637,1,127.20445061696228,1,3.1192264719866216,0,1201.716664128995,1,178.15141877999122
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/Mono5_1-O0.smt2,1,1.5476712490053615,1,11.599819062976167,1,0.3295673819957301,1,1.1971438619948458,1,3.8981527900032233
QF_LIA/nec-smt/large/checkpass/prp-42-47.smt2,1,88.83899556301185,1,47.7821145739872,1,0.3633613550045993,1,46.49112997800694,1,17.3389872090047
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RC-13.smt2,1,70.50348475399369,1,529.6207597930334,1,27.162092936981935,0,1202.220899715001,0,1201.730117604995
QF_LIA/20220307-SMPT/MAPK-PT-00080/RC-00.smt2,1,0.21360350299801212,1,0.5121331650298089,1,0.21827980698435567,1,0.3226881330192555,1,0.24787002700031735
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N100/RF-07.smt2,1,0.39045711400103755,1,1.7080569160170853,1,0.23103552899556234,1,0.4420842799881939,1,0.6851543109951308
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__027.smt2.slack.smt2,1,402.3052134850004,0,1201.7181476490223,1,8.623151413019514,1,0.9199842289963271,1,0.490208438000991
QF_LIA/convert/convert-jpg2gif-query-1457.smt2,1,0.4822652970033232,0,1201.7203472149558,1,0.31345946199144237,1,0.4059882470173761,1,5.378263068996603
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b17.lp.smt2,1,0.5625981310004136,1,4.281597825000063,1,0.37669322500005364,1,0.3531342039932497,1,0.4513037459983025
QF_LIA/tropical-matrix/constraint-255468.smt2,1,826.6879301150038,0,1201.7202826779685,0,1201.2200193880126,1,585.8315386060276,0,1201.7176202960109
QF_LIA/20220307-SMPT/BART-PT-002/RF-07.smt2,1,0.232340808986919,1,0.8392172590247355,1,0.21240963399759494,1,0.28981384498183616,1,0.24124322200077586
QF_LIA/nec-smt/large/bftpd_login/prp-74-50.smt2,1,22.65845984101179,1,142.41491322399816,1,1.5983249930141028,1,39.0007897829928,1,528.1984566049941
QF_LIA/bofill-scheduling/SMT_random_LIA/ex9800_2600_100.smt2,1,0.2817337040032726,1,2.299486878036987,1,0.21934422900085337,1,0.41600530000869185,1,0.6054222350066993
QF_LIA/nec-smt/med/checkpass_pwd/prp-4-30.smt2,1,6.300863723998191,1,6.220964007021394,1,0.3427802929945756,1,0.8683802779996768,1,100.93628150699078
QF_LIA/nec-smt/large/bftpd_login/prp-51-47.smt2,1,15.38989602199581,1,46.358586105983704,1,1.2163571180135477,1,25.969810538983438,1,225.00643039699935
QF_LIA/20220307-SMPT/BART-PT-040/RC-04.smt2,1,0.6137479239987442,1,2.932168658997398,1,0.28576618200168014,1,0.8992417480039876,1,1.5383919119922211
QF_LIA/20220307-SMPT/BART-PT-020/RC-12.smt2,1,0.41248552600154653,1,2.2050785060273483,1,0.2577620390220545,1,0.6164179859915748,1,0.8672987480094889
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/invert_string-3-O0.smt2,1,0.27205060099367984,1,282.0106118299882,1,0.31540227701771073,1,0.337220780987991,1,3.36564099098905
QF_LIA/dillig/30-16.smt2,1,7.966068048001034,1,0.7070443499833345,1,0.21696213298127986,1,0.3526277549972292,1,0.2880873529938981
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__035.smt2.slack.smt2,0,1201.2161813370185,0,1201.7183053830522,0,1201.2133106020046,1,2.3228869280137587,1,0.8567305589967873
QF_LIA/convert/convert-jpg2gif-query-1498.smt2,1,0.971933369000908,0,1201.716590903001,1,167.010471178015,1,0.9919261729810387,0,1201.7158479640057
QF_LIA/nec-smt/large/getoption_group/prp-11-46.smt2,1,22.903666209007497,1,15.943875027995091,1,0.36293538799509406,0,1201.7234134870232,1,72.20002878300147
QF_LIA/nec-smt/med/checkpass_pwd/prp-23-29.smt2,1,2.9154079419968184,1,3.7145577699993737,1,0.2605194859788753,1,4.9997914750128984,1,8.192440117010847
QF_LIA/mathsat/FISCHER2-7-fair.smt2,1,0.2662252890004311,1,0.8703057820093818,1,0.2138031370122917,1,0.2845106449967716,1,0.2552131200063741
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/benchmark02_linear-O0.smt2,1,1.009284794999985,1,83.55242146796081,1,0.27524263100349344,1,0.32050126598915085,1,3.1523972300055902
QF_LIA/20220307-SMPT/NeighborGrid-PT-d4n3m2c23/RF-00.smt2,1,0.24926863799919374,1,0.6149331930209883,1,0.2118876239983365,1,0.2697849399992265,1,0.2555339420068776
QF_LIA/convert/convert-jpg2gif-query-1581.smt2,1,1.0607920009933878,0,1201.722529775987,0,1201.2212733920023,1,0.7910727660055272,1,126.55409417000192
QF_LIA/rings/ring_2exp14_7vars_2ite_unsat.smt2,1,0.27937791000294965,1,0.8456286860164255,1,0.26667716199881397,1,0.3577721229812596,1,0.28038497899251524
QF_LIA/nec-smt/large/checkpass/prp-1-47.smt2,1,89.07099236099748,1,79.69208754895953,1,0.3902548170008231,1,163.2150235180161,1,71.64601148999645
QF_LIA/20220307-SMPT/RwMutex-PT-r1000w0010/RF-07.smt2,1,1.6422456830041483,1,83.46180607896531,1,0.33002740499796346,1,0.9069689349853434,1,130.53730595800153
QF_LIA/nec-smt/med/int_from_list/prp-13-30.smt2,1,1.0916919970040908,1,5.301563854969572,1,0.2277134959877003,1,0.5860741840151604,1,1.3252333749987883
QF_LIA/20220307-SMPT/HouseConstruction-PT-02000/RF-09.smt2,1,0.21605911300866865,1,0.5105162970139645,1,0.21168861800106242,1,0.27027361598447897,1,0.26699609399656765
QF_LIA/20220307-SMPT/FamilyReunion-PT-L00400M0040C020P020G001/RF-09.smt2,1,9.124207069005934,1,26.998447331949137,1,1.6352506749972235,1,115.71684555499814,1,18.828836025000783
QF_LIA/nec-smt/large/checkpass_pwd/prp-34-43.smt2,1,152.83197396600735,1,39.13025144900894,1,1.2294699359918013,1,685.9805579349922,1,99.33609526700457
QF_LIA/dillig/20-30.smt2,1,0.6707061820052331,1,1.3608391669695266,1,0.2479047809902113,1,0.5618800399824977,1,0.24633761300356127
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3640_2400_100.smt2,1,0.25888379699608777,1,1.7163508160156198,1,0.22301352300564758,1,0.39213222899707034,1,0.4589535830018576
QF_LIA/nec-smt/large/user_is_in_group/prp-1-49.smt2,1,561.5864575699961,1,119.85200588701991,1,4.443004081986146,1,165.2334989629744,1,285.02945600499515
QF_LIA/convert/convert-jpg2gif-query-1142.smt2,1,0.3049681150005199,1,1.2291564439656213,1,0.21795266499975696,1,0.32586273600463755,1,0.6533592960040551
QF_LIA/nec-smt/large/getoption_group/prp-31-48.smt2,1,57.762366776005365,1,27.086945764021948,1,0.5456866699969396,0,1201.7241100990213,1,103.93374840999604
QF_LIA/nec-smt/med/checkpass_pwd/prp-7-28.smt2,1,3.428538784995908,1,5.134195788006764,1,0.30453353497432545,1,1.049227332987357,1,34.21059596199484
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N100/RF-02.smt2,1,0.21212270599789917,1,0.48054456000681967,1,0.20951810898259282,1,0.2872431589930784,1,0.24115839099977165
QF_LIA/20220307-SMPT/RobotManipulation-PT-00050/RC-14.smt2,1,0.2119144259922905,1,0.46473622700432315,1,0.21279234299436212,1,0.2704105150187388,1,0.22340376100328285
QF_LIA/nec-smt/large/bftpd_login/prp-65-47.smt2,1,142.4134038510092,1,23.61775128095178,1,1.0204549850022886,1,63.490787111979444,1,226.93439423000382
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N100/RF-05.smt2,1,0.2924029749992769,1,0.9071544000180438,1,0.2143426209804602,1,0.3293705779942684,1,0.2941751290054526
QF_LIA/20220307-SMPT/Referendum-PT-020/RC-06.smt2,1,0.21301316301105544,1,0.5363909139996395,1,0.20936174198868684,1,0.3472128119901754,1,0.23133518800023012
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT2048DC1024/RF-13.smt2,1,0.21364712400827557,1,0.4423209000378847,1,0.2092759549850598,1,0.27213838300667703,1,0.22832693500095047
QF_LIA/nec-smt/med/checkpass_pwd/prp-19-32.smt2,1,12.436416562995873,1,7.522160405991599,1,0.387427153007593,1,9.515474187006475,1,164.75121665200277
