path,OpenSMT,,SMTInterpol,,Yices2,,Z3alpha,,cvc5,
QF_IDL/mathsat/fischer/FISCHER13-3-ninc.smt2,1,0.3589234669925645,1,1.7307263010297902,1,0.2154125240049325,1,0.3032221049943473,1,0.34505680699658114
QF_IDL/mathsat/fischer/FISCHER12-7-ninc.smt2,1,1.0774164120084606,1,6.204620659002103,1,0.37347103300271556,1,0.5149445160059258,1,0.6280414039938478
QF_IDL/asp/ConnectedDominatingSet/rand_55_250_1235855873_0_k=7_unsat.gph.smt2,1,54.86385739198886,0,1202.720017376996,1,39.87910355400527,1,69.1183346589969,1,342.6853993900004
QF_IDL/Averest/buble_sort/BubbleSort_safe_blmc004.smt2,1,0.30345772799046244,1,2.487804713950027,1,0.22502870502648875,1,0.7896335849945899,1,0.4036253670055885
QF_IDL/queens_bench/n_queen/queen80-1.smt2,1,215.90602150799532,0,1201.7187797140214,1,0.4935597050061915,1,1.1062511380005162,1,142.88804166699992
QF_IDL/job_shop/jobshop12-2-6-6-2-4-12.smt2,1,0.22411662100057583,1,1.9534903690218925,1,0.21775566201540641,1,0.28949623298831284,1,0.3229333420022158
QF_IDL/Averest/sorting_network/SortingNetwork8_live_bgmc004.smt2,1,0.2379562790156342,1,1.144709711021278,1,0.21656613401137292,1,0.27876061998540536,1,0.24975782800174784
QF_IDL/qlock/qlock-4-10-28.induction.cvc.smt2,1,9.158000166993588,1,8.598781545995735,1,0.7055873359786347,1,0.7457859950081911,1,1.3248570919968188
QF_IDL/Averest/buble_sort/BubbleSort_safe_bgmc005.smt2,1,0.23564162899856456,1,1.4774737380212173,1,0.2195345750078559,1,0.28925585199613124,1,0.2546702450053999
QF_IDL/parity/11.200.graph.smt2,1,0.5629080400103703,1,8.325608135026414,1,0.26439760299399495,1,0.7392907500034198,1,0.9011180280067492
QF_IDL/queens_bench/n_queen/queen87-1.smt2,1,190.4604177850124,0,1201.720694284013,1,1.140791015990544,1,1.320875529985642,1,171.565074913
QF_IDL/Averest/buble_sort/BubbleSort_live_bgmc006.smt2,1,0.24734569000429474,1,1.5617573430063203,1,0.21931107202544808,1,0.2936044440139085,1,0.3412706340022851
QF_IDL/asp/WireRouting/wire.16.x.16.b.5.a.30_sat.data.smt2,0,1201.2387979639898,0,1201.712972032954,0,1201.2382560030092,0,1201.7127998429933,0,1201.7406487170083
QF_IDL/queens_bench/n_queen/queen69-1.smt2,1,96.21499482099898,1,647.3843533379841,1,0.3514149630209431,1,0.8950940659851767,1,57.369461764988955
QF_IDL/asp/Hanoi/mgs_towers-hanoi.80_7.smt2,0,1201.2229565780144,1,824.2673844309757,1,26.24747638698318,1,41.13591174100293,1,89.94958599600068
QF_IDL/queens_bench/n_queen/queen96-1.smt2,1,503.60616618600034,0,1201.7442303770222,1,0.5927522269776091,1,3.226199725002516,1,201.74644825099676
QF_IDL/asp/ChannelRouting/channelRoute.in2.smt2,1,0.22794075999991037,1,1.0278452119673602,1,0.2245490679924842,1,0.3016804610088002,1,0.2538137109950185
QF_IDL/queens_bench/n_queen/queen56-1.smt2,1,56.88593456699164,1,104.9410948389559,1,0.2990107650111895,1,0.512184260005597,1,23.638917030999437
QF_IDL/qlock/qlock-4-10-5.induction.cvc.smt2,1,0.28402693099633325,1,1.2710722559713759,1,0.228717047983082,1,0.31851070301490836,1,0.3823924840107793
QF_IDL/Averest/linear_search/LinearSearch_live_bgmc004.smt2,1,0.21726292397943325,1,0.635062298970297,1,0.21162640501279384,1,0.2706796540005598,1,0.22922672399727162
QF_IDL/Averest/insertion_sort/InsertionSort_safe_blmc004.smt2,1,0.3703951690113172,1,3.430741627991665,1,0.23493105001398362,1,1.4760865270218346,1,0.5487887649942422
QF_IDL/asp/Hanoi/mgs_towers-hanoi.30_7.smt2,1,56.71564310499525,1,34.824592916993424,1,1.0848795149940997,1,1.6060482939938083,1,7.5479487940028775
QF_IDL/schedulingIDL/tai_15x15_6_mkspan948.smt2,1,8.4388885749795,0,1201.7461247349856,1,0.4510930140095297,1,1.1377214070234913,1,109.5475596759934
QF_IDL/asp/HierarchicalClustering/xy.13.x.13.r.3.541669225.993881.data_k=2_l=6_sat.gph.smt2,1,211.1739846260025,1,59.24751729902346,1,4.201905355002964,1,17.902952569012996,1,41.06415486699552
QF_IDL/asp/ConnectedDominatingSet/rand_40_200_1235844018_0_k=4_unsat.gph.smt2,1,1.0772064510092605,0,1202.7458040650235,1,0.383574941981351,1,0.538033657008782,1,0.9650874539947836
QF_IDL/queens_bench/super_queen/super_queen51-1.smt2,1,49.526838267978746,1,21.729771848011296,1,0.25969712701044045,1,0.5714359389967285,1,15.611533704999601
QF_IDL/qlock/qlock-4-10-10.base.cvc.smt2,1,3.852206434996333,1,12.39177656499669,1,0.38305118700372986,1,0.6303071009751875,1,0.8367207409901312
QF_IDL/asp/MazeGeneration/maze-generation-width=18-height=18-density=0.01-run=4.smt2,1,113.13519582401204,0,1201.7205167910433,1,430.5294000389986,1,178.1892955249932,1,115.46905532700475
QF_IDL/schedulingIDL/tai_10x10_5_mkspan644.smt2,1,1.3911108350002905,1,91.02427199902013,1,0.2862186499987729,1,0.4273421169782523,1,9.254744086996652
QF_IDL/20210312-Bouvier/vlsat3_i99.smt2,0,1201.3020320290088,1,20.68585352000082,0,1201.3197595080128,0,1201.7208639940072,0,1201.7440762219921
QF_IDL/asp/WeightBoundedDominatingSet/rand_200_800_1159728969_14.lp.smt2,0,1201.213393945989,0,1202.2445055529824,0,1201.225433418993,1,369.05254694100586,0,1201.740624781989
QF_IDL/parity/28.700.graph.smt2,1,3.8910015680012293,0,1202.7190757660428,1,1.504514227999607,1,29.763300646009156,1,13.548081407992868
QF_IDL/Averest/insertion_sort/InsertionSort_live_bgmc007.smt2,1,0.3270490040013101,1,2.095257555018179,1,0.24489116898621432,1,0.3854941659956239,1,0.493224203994032
QF_IDL/20210312-Bouvier/vlsat3_c61.smt2,0,1201.2347769200132,1,219.09971795900492,1,45.80909509799676,1,8.842720993998228,1,104.54732278900337
QF_IDL/queens_bench/n_queen/queen89-1.smt2,1,266.735983873994,0,1201.7163227619603,1,0.6228485009924043,1,1.2457556430017576,1,193.991566281009
QF_IDL/qlock/qlock-4-10-12.base.cvc.smt2,1,11.740111366001656,1,25.636988603975624,1,0.7809361639956478,1,1.2955826600082219,1,1.8189443339942954
QF_IDL/mathsat/fischer/FISCHER9-7-ninc.smt2,1,0.7697641830018256,1,6.516426896036137,1,0.35551930000656284,1,0.5304460299958009,1,0.5196201749931788
QF_IDL/qlock/qlock-4-10-17.induction.cvc.smt2,1,2.088176201999886,1,4.565682521031704,1,0.2628647500241641,1,0.4628671819809824,1,0.9450915119959973
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_8.lp.smt2,0,1201.2208407059952,0,1202.7445080560283,0,1201.2235557110107,1,4.512572870007716,0,1201.7117422190058
QF_IDL/planning/plan-16.cvc.smt2,1,0.36642384200240485,1,3.3291597070056014,1,0.24993029100005515,1,0.3362928699934855,1,0.3679473039956065
QF_IDL/asp/ConnectedDominatingSet/rand_55_250_1235855873_0_k=8_sat.gph.smt2,1,1.8680752709915396,0,1202.7428383560036,1,2.2275015680061188,1,91.66862321700319,1,137.1507497940038
QF_IDL/parity/13.600.graph.smt2,1,19.950082019990077,1,358.23272360500414,1,0.9953144490136765,1,9.746222077024868,1,67.14581547600392
QF_IDL/20210312-Bouvier/vlsat3_i81.smt2,0,1201.2866596499807,0,1201.7430702709826,0,1201.2548070969933,0,1201.714887472015,0,1201.714731701999
QF_IDL/parity/03.300.graph.smt2,1,1.3376834349764977,1,28.775684658030514,1,0.35582908100332133,1,1.4154684399836697,1,3.7711574849963654
QF_IDL/asp/WeightBoundedDominatingSet/rand_200_800_1159728969_4.lp.smt2,0,1201.2166017460113,0,1202.7427350310027,0,1201.2587929350266,1,114.72308287699707,0,1201.7137341539928
QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=8.smt2,0,1201.2347227870196,0,1202.220914741978,1,27.811102895997465,1,233.98828390601557,0,1201.738721873
QF_IDL/Averest/selection_sort/SelectionSort_safe_blmc008.smt2,1,0.4441784189839382,1,4.807369087997358,1,0.2508719119941816,1,0.41279861799557693,1,0.9210321219870821
QF_IDL/sal/bakery/inf-bakery-mutex-14.smt2,1,0.24376735600526445,1,2.087647474021651,1,0.22557200599112548,1,0.2933750649972353,1,0.272261885998887
QF_IDL/asp/SchurNumbers/20.6.schur.lp.smt2,1,72.03672061799443,1,76.09107066696743,1,1.334961425018264,1,2.044759418000467,1,6.7269817990018055
QF_IDL/parity/02.600.graph.smt2,1,32.09241271100473,1,380.52387187903514,1,1.0870093129924498,1,9.832573947001947,1,83.07603693200508
QF_IDL/queens_bench/toroidal_bench/toroidal_queen27-1.smt2,0,1201.2163984839863,0,1202.2479041659972,0,1201.2186847010162,0,1201.7131043619884,0,1201.7177165130124
QF_IDL/asp/15Puzzle/15-puzzle.init5.smt2,0,1201.7326760880096,0,1201.745660274988,1,29.256513892003568,1,18.454861856007483,0,1202.7203023740003
QF_IDL/asp/Labyrinth/laby_21_21_12.lp.smt2,0,1201.308323766003,0,1202.2242499289569,1,655.6884196409956,0,1201.7170167609875,0,1201.7210735989938
QF_IDL/Averest/selection_sort/SelectionSort_live_blmc002.smt2,1,0.255914515000768,1,1.574333643016871,1,0.2512001750001218,1,0.3331900089979172,1,0.29762198599928524
QF_IDL/queens_bench/super_queen/super_queen74-1.smt2,1,222.10197494601016,0,1201.7699576780433,1,6.262428785994416,1,0.9400711949856486,1,94.60801973799244
QF_IDL/mathsat/fischer/FISCHER12-13-ninc.smt2,1,6.984974960010732,1,205.74936173501192,1,0.9034698769974057,1,0.6836162680119742,1,67.97013222199166
QF_IDL/20210312-Bouvier/vlsat3_c20.smt2,0,1201.2383286719996,0,1201.741373036988,0,1201.2442883779877,1,271.3152565350174,1,163.48107512299612
QF_IDL/schedulingIDL/j7_per10_2_mkspan1012.smt2,1,75.76344871000038,1,391.64451006700983,1,2.9903130269958638,1,1.317983004002599,1,91.34806824898988
QF_IDL/asp/HamiltonianPath/gryzzles.18.lp.smt2,1,66.68097085200134,1,12.572541459987406,1,0.9269225389871281,1,1.1983063879888505,1,5.892832365992945
QF_IDL/parity/28.300.graph.smt2,1,0.889903464994859,1,27.461073922051582,1,0.3755333500157576,1,1.2095022239955142,1,2.225196967003285
QF_IDL/20210312-Bouvier/vlsat3_i16.smt2,0,1201.2185222829867,0,1201.7111560800113,0,1201.2150803209806,1,333.179437704006,0,1201.7287495079945
QF_IDL/queens_bench/toroidal_bench/toroidal_queen16-1.smt2,0,1201.2455569609883,0,1202.2405908810324,0,1201.216579739994,1,27.41995514399605,0,1201.715017067996
QF_IDL/20210312-Bouvier/vlsat3_i25.smt2,0,1201.2234795109835,0,1201.7696079360321,0,1201.2201006060059,1,1047.9281159370148,0,1201.7435080700088
QF_IDL/schedulingIDL/j8_per0_2_mkspan1048.smt2,1,50.537158079998335,1,289.5507826899993,1,10.836263973003952,1,9.698189896997064,1,34.774604135003756
QF_IDL/asp/Sokoban/duthen-990602.51.steps.12.asp.smt2,1,21.534727654987364,1,198.01396163494792,1,0.8104437389993109,1,1.2413284729991574,1,3.5042293190053897
QF_IDL/schedulingIDL/j7_per0_0_mkspan1045.smt2,0,1201.2251747779956,0,1201.7531681639957,0,1201.2127679040132,0,1201.7204667799815,0,1201.7142890250107
QF_IDL/job_shop/jobshop40-2-20-20-4-4-12.smt2,1,61.991347194008995,0,1201.730502564984,1,0.9560977969958913,1,0.8118207530060317,1,110.42191467399243
QF_IDL/mathsat/fischer/FISCHER14-11-ninc.smt2,1,43.48857572900306,0,1202.7193207959644,1,50.90807640898856,1,92.73234365598182,1,30.905440802001976
QF_IDL/queens_bench/n_queen/queen100-1.smt2,1,590.7453475770017,0,1201.7516129669966,1,0.7039004550024401,1,1.761049685999751,1,300.63188817001355
QF_IDL/schedulingIDL/tai_15x15_2_mkspan925.smt2,1,7.090438953018747,0,1201.767082268023,1,0.6476995209814049,1,1.1334301820024848,1,132.17296939299558
QF_IDL/RTCL/b13_tf_13_PROP40/ckt_PROP40_tf_13.smt2,1,0.27695777197368443,1,0.8181515189935453,1,0.21246297800098546,1,0.3213867180165835,1,0.23751251900102943
QF_IDL/parity/30.300.graph.smt2,1,2.409666160994675,1,37.95655564102344,1,0.465541668003425,1,1.5334879820002243,1,7.260697477002395
QF_IDL/fuzzy-matrix/Zantema_z058.srs_slice-8_constraint-227540.smt2,0,1201.2167788119987,0,1201.7584158119862,0,1201.2188778300188,0,1201.7121442089847,0,1201.7179279729899
QF_IDL/parity/25.100.graph.smt2,1,0.3240798049955629,1,1.5816952009918168,1,0.22824668601970188,1,0.3581519040162675,1,0.47169626600225456
QF_IDL/DTP/DTP_k2_n35_c175_s17.smt2,1,0.2169691250019241,1,1.1472077450016513,1,0.2150075520039536,1,0.2827465559821576,1,0.27190306200645864
QF_IDL/planning/plan-31.cvc.smt2,1,1.1820538379979553,1,7.1423216899856925,1,0.29764895600965247,1,0.5378603400022257,1,0.6395728060015244
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1536.smt2,1,46.73972365100053,0,1201.746957951982,1,1.3298601199931,1,3.54401199700078,1,262.75127651500225
QF_IDL/asp/HamiltonianPath/gryzzles.30.lp.smt2,1,21.207389390008757,1,14.071516374999192,1,0.7632278350065462,1,1.0573337289970368,1,6.0438037099957
QF_IDL/asp/KnightTour/knightTour.in05.smt2,0,1201.2447607099894,0,1201.7459232929978,0,1201.2198539020028,1,44.726703501015436,0,1201.7151735829975
QF_IDL/queens_bench/n_queen/queen32-1.smt2,1,8.212326534994645,1,12.649155703024007,1,0.27442909197998233,1,0.32265091000590473,1,4.421994804986753
QF_IDL/queens_bench/toroidal_bench/toroidal_queen45-1.smt2,0,1201.2193529020005,0,1201.7158382270136,0,1201.21474992999,0,1201.7137328610115,0,1201.7454022390011
QF_IDL/asp/MazeGeneration/maze-generation-width=10-height=10-density=0.01-run=1.smt2,1,0.30640948700602166,1,2.1051820139982738,1,0.24274738298845477,1,0.3106780640082434,1,0.33012615000188816
