benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_IDL/schedulingIDL/j6_per0_0_mkspan1068.smt2,Z3-alpha,1,0.772764747031033,0.7713042830000632,,0.001460,0
QF_IDL/parity/05.500.graph.smt2,Yices2,1,1.0811673420248553,0.9382583490223624,,0.142909,0
QF_IDL/mathsat/fischer/FISCHER11-2-ninc.smt2,Z3-alpha,1,0.2900151740468573,0.2847692659997847,,0.005246,0
QF_IDL/asp/ConnectedDominatingSet/rand_80_500_1235848939_0_k=9_sat.gph.smt2,OpenSMT,1,60.05196298303781,60.03454069601139,,0.017422,0
QF_IDL/Averest/insertion_sort/InsertionSort_safe_blmc004.smt2,Yices2,1,0.25691154404194094,0.23493105001398362,,0.021980,0
QF_IDL/parity/21.800.graph.smt2,Yices2,1,2.0582315360661596,1.7520437780185603,,0.306188,0
QF_IDL/asp/Labyrinth/laby_22_22_19.lp.smt2,Yices2,1,478.4202351279964,476.5923226370069,,1.827912,0
QF_IDL/fuzzy-matrix/Zantema_z047.srs_slice-7_constraint-251639.smt2,OpenSMT,0,1200.0,1201.2215358899848,,0.012019,0
QF_IDL/parity/22.500.graph.smt2,Yices2,1,0.7731574649806134,0.6516552499961108,,0.121502,0
QF_IDL/20220214-jobshop-BohanLi/jobshop22-2-11-11-2-4-12.smt2,Yices2,1,5.726552238018485,5.720423352002399,,0.006129,0
QF_IDL/queens_bench/n_queen/queen52-1.smt2,Yices2,1,0.9429395520419348,0.934883590991376,,0.008056,0
QF_IDL/schedulingIDL/tai_15x15_2_mkspan919.smt2,Yices2,1,0.9029847569472622,0.8872010039922316,,0.015784,0
QF_IDL/asp/GeneralizedSlitherlink/penrose.34.asp.smt2,Z3-alpha,1,1.1113221249834169,1.0807613359938841,,0.030561,0
QF_IDL/asp/Labyrinth/laby_19_19_19.lp.smt2,Yices2,1,286.2842167959898,285.12698888999876,,1.157228,0
QF_IDL/qlock/qlock-4-10-35.base.cvc.smt2,Z3-alpha,1,574.4390571730037,574.4093901290034,,0.029667,0
QF_IDL/asp/HamiltonianPath/gryzzles.32.lp.smt2,Z3-alpha,1,0.9574240569781978,0.9386861939856317,,0.018738,0
QF_IDL/parity/06.500.graph.smt2,Yices2,1,1.1003801399783697,0.9534666050167289,,0.146914,0
QF_IDL/queens_bench/super_queen/super_queen47-1.smt2,Yices2,1,0.25740407101693563,0.2501575739879627,,0.007246,0
QF_IDL/queens_bench/super_queen/super_queen44-1.smt2,Z3-alpha,1,0.9482734079938382,0.941785590024665,,0.006488,0
QF_IDL/Averest/insertion_sort/InsertionSort_live_blmc000.smt2,cvc5,1,0.35030873701907694,0.3425836859969422,,0.007725,0
QF_IDL/Averest/parallel_search/ParallelSearch_live_bgmc002.smt2,Z3-alpha,1,0.27316903101745993,0.27159169100923464,,0.001577,0
QF_IDL/20220214-jobshop-BohanLi/jobshop48-2-24-24-4-4-16.smt2,OpenSMT,1,24.540656056982698,24.51442508699256,,0.026231,0
QF_IDL/asp/WireRouting/wire.13.x.13.b.7.a.15_sat.data.smt2,Yices2,1,963.7008242180455,963.5247980260174,,0.176026,0
QF_IDL/asp/Labyrinth/laby_17_17_09.lp.smt2,Yices2,0,1200.0,1201.23123188701,,0.804627,0
QF_IDL/mathsat/post_office/PO4-4-PO4.smt2,Z3-alpha,1,0.38984561202232726,0.3605545320024248,,0.029291,0
QF_IDL/20220214-jobshop-BohanLi/jobshop6-2-3-3-4-4-16.smt2,Z3-alpha,1,0.2897517079836689,0.28886874800082296,,0.000883,0
QF_IDL/Averest/sorting_network/SortingNetwork8_live_bgmc007.smt2,Z3-alpha,1,0.3480337360233534,0.3415013699850533,,0.006532,0
QF_IDL/schedulingIDL/tai_15x15_4_mkspan1176.smt2,Yices2,1,0.49341608496615663,0.47849314101040363,,0.014923,0
QF_IDL/planning/plan-38.cvc.smt2,Z3-alpha,1,0.7243756919924635,0.7121651299821679,,0.012211,0
QF_IDL/parity/13.200.graph.smt2,OpenSMT,1,0.5601193679613061,0.5313064850051887,,0.028813,0
QF_IDL/20210312-Bouvier/vlsat3_c03.smt2,Yices2,1,90.24329094000859,90.19085276400438,,0.052438,0
QF_IDL/schedulingIDL/j7_per20_2_mkspan1002.smt2,Z3-alpha,1,1.4901056169474032,1.4882360829797108,,0.001870,0
QF_IDL/queens_bench/super_queen/super_queen89-1.smt2,Yices2,1,0.8792260360205546,0.8558472479926422,,0.023379,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen95-1.smt2,Yices2,0,1200.0,1201.2183870890003,,0.038930,0
QF_IDL/queens_bench/super_queen/super_queen52-1.smt2,Yices2,1,0.3810741959605366,0.37265613197814673,,0.008418,0
QF_IDL/asp/Fastfood/a7.3.5.tweaked.5.asp.smt2,Yices2,1,1.5814254090073518,1.3884073600056581,,0.193018,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=130-density=0.1-instance=4.smt2,Z3-alpha,0,1200.0,1201.711847241997,,0.028276,0
QF_IDL/DTP/DTP_k2_n35_c175_s8.smt2,Z3-alpha,1,0.2839665589854121,0.28285439300816506,,0.001112,0
QF_IDL/Averest/buble_sort/BubbleSort_safe_bgmc005.smt2,cvc5,1,0.2614154659822816,0.2546702450053999,,0.006745,0
QF_IDL/parity/14.200.graph.smt2,OpenSMT,1,0.6835807190218475,0.6582213139918167,,0.025359,0
QF_IDL/schedulingIDL/tai_20x20_7_mkspan1298.smt2,Yices2,1,2.7952219429716934,2.759569563990226,,0.035652,0
QF_IDL/schedulingIDL/tai_20x20_1_mkspan1340.smt2,Yices2,1,1.5132435930136126,1.4775649259972852,,0.035679,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_150_600_1159731678_15.lp.smt2,Z3-alpha,1,306.2303642439656,306.2154316959786,,0.014933,0
QF_IDL/parity/26.700.graph.smt2,Yices2,1,1.846780107007362,1.6026571440161206,,0.244123,0
QF_IDL/20210312-Bouvier/vlsat3_c61.smt2,Z3-alpha,1,8.85720931601827,8.842720993998228,,0.014488,0
QF_IDL/queens_bench/super_queen/super_queen30-1.smt2,Z3-alpha,1,0.3680838880245574,0.36462401802418754,,0.003460,0
QF_IDL/DTP/DTP_k2_n35_c210_s3.smt2,Z3-alpha,1,0.39733303198590875,0.3960916560026817,,0.001241,0
QF_IDL/asp/Sokoban/duthen-990602.50.steps.10.asp.smt2,Z3-alpha,1,1.2531672269687988,1.2285349459853023,,0.024632,0
QF_IDL/Averest/insertion_sort/InsertionSort_live_bgmc000.smt2,Z3-alpha,1,0.2728758050361648,0.2697475739987567,,0.003128,0
QF_IDL/schedulingIDL/j7_per10_0_mkspan1012.smt2,Z3-alpha,1,3.033571383013623,3.031595531007042,,0.001976,0
QF_IDL/parity/22.700.graph.smt2,Yices2,1,1.3479701610049233,1.079259580001235,,0.268711,0
QF_IDL/schedulingIDL/j7_per20_2_mkspan1009.smt2,Z3-alpha,1,0.3310484829999041,0.3291992660087999,,0.001849,0
QF_IDL/Averest/linear_search/LinearSearch_live_bgmc000.smt2,Z3-alpha,1,0.2979418349568732,0.2970317139988765,,0.000910,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen69-1.smt2,Yices2,0,1200.0,1201.2185044350044,,0.020720,0
QF_IDL/20220214-jobshop-BohanLi/jobshop16-4-8-8-2-4-24.smt2,Yices2,0,1200.0,1201.2261487270007,,0.011165,0
QF_IDL/schedulingIDL/tai_15x15_7_mkspan898.smt2,Yices2,1,0.5157225219591055,0.49972766599967144,,0.015995,0
QF_IDL/asp/SchurNumbers/20.6.schur.lp.smt2,Z3-alpha,1,2.088772600982338,2.044759418000467,,0.044013,0
QF_IDL/asp/Sokoban/duthen-990602.29.steps.11.asp.smt2,Z3-alpha,1,2.2712990380241536,2.252014975005295,,0.019284,0
QF_IDL/schedulingIDL/tai_15x15_8_mkspan908.smt2,Yices2,1,0.5593287730298471,0.5438860630092677,,0.015443,0
QF_IDL/20220214-RVpredict-BohanLi/RVpredict_2.smt2,Yices2,1,6.510539124021307,6.41635001800023,,0.094189,0
QF_IDL/Averest/partition/Partition_safe_bgmc003.smt2,Z3-alpha,1,0.28069858299568295,0.27843863499583676,,0.002260,0
QF_IDL/queens_bench/n_queen/queen81-1.smt2,Yices2,1,0.5065738560224418,0.48768156600999646,,0.018892,0
QF_IDL/Averest/insertion_sort/InsertionSort_safe_blmc006.smt2,Yices2,1,0.2847880850022193,0.2517145430028904,,0.033074,0
QF_IDL/schedulingIDL/tai_20x20_10_mkspan1242.smt2,Yices2,1,1.6193489909928758,1.583698346017627,,0.035651,0
QF_IDL/planning/plan-15.cvc.smt2,Z3-alpha,1,0.3307467360282317,0.32569351501297206,,0.005053,0
QF_IDL/20210312-Bouvier/vlsat3_c87.smt2,SMTInterpol,1,60.86423568997998,60.59897812997224,,0.265258,0
QF_IDL/schedulingIDL/j7_per10_2_mkspan1006.smt2,Z3-alpha,1,31.654942482011393,31.653031120018568,,0.001911,0
QF_IDL/asp/Hanoi/mgs_towers-hanoi.77_7.smt2,Yices2,1,21.709038281958783,21.544898400985403,,0.164140,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen91-1.smt2,Yices2,0,1200.0,1201.2487615169957,,0.035817,0
QF_IDL/20210312-Bouvier/vlsat3_i26.smt2,Z3-alpha,1,281.4080234270077,281.26675825798884,,0.141265,0
QF_IDL/DTP/DTP_k2_n35_c210_s12.smt2,Z3-alpha,1,0.3203162360296119,0.3191009490110446,,0.001215,0
QF_IDL/asp/Sokoban/duthen-990602.57.steps.12.asp.smt2,Z3-alpha,1,0.8771077290002722,0.8576114310126286,,0.019496,0
QF_IDL/schedulingIDL/tai_20x20_3_mkspan1259.smt2,Yices2,1,2.846430149045773,2.811003951006569,,0.035426,0
QF_IDL/parity/21.100.graph.smt2,cvc5,1,0.5336853459884878,0.526296474999981,,0.007389,0
QF_IDL/asp/Hanoi/mgs_towers-hanoi.97_7.smt2,Yices2,1,50.13938630197663,49.932672391005326,,0.206714,0
QF_IDL/asp/ConnectedDominatingSet/rand_50_250_1235336870_0_k=8_sat.gph.smt2,Z3-alpha,1,0.560180347005371,0.551117199996952,,0.009063,0
QF_IDL/schedulingIDL/tai_20x20_1_mkspan1160.smt2,Yices2,1,3.4640949069871567,3.4287845449871384,,0.035310,0
QF_IDL/schedulingIDL/j7_per20_2_mkspan1003.smt2,Z3-alpha,1,0.4637150909693446,0.4618661849817727,,0.001849,0
QF_IDL/20210312-Bouvier/vlsat3_c54.smt2,Z3-alpha,1,15.296741071040742,15.281248854007572,,0.015492,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=140-density=0.1-instance=2.smt2,Z3-alpha,0,1200.0,1201.7169475720148,,0.031127,0
QF_IDL/parity/25.400.graph.smt2,OpenSMT,1,1.3994525549933314,1.3022513290052302,,0.097201,0
QF_IDL/queens_bench/n_queen/queen78-1.smt2,Yices2,1,0.5177274020388722,0.49949347600340843,,0.018234,0
QF_IDL/schedulingIDL/j7_per10_2_mkspan1055.smt2,Z3-alpha,1,0.33868863599491306,0.3368213660141919,,0.001867,0
QF_IDL/20210312-Bouvier/vlsat3_c60.smt2,Z3-alpha,0,1200.0,1201.7149968739832,,0.002073,0
QF_IDL/queens_bench/super_queen/super_queen93-1.smt2,Yices2,1,1.6488170710217673,1.623719989991514,,0.025097,0
QF_IDL/asp/MazeGeneration/maze-generation-width=19-height=19-density=0.01-run=3.smt2,OpenSMT,1,2.097781482996652,2.0751205249980558,,0.022661,0
QF_IDL/asp/Solitaire/solitaire-center-time=27.smt2,Z3-alpha,1,7.530235235026339,7.459847342019202,,0.070388,0
QF_IDL/queens_bench/n_queen/queen68-1.smt2,Yices2,1,0.4364714740368072,0.42277372800162993,,0.013698,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen79-1.smt2,Yices2,0,1200.0,1201.2198902890086,,0.027084,0
QF_IDL/parity/09.600.graph.smt2,Yices2,1,1.6567468580033164,1.4783340849971864,,0.178413,0
QF_IDL/queens_bench/super_queen/super_queen50-1.smt2,Yices2,1,0.34738205300527625,0.33955154099385254,,0.007831,0
QF_IDL/job_shop/jobshop54-2-27-27-4-4-11.smt2,Yices2,0,1200.0,1201.245134503988,,0.016086,0
