benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0511.smt2,Z3-alpha,1,0.2667662530147936,0.26630624700919725,,0.000460,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0087.smt2,SMT-RAT,1,0.2586711329931859,0.25820151998777874,,0.000470,0
QF_NRA/zankl/matrix-1-all-29.smt2,SMT-RAT,1,0.24715137205203064,0.24664557099458762,,0.000506,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0430.smt2,Z3-alpha,1,0.2936570490419399,0.2931102720031049,,0.000547,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_13.smt2,Yices2,1,0.22852715497720055,0.223172183992574,,0.005355,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_5.smt2,Z3-alpha,1,0.2772983040485997,0.27467522499500774,,0.002623,0
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0051c.smt2,Z3-alpha,1,0.27730249299202114,0.2768198950216174,,0.000483,0
QF_NRA/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_5-phaseTemplate.smt2,Z3-alpha,1,4.798082327004522,4.697932276991196,,0.100150,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0613.smt2,Z3-alpha,1,0.27214171999366954,0.27170379500603303,,0.000438,0
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_2-pieceTemplate.smt2,Z3-alpha,1,113.56380167900352,113.17715598997893,,0.386646,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_8.smt2,Z3-alpha,0,1200.0,1201.7387209089939,,0.007726,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_Mitrinovic_8_4.smt2,SMT-RAT,1,0.34719015803420916,0.3466807799995877,,0.000509,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0198.smt2,SMT-RAT,1,0.242404019983951,0.24185271398164332,,0.000551,0
QF_NRA/20200911-Pine/1599121862060861000.smt2,Z3-alpha,1,0.26864426003885455,0.26816940601565875,,0.000475,0
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_10.smt2,Z3-alpha,1,0.39203211702988483,0.3883489549916703,,0.003683,0
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_12.smt2,Yices2,1,0.29205793497385457,0.28153804497560486,,0.010520,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_11.smt2,Z3-alpha,1,0.3163659259735141,0.3105925260169897,,0.005773,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0187.smt2,Z3-alpha,1,0.2856078040204011,0.2850191090255976,,0.000589,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_14.smt2,Z3-alpha,0,1200.0,1201.7131762399804,,0.007419,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_10.smt2,Yices2,1,0.2448919060116168,0.24042015700251795,,0.004472,0
QF_NRA/LassoRanker/SV-COMP/BradleyMannaSipma-2005CAV-Fig1_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2,Z3-alpha,1,53.28007475894992,53.21712799297529,,0.062947,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_global_6.smt2,Z3-alpha,1,15.296165034989826,15.291564607003238,,0.004600,0
QF_NRA/20161105-Sturm-MGC/mgc_07.smt2,SMT-RAT,1,1.02468970103655,1.0241498270188458,,0.000540,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0356.smt2,SMT-RAT,1,0.22543566100648604,0.2249660870002117,,0.000470,0
QF_NRA/LassoRanker/CooperatingT2/rlft3.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,cvc5,1,4.536420649033971,4.519422632001806,,0.016998,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0151.smt2,SMT-RAT,1,0.2183618399722036,0.21793338298448361,,0.000428,0
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0085c.smt2,Z3-alpha,1,0.2708787670126185,0.2704371860018,,0.000442,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_8.smt2,Yices2,1,0.2348553559568245,0.2314548209833447,,0.003401,0
QF_NRA/zankl/matrix-4-all-14.smt2,SMT-RAT,0,1200.0,1201.7358804180112,,0.001836,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0423.smt2,Z3-alpha,1,0.27897559601115063,0.27850395801942796,,0.000472,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_9.smt2,Yices2,1,0.2283756799879484,0.2237042500055395,,0.004671,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_15.smt2,Yices2,1,0.22786920104408637,0.22275402600644156,,0.005115,0
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2,Z3-alpha,1,418.1972206609789,417.46805815497646,,0.729163,0
QF_NRA/LassoRanker/SV-COMP/Toulouse-BranchesToLoop_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2,cvc5,1,4.996024482010398,4.991553655010648,,0.004471,0
QF_NRA/20161105-Sturm-MBO/mbo_E13E26.smt2,Yices2,1,0.23265864493441768,0.22844128098222427,,0.004217,0
QF_NRA/LassoRanker/Ultimate/TelAviv-AmirMinimum.bpl_Iteration1_Loop_4-pieceTemplate.smt2,Z3-alpha,1,155.734904862009,155.63639221800258,,0.098513,0
QF_NRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0030.smt2,Z3-alpha,1,0.28881794403423555,0.28821332901134156,,0.000605,0
QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Lasso_3-pieceTemplate.smt2,cvc5,1,20.2365826870373,20.224694795004325,,0.011888,0
QF_NRA/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration9_Loop_4-pieceTemplate.smt2,cvc5,1,29.33493036305299,29.329842569015455,,0.005088,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_12.smt2,Z3-alpha,0,1200.0,1201.7196328110003,,0.006510,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0232.smt2,Z3-alpha,1,0.27695628500077873,0.27642968500731513,,0.000527,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_14.smt2,cvc5,1,179.5790996190335,179.57043092299136,,0.008669,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_6.smt2,Z3-alpha,0,1200.0,1201.720498028997,,0.003724,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0399.smt2,SMT-RAT,1,0.24378659500507638,0.24333796999417245,,0.000449,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0025.smt2,Z3-alpha,1,0.2675852179818321,0.26713676398503594,,0.000448,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_13.smt2,Z3-alpha,0,1200.0,1201.7121074069873,,0.009814,0
QF_NRA/2019-ezsmt/reverseFolding/23-reverse_folding-0-0.smt2,Yices2,1,0.7971112259838264,0.6478526569844689,,0.149259,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_10.smt2,cvc5,1,0.3363549259665888,0.32634807997965254,,0.010007,0
QF_NRA/LassoRanker/CooperatingT2/flipflop.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2,cvc5,1,0.8794638179533649,0.8772003979829606,,0.002263,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_13.smt2,Z3-alpha,1,0.33409727900289,0.3217633150052279,,0.012334,0
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0029a.smt2,Z3-alpha,1,0.2882177789870184,0.28775921699707396,,0.000459,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0220.smt2,SMT-RAT,1,0.2425963639980182,0.2421587299904786,,0.000438,0
QF_NRA/hycomp/ball_count_1d_plain.04.qfree_global_13.smt2,Z3-alpha,1,0.2948876370501239,0.2902233110216912,,0.004664,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0171.smt2,Z3-alpha,1,0.29801962903002277,0.2974132610252127,,0.000606,0
QF_NRA/LassoRanker/CooperatingT2/mc91test.t2.c_Iteration5_Loop_3-pieceTemplate.smt2,cvc5,1,0.9178162659809459,0.9101138389960397,,0.007702,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0048.smt2,SMT-RAT,1,0.22250739694572985,0.222069562994875,,0.000438,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0058.smt2,SMT-RAT,1,0.2592930220125709,0.2587760309979785,,0.000517,0
QF_NRA/LassoRanker/CooperatingT2/toeplz.c.i.toeplz.pl.t2.fixed.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,cvc5,1,1.2415671899798326,1.2331457959953696,,0.008421,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0298.smt2,SMT-RAT,1,0.2161128750012722,0.21558364099473692,,0.000529,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0293.smt2,SMT-RAT,1,0.21788614202523604,0.217355786007829,,0.000530,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0031.smt2,SMT-RAT,1,0.21817390795331448,0.2177611499791965,,0.000413,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0238.smt2,Z3-alpha,1,0.2674739319481887,0.2669940189807676,,0.000480,0
QF_NRA/20200911-Pine/1599122161837024000.smt2,Z3-alpha,1,0.2673258330032695,0.2668641939817462,,0.000462,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_13.smt2,SMT-RAT,0,1200.0,1201.7420139030146,,0.008097,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0026.smt2,Z3-alpha,1,0.26827303002937697,0.2678581979998853,,0.000415,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0364.smt2,Z3-alpha,1,0.269620194012532,0.2690963089989964,,0.000524,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0448.smt2,Z3-alpha,1,0.39828779798699543,0.3977062960038893,,0.000582,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_10.smt2,Yices2,1,0.29267204002826475,0.28741899799206294,,0.005253,0
QF_NRA/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_4-lexTemplate.smt2,Z3-alpha,1,5.299217865976971,5.180218291003257,,0.119000,0
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration7_Loop_3-pieceTemplate.smt2,cvc5,1,11.473475905979285,11.470305517985253,,0.003170,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0073.smt2,Z3-alpha,1,0.28028858502511866,0.27985005898517556,,0.000439,0
QF_NRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2,cvc5,1,776.2088490420429,776.1843564340088,,0.024493,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_4.smt2,Z3-alpha,1,0.4102466969634406,0.40821359399706125,,0.002033,0
QF_NRA/20161105-Sturm-MBO/mbo_E6E18.smt2,Yices2,0,1200.0,1201.2131825510005,,0.045069,0
QF_NRA/20200911-Pine/1599121863243316000.smt2,Z3-alpha,1,0.27110689898836426,0.27056377902044915,,0.000543,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0256.smt2,Z3-alpha,1,0.27090560097713023,0.27036904299166054,,0.000537,0
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_4.smt2,Z3-alpha,1,0.28147541399812326,0.2792338940198533,,0.002242,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_global_7.smt2,Z3-alpha,1,0.32386484899325296,0.31878492899704725,,0.005080,0
QF_NRA/UltimateAutomizer/InVarSynth_bugtest1.bpl_Iteration2_0.smt2,SMT-RAT,1,4.945485433010617,4.944615545013221,,0.000870,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0162.smt2,Z3-alpha,1,0.2941165679949336,0.2936048459960148,,0.000512,0
QF_NRA/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig7_true-termination.c_Iteration1_Loop_6-phaseTemplate.smt2,cvc5,1,0.44067042600363493,0.4364008739939891,,0.004270,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_15.smt2,Z3-alpha,1,0.3243042959657032,0.3165023119945545,,0.007802,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0497.smt2,Z3-alpha,1,0.2752264399896376,0.2747234849957749,,0.000503,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0022.smt2,SMT-RAT,1,0.21472507403814234,0.21428118899348192,,0.000444,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0109.smt2,SMT-RAT,1,0.21476092201191932,0.21434100100304931,,0.000420,0
QF_NRA/LassoRanker/Ultimate/Benghazi.bpl_Iteration1_Loop_3-pieceTemplate.smt2,cvc5,1,1.9215862359851599,1.919143120991066,,0.002443,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_13.smt2,Yices2,1,0.23508720804238692,0.2289236820070073,,0.006164,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0086.smt2,Z3-alpha,1,0.26892012503230944,0.26846449699951336,,0.000456,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_global_11.smt2,Yices2,1,0.2314026230305899,0.22701064302236773,,0.004392,0
QF_NRA/20200911-Pine/1599121886550120000.smt2,Z3-alpha,1,0.29347900600987487,0.29297599001438357,,0.000503,0
QF_NRA/20200911-Pine/1599121905450496000.smt2,Z3-alpha,1,17.76298688602401,17.762449497007765,,0.000537,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0042.smt2,SMT-RAT,1,0.2156192649854347,0.2151980610215105,,0.000421,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_10.smt2,Z3-alpha,1,18.111212314019212,18.104727391008055,,0.006485,0
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_15.smt2,Yices2,1,0.2646888330054935,0.2581169680051971,,0.006572,0
QF_NRA/20200911-Pine/1599122161444977000.smt2,Z3-alpha,1,0.26847895202809013,0.26796917399042286,,0.000510,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_14.smt2,Yices2,1,0.3227285010216292,0.3157549890165683,,0.006974,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0475.smt2,Z3-alpha,1,0.26931462599895895,0.268737111997325,,0.000578,0
QF_NRA/LassoRanker/Ultimate/GcdNew.bpl_Iteration1_Lasso_7-phaseTemplate.smt2,cvc5,1,15.936112752999179,15.897012848989107,,0.039100,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0100.smt2,Z3-alpha,1,0.26867027301341295,0.2681509969988838,,0.000519,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0036.smt2,Z3-alpha,1,0.27276577401789837,0.2722182650177274,,0.000548,0
QF_NRA/LassoRanker/SV-COMP/LarrazOliverasRodriguez-CarbonellRubio-2013FMCAD-Fig1_true-termination.c_Iteration5_Loop_3-pieceTemplate.smt2,cvc5,1,4.666601439996157,4.662387811986264,,0.004214,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0102.smt2,Z3-alpha,1,0.32097652700031176,0.3204568999935873,,0.000520,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_global_9.smt2,Yices2,1,0.2283754069940187,0.22444323200033978,,0.003932,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0065.smt2,SMT-RAT,1,0.21497683494817466,0.2145131430006586,,0.000464,0
QF_NRA/LassoRanker/CooperatingT2/brp_withassume.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,439.8401277230005,439.51008613599697,,0.330042,0
QF_NRA/hycomp/ball_count_1d_plain.10.qfree_global_14.smt2,Z3-alpha,1,15.357210421992932,15.35235100297723,,0.004859,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0614.smt2,Z3-alpha,1,0.28019421503995545,0.27969254201161675,,0.000502,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0189.smt2,Z3-alpha,1,0.32491216802736744,0.3244466820033267,,0.000465,0
QF_NRA/20211101-Geogebra/RegHendecagon-Diagonal_Side.smt2,SMT-RAT,0,1200.0,1201.7206155869935,,0.000554,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_global_14.smt2,Yices2,1,166.09300506894942,166.08757125097327,,0.005434,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_global_14.smt2,cvc5,0,1200.0,1201.7423444689775,,0.009416,0
QF_NRA/LassoRanker/CooperatingT2/fun9.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,cvc5,1,1.0960640519915614,1.0904326970048714,,0.005631,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_global_8.smt2,Z3-alpha,1,18.919342860026518,18.91440248899744,,0.004940,0
QF_NRA/zankl/matrix-1-all-39.smt2,SMT-RAT,1,0.2421028629760258,0.2414284980040975,,0.000674,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0050.smt2,SMT-RAT,1,0.21679738504462875,0.21638022901606746,,0.000417,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0164.smt2,SMT-RAT,1,0.25311431198497303,0.2526287479849998,,0.000486,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0211.smt2,SMT-RAT,1,0.21713776601245627,0.21660689800046384,,0.000531,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0078.smt2,Z3-alpha,1,0.3003977919870522,0.2998856589838397,,0.000512,0
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_ISSAC05_SignPattern_Lemma4d.smt2,Yices2,1,2.7280785079929046,2.7218608330003917,,0.006218,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_11.smt2,Yices2,1,0.2581863870145753,0.25258401600876823,,0.005602,0
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_2.smt2,Z3-alpha,1,0.2817966470029205,0.27926916599972174,,0.002527,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0328.smt2,Z3-alpha,1,0.27923737998935394,0.2787541210127529,,0.000483,0
QF_NRA/zankl/matrix-5-all-2.smt2,SMT-RAT,0,1200.0,1201.7115294390242,,0.003096,0
QF_NRA/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7a_true-termination.c_Iteration1_Loop_4-phaseTemplate.smt2,cvc5,1,3.551906864042394,3.506726604013238,,0.045180,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0087.smt2,SMT-RAT,1,0.8406699129845947,0.8401717059896328,,0.000498,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_12.smt2,Yices2,1,0.232481287966948,0.22759963700082153,,0.004882,0
QF_NRA/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0099.smt2,Z3-alpha,1,0.27587279700674117,0.27537970000412315,,0.000493,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_12.smt2,Yices2,1,0.24046056205406785,0.23564844101201743,,0.004812,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0115.smt2,SMT-RAT,1,0.21663409096072428,0.21609009898384102,,0.000544,0
QF_NRA/LassoRanker/CooperatingT2/ex4.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,2.4657903350307606,2.4518589620129205,,0.013931,0
QF_NRA/20200911-Pine/1599121905539672000.smt2,Z3-alpha,1,16.384323072998086,16.383772878994932,,0.000550,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0575.smt2,Z3-alpha,1,0.26815584604628384,0.2676575990044512,,0.000498,0
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_strcpy_original.i_3_3_2.bpl_9.smt2,SMT-RAT,0,1200.0,1201.7364133410156,,0.002029,0
QF_NRA/20161105-Sturm-MBO/mbo_E7E25.smt2,Yices2,1,0.26034123299177736,0.24408993701217696,,0.016251,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_10.smt2,Yices2,1,0.24524779201601632,0.23989289000746794,,0.005355,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0095.smt2,Z3-alpha,1,0.2799987039761618,0.2794433810049668,,0.000555,0
QF_NRA/20211101-Geogebra/RegHeptagon-Diagonal_Side.smt2,SMT-RAT,0,1200.0,1201.710608266003,,0.000488,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0547.smt2,SMT-RAT,1,0.22194301898707636,0.22150002399575897,,0.000443,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0038.smt2,SMT-RAT,1,0.21460490097524598,0.21413918497273698,,0.000466,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0277.smt2,Z3-alpha,1,0.2679241949808784,0.26742377399932593,,0.000500,0
QF_NRA/LassoRanker/CooperatingT2/byron-3.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,21.111706556053832,21.107427828013897,,0.004279,0
QF_NRA/20161105-Sturm-MBO/mbo_E8E20.smt2,Yices2,0,1200.0,1201.2232284680067,,0.032060,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0217.smt2,SMT-RAT,1,0.22242075399844907,0.22196886301389895,,0.000452,0
QF_NRA/zankl/matrix-3-all-8.smt2,SMT-RAT,0,1200.0,1201.717539581994,,0.001299,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_3.smt2,Z3-alpha,1,0.2800028250494506,0.27646983301383443,,0.003533,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0565.smt2,SMT-RAT,1,0.21994122400064953,0.21938627198687755,,0.000555,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_ISSAC10_ex3a.smt2,SMT-RAT,1,0.24652708496432751,0.2460603869985789,,0.000467,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0048.smt2,SMT-RAT,1,0.21520809002686292,0.21474497800227255,,0.000463,0
QF_NRA/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0026.smt2,SMT-RAT,1,0.24626235899631865,0.24581178100197576,,0.000451,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0470.smt2,SMT-RAT,1,0.2381817469431553,0.23771708298590966,,0.000465,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0169.smt2,SMT-RAT,1,0.22632328103645705,0.22578743399935775,,0.000536,0
QF_NRA/zankl/matrix-1-all-50.smt2,SMT-RAT,1,0.23539163198438473,0.23493832899839617,,0.000453,0
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0057a.smt2,Z3-alpha,1,0.2784126769984141,0.2778990920051001,,0.000514,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_8.smt2,Z3-alpha,0,1200.0,1201.7250390440167,,0.004522,0
QF_NRA/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0124.smt2,Z3-alpha,1,0.32360775698907673,0.3230888120015152,,0.000519,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_12.smt2,Yices2,0,1200.0,1201.3193986080005,,0.005861,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0342.smt2,Z3-alpha,1,0.2662338499794714,0.26580060401465744,,0.000433,0
QF_NRA/UltimateAutomizer/InVarSynth_ShortCircuit-SideEffect-DoStatement-Safe.c_Iteration2_0.smt2,SMT-RAT,1,7.978705974994227,7.977269792987499,,0.001436,0
QF_NRA/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Loop_6-phaseTemplate.smt2,cvc5,1,58.27668974499102,58.25326465201215,,0.023425,0
QF_NRA/LassoRanker/Ultimate/Garmisch.bpl_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,1.025578293018043,1.0225258250138722,,0.003052,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_Mitrinovic_3_29.smt2,SMT-RAT,1,0.23639883098076098,0.23581408298923634,,0.000585,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0152.smt2,Z3-alpha,1,0.2688916460319888,0.2684181150107179,,0.000474,0
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration6_Loop_7-phaseTemplate.smt2,cvc5,1,100.68007399895578,100.65536093097762,,0.024713,0
QF_NRA/20161105-Sturm-MBO/mbo_E3E13.smt2,Yices2,1,0.3512604569841642,0.3069949469936546,,0.044266,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_15.smt2,Yices2,1,0.26114598897402175,0.2540661689999979,,0.007080,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0215.smt2,Z3-alpha,1,0.2776297850359697,0.2771385310043115,,0.000491,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_Mitrinovic_4_18.smt2,SMT-RAT,1,0.22003523100283928,0.21953063199180178,,0.000505,0
QF_NRA/20161105-Sturm-MBO/mbo_E2E9.smt2,Yices2,0,1200.0,1201.2181190580013,,0.045223,0
QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Loop_3-pieceTemplate.smt2,cvc5,1,73.53363559799618,73.52548953602673,,0.008146,0
QF_NRA/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2,cvc5,1,641.3795133889944,641.3317903499992,,0.047723,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_ISSAC05_Bessack_3_m2.smt2,SMT-RAT,1,0.21845348094939254,0.2180082429840695,,0.000445,0
