benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_BV/log-slicing/bvsrem_20.smt2,Bitwuzla,0,1200.0,1201.2265110861044,,0.001902,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1547.smt2,STP,1,0.2201514389598742,0.21973399096168578,,0.000417,0
QF_BV/sage/app7/bench_1462.smt2,Yices2,1,0.3717158890212886,0.28283407306298614,,0.088882,0
QF_BV/mcm/124.smt2,STP,1,835.2001784567838,835.1660531738307,,0.034125,0
QF_BV/20221012-MCMPC/sugarbeets/sugarbeets.t1.i28.909ff7fd.smt2,Yices2,1,0.33793334488291293,0.3278626878745854,,0.010071,0
QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string2x16.9._bit8_na6_nr3_paired.smt2,Yices2,0,1200.0,1201.2796360740904,,0.162000,0
QF_BV/Sage2/bench_2056.smt2,STP,1,0.23850785387912765,0.23704529087990522,,0.001463,0
QF_BV/Sage2/bench_1844.smt2,STP,1,16.03504021395929,16.03298737993464,,0.002053,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i50.263a996f.smt2,Yices2,1,0.21484126895666122,0.2128135389648378,,0.002028,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7098.smt2,Bitwuzla,1,0.8466728289495222,0.8347717749420553,,0.011901,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i32.54ed0197.smt2,STP,1,0.21943441004259512,0.21823842404410243,,0.001196,0
QF_BV/Sage2/bench_6965.smt2,Yices2,1,1.06004918506369,0.7525941210333258,,0.307455,0
QF_BV/mcm/64.smt2,Bitwuzla,1,185.35461768007372,185.34491828107275,,0.009699,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i60.2ccb5ff5.smt2,Yices2,1,0.21887519996380433,0.21678330097347498,,0.002092,0
QF_BV/sage/app7/bench_1208.smt2,Yices2,1,0.4237446500919759,0.3050589100457728,,0.118686,0
QF_BV/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_6.lp.smt2,Yices2,1,4.470772331987973,4.46031099697575,,0.010461,0
QF_BV/Sage2/bench_12145.smt2,Yices2,1,0.307865321112331,0.2560999521519989,,0.051765,0
QF_BV/sage/app12/bench_401.smt2,STP,1,0.43196171312592924,0.42898521409370005,,0.002976,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc344388.smt2,Bitwuzla,1,1.597257204062771,1.561255200067535,,0.036002,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1158.smt2,Yices2,1,0.2864120489102788,0.2488849249202758,,0.037527,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331021.smt2,Bitwuzla,1,0.6017210270510986,0.5962511280085891,,0.005470,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i14.77f02d40.smt2,STP,1,0.2701289830147289,0.2675913330167532,,0.002538,0
QF_BV/sage/app9/bench_1293.smt2,STP,1,0.25101954984711483,0.2504415358416736,,0.000578,0
QF_BV/sage/app11/bench_136.smt2,Yices2,1,0.37785911810351536,0.3024719241075218,,0.075387,0
QF_BV/Sage2/bench_6219.smt2,STP,1,27.585483076050878,27.582987901056185,,0.002495,0
QF_BV/sage/app7/bench_6347.smt2,Yices2,1,0.6695573900942691,0.478030180092901,,0.191527,0
QF_BV/Sage2/bench_17814.smt2,Yices2,1,10.004167261940893,9.888893977971748,,0.115273,0
QF_BV/Sage2/bench_1028.smt2,STP,1,0.23490617610514164,0.23095631506294012,,0.003950,0
QF_BV/Sage2/bench_8043.smt2,STP,1,1.04670075426111,1.045492779230699,,0.001208,0
QF_BV/Sage2/bench_1843.smt2,STP,1,10.19911402813159,10.196884937118739,,0.002229,0
QF_BV/Sage2/bench_5952.smt2,Bitwuzla,1,0.34466928406618536,0.33145004604011774,,0.013219,0
QF_BV/sage/app11/bench_170.smt2,Yices2,1,0.41429840301861987,0.3366402080282569,,0.077658,0
QF_BV/Sage2/bench_14656.smt2,STP,1,0.49454898812109604,0.48542107408866286,,0.009128,0
QF_BV/sage/app7/bench_542.smt2,Yices2,1,0.5317849848652259,0.3484562218654901,,0.183329,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc344891.smt2,Bitwuzla,1,1.1039336518733762,1.071087749907747,,0.032846,0
QF_BV/Sage2/bench_2525.smt2,STP,1,64.37433909613173,64.37211531610228,,0.002224,0
QF_BV/sage/app1/bench_2090.smt2,Bitwuzla,1,0.24610537791159004,0.2414253728929907,,0.004680,0
QF_BV/sage/app7/bench_1357.smt2,Yices2,1,0.40842843404971063,0.3001230680383742,,0.108305,0
QF_BV/Sage2/bench_7063.smt2,Yices2,1,0.25794573908206075,0.23822434805333614,,0.019721,0
QF_BV/sage/app11/bench_437.smt2,Yices2,1,0.3826999342418276,0.30677446420304477,,0.075925,0
QF_BV/Sage2/bench_4381.smt2,Yices2,1,6.010306580981705,5.698108006967232,,0.312199,0
QF_BV/bruttomesso/lfsr/lfsr_002_063_080.smt2,STP,1,1.5655666020466015,1.5633560640271753,,0.002211,0
QF_BV/Sage2/bench_8072.smt2,STP,1,0.22839311900315806,0.2269737320020795,,0.001419,0
QF_BV/log-slicing/bvashr_0319.smt2,Bitwuzla,1,36.069903614057694,36.066057766089216,,0.003846,0
QF_BV/Sage2/bench_2647.smt2,STP,1,7.006847715063486,7.004749346058816,,0.002098,0
QF_BV/sage/app1/bench_183.smt2,Bitwuzla,1,0.4329178331536241,0.4291936601512134,,0.003724,0
QF_BV/Sage2/bench_12622.smt2,Yices2,1,0.24951405689353123,0.24134956090711057,,0.008164,0
QF_BV/Sage2/bench_13739.smt2,STP,1,1.5195910000475124,1.506304067093879,,0.013287,0
QF_BV/Sage2/bench_14836.smt2,Yices2,1,1.1997465179301798,0.8291948449332267,,0.370552,0
QF_BV/Sage2/bench_13455.smt2,STP,1,2.1727654890273698,2.11830564099364,,0.054460,0
QF_BV/Sage2/bench_11840.smt2,Bitwuzla,1,0.5267263621208258,0.5014912311453372,,0.025235,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i15.cbbd31d8.smt2,Yices2,1,1.0221564189414494,0.6504389019683003,,0.371718,0
QF_BV/sage/app11/bench_79.smt2,Yices2,1,0.3862734150607139,0.31061260402202606,,0.075661,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1469.smt2,STP,1,0.22331602813210338,0.22278491011820734,,0.000531,0
QF_BV/Sage2/bench_11843.smt2,STP,1,0.29620755702489987,0.29188796202652156,,0.004320,0
QF_BV/Sage2/bench_1025.smt2,Yices2,1,0.5360220151487738,0.4335243671666831,,0.102498,0
QF_BV/Sage2/bench_10626.smt2,Yices2,1,0.3712902590050362,0.32608647202141583,,0.045204,0
QF_BV/pspace/power2sum.9281.smt2,STP,1,185.30107768788002,185.30066583491862,,0.000412,0
QF_BV/Sage2/bench_17186.smt2,STP,1,0.24048688809853047,0.23703249311074615,,0.003454,0
QF_BV/sage/app7/bench_538.smt2,Yices2,1,0.5316421231254935,0.3485745061188936,,0.183068,0
QF_BV/sage/app7/bench_735.smt2,Yices2,1,0.5153730130405165,0.34563807607628405,,0.169735,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i31.c1dc3c8c.smt2,STP,1,0.2249492238042876,0.22360446280799806,,0.001345,0
QF_BV/sage/app9/bench_765.smt2,STP,1,0.23754959495272487,0.23497395194135606,,0.002576,0
QF_BV/20210312-Bouvier/vlsat3_g97.smt2,Bitwuzla,1,301.4340615120018,301.32291863602586,,0.111143,0
QF_BV/bruttomesso/core/ext_con_052_008_1024.smt2,STP,1,4.750676253985148,4.745671998010948,,0.005004,0
QF_BV/sage/app1/bench_2633.smt2,Yices2,1,0.3204520761501044,0.31499503110535443,,0.005457,0
QF_BV/sage/app7/bench_1883.smt2,Yices2,1,0.3259241469204426,0.2633126189466566,,0.062612,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1315.smt2,STP,1,0.2166388050536625,0.21619011904112995,,0.000449,0
QF_BV/sage/app11/bench_223.smt2,Yices2,1,0.39736243907827884,0.3222306640818715,,0.075132,0
QF_BV/20221012-MCMPC/sugarbeets/sugarbeets.t1.i12.9171f988.smt2,Yices2,1,0.5782578188809566,0.5456816998776048,,0.032576,0
QF_BV/sage/app7/bench_2100.smt2,Yices2,1,0.3045407970203087,0.2529179740231484,,0.051623,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331175.smt2,Yices2,1,0.9848699928843416,0.963688253890723,,0.021182,0
QF_BV/Sage2/bench_9327.smt2,Yices2,1,0.47392712091095746,0.37557003390975296,,0.098357,0
QF_BV/sage/app7/bench_609.smt2,Yices2,1,0.5209874440333806,0.34100244101136923,,0.179985,0
QF_BV/Sage2/bench_10737.smt2,Yices2,1,0.315085745009128,0.2945560410153121,,0.020530,0
QF_BV/20221012-MCMPC/wage_circuit_div/wage_circuit_div.t1.i25.87e1ab89.smt2,STP,1,0.23712439293740317,0.23536870395764709,,0.001756,0
QF_BV/sage/app7/bench_780.smt2,Yices2,1,0.6724655540310778,0.42140780203044415,,0.251058,0
QF_BV/bmc-bv-svcomp14/s3_srvr_3_true.BV.c.cil.c.21.smt2,Yices2,1,11.935032249893993,4.5676023529376835,,7.367430,0
QF_BV/sage/app8/bench_262.smt2,Bitwuzla,1,0.4050960509921424,0.40168697899207473,,0.003409,0
QF_BV/float/div.c.3.smt2,Bitwuzla,1,0.476398647937458,0.4733581319451332,,0.003041,0
QF_BV/20230221-oisc-gurtner/SRLI-SAFE-512-512.smt2,STP,0,1200.0,1201.3079894818366,,0.045686,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i8.3b7de825.smt2,Yices2,1,0.4067508259904571,0.3040805410128087,,0.102670,0
QF_BV/sage/app1/bench_992.smt2,STP,1,0.44468196493107826,0.44198027695529163,,0.002702,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i15.44406686.smt2,Yices2,1,0.6056435299688019,0.42614684300497174,,0.179497,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i7.a7f9259e.smt2,Bitwuzla,1,0.25947704416466877,0.256787913152948,,0.002689,0
QF_BV/Sage2/bench_13864.smt2,STP,1,0.9110841831425205,0.9030771821271628,,0.008007,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i8.f4d43426.smt2,Yices2,1,0.3803340980084613,0.29044026299379766,,0.089894,0
QF_BV/Sage2/bench_8122.smt2,Bitwuzla,1,0.4344332898617722,0.4213148788549006,,0.013118,0
QF_BV/20210219-Sydr/master/yices/predicate_11693.smt2,STP,1,2.4306853378075175,2.1631441838108003,,0.267541,0
QF_BV/sage/app1/bench_2423.smt2,Bitwuzla,1,0.3724219207651913,0.3679698877967894,,0.004452,0
QF_BV/float/test_v5_r10_vr10_c1_s21502.smt2,Yices2,1,215.32352201099275,215.26673907297663,,0.056783,0
QF_BV/sage/app1/bench_2629.smt2,Bitwuzla,1,0.2397725631017238,0.23582470510154963,,0.003948,0
QF_BV/sage/app11/bench_560.smt2,Yices2,1,0.4107803078950383,0.3306494439020753,,0.080131,0
QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228565.smt2,Yices2,1,0.7875940919620916,0.7649816239718348,,0.022612,0
QF_BV/sage/app9/bench_3010.smt2,Bitwuzla,1,0.4303754100110382,0.42682742001488805,,0.003548,0
QF_BV/Sage2/bench_1598.smt2,Yices2,1,0.31656347203534096,0.28669935604557395,,0.029864,0
QF_BV/bruttomesso/core/ext_con_040_008_0512.smt2,STP,1,1.7044977379846387,1.7006403689738363,,0.003857,0
QF_BV/sage/app11/bench_212.smt2,Yices2,1,0.37640419107628986,0.30099976109340787,,0.075404,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_235.smt2,STP,1,0.22109918296337128,0.2206816750112921,,0.000418,0
QF_BV/Sage2/bench_4383.smt2,Bitwuzla,1,8.33648441900732,8.296867524040863,,0.039617,0
QF_BV/sage/app7/bench_5447.smt2,Yices2,1,0.6812117741210386,0.4822122131008655,,0.199000,0
QF_BV/Sage2/bench_11132.smt2,Bitwuzla,1,0.6920937820686959,0.6779839240480214,,0.014110,0
QF_BV/20221012-MCMPC/wage/wage.t1.i36.0cbac6d5.smt2,Bitwuzla,1,0.2492879429482855,0.24788756994530559,,0.001400,0
QF_BV/pspace/ndist.b.21497.smt2,STP,1,0.882368778984528,0.8819634669926018,,0.000405,0
QF_BV/float/div2.c.20.smt2,Bitwuzla,1,2.666581542871427,2.6499108648858964,,0.016671,0
QF_BV/Sage2/bench_4894.smt2,STP,1,40.63763467897661,40.636281145969406,,0.001354,0
QF_BV/Sage2/bench_5297.smt2,STP,1,0.2334879749105312,0.23091406491585076,,0.002574,0
QF_BV/asp/BlockedNQueens/156.48.1960.36.1721262093.dat.smt2,Yices2,1,5.932486394885927,5.903219658881426,,0.029267,0
QF_BV/Sage2/bench_11600.smt2,Bitwuzla,1,274.26673182699597,274.15683832298964,,0.109894,0
QF_BV/Sage2/bench_4473.smt2,STP,1,0.2252570289419964,0.2236626399680972,,0.001594,0
QF_BV/mcm/107.smt2,Bitwuzla,1,1.045938796014525,1.0319219860248268,,0.014017,0
QF_BV/Sage2/bench_7861.smt2,STP,1,0.9273302091169171,0.8802400811109692,,0.047090,0
QF_BV/sage/app7/bench_1308.smt2,Yices2,1,0.4143905579694547,0.31249981094151735,,0.101891,0
QF_BV/sage/app7/bench_671.smt2,Yices2,1,0.5110090089146979,0.33740048692561686,,0.173609,0
QF_BV/Sage2/bench_11385.smt2,STP,1,0.9542146418825723,0.9474453548900783,,0.006769,0
QF_BV/Sage2/bench_5923.smt2,STP,1,0.4085392350098118,0.40088661201298237,,0.007653,0
QF_BV/sage/app1/bench_564.smt2,Bitwuzla,1,0.4466725469683297,0.44356159097515047,,0.003111,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1376.smt2,Yices2,1,0.31244281691033393,0.25823438889347017,,0.054208,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i14.00cab06a.smt2,STP,1,0.2531790881184861,0.250940069090575,,0.002239,0
QF_BV/Sage2/bench_1145.smt2,STP,1,35.006681809958536,35.00502302800305,,0.001659,0
QF_BV/sage/app7/bench_8534.smt2,Yices2,1,0.5812055928399786,0.3928784958552569,,0.188327,0
QF_BV/asp/GeneralizedSlitherlink/trisquares.59.asp.smt2,Yices2,1,7.211569796141703,6.968640644103289,,0.242929,0
QF_BV/bruttomesso/core/ext_con_036_001_0032.smt2,STP,1,0.2978251190506853,0.2963095400482416,,0.001516,0
QF_BV/pspace/ndist.b.29980.smt2,STP,1,1.1375714289024472,1.1371624609455466,,0.000409,0
QF_BV/20190429-UltimateAutomizerSvcomp2019/byte_add_1_true-unreach-call_true-no-overflow_true-termination.i_11.smt2,STP,1,0.2159678369644098,0.21547392895445228,,0.000494,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i21.9d4f4797.smt2,STP,1,0.2912524460698478,0.2890163210686296,,0.002236,0
QF_BV/Sage2/bench_8995.smt2,STP,1,0.26857256196672097,0.264145249966532,,0.004427,0
QF_BV/Sage2/bench_11987.smt2,STP,1,0.2868857799330726,0.28057503793388605,,0.006311,0
QF_BV/Sage2/bench_4133.smt2,STP,1,0.40595567802665755,0.4010263930540532,,0.004929,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_663.smt2,STP,1,0.2153310851426795,0.21495465212501585,,0.000376,0
QF_BV/Sage2/bench_15701.smt2,STP,1,0.22574175480986014,0.22433657781220973,,0.001405,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i25.29150f24.smt2,STP,1,0.22418810590170324,0.22302856692112982,,0.001160,0
QF_BV/Sage2/bench_14055.smt2,Yices2,1,0.5057009591837414,0.38248192914761603,,0.123219,0
QF_BV/Sage2/bench_5223.smt2,STP,1,21.392559990868904,21.391429459908977,,0.001131,0
QF_BV/sage/app1/bench_1019.smt2,STP,1,0.38073260395321995,0.37810020498000085,,0.002632,0
QF_BV/brummayerbiere4/unconstrained07.smt2,Bitwuzla,1,12.293638804170769,12.293232411146164,,0.000406,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5784.smt2,Bitwuzla,1,0.6136449458426796,0.602376215858385,,0.011269,0
QF_BV/20221012-MCMPC/wage_circuit_div/wage_circuit_div.t1.i34.a29432e2.smt2,STP,1,0.22699457895942032,0.22556084394454956,,0.001434,0
QF_BV/sage/app1/bench_1253.smt2,STP,1,0.27243616594932973,0.2707317469175905,,0.001704,0
QF_BV/sage/app7/bench_2232.smt2,Yices2,1,0.32538838300388306,0.27622803300619125,,0.049160,0
QF_BV/sage/app7/bench_1643.smt2,Yices2,1,0.37288013799116015,0.28842912800610065,,0.084451,0
QF_BV/Sage2/bench_13279.smt2,Yices2,1,0.6718627488007769,0.6467078498098999,,0.025155,0
QF_BV/sage/app7/bench_852.smt2,Yices2,1,0.5522742411703803,0.39055234217084944,,0.161722,0
QF_BV/Sage2/bench_5764.smt2,Yices2,1,2.6810653398861177,2.597589938901365,,0.083475,0
QF_BV/Sage2/bench_13531.smt2,Yices2,1,0.5402849910315126,0.4223927790299058,,0.117892,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i2.76ed57fd.smt2,Yices2,1,0.6088441130705178,0.3893658190499991,,0.219478,0
QF_BV/Sage2/bench_9701.smt2,Bitwuzla,1,2.4811702961451374,2.4484650811646134,,0.032705,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i3.d0a1f678.smt2,STP,1,0.24192802689503878,0.240546187851578,,0.001382,0
QF_BV/sage/app7/bench_73.smt2,Yices2,1,0.6723543918924406,0.48855605791322887,,0.183798,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i6.22256b5f.smt2,Yices2,1,0.44150599610293284,0.3143687180709094,,0.127137,0
QF_BV/Sage2/bench_184.smt2,Yices2,1,1.6818365519866347,1.3330993349663913,,0.348737,0
QF_BV/sage/app12/bench_3568.smt2,STP,1,0.39029313292121515,0.3887083949521184,,0.001585,0
QF_BV/Sage2/bench_13988.smt2,Yices2,1,0.45853372087003663,0.37288817786611617,,0.085646,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i3.e37c51ff.smt2,STP,1,0.2696657509659417,0.26743514696136117,,0.002231,0
QF_BV/Sage2/bench_2807.smt2,STP,1,15.391315595945343,15.389674942940474,,0.001641,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225835.smt2,Yices2,1,0.9903171650948934,0.9723962200805545,,0.017921,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1087.smt2,STP,1,0.21192453085677698,0.2113867208827287,,0.000538,0
QF_BV/Sage2/bench_14190.smt2,Yices2,1,0.27193009888287634,0.24578024889342487,,0.026150,0
QF_BV/Sage2/bench_10624.smt2,Yices2,1,0.5771084650768898,0.3925981230568141,,0.184510,0
QF_BV/Sage2/bench_11663.smt2,Yices2,1,0.23755907587474212,0.22761919489130378,,0.009940,0
QF_BV/Sage2/bench_6009.smt2,Yices2,1,4.130042027856689,4.019490351900458,,0.110552,0
QF_BV/Sage2/bench_12956.smt2,STP,1,1.4712967790546827,1.4588763120118529,,0.012420,0
QF_BV/pspace/ndist.a.24990.smt2,STP,1,163.00940182904014,163.00893187802285,,0.000470,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i18.24bbb7d3.smt2,STP,1,0.32512986595975235,0.3221062689553946,,0.003024,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331236.smt2,Yices2,1,0.8408787829685025,0.813986066961661,,0.026893,0
QF_BV/bruttomesso/core/ext_con_028_002_0128.smt2,STP,1,0.4528771180193871,0.45158057496882975,,0.001297,0
QF_BV/sage/app1/bench_113.smt2,STP,1,0.21506904385751113,0.21421503089368343,,0.000854,0
QF_BV/Sage2/bench_7831.smt2,STP,1,2.6425602540839463,2.5838061370886862,,0.058754,0
QF_BV/Sage2/bench_10359.smt2,Bitwuzla,1,8.704854071023874,8.669716787990183,,0.035137,0
QF_BV/Sage2/bench_13962.smt2,STP,1,0.3497141909901984,0.34316852898336947,,0.006546,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i12.585c5d44.smt2,Yices2,1,0.25713975995313376,0.23301520594395697,,0.024125,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7666.smt2,Bitwuzla,1,1.142244890157599,1.1196498421486467,,0.022595,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i8.02b9d8d8.smt2,Yices2,1,0.27340311894658953,0.2437137479428202,,0.029689,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1543.smt2,Yices2,1,0.45849787088809535,0.38154721492901444,,0.076951,0
QF_BV/sage/app11/bench_567.smt2,Yices2,1,0.3837105979328044,0.30571440095081925,,0.077996,0
QF_BV/sage/app7/bench_5269.smt2,Yices2,1,0.6877829338191077,0.4863976538181305,,0.201385,0
QF_BV/sage/app11/bench_530.smt2,Yices2,1,0.38257590908324346,0.30741013307124376,,0.075166,0
QF_BV/Sage2/bench_13578.smt2,Bitwuzla,1,3.412816307041794,3.3622497140895575,,0.050567,0
QF_BV/20221012-MCMPC/sugarbeets/sugarbeets.t1.i24.aceb45ad.smt2,Yices2,1,0.5574769328231923,0.5423411338124424,,0.015136,0
QF_BV/Sage2/bench_12651.smt2,Yices2,1,0.2679292199900374,0.242902094963938,,0.025027,0
QF_BV/bruttomesso/lfsr/lfsr_004_143_048.smt2,Yices2,1,3.205785194062628,3.202424616087228,,0.003361,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i10.f7e39109.smt2,STP,1,0.2629323899745941,0.2604770709294826,,0.002455,0
QF_BV/Sage2/bench_1663.smt2,STP,1,9.295466525072698,9.293672379106283,,0.001794,0
QF_BV/Sage2/bench_323.smt2,STP,1,1.4872133488534018,1.4857796388678253,,0.001434,0
QF_BV/Sage2/bench_10606.smt2,STP,1,23.902368414972443,23.89148670900613,,0.010882,0
QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string4x16.7._bit16_na6_nr4_paired.smt2,Yices2,0,1200.0,1201.465333516011,,0.498103,0
QF_BV/sage/app7/bench_442.smt2,Yices2,1,0.5450489619979635,0.35645664599724114,,0.188592,0
QF_BV/sage/app1/bench_160.smt2,Bitwuzla,1,0.24411760305520147,0.24044185900129378,,0.003676,0
QF_BV/bruttomesso/core/ext_con_048_016_0512.smt2,STP,1,2.421422967046965,2.4128941390663385,,0.008529,0
QF_BV/sage/app1/bench_2558.smt2,Bitwuzla,1,0.23676350299501792,0.23262561298906803,,0.004138,0
QF_BV/sage/app7/bench_580.smt2,Yices2,1,0.5234227950568311,0.3453804440796375,,0.178042,0
QF_BV/sage/app7/bench_1603.smt2,Yices2,1,0.7971794991171919,0.5409248031210154,,0.256255,0
QF_BV/sage/app7/bench_2228.smt2,Yices2,1,0.30432996910531074,0.25406215409748256,,0.050268,0
QF_BV/sage/app7/bench_1691.smt2,Yices2,1,0.36243462102720514,0.2820357410237193,,0.080399,0
QF_BV/Sage2/bench_1897.smt2,STP,1,36.24277834006352,36.24105881201103,,0.001720,0
QF_BV/sage/app9/bench_3113.smt2,Bitwuzla,1,0.3847726909443736,0.38138333591632545,,0.003389,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1506.smt2,STP,1,0.22467163880355656,0.22428243281319737,,0.000389,0
QF_BV/sage/app7/bench_2073.smt2,Yices2,1,0.34411502291914076,0.29381224792450666,,0.050303,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_460.smt2,STP,1,0.22036083589773625,0.21985722985118628,,0.000504,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i25.32e04633.smt2,STP,1,0.3113923240453005,0.3088466180488467,,0.002546,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i62.ce4eea53.smt2,Yices2,1,0.2241256280685775,0.22219624905847013,,0.001929,0
QF_BV/sage/app1/bench_1214.smt2,Yices2,1,0.29554318205919117,0.29048368404619396,,0.005059,0
QF_BV/Sage2/bench_9838.smt2,Yices2,1,0.5579799381666817,0.366422793129459,,0.191557,0
QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21454.smt2,Bitwuzla,1,0.4917453580419533,0.4897611930500716,,0.001984,0
QF_BV/Sage2/bench_15501.smt2,Bitwuzla,1,6.325193002005108,6.297591008013114,,0.027602,0
QF_BV/sage/app7/bench_5546.smt2,Yices2,1,0.6787669188342988,0.48478573583997786,,0.193981,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4327.smt2,Yices2,1,1.6069236589828506,1.5674048999790102,,0.039519,0
QF_BV/Sage2/bench_17299.smt2,STP,1,0.2923252778709866,0.28891912288963795,,0.003406,0
QF_BV/Sage2/bench_6473.smt2,STP,1,0.4750893210293725,0.46730440203100443,,0.007785,0
QF_BV/Sage2/bench_3809.smt2,STP,1,0.4379454469308257,0.4307890059426427,,0.007156,0
QF_BV/sage/app1/bench_2447.smt2,Bitwuzla,1,0.24036461306968704,0.23606367106549442,,0.004301,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i40.1b596625.smt2,STP,1,0.2383518181159161,0.23635209910571575,,0.002000,0
QF_BV/Sage2/bench_422.smt2,Yices2,1,0.2915570492041297,0.2712612021714449,,0.020296,0
QF_BV/bruttomesso/lfsr/lfsr_004_047_064.smt2,STP,1,2.880597152863629,2.877502166898921,,0.003095,0
QF_BV/sage/app7/bench_621.smt2,Yices2,1,0.5696979968925007,0.39305141591466963,,0.176647,0
QF_BV/Sage2/bench_17265.smt2,Bitwuzla,1,0.2706515589961782,0.26837237598374486,,0.002279,0
QF_BV/Sage2/bench_4390.smt2,STP,1,0.22516202193219215,0.22359825996682048,,0.001564,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351331.smt2,Bitwuzla,1,0.33810090902261436,0.332330642035231,,0.005770,0
QF_BV/brummayerbiere2/smulov4bw0768.smt2,Bitwuzla,1,0.27424794709077105,0.2678931690752506,,0.006355,0
QF_BV/sage/app7/bench_1817.smt2,Yices2,1,0.33764491992769763,0.26769623695872724,,0.069949,0
QF_BV/sage/app7/bench_751.smt2,STP,1,0.21111910609761253,0.21038848906755447,,0.000731,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i8.22d1dc7b.smt2,Yices2,1,0.434036023914814,0.3107287809252739,,0.123307,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1338.smt2,Yices2,1,0.36676262685796246,0.31563042290508747,,0.051132,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i59.72736ab2.smt2,Yices2,1,0.21368944400455803,0.2117722569964826,,0.001917,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i15.5b9ec15a.smt2,Yices2,1,0.606862829066813,0.4353253790177405,,0.171537,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i47.3434ae1b.smt2,Yices2,1,0.21784878196194768,0.2158597439993173,,0.001989,0
QF_BV/Sage2/bench_5677.smt2,STP,1,0.22446794220013544,0.22307392419315875,,0.001394,0
QF_BV/Sage2/bench_7885.smt2,Bitwuzla,1,17.202346639940515,16.766524767968804,,0.435822,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i17.66cb7e7d.smt2,STP,1,0.3201835009967908,0.3165742929559201,,0.003609,0
QF_BV/Sage2/bench_7130.smt2,STP,1,0.554881940886844,0.5519021688960493,,0.002980,0
