benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_IDL/schedulingIDL/j6_per0_0_mkspan1056.smt2,Z3-alpha,1,1.9436590450350195,1.9422989269951358,,0.001360,0
QF_IDL/planning/plan-23.cvc.smt2,Z3-alpha,1,0.44479912900715135,0.4372602280054707,,0.007539,0
QF_IDL/20210312-Bouvier/vlsat3_c23.smt2,cvc5,1,140.96690256400325,140.95623205399897,,0.010671,0
QF_IDL/mathsat/post_office/PO4-6-PO4.smt2,Z3-alpha,1,0.49272248102352023,0.4512163730105385,,0.041506,0
QF_IDL/job_shop/jobshop10-2-5-5-2-4-12.smt2,Z3-alpha,1,0.2996830900083296,0.29845008900156245,,0.001233,0
QF_IDL/parity/21.100.graph.smt2,cvc5,1,0.5336853459884878,0.526296474999981,,0.007389,0
QF_IDL/Averest/buble_sort/BubbleSort_safe_blmc003.smt2,Z3-alpha,1,0.5892024740460329,0.577685558993835,,0.011517,0
QF_IDL/queens_bench/super_queen/super_queen51-1.smt2,Z3-alpha,1,0.579593478993047,0.5714359389967285,,0.008158,0
QF_IDL/planning/plan-12.cvc.smt2,Z3-alpha,1,0.35621924200677313,0.35184872898389585,,0.004371,0
QF_IDL/asp/HierarchicalClustering/xy.13.x.13.r.3.541669225.993881.data_k=2_l=6_sat.gph.smt2,Z3-alpha,1,17.998579456994776,17.902952569012996,,0.095627,0
QF_IDL/mathsat/fischer/FISCHER12-10-ninc.smt2,OpenSMT,1,10.746685611040448,10.7224714949989,,0.024214,0
QF_IDL/DTP/DTP_k2_n35_c175_s16.smt2,Z3-alpha,1,0.2763524609908927,0.2747245659993496,,0.001628,0
QF_IDL/queens_bench/n_queen/queen52-1.smt2,Z3-alpha,1,0.46056922306888737,0.45251326201832853,,0.008056,0
QF_IDL/mathsat/fischer/FISCHER14-5-ninc.smt2,OpenSMT,1,0.7260853699990548,0.7112874320009723,,0.014798,0
QF_IDL/Averest/sorting_network/SortingNetwork8_safe_blmc000.smt2,Z3-alpha,1,0.27455664798617363,0.27199204300995916,,0.002565,0
QF_IDL/parity/29.700.graph.smt2,Yices2,1,1.6330106719979085,1.3479206099873409,,0.285090,0
QF_IDL/parity/01.700.graph.smt2,Yices2,1,1.6227392509754281,1.3618440749996807,,0.260895,0
QF_IDL/parity/04.200.graph.smt2,Z3-alpha,1,0.635760938981548,0.6113618990057148,,0.024399,0
QF_IDL/DTP/DTP_k2_n35_c175_s17.smt2,Z3-alpha,1,0.28526166797382757,0.2827465559821576,,0.002515,0
QF_IDL/queens_bench/n_queen/queen80-1.smt2,Yices2,1,0.5118145899905358,0.4935597050061915,,0.018255,0
QF_IDL/asp/ChannelRouting/channelRoute.in1.smt2,Z3-alpha,1,0.29891881297226064,0.2955381829815451,,0.003381,0
QF_IDL/20210312-Bouvier/vlsat3_i97.smt2,SMTInterpol,1,26.769852867990267,26.084072473982815,,0.685780,0
QF_IDL/asp/SchurNumbers/20.11.schur.lp.smt2,Z3-alpha,1,12.080570976948366,12.03760845499346,,0.042963,0
QF_IDL/schedulingIDL/tai_20x20_10_mkspan1562.smt2,Yices2,1,1.4993955080281012,1.46385617001215,,0.035539,0
QF_IDL/schedulingIDL/tai_10x10_5_mkspan640.smt2,Yices2,1,0.33163710503140464,0.3269917819998227,,0.004645,0
QF_IDL/bcnscheduling/bcnscheduling143.smt2,Z3-alpha,1,0.7340850270120427,0.7273575959843583,,0.006727,0
QF_IDL/schedulingIDL/tai_20x20_6_mkspan1204.smt2,Yices2,1,3.0671148999826983,3.031603212992195,,0.035512,0
QF_IDL/queens_bench/n_queen/queen85-1.smt2,Yices2,1,0.4424920420278795,0.4216356219840236,,0.020856,0
QF_IDL/diamonds/diamonds.15.5.i.a.u.smt2,cvc5,1,8.827501834006398,8.826582955996855,,0.000919,0
QF_IDL/job_shop/jobshop36-2-18-18-4-4-12.smt2,Z3-alpha,1,3.0768399889639113,3.0694144799781498,,0.007426,0
QF_IDL/queens_bench/n_queen/queen90-1.smt2,Yices2,1,0.5214862390421331,0.49782494601095095,,0.023661,0
QF_IDL/qlock/qlock-4-10-11.induction.cvc.smt2,Z3-alpha,1,0.352016677003121,0.3420196179940831,,0.009997,0
QF_IDL/asp/Fastfood/a7.3.3.asp.smt2,Yices2,1,24.03537925501587,23.843114448012784,,0.192265,0
QF_IDL/mathsat/fischer/FISCHER11-12-ninc.smt2,OpenSMT,1,5.593783303993405,5.56725404599274,,0.026529,0
QF_IDL/Averest/buble_sort/BubbleSort_safe_bgmc002.smt2,cvc5,1,0.2657426949881483,0.26342778399703093,,0.002315,0
QF_IDL/20220214-jobshop-BohanLi/jobshop26-2-13-13-4-4-16.smt2,Z3-alpha,1,3.840437859966187,3.8324696269992273,,0.007968,0
QF_IDL/queens_bench/super_queen/super_queen11-1.smt2,cvc5,1,0.2856837039871607,0.2847819580056239,,0.000902,0
QF_IDL/parity/31.600.graph.smt2,Yices2,1,3.270430696022231,3.084267128026113,,0.186164,0
QF_IDL/queens_bench/super_queen/super_queen87-1.smt2,Yices2,1,0.6214769780344795,0.5990707570163067,,0.022406,0
QF_IDL/queens_bench/super_queen/super_queen83-1.smt2,Yices2,1,0.47222523801610805,0.4514609489997383,,0.020764,0
QF_IDL/asp/Sokoban/duthen-990602.50.steps.10.asp.smt2,Z3-alpha,1,1.2531672269687988,1.2285349459853023,,0.024632,0
QF_IDL/DTP/DTP_k2_n35_c175_s20.smt2,Z3-alpha,1,0.318604853033321,0.31726258000708185,,0.001342,0
QF_IDL/queens_bench/n_queen/queen38-1.smt2,Z3-alpha,1,0.5131984850158915,0.5086426089983433,,0.004556,0
QF_IDL/Averest/buble_sort/BubbleSort_safe_bgmc010.smt2,Z3-alpha,1,0.3590046960161999,0.3453768100007437,,0.013628,0
QF_IDL/RTCL/b13_tf_15/ckt_PROP1_tf_15.smt2,Z3-alpha,1,0.29048512497683987,0.2864990590023808,,0.003986,0
QF_IDL/queens_bench/super_queen/super_queen15-1.smt2,Z3-alpha,1,0.3190049999684561,0.3178918109915685,,0.001113,0
QF_IDL/asp/Hanoi/mgs_towers-hanoi.77_7.smt2,Yices2,1,21.709038281958783,21.544898400985403,,0.164140,0
QF_IDL/queens_bench/super_queen/super_queen97-1.smt2,Yices2,1,0.7403937189956196,0.7127179760136642,,0.027676,0
QF_IDL/qlock/qlock-4-10-11.base.cvc.smt2,Z3-alpha,1,0.736388497025473,0.7260392839962151,,0.010349,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721349794.dat.smt2,Yices2,1,15.97953229394625,15.95210246599163,,0.027430,0
QF_IDL/20220214-RVpredict-BohanLi/RVpredict_6.smt2,Yices2,1,10.445988844992826,10.353963748988463,,0.092025,0
QF_IDL/schedulingIDL/j8_per20_2_mkspan1009.smt2,Z3-alpha,1,0.32315933296922594,0.32043872599024326,,0.002721,0
QF_IDL/20210312-Bouvier/vlsat3_i75.smt2,SMTInterpol,1,702.6536426980165,702.3810665099882,,0.272576,0
QF_IDL/mathsat/fischer/FISCHER14-11-ninc.smt2,OpenSMT,1,43.51788916000805,43.48857572900306,,0.029313,0
QF_IDL/job_shop/jobshop12-2-6-6-4-4-12.smt2,Z3-alpha,1,0.301756959001068,0.2997967969859019,,0.001960,0
QF_IDL/qlock/qlock-4-10-18.base.cvc.smt2,Z3-alpha,1,8.371721971983789,8.355618785979459,,0.016103,0
QF_IDL/20210312-Bouvier/vlsat3_c85.smt2,cvc5,1,67.47389520902652,67.4085258920095,,0.065369,0
QF_IDL/20220214-jobshop-BohanLi/jobshop32-4-16-16-2-4-24.smt2,OpenSMT,0,1200.0,1201.2194995440077,,0.043543,0
QF_IDL/schedulingIDL/tai_15x15_10_mkspan902.smt2,Yices2,1,0.7622575419954956,0.7466738399816677,,0.015584,0
QF_IDL/mathsat/fischer/FISCHER11-10-ninc.smt2,OpenSMT,1,20.06746980897151,20.04601933900267,,0.021450,0
QF_IDL/asp/WireRouting/wire.13.x.13.b.5.a.30_sat.data.smt2,Yices2,1,153.80551201401977,153.61997157300357,,0.185540,0
QF_IDL/diamonds/diamonds.15.10.i.a.u.smt2,Z3-alpha,1,8.868492784036789,8.867147063021548,,0.001346,0
QF_IDL/RTCL/b13_tf_10/ckt_PROP8_tf_10.smt2,Z3-alpha,1,0.27193568903021514,0.26971731800585985,,0.002218,0
QF_IDL/qlock/qlock-4-10-33.base.cvc.smt2,Z3-alpha,1,320.4287828130182,320.4000635209959,,0.028719,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721303981.dat.smt2,Yices2,1,40.10705434301053,40.07885489499313,,0.028199,0
QF_IDL/20220214-RVpredict-BohanLi/RVpredict_4.smt2,Yices2,1,2.9989396180026233,2.906663476023823,,0.092276,0
QF_IDL/job_shop/jobshop18-2-9-9-4-4-12.smt2,Z3-alpha,1,0.4873871269810479,0.4850814219971653,,0.002306,0
QF_IDL/asp/HamiltonianPath/gryzzles.44.lp.smt2,Z3-alpha,1,0.7787066059827339,0.7605282820004504,,0.018178,0
QF_IDL/Averest/sorting_network/SortingNetwork4_live_blmc002.smt2,Z3-alpha,1,0.2762363679939881,0.27423624199582264,,0.002000,0
QF_IDL/schedulingIDL/tai_10x10_7_mkspan633.smt2,Yices2,1,0.24977701995521784,0.2452096919878386,,0.004567,0
QF_IDL/20220214-jobshop-BohanLi/jobshop18-2-9-9-4-4-16.smt2,Z3-alpha,1,0.6348205550166313,0.6307591200165916,,0.004061,0
QF_IDL/parity/02.800.graph.smt2,Yices2,1,1.884212962060701,1.555856182007119,,0.328357,0
QF_IDL/job_shop/jobshop30-2-15-15-4-4-11.smt2,Z3-alpha,0,1200.0,1201.7559479070187,,0.005465,0
QF_IDL/asp/Labyrinth/laby_18_18_13.lp.smt2,Yices2,0,1200.0,1201.233938949008,,0.990391,0
QF_IDL/schedulingIDL/j8_per10_1_mkspan1003.smt2,Z3-alpha,1,22.903349708009046,22.90071541198995,,0.002634,0
QF_IDL/mathsat/fischer/FISCHER8-6-ninc.smt2,Z3-alpha,1,0.3484996749612037,0.3385499869764317,,0.009950,0
QF_IDL/job_shop/jobshop44-2-22-22-2-4-9.smt2,Yices2,0,1200.0,1201.2181388919998,,0.011170,0
QF_IDL/Averest/sorting_network/SortingNetwork8_safe_blmc004.smt2,Z3-alpha,1,0.33205655400524847,0.3226459310099017,,0.009411,0
QF_IDL/asp/Solitaire/solitaire-asymmetric-time=32.smt2,Z3-alpha,0,1200.0,1201.7229883930122,,0.082963,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen13-1.smt2,Z3-alpha,1,0.27046600001631305,0.2693682800163515,,0.001098,0
QF_IDL/mathsat/fischer/FISCHER13-11-ninc.smt2,OpenSMT,1,13.881196647998877,13.853291834006086,,0.027905,0
QF_IDL/asp/TravellingSalesperson/rand_80_340_1159656267_10.lp.smt2,Z3-alpha,1,153.29881545493845,153.26147673197556,,0.037339,0
QF_IDL/20220214-jobshop-BohanLi/jobshop58-2-29-29-4-4-16.smt2,OpenSMT,1,55.27612557797693,55.2400114479824,,0.036114,0
QF_IDL/parity/08.100.graph.smt2,cvc5,1,0.3471053130342625,0.3402529190061614,,0.006852,0
QF_IDL/Averest/insertion_sort/InsertionSort_live_blmc005.smt2,Yices2,1,0.29601070401258767,0.24842800799524412,,0.047583,0
QF_IDL/sal/lpsat/lpsat-goal-12.smt2,Z3-alpha,1,0.443608055007644,0.4334370120195672,,0.010171,0
QF_IDL/schedulingIDL/tai_20x20_7_mkspan1332.smt2,Yices2,1,2.5272318720526528,2.4917543480114546,,0.035478,0
QF_IDL/diamonds/diamonds.12.3.i.a.u.smt2,cvc5,1,0.6281619790388504,0.6269812749960693,,0.001181,0
QF_IDL/sal/bakery/inf-bakery-mutex-17.smt2,cvc5,1,0.2932302810513647,0.2908942100038985,,0.002336,0
QF_IDL/schedulingIDL/tai_20x20_10_mkspan1251.smt2,Yices2,1,1.2690514440473635,1.2334560720191803,,0.035595,0
QF_IDL/asp/WireRouting/wire.10.x.10.b.5.a.25_sat.data.smt2,Yices2,1,5.547313438000856,5.4628224370244425,,0.084491,0
QF_IDL/diamonds/diamonds.15.3.i.a.u.smt2,cvc5,1,4.701156945026014,4.70041690999642,,0.000740,0
QF_IDL/asp/GeneralizedSlitherlink/trisquares.43.asp.smt2,Z3-alpha,1,2.8483365639694966,2.79517646698514,,0.053160,0
QF_IDL/schedulingIDL/tai_20x20_6_mkspan1205.smt2,Yices2,1,2.8284471259685233,2.792498947994318,,0.035948,0
QF_IDL/Averest/insertion_sort/InsertionSort_live_blmc006.smt2,Yices2,1,0.35087848699186,0.2891015119967051,,0.061777,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721246615.dat.smt2,Yices2,1,81.707467026019,81.67725735297427,,0.030210,0
QF_IDL/queens_bench/super_queen/super_queen100-1.smt2,Yices2,1,0.8810647010395769,0.8514243670215365,,0.029640,0
QF_IDL/parity/26.300.graph.smt2,Z3-alpha,1,1.111946602963144,1.0618708529800642,,0.050076,0
QF_IDL/DTP/DTP_k2_n35_c175_s2.smt2,Z3-alpha,1,0.2916661129856948,0.2899083270167466,,0.001758,0
QF_IDL/queens_bench/n_queen/queen14-1.smt2,Z3-alpha,1,0.29538808003417216,0.29403294101939537,,0.001355,0
QF_IDL/queens_bench/super_queen/super_queen35-1.smt2,Z3-alpha,1,0.3689882649923675,0.36478793900460005,,0.004200,0
QF_IDL/queens_bench/super_queen/super_queen40-1.smt2,Z3-alpha,1,0.5152619110012893,0.5098389929917175,,0.005423,0
QF_IDL/Averest/selection_sort/SelectionSort_live_blmc002.smt2,Z3-alpha,1,0.3441849349765107,0.3331900089979172,,0.010995,0
QF_IDL/mathsat/fischer/FISCHER11-8-ninc.smt2,OpenSMT,1,1.481448668986559,1.4636258209939115,,0.017823,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=150-density=0.1-instance=5.smt2,Z3-alpha,0,1200.0,1201.7211728310212,,0.033373,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=130-density=0.1-instance=7.smt2,Z3-alpha,0,1200.0,1201.7747360070061,,0.028250,0
QF_IDL/parity/14.700.graph.smt2,Yices2,1,3.6894137330236845,3.433073644002434,,0.256340,0
QF_IDL/Averest/buble_sort/BubbleSort_live_blmc007.smt2,Yices2,1,0.3019739899900742,0.2507039540214464,,0.051270,0
QF_IDL/20210312-Bouvier/vlsat3_c98.smt2,cvc5,1,1082.993281035,1082.990134970998,,0.003146,0
QF_IDL/job_shop/jobshop30-2-15-15-4-4-12.smt2,Z3-alpha,1,0.6119422559859231,0.6065925550065003,,0.005350,0
QF_IDL/qlock/qlock-4-10-22.induction.cvc.smt2,Z3-alpha,1,0.5453890869684983,0.526601130986819,,0.018788,0
QF_IDL/Averest/buble_sort/BubbleSort_safe_bgmc009.smt2,Z3-alpha,1,0.3392712600179948,0.32710824499372393,,0.012163,0
QF_IDL/parity/16.200.graph.smt2,Z3-alpha,1,0.6230965190334246,0.5920442329952493,,0.031052,0
QF_IDL/parity/24.400.graph.smt2,Yices2,1,0.6068892629700713,0.5246960369986482,,0.082193,0
QF_IDL/qlock/qlock-4-10-6.base.cvc.smt2,Z3-alpha,1,0.3375706090591848,0.3311097620171495,,0.006461,0
QF_IDL/qlock/qlock-4-10-27.base.cvc.smt2,Z3-alpha,1,125.37486480397638,125.34784212399973,,0.027023,0
QF_IDL/job_shop/jobshop46-2-23-23-4-4-11.smt2,Yices2,0,1200.0,1201.2119666129875,,0.012967,0
QF_IDL/parity/19.300.graph.smt2,Z3-alpha,1,1.132256409007823,1.0839697060000617,,0.048287,0
QF_IDL/job_shop/jobshop56-2-28-28-4-4-12.smt2,Yices2,1,2.554171985044377,2.536887766997097,,0.017284,0
QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=6.smt2,Yices2,1,17.548279002978234,17.074165721976897,,0.474113,0
QF_IDL/qlock/qlock-4-10-10.base.cvc.smt2,Z3-alpha,1,0.6396458469971549,0.6303071009751875,,0.009339,0
QF_IDL/schedulingIDL/j7_per0_0_mkspan1053.smt2,Z3-alpha,1,177.8469676929817,177.84512102100416,,0.001847,0
QF_IDL/queens_bench/super_queen/super_queen89-1.smt2,Yices2,1,0.8792260360205546,0.8558472479926422,,0.023379,0
QF_IDL/asp/MazeGeneration/maze-generation-width=15-height=15-density=0.01-run=3.smt2,Yices2,1,1.4728896980232093,1.4589888479968067,,0.013901,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_150_600_1159731678_17.lp.smt2,Z3-alpha,1,915.3377112720045,915.3237189719803,,0.013992,0
QF_IDL/parity/13.500.graph.smt2,Yices2,1,0.8139785160310566,0.6616116220247932,,0.152367,0
QF_IDL/20210312-Bouvier/vlsat3_i27.smt2,Z3-alpha,1,165.58968647703296,165.45713915099623,,0.132547,0
QF_IDL/Averest/insertion_sort/InsertionSort_live_blmc009.smt2,Z3-alpha,1,1.0914840170298703,0.9742365420097485,,0.117247,0
QF_IDL/fuzzy-matrix/secret05_aprove3.srs_slice-7_constraint-468811.smt2,OpenSMT,0,1200.0,1201.2140806380048,,0.022885,0
QF_IDL/queens_bench/n_queen/queen68-1.smt2,Z3-alpha,1,3.525718229037011,3.512020483001834,,0.013698,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen65-1.smt2,Yices2,0,1200.0,1201.2520885799895,,0.019161,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen57-1.smt2,Z3-alpha,0,1200.0,1201.7199433879869,,0.014968,0
QF_IDL/DTP/DTP_k2_n35_c210_s18.smt2,Z3-alpha,1,0.3059026029659435,0.30457236198708415,,0.001330,0
QF_IDL/mathsat/fischer/FISCHER8-4-ninc.smt2,Z3-alpha,1,0.33143789204768836,0.324509477999527,,0.006928,0
QF_IDL/schedulingIDL/tai_20x20_5_mkspan1297.smt2,Yices2,1,1.5090467920235824,1.4735194859968033,,0.035527,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721262093.dat.smt2,Yices2,1,60.214929578010924,60.187230159004685,,0.027699,0
QF_IDL/20210312-Bouvier/vlsat3_c55.smt2,cvc5,1,499.4059788669838,499.381212221997,,0.024767,0
QF_IDL/Averest/buble_sort/BubbleSort_safe_bgmc006.smt2,Z3-alpha,1,0.36161927500506863,0.3535984850022942,,0.008021,0
QF_IDL/fuzzy-matrix/Marche_turing_copy.srs_slice-7_constraint-442642.smt2,OpenSMT,0,1200.0,1201.2133705919841,,0.020735,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen39-1.smt2,Z3-alpha,0,1200.0,1201.7235065220157,,0.007228,0
QF_IDL/20220214-RVpredict-BohanLi/RVpredict_11.smt2,cvc5,1,0.2310239679791266,0.22978300201066304,,0.001241,0
QF_IDL/sal/bakery/inf-bakery-mutex-8.smt2,cvc5,1,0.24033086198323872,0.2390000889863586,,0.001331,0
QF_IDL/sep/hardware/OOO_neg.3steps.smt2,cvc5,1,0.2661908969603246,0.2614387050125515,,0.004752,0
QF_IDL/20220214-jobshop-BohanLi/jobshop44-4-22-22-2-4-24.smt2,OpenSMT,0,1200.0,1201.220828260004,,0.083254,0
QF_IDL/mathsat/fischer/FISCHER10-7-ninc.smt2,Z3-alpha,1,0.48937990798731335,0.4740309460030403,,0.015349,0
QF_IDL/asp/GraphPartitioning/rand_21_150_1235870252_0_k=6_v=5_e=25_sat.gph.smt2,Yices2,1,0.5745169499714393,0.5221271940099541,,0.052390,0
QF_IDL/schedulingIDL/tai_20x20_10_mkspan1243.smt2,Yices2,1,1.6744431349798106,1.6385722809936851,,0.035871,0
QF_IDL/asp/GeneralizedSlitherlink/altair1.9.asp.smt2,Yices2,1,1.6550151580304373,1.5040900840249378,,0.150925,0
QF_IDL/20210312-Bouvier/vlsat3_i99.smt2,SMTInterpol,1,21.345918449980672,20.68585352000082,,0.660065,0
QF_IDL/queens_bench/super_queen/super_queen30-1.smt2,Z3-alpha,1,0.3680838880245574,0.36462401802418754,,0.003460,0
QF_IDL/asp/Sokoban/duthen-990602.63.steps.14.asp.smt2,Z3-alpha,1,5.332262737996643,5.304464252985781,,0.027798,0
QF_IDL/schedulingIDL/tai_10x10_7_mkspan616.smt2,Yices2,1,0.2961862270021811,0.29157687100814655,,0.004609,0
QF_IDL/Averest/selection_sort/SelectionSort_live_blmc009.smt2,Z3-alpha,1,0.6063670119910967,0.5256041559914593,,0.080763,0
QF_IDL/asp/15Puzzle/15-puzzle.init13.smt2,Z3-alpha,1,22.16224426199915,22.068338277982548,,0.093906,0
QF_IDL/mathsat/fischer/FISCHER13-5-ninc.smt2,Z3-alpha,1,0.351823756005615,0.3380242330022156,,0.013800,0
QF_IDL/queens_bench/super_queen/super_queen67-1.smt2,Z3-alpha,1,0.7200731500342954,0.7065749040048104,,0.013498,0
QF_IDL/mathsat/post_office/PO3-6-PO3.smt2,OpenSMT,1,0.4447172789659817,0.4335303309781011,,0.011187,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen10-1.smt2,Z3-alpha,1,0.30458597201504745,0.30351593301747926,,0.001070,0
QF_IDL/schedulingIDL/tai_20x20_2_mkspan1246.smt2,Yices2,1,2.876191673974972,2.8404702069819905,,0.035721,0
QF_IDL/20220214-jobshop-BohanLi/jobshop2-4-1-1-2-4-24.smt2,cvc5,1,0.2732837569928961,0.2725485609989846,,0.000735,0
QF_IDL/20210312-Bouvier/vlsat3_c39.smt2,cvc5,0,1200.0,1201.7344064530043,,0.037839,0
QF_IDL/Averest/buble_sort/BubbleSort_safe_blmc004.smt2,Z3-alpha,1,0.8070653489849064,0.7896335849945899,,0.017432,0
QF_IDL/asp/EdgeMatching/edge-matching-width=10-height=10-colours=9.smt2,Yices2,1,129.49988361401483,128.7702882399899,,0.729595,0
QF_IDL/qlock/qlock-4-10-38.base.cvc.smt2,Z3-alpha,1,901.9623999210016,901.930045984016,,0.032354,0
QF_IDL/20210312-Bouvier/vlsat3_i45.smt2,Yices2,1,233.89285794095485,233.84883175897994,,0.044026,0
QF_IDL/queens_bench/n_queen/queen81-1.smt2,Yices2,1,0.5065738560224418,0.48768156600999646,,0.018892,0
QF_IDL/asp/Labyrinth/laby_22_22_08.lp.smt2,Yices2,1,425.2824177109869,423.4367075749906,,1.845710,0
QF_IDL/Averest/selection_sort/SelectionSort_live_bgmc004.smt2,Z3-alpha,1,0.2912465409899596,0.2843145429797005,,0.006932,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=130-density=0.1-instance=5.smt2,Z3-alpha,0,1200.0,1201.7133071320131,,0.028615,0
QF_IDL/schedulingIDL/j6_per0_0_mkspan1055.smt2,Z3-alpha,1,6.9035782229912,6.902210500993533,,0.001368,0
QF_IDL/20220214-jobshop-BohanLi/jobshop12-4-6-6-4-4-32.smt2,Z3-alpha,1,31.236276699055452,31.229356023017317,,0.006921,0
QF_IDL/parity/23.500.graph.smt2,Yices2,1,0.6764683280489407,0.5584495550137945,,0.118019,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1055.smt2,Z3-alpha,1,13.283396826009266,13.280764563998673,,0.002632,0
QF_IDL/diamonds/diamonds.11.3.i.a.u.smt2,cvc5,1,0.39041753104538657,0.3896828849974554,,0.000735,0
QF_IDL/20210312-Bouvier/vlsat3_i90.smt2,Z3-alpha,1,180.82775125603075,180.73154033799074,,0.096211,0
QF_IDL/job_shop/jobshop32-2-16-16-2-4-9.smt2,Z3-alpha,1,0.7413606919872109,0.7352959619893227,,0.006065,0
QF_IDL/parity/06.600.graph.smt2,Yices2,1,1.2543719559616875,1.0726452480012085,,0.181727,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen12-1.smt2,Z3-alpha,1,0.3249188129848335,0.3233396479918156,,0.001579,0
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1536.smt2,Yices2,1,1.3659538890060503,1.3298601199931,,0.036094,0
QF_IDL/parity/28.500.graph.smt2,Yices2,1,0.8425077339634299,0.7008659580023959,,0.141642,0
QF_IDL/Averest/sorting_network/SortingNetwork8_live_bgmc004.smt2,Z3-alpha,1,0.28297390695661306,0.27876061998540536,,0.004213,0
QF_IDL/qlock/qlock-4-10-31.base.cvc.smt2,Z3-alpha,1,205.34161383504397,205.31516460099374,,0.026449,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721319768.dat.smt2,Yices2,1,26.05403838600614,26.02609594599926,,0.027942,0
QF_IDL/mathsat/post_office/PO4-10-PO4.smt2,Z3-alpha,1,0.7681489150272682,0.6981398719944991,,0.070009,0
QF_IDL/planning/plan-15.cvc.smt2,Z3-alpha,1,0.3307467360282317,0.32569351501297206,,0.005053,0
QF_IDL/parity/14.800.graph.smt2,Yices2,1,1.4366595360042993,1.1203675170254428,,0.316292,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_150_600_1159731678_6.lp.smt2,Z3-alpha,1,50.54744552701595,50.53318819400738,,0.014257,0
QF_IDL/mathsat/post_office/PO2-7-PO2.smt2,cvc5,1,0.30129145400132984,0.297046396008227,,0.004245,0
QF_IDL/Averest/min_max/MinMax_safe_bgmc002.smt2,cvc5,1,0.258444966035313,0.2565088689880213,,0.001936,0
QF_IDL/sal/bakery/inf-bakery-invalid-8.smt2,cvc5,1,0.2853418309678091,0.2842096669919556,,0.001132,0
QF_IDL/asp/Solitaire/solitaire-asymmetric-time=27.smt2,Z3-alpha,1,5.92922039097175,5.860503864008933,,0.068717,0
QF_IDL/schedulingIDL/tai_20x20_7_mkspan1298.smt2,Yices2,1,2.7952219429716934,2.759569563990226,,0.035652,0
QF_IDL/queens_bench/n_queen/queen98-1.smt2,Yices2,1,0.7267114250280429,0.6995863850170281,,0.027125,0
QF_IDL/qlock/qlock-4-10-27.induction.cvc.smt2,Z3-alpha,1,0.8202652020554524,0.7967598290124442,,0.023505,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=150-density=0.1-instance=10.smt2,Z3-alpha,0,1200.0,1201.7108062290063,,0.033032,0
QF_IDL/DTP/DTP_k2_n35_c175_s10.smt2,Z3-alpha,1,0.2815218760224525,0.2802519270044286,,0.001270,0
QF_IDL/schedulingIDL/j6_per0_0_mkspan1068.smt2,Z3-alpha,1,0.772764747031033,0.7713042830000632,,0.001460,0
QF_IDL/DTP/DTP_k2_n35_c245_s3.smt2,Z3-alpha,1,0.3061626339913346,0.30472829000791535,,0.001434,0
QF_IDL/Averest/selection_sort/SelectionSort_safe_blmc005.smt2,Yices2,1,0.25471536998520605,0.23641889900318347,,0.018296,0
QF_IDL/Averest/sorting_network/SortingNetwork4_live_bgmc003.smt2,cvc5,1,0.22822896599245723,0.22716759399918374,,0.001061,0
QF_IDL/asp/MazeGeneration/maze-generation-width=15-height=15-density=0.01-run=5.smt2,Yices2,1,0.2379658349964302,0.22415455200825818,,0.013811,0
QF_IDL/job_shop/jobshop44-2-22-22-2-4-12.smt2,Yices2,1,0.4410451990261208,0.42995200600125827,,0.011093,0
QF_IDL/asp/MazeGeneration/maze-generation-width=18-height=18-density=0.01-run=4.smt2,OpenSMT,1,113.15597573602281,113.13519582401204,,0.020780,0
QF_IDL/parity/02.300.graph.smt2,Z3-alpha,1,1.446409232012229,1.3914585699967574,,0.054951,0
QF_IDL/schedulingIDL/j8_per20_0_mkspan1008.smt2,Z3-alpha,1,0.38285478300531395,0.38015981498756446,,0.002695,0
QF_IDL/queens_bench/n_queen/queen69-1.smt2,Z3-alpha,1,0.908863995980937,0.8950940659851767,,0.013770,0
QF_IDL/asp/HamiltonianPath/gryzzles.22.lp.smt2,Z3-alpha,1,0.8671864449861459,0.8477522269822657,,0.019434,0
QF_IDL/schedulingIDL/tai_15x15_8_mkspan908.smt2,Yices2,1,0.5593287730298471,0.5438860630092677,,0.015443,0
