path,SMTInterpol,,Yices2,,cvc5,,iProver,
UF/20170428-Barrett/cdt-cade2015/nada/afp/tllist/x2015_09_10_16_58_11_815_1191075.smt_in.smt2,0,1202.7216954759788,0,1201.5705181079975,1,0.35322790080681443,1,7.958881669999755
UF/20170428-Barrett/cdt-cade2015/nada/afp/tllist/x2015_09_10_16_57_45_684_1164560.smt_in.smt2,0,1201.713433218014,0,1201.5562782869965,0,1201.7356246099807,0,1201.7277489060016
UF/sledgehammer/StrongNorm/uf.770110.smt2,0,1202.7442341849674,0,1201.3799192149963,0,1201.7145698131062,0,1201.7315536389997
UF/sledgehammer/Hoare/smtlib.668095.smt2,1,0.4329566640080884,1,0.2557517180030118,1,0.3138815190177411,1,0.8447070330003044
UF/sledgehammer/QEpres/uf.909519.smt2,0,1201.769629343995,0,1201.4216772149994,0,1201.711494024843,0,1201.7238286889988
UF/sledgehammer/QEpres/uf.785353.smt2,0,0.44672598998295143,1,0.24201236500084633,1,540.3131249079015,1,0.8735507080000389
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.936047.smt2,0,1202.2137408789713,0,1201.2700480340027,1,591.4536364870146,1,16.9211141020005
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1322899.smt2,0,1202.7469212940196,0,1201.6447321360029,1,545.382436321117,1,1.840516446998663
UF/sledgehammer/FFT/uf.551517.smt2,0,3.358117673022207,0,1201.2561223179946,1,151.85885344189592,1,301.5421601820017
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1021109.smt2,0,1202.7201720530284,0,1201.33062031,1,0.2602075890172273,1,1.3349080940006388
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_51_09_217_1168709.smt_in.smt2,0,1202.7222845689976,0,1201.471525050998,0,1201.7131686829962,0,1201.761694769999
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.669789.smt2,0,1202.7309835660271,0,1201.2768668240024,0,1201.7118596690707,0,1201.737857475
UF/sledgehammer/Hoare/uf.909687.smt2,0,1202.267831483041,0,1201.429737313003,0,1201.7128564480226,0,1201.751129925
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1090213.smt2,0,1202.7694543250254,0,1201.4057222960037,0,1201.739211929962,0,1201.7483591190012
UF/20170428-Barrett/cdt-cade2015/nada/gandl/cotree/x2015_09_10_16_50_36_127_1065691.smt_in.smt2,0,1202.7194472170086,0,1201.531951459001,0,1201.7179696620442,0,1201.7234825209998
UF/20190906-CLEARSY/0001/00256.smt2,1,1.1123645110055804,1,0.21577793499454856,1,0.25260402797721326,1,0.8575572400004603
UF/sledgehammer/TypeSafe/smtlib.720397.smt2,0,313.2715516089811,0,1201.4435941320044,0,1201.7255374570377,0,1201.7242415929995
UF/sledgehammer/TypeSafe/uf.861832.smt2,0,1202.7476942709764,0,1201.7001785560024,0,1201.7364932221826,0,1201.7262509569991
UF/sledgehammer/TypeSafe/uf.794756.smt2,0,1202.2207438280457,0,1201.4251419960056,0,1201.713815733092,0,1201.7274408560006
UF/sledgehammer/FFT/uf.633263.smt2,0,1201.718169715954,0,1201.2573566049978,0,1201.7289493849967,0,1201.7226371329998
UF/sledgehammer/Hoare/uf.1046209.smt2,0,1202.2209997389582,0,1201.400226627993,1,540.3419038599823,1,0.8397937019981327
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_57_19_370_1495545.smt_in.smt2,0,1202.7488725050353,0,1201.3001544079962,0,1201.7273414460942,0,1201.7293379750008
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_49_45_345_981098.smt_in.smt2,0,1202.726272386033,0,1201.4104336050004,0,1201.7120697288774,0,1201.7279961290005
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_02_53_029_1862352.smt_in.smt2,0,1201.7129980509635,0,1201.3356885030043,0,1201.7146406159736,0,1201.7298640210029
UF/sledgehammer/QEpres/uf.657551.smt2,0,1202.7235830949503,0,1201.480628203004,0,1201.7165500668343,0,1201.7296432699986
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.759325.smt2,0,1202.7179319430143,0,1201.244677804003,0,1201.7425176978577,0,1201.7207625009996
UF/sledgehammer/FFT/uf.599118.smt2,0,1202.7207453339943,0,1201.3187437260058,1,540.8912048880011,1,0.872432113999821
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_05_19_848_2061247.smt_in.smt2,0,1202.7441933539812,0,1201.3685350619999,1,0.8497982749249786,0,1201.722189248001
UF/20170428-Barrett/cdt-cade2015/nada/afp/llist2/x2015_09_10_16_50_56_636_1092784.smt_in.smt2,0,1201.745922815986,0,1201.2623224380004,0,1201.7127879769541,0,1201.7256718890003
UF/sledgehammer/TypeSafe/uf.719655.smt2,0,1202.7197032779804,0,1201.406618152003,0,1201.7142000580207,0,1201.721615213999
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1035623.smt2,0,1202.7435516110272,0,1201.3015864760018,0,1201.711906439159,0,1201.7270477569982
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_58_53_314_1857114.smt_in.smt2,0,1118.9333950079745,0,1201.3029063930007,0,1201.713851545006,0,1201.7236804519998
UF/sledgehammer/FFT/uf.654422.smt2,0,1202.724225523998,0,1201.2996698330026,1,540.6801816991065,1,0.8468824110004789
UF/sledgehammer/Arrow_Order/smtlib.651469.smt2,1,30.16764051700011,1,1.640639771001588,1,0.6942091998644173,1,1.3474769580025168
UF/sledgehammer/TwoSquares/uf.704689.smt2,0,443.677203683008,0,1201.354292737,1,0.48230292717926204,0,1201.7447158680006
UF/20170428-Barrett/cdt-cade2015/nada/afp/sorted_list_operations/x2015_09_10_16_47_43_878_1069886.smt_in.smt2,0,1202.214064033993,0,1201.3153936800009,0,1201.7121545649134,0,1201.7242835210018
UF/sledgehammer/Arrow_Order/uf.704291.smt2,0,1202.7197616759804,0,1201.4845183609941,1,0.37512179813347757,1,408.21371148600156
UF/sledgehammer/Hoare/uf.895717.smt2,0,1202.7433277749806,0,1201.3494701590025,0,1201.7121890089475,0,1201.7222938199993
UF/sledgehammer/Hoare/uf.879653.smt2,0,1202.746982667013,0,1201.279945063994,1,39.185375350061804,1,22.400773820998438
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.802748.smt2,0,1202.7197062700288,0,1201.4939070860055,1,540.6841597070452,1,0.8696596509980736
UF/sledgehammer/FFT/uf.700066.smt2,0,280.4044874020037,0,1201.2833978620038,0,1201.7186185480095,0,1201.7224655199989
UF/sledgehammer/Hoare/smtlib.1068690.smt2,0,1201.7128713470302,0,1201.2636280399965,1,540.374385511037,0,1201.7365433369996
UF/sledgehammer/TwoSquares/uf.644835.smt2,0,1202.7210381240002,0,1201.2994655079965,0,1201.7131010030862,0,1201.7191485429994
UF/sledgehammer/QEpres/uf.623509.smt2,0,1202.7239774460322,0,1201.5320002750013,0,1201.7112849981058,0,1201.7410327470006
UF/20170428-Barrett/cdt-cade2015/nada/distro/stream/x2015_09_10_16_47_13_336_1019117.smt_in.smt2,0,501.4791238650214,0,1201.3678182170042,0,1201.7200097988825,0,1201.7418175080002
UF/sledgehammer/TwoSquares/uf.706629.smt2,0,1202.7205580309965,0,1201.2924217949985,1,4.189872873015702,0,1201.7462360499994
UF/sledgehammer/NS_Shared/uf.883800.smt2,0,1202.7435818170197,0,1201.2636226889954,0,1201.7180408488493,0,1201.7345681709994
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_47_43_884_1070058.smt_in.smt2,0,1202.2686652279808,0,1201.2892434640016,0,1201.7142759410199,0,1201.7460510640012
UF/20170428-Barrett/cdt-cade2015/nada/afp/llist2/x2015_09_10_16_50_54_735_1091352.smt_in.smt2,0,1202.2170409469982,0,1201.5597623689973,0,1201.7120334850624,0,1201.7221011670008
UF/sledgehammer/StrongNorm/uf.558163.smt2,0,1202.7450278130127,0,1201.2391778020028,0,1201.7191712989006,0,1201.7226130470008
UF/sledgehammer/TypeSafe/smtlib.1260342.smt2,0,1202.2539480670239,0,1201.2237117299992,0,1201.7399196540937,0,1201.748542543999
UF/sledgehammer/FFT/uf.709704.smt2,0,1202.720925497997,0,1201.4020304680016,1,540.6773681379855,1,4.861870349999663
UF/sledgehammer/Hoare/uf.736775.smt2,0,1202.7194025969948,0,1201.2974410499992,1,0.24399370700120926,1,1.3454094709995843
UF/sledgehammer/TypeSafe/uf.705099.smt2,0,1086.6422379160067,0,1201.2596012879949,1,542.0269107830245,0,1201.7189716969988
UF/sledgehammer/QEpres/uf.890192.smt2,0,1202.7458473260049,0,1201.4490658029972,0,1201.7142291651107,0,1201.7151032599995
UF/sledgehammer/TypeSafe/smtlib.970298.smt2,0,1202.25275414699,0,1201.2472061990047,0,1201.7427837259602,0,1201.7356725870013
UF/sledgehammer/Hoare/uf.1016416.smt2,0,1202.7169221160002,0,1201.4374403290021,0,1201.712219842011,0,1201.734726898998
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_55_31_478_1406738.smt_in.smt2,1,67.28591347497422,1,0.22220679100428242,1,0.303686877945438,1,181.5315388960007
UF/sledgehammer/FFT/uf.815010.smt2,1,3.830321411951445,1,5.311472835001041,1,0.300133102806285,1,20.87624416499966
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_stream/x2015_09_10_17_25_32_278_1255169.smt_in.smt2,0,1202.7450053489883,0,1201.3742120669995,0,1201.718400043901,0,1201.744815948001
UF/sledgehammer/StrongNorm/uf.711834.smt2,1,1.9150558930123225,1,0.258366243004275,1,0.2859737609978765,1,118.4599848129983
UF/20170428-Barrett/cdt-cade2015/nada/afp/hamming_stream/x2015_09_10_16_48_07_433_1092477.smt_in.smt2,0,1202.7444035529625,0,1201.4911477119967,0,1201.7116612081882,0,1201.7435232770003
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_53_31_084_1293224.smt_in.smt2,0,1201.7196544379694,0,1201.3345491189975,0,1201.7126100638416,0,1201.7224323269984
UF/sledgehammer/Hoare/uf.685844.smt2,0,1202.7206300569815,0,1201.2897200769949,1,446.2491919049062,0,1201.7387618440007
UF/sledgehammer/StrongNorm/uf.582034.smt2,0,1202.7201590999612,0,1201.2826487839993,0,1201.7240422661416,0,1201.7339514369996
UF/20170428-Barrett/cdt-cade2015/nada/afp/sorted_list_operations/x2015_09_10_16_47_42_525_1068549.smt_in.smt2,1,3.476231059001293,1,0.24638156299624825,1,0.3026370529551059,1,1.9090811950009083
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.597486.smt2,0,451.3060381950345,0,1201.375366661996,0,1201.7191774449311,0,1201.7227426639984
UF/sledgehammer/FFT/uf.778030.smt2,0,1202.7434780370095,0,1201.3482855209986,0,1201.7160414489917,0,1201.7252170140018
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_15_26_048_2737200.smt_in.smt2,0,1202.7496877419762,0,1201.375357154,0,1201.7140922548715,0,1201.7546670379998
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_57_57_272_1531171.smt_in.smt2,0,1202.7780069859582,0,1201.347816308,0,1201.728708680952,0,1201.7515746760018
UF/sledgehammer/FFT/uf.886318.smt2,0,1202.74815639999,0,1201.3262629770034,0,1201.7116427251603,0,1201.722101432999
UF/sledgehammer/NS_Shared/smtlib.748081.smt2,0,1202.217783539032,0,1201.2876487190006,0,1201.722201808123,0,1201.7192416800008
UF/sledgehammer/FFT/uf.888460.smt2,0,1202.7423440039856,0,1201.2748750979954,0,1201.711119195912,0,1201.7233281199988
UF/sledgehammer/Hoare/uf.937881.smt2,0,520.8679226739914,0,1201.378263229999,1,19.276421759976074,0,1201.7459945209994
UF/sledgehammer/FFT/uf.681247.smt2,0,1202.731313604978,0,1201.3818975829963,1,540.6808280770201,1,1.3758141239995894
UF/20170428-Barrett/cdt-cade2015/nada/distro/koenig/x2015_09_10_16_44_50_667_984761.smt_in.smt2,0,1201.7156649780227,0,1201.461141974003,0,1201.7134541098494,0,1201.7457323649978
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_56_23_933_1668309.smt_in.smt2,0,1202.7475900189602,0,1201.3556523560037,0,1201.7205822078977,0,1201.730754225
UF/sledgehammer/NS_Shared/smtlib.820464.smt2,0,1202.7231704769656,0,1201.2317274099987,0,1201.7111886318307,0,1201.748493698
UF/sledgehammer/NS_Shared/uf.863825.smt2,0,849.6483910710085,0,1201.3699260100038,1,0.40566864097490907,1,2.8837118260016723
UF/sledgehammer/FFT/uf.888779.smt2,0,374.27069813304115,0,1201.2434650739997,1,540.3514427149203,1,1.3552428300008614
UF/sledgehammer/TwoSquares/uf.600944.smt2,0,1202.7205443750136,1,174.67480569199688,1,0.3894822280853987,1,0.8702047400001902
UF/grasshopper/instantiated/remove_loop_invariant_25_5.smt2,1,76.84906712302472,1,0.24018509100278607,1,0.2840887049678713,1,1.898266642998351
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_59_27_952_1613239.smt_in.smt2,0,1163.6369239880005,0,1201.3132126929995,0,1201.717551812064,0,1201.7253539150006
UF/sledgehammer/TypeSafe/smtlib.651604.smt2,0,1202.2447299539926,0,1201.2982390280013,0,1201.7116335220635,0,1201.726306405999
UF/sledgehammer/Hoare/uf.859653.smt2,0,443.6527513230103,0,1201.4225712420011,0,1201.7120580701157,0,1201.750357511999
UF/20170428-Barrett/cdt-cade2015/nada/afp/tllist/x2015_09_10_16_58_18_090_1197715.smt_in.smt2,0,1201.7175360379624,0,1201.4884492929996,0,1201.7185489239637,0,1201.718539425001
UF/20170428-Barrett/cdt-cade2015/nada/afp/hamming_stream/x2015_09_10_16_47_53_600_1082171.smt_in.smt2,0,1202.7200813189847,0,1201.386055355004,0,1201.7340853800997,0,1201.7533061929971
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_stream/x2015_09_10_17_24_49_045_1218186.smt_in.smt2,0,1202.2259542699903,0,1201.4394113799935,1,0.896332954056561,1,1.826112782000564
UF/sledgehammer/QEpres/uf.676734.smt2,0,1201.7156028709724,0,1201.4181461850021,0,1201.7132887591142,0,1201.7124755680015
UF/sledgehammer/TypeSafe/smtlib.1205854.smt2,0,1170.0097555589746,0,1201.2436920750042,0,1201.7162049571052,0,1201.7331731049999
UF/sledgehammer/TwoSquares/uf.651233.smt2,0,312.4874603129574,0,1201.2799334169977,1,0.36634299205616117,1,88.02949604099922
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1391725.smt2,0,1202.721407226054,0,1201.2836326109973,0,1201.730390772922,0,1201.7245758870013
UF/sledgehammer/FFT/uf.872947.smt2,0,293.2140216289554,0,1201.3204947749982,0,1201.712878905004,0,1201.7232751859992
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1322620.smt2,0,458.10507527104346,0,1201.372568536004,0,1201.7188894599676,0,1201.7525863209994
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.749083.smt2,0,1072.833609800029,0,1201.3374555569972,1,540.7821087448392,1,155.97340021299897
UF/sledgehammer/TypeSafe/smtlib.1355352.smt2,0,1202.7570141399628,0,1201.4529739759964,0,1201.7121642271522,0,1201.7209550360021
UF/grasshopper/uninstantiated/dl_dispose_loop_invariant_23_3.smt2,0,1201.7130447010277,1,1.1543620879965601,1,0.2586414138786495,1,13.894134181999107
UF/sledgehammer/QEpres/uf.814052.smt2,0,1201.7140855420148,0,1201.5520585579943,0,1201.725392810069,0,1201.719790653
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_51_02_332_1076040.smt_in.smt2,1,240.69212364195846,1,0.22582296600012342,1,0.30286280112341046,1,3.936747937999826
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_06_52_198_2189947.smt_in.smt2,0,1202.2448692519683,1,0.23099374000594253,1,30.471297537907958,1,28.897570901001018
UF/20170428-Barrett/cdt-cade2015/nada/afp/hamming_stream/x2015_09_10_16_48_09_274_1094097.smt_in.smt2,0,1202.7794223880046,0,1201.5382752349979,0,1201.7208152001258,0,1201.724164719999
UF/sledgehammer/TypeSafe/smtlib.713939.smt2,0,428.42747036600485,0,1201.2948156850034,1,541.4922032260802,0,1201.724801035998
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_48_45_082_1135570.smt_in.smt2,0,1202.7427205900312,0,1201.2902834609995,0,1201.7109553650953,0,1201.7132293409995
UF/sledgehammer/TypeSafe/uf.830433.smt2,0,1202.2204454370076,0,1201.2315537260001,0,1201.7107046439778,0,1201.7696582239987
UF/sledgehammer/TwoSquares/uf.616674.smt2,0,1202.7182455090224,0,1201.2692629850062,0,1201.741890800884,0,1201.7287016379996
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.624272.smt2,0,1202.742610999965,0,1201.2681836460033,1,540.2726657439489,1,0.8431337499987421
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.560036.smt2,0,1202.7478828009916,0,1201.2766675130042,1,331.3716917440761,1,0.8502054619966657
UF/grasshopper/uninstantiated/dl_copy_postcondition_of_dl_copy_37_1.smt2,0,1201.7145123410155,1,7.109948214994802,1,486.9081000019796,0,1201.7434338210005
UF/sledgehammer/NS_Shared/uf.627547.smt2,0,1202.718335277983,0,1201.5080304580006,0,1201.7161584359128,0,1201.7321733159988
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_12_11_174_2611062.smt_in.smt2,0,1201.7161472979933,0,1201.3315468270011,0,1201.7154883230105,0,1201.7288585969982
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_51_17_871_1304138.smt_in.smt2,0,1202.7394908710266,0,1201.4262958099935,0,1201.7146302489564,0,1201.7243616080013
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_47_35_761_1061201.smt_in.smt2,0,1202.7184329290176,0,1201.3037486449975,0,1201.7124265101738,0,1201.718509964001
UF/sledgehammer/Arrow_Order/uf.826435.smt2,0,1202.7465909640305,0,1201.3814543879998,1,30.390891406917945,0,1201.7471412250015
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.631532.smt2,0,1202.7476506510284,0,1201.375685826999,0,1201.7118974379264,0,1201.7260302440009
UF/sledgehammer/TwoSquares/uf.780006.smt2,0,1152.0545030179783,0,1201.2994636109943,1,0.7279960701707751,1,1.3666697980006575
UF/sledgehammer/TypeSafe/uf.1029517.smt2,0,1202.2195570549811,1,0.24389822700322839,1,0.3779512168839574,1,14.942137292997359
UF/20190906-CLEARSY/0016/00770.smt2,0,316.0559260880109,0,1201.2504645180015,1,0.24278482212685049,1,0.8707560510010808
UF/sledgehammer/QEpres/uf.989612.smt2,0,1075.1815842870274,0,1201.3846687030018,0,1201.7107895221561,0,1201.731154261999
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1440316.smt2,0,1202.7415728869964,0,1201.2889624880008,1,578.567979732994,0,1201.729485243999
UF/sledgehammer/TwoSquares/uf.649207.smt2,0,1202.7470930299605,0,1201.267450094001,0,1201.712100898847,0,1201.7477704530029
UF/sledgehammer/QEpres/uf.817154.smt2,0,1202.7184057980194,0,1201.3797903829982,0,1201.7184183038771,0,1201.726708705999
UF/20170428-Barrett/cdt-cade2015/nada/afp/bindag/x2015_09_10_16_53_04_087_1031693.smt_in.smt2,0,1202.7466525280033,0,1201.3227462670038,0,1201.7231452679262,0,1201.7310177769996
UF/sledgehammer/QEpres/uf.814223.smt2,0,1201.7116016650107,0,1201.5485823909985,0,1201.7126128680538,0,1201.753224881999
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_59_51_572_1942754.smt_in.smt2,0,1202.7361610690132,0,1201.3745480060024,0,1201.7148577279877,0,1201.7307496730027
UF/20170428-Barrett/cdt-cade2015/nada/distro/parallel/x2015_09_10_16_57_00_116_1030715.smt_in.smt2,0,1201.714988224965,0,1201.4301388940003,0,1201.7103569298051,0,1201.7261036159998
UF/sledgehammer/NS_Shared/smtlib.694363.smt2,0,1201.7134716379805,0,1201.275071819,0,1201.7208005271386,0,1201.7434730859986
UF/sledgehammer/FFT/uf.729619.smt2,0,1202.7194970060373,0,1201.3001910260027,1,540.5090380238835,1,0.8431312100001378
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1027014.smt2,0,1202.7375515620224,0,1201.2914805580003,0,1201.7135420320556,0,1201.7396291840014
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_03_23_463_1904048.smt_in.smt2,1,1.5504654520191252,1,0.2217414370024926,1,0.299216337967664,1,30.93153261000043
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_02_29_008_1830591.smt_in.smt2,0,1202.719318442978,0,1201.3806926469988,0,1201.7148356328253,0,1201.739180896
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.607318.smt2,1,35.88049010396935,1,4.246843147000618,1,30.27683702786453,1,0.8726998099991761
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_51_04_604_1164302.smt_in.smt2,0,1013.6721825010027,0,1201.3843105769993,0,1201.7121344211046,0,1201.7166609699998
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_57_05_839_1482532.smt_in.smt2,0,1202.7171280430048,0,1201.323985515999,0,1201.7126614570152,0,1201.7272322129993
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.980348.smt2,0,498.12890051602153,0,1201.235842158996,1,540.9987396849319,1,0.8460696599977382
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.898786.smt2,1,11.169389865011908,1,11.094726384999376,1,30.523672655923292,1,1.3839972509995278
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_10_45_845_2498867.smt_in.smt2,0,1201.7182379649603,0,1201.3303323759974,0,1201.7163741451222,0,1201.730969974
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1109912.smt2,0,1202.770749894029,0,1201.2386566819987,0,1201.7376934131607,0,1201.7363845200016
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_47_12_449_1036569.smt_in.smt2,0,1202.7174974310328,0,1201.4774417410008,0,1201.7164137109648,0,1201.7207350200006
UF/20170428-Barrett/cdt-cade2015/nada/distro/stream_processor/x2015_09_10_16_46_04_392_1017490.smt_in.smt2,0,1201.7393736189697,0,1201.3105403879963,1,552.0374378359411,0,1201.7250071730014
UF/sledgehammer/StrongNorm/uf.585058.smt2,0,1072.7909963479615,0,1201.2523741740006,0,1201.7127997858915,0,1201.7338386110023
UF/sledgehammer/FFT/uf.645117.smt2,0,1114.5322105240193,0,1201.321832420006,1,0.3094718880020082,1,1.3687642059994687
UF/sledgehammer/TypeSafe/smtlib.1297405.smt2,0,408.8056098819943,0,1201.3483305539994,1,540.3861368740909,1,1.875488542002131
UF/sledgehammer/TypeSafe/uf.1020930.smt2,0,1201.7141219989862,0,1201.2807748759951,1,540.3875327669084,1,396.5777736199998
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_00_54_209_1708557.smt_in.smt2,0,1202.7180175230023,0,1201.5053402109988,0,1201.7311908949632,0,1201.7402865359982
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_50_55_152_1281233.smt_in.smt2,1,1.0849143730010837,1,0.2427776909971726,1,0.24376082187518477,1,0.9226428530000703
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_51_30_303_1318748.smt_in.smt2,0,1202.7176704820013,0,1201.4045022699975,0,1201.7142223929986,0,1201.8121122479988
UF/sledgehammer/QEpres/uf.595470.smt2,0,1202.719855732983,0,1201.5346929969965,0,1201.7115879079793,0,1201.721290211999
UF/sledgehammer/FFT/uf.761010.smt2,0,1062.8503877440235,0,1201.3180448290004,1,543.3468525349163,1,1.364088628999525
UF/sledgehammer/TwoSquares/uf.809093.smt2,0,1202.7252142549842,0,1201.2856960639983,0,1201.7152509819716,0,1201.7456048510012
UF/20170428-Barrett/cdt-cade2015/nada/gandl/cotree/x2015_09_10_16_50_33_618_1062619.smt_in.smt2,0,452.6635158730205,0,1201.484851153,1,390.50286827003583,1,307.5677380390007
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_00_10_505_1656152.smt_in.smt2,0,1202.757645264035,0,1201.298085085,0,1201.716680811951,0,1201.738250890001
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_52_26_065_1202283.smt_in.smt2,0,1202.717911175976,0,1201.4498383109967,0,1201.7131099039689,0,1201.7149869369987
UF/sledgehammer/QEpres/uf.851413.smt2,0,1201.71150764497,0,1201.6469234960023,1,540.4575433288701,1,0.8838078030003089
UF/20170428-Barrett/cdt-cade2015/nada/gandl/stern_brocot_tree/x2015_09_10_16_50_53_495_1032633.smt_in.smt2,0,1202.7478491039947,0,1201.2822498820024,0,1201.7124071111903,0,1201.7261732900006
UF/sledgehammer/Hoare/uf.1172268.smt2,0,1201.7286553810118,0,1201.3447938649988,0,1201.7136828228831,0,1201.7547753920007
UF/sledgehammer/FFT/uf.791813.smt2,0,1202.7206941700424,0,1201.2718394420008,1,540.9552130890079,0,1201.734060024999
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.759449.smt2,0,1202.7541885719984,0,1201.294990937,1,540.6580633609556,1,1.3664972609985853
UF/sledgehammer/TypeSafe/uf.850981.smt2,0,1202.718769692001,0,1201.4943933639952,0,1201.711150862975,0,1201.7424156650013
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1334026.smt2,0,1202.7247131339973,0,1201.330205102,0,1201.7156863228884,0,1201.7463826880012
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_50_14_621_1020734.smt_in.smt2,0,1202.7685428810073,0,1201.3781648009972,0,1201.7205173911061,0,1201.7235453389985
UF/grasshopper/uninstantiated/split_loop_invariant_81_3.smt2,0,1201.7135175690055,1,4.390365518000181,1,0.8481681279372424,0,1201.7210789770015
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_06_03_210_2120129.smt_in.smt2,0,1201.7116975439712,0,1201.2939024700026,1,536.1240516309626,1,274.0312939350006
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.785914.smt2,0,1202.7261884399923,0,1201.2644896109996,1,173.06166872708127,0,1201.7490690800005
UF/sledgehammer/Arrow_Order/uf.571070.smt2,0,1202.7455821119947,0,1201.3925074079962,0,1201.7161826619413,0,1201.7232390739991
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_48_07_129_1093121.smt_in.smt2,0,1202.7176212209743,0,1201.3546088309959,0,1201.7150379819795,0,1201.7225277500002
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_02_44_169_1850576.smt_in.smt2,0,1202.7458191460464,0,1201.3745196409945,1,554.3639485859312,1,6.345814262000204
UF/sledgehammer/NS_Shared/smtlib.875175.smt2,0,220.9297704329947,0,1201.2575481250024,0,1201.7294350629672,0,1201.7404016069995
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_48_50_560_1154927.smt_in.smt2,0,1201.7124626919976,0,1201.3592850540008,0,1201.7457757960074,0,1201.733500174003
UF/sledgehammer/TwoSquares/uf.733760.smt2,0,1202.7529585869634,0,1201.2792749680011,1,0.8373247960116714,1,2.4165475169993442
