path,Bitwuzla,,SMTInterpol,,cvc5,
ABV/20230321-UltimateAutomizerSvcomp2023/simple-ext_1.i_31.smt2,0,0.2305241860449314,0,0.6218577870167792,0,0.9688302970025688
ABV/20230321-UltimateAutomizerSvcomp2023/complex_data_creation_test02-2.i_13.smt2,0,1201.2305310950615,0,0.4776704300311394,0,83.7528013791889
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test18_3.i_34.smt2,1,0.24652542499825358,0,0.5084941620007157,0,80.33900869800709
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_129.smt2,0,0.24892340903170407,1,0.5653644669800997,1,14.196119702188298
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_335.smt2,0,0.25043489900417626,0,0.702535493997857,0,1201.7268706860486
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_2.smt2,0,0.2208919560071081,0,0.480464159976691,0,80.35391389485449
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_61.smt2,0,0.23911501490511,0,0.7492613550275564,0,80.48179752612486
ABV/20230321-UltimateAutomizerSvcomp2023/tree_stack.i_0.smt2,1,0.2331690879072994,0,0.44920605298830196,1,0.24234545906074345
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_499.smt2,0,0.22114925715140998,0,0.4749748189933598,0,80.36167791998014
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_2.smt2,0,0.2222450589761138,0,0.4749375190003775,0,80.3976085789036
ABV/20230321-UltimateAutomizerSvcomp2023/splice-2.i_61.smt2,0,0.2214877789374441,0,0.735445873986464,1,0.34286371781490743
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_413.smt2,0,0.24723652889952064,0,0.5125728209968656,0,1201.7296842900105
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513.i_28.smt2,1,0.21726028015837073,0,0.48330985696520656,0,80.30223440099508
ABV/20230321-UltimateAutomizerSvcomp2023/tree_stack.i_2.smt2,1,0.2177288089878857,0,0.502079778991174,1,2.6633139078039676
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_188.smt2,0,0.24677486903965473,0,0.5386120569892228,0,80.39614878804423
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_0.smt2,1,0.21767477598041296,1,0.5014088420430198,1,0.2329689480829984
ABV/20230321-UltimateAutomizerSvcomp2023/sll-sorted-1.i_18.smt2,0,0.24750501802191138,0,0.6929556769900955,0,7.244896590942517
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_85.smt2,0,0.22900187084451318,0,1202.2193502649898,0,1201.7120751871262
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_35.smt2,0,0.22330716298893094,0,0.8332226009806618,1,0.4518061480484903
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_444.smt2,0,0.23319287598133087,0,0.4619198399595916,0,80.40696242195554
ABV/20230321-UltimateAutomizerSvcomp2023/dll-token-1.i_12.smt2,0,0.2223613888490945,0,1.0269992579706013,0,1201.716396698961
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_306.smt2,0,0.22240272792987525,1,0.5920353070250712,1,3.2201722690369934
ABV/20230321-UltimateAutomizerSvcomp2023/test-0102-1.i_5.smt2,0,0.21742266602814198,0,0.5018571639666334,0,80.36498100706376
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_26.smt2,0,0.2539807891007513,0,0.7164341550087556,0,4.044189545093104
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_10.smt2,0,0.22005009604617953,0,1201.7227837219834,0,1201.7273426889442
ABV/20230321-UltimateAutomizerSvcomp2023/shared_mem1.i_10.smt2,0,0.23826546384952962,0,0.5288371189963073,0,81.47664360213093
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513.i_7.smt2,0,0.24154011299833655,0,0.5705687329755165,0,24.57524960488081
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test11.i_0.smt2,1,0.22873453120701015,0,0.49591417697956786,0,80.2797786439769
ABV/20230321-UltimateAutomizerSvcomp2023/sll_circular_traversal-1.i_17.smt2,0,0.23072094097733498,0,0.731260125990957,0,1201.7182286421303
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_301.smt2,0,0.2508862928953022,0,0.5299753400031477,0,1201.7143745168578
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test6.i_34.smt2,1,0.24655060889199376,0,0.47924283699830994,1,0.23847960797138512
ABV/20230321-UltimateAutomizerSvcomp2023/split_list_test05-1.i_11.smt2,0,0.2378032780252397,0,0.526701062975917,0,80.41446426301263
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_31.smt2,0,0.22550592315383255,0,1201.7523813510197,0,1201.7357036559843
ABV/20230321-UltimateAutomizerSvcomp2023/split_list_test05-1.i_6.smt2,0,0.24237052793614566,0,0.5767487630364485,0,80.43083623819984
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_246.smt2,0,0.22263817093335092,0,0.5238268339890055,0,80.44961563590914
ABV/20230321-UltimateAutomizerSvcomp2023/test-0134.i_30.smt2,0,0.22974372492171824,0,0.5926479059853591,0,80.54574088007212
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_29.smt2,0,0.23096802597865462,0,0.7477127999882214,0,80.52518486906774
ABV/20230321-UltimateAutomizerSvcomp2023/sum_array-2.i_27.smt2,0,0.2319161428604275,0,0.4886252760188654,0,1201.7221238990314
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_163.smt2,0,0.22057062503881752,1,0.5974361670087092,1,1.2116389940492809
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_107.smt2,0,0.22280837898142636,0,1201.722982798994,0,1201.7159630628303
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test7-2.i_20.smt2,1,0.22830171906389296,0,0.4774071110296063,1,0.3336468569468707
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test17_3.i_6.smt2,1,0.21922680595889688,0,0.5031434979755431,1,0.24013894912786782
ABV/20230321-UltimateAutomizerSvcomp2023/test-0134.i_8.smt2,0,0.2560044969432056,0,0.6125317719997838,0,80.39190251613036
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_337.smt2,0,0.2402907710056752,0,0.5865793010452762,0,1201.76635434106
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_120.smt2,0,0.2445173158776015,0,10.456841425970197,0,277.1793883650098
ABV/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-1.i_5.smt2,1,0.23009709105826914,0,0.613245096988976,0,91.77202192996629
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test14.i_5.smt2,0,0.25109677389264107,0,0.5882429900229909,0,80.64049348980188
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test17_3.i_5.smt2,1,0.24682666501030326,0,0.4723582250298932,1,0.2685590689070523
ABV/20230321-UltimateAutomizerSvcomp2023/sll-simple-white-blue-1.i_5.smt2,0,0.2537939741741866,0,0.5941039170138538,0,380.5386100690812
ABV/20230321-UltimateAutomizerSvcomp2023/complex_data_creation_test02-2.i_3.smt2,0,0.22826368105597794,0,0.535995322978124,0,15.442190737929195
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test12-1.i_7.smt2,0,0.2158647368196398,0,0.548767564992886,0,80.36958619602956
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_237.smt2,0,0.21983919688500464,0,0.5402634050115012,0,127.45654611592181
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_92.smt2,0,0.2512867460027337,0,5.676128630002495,0,1201.7133210920729
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_241.smt2,0,0.23414541501551867,0,0.6856652440037578,0,81.06282313005067
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_110.smt2,0,0.244738977169618,0,8.234875202004332,0,261.1211703689769
ABV/20230321-UltimateAutomizerSvcomp2023/elimination_max.c_5.smt2,0,0.23160362686030567,0,0.51456873602001,1,1.4427905520424247
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_133.smt2,0,0.22947826492600143,0,0.5090771159739234,0,80.47183663304895
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_70.smt2,0,0.2349741489160806,0,1201.7427232440095,0,1201.71195402788
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_194.smt2,0,0.2561981868930161,0,0.5953226099954918,1,0.23072277987375855
ABV/20230321-UltimateAutomizerSvcomp2023/dancing.i_20.smt2,0,0.22801742516458035,0,0.6654013710212894,0,1201.7173674430232
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_unequal.i_40.smt2,0,0.2250246680341661,0,0.6180990860448219,0,118.25714711891487
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_43.smt2,0,0.22795575903728604,0,1201.7418332509696,0,85.39546485291794
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_prepend_equal.i_44.smt2,0,0.22664031898602843,0,1201.7193420580006,0,1201.7187331730966
ABV/20230321-UltimateAutomizerSvcomp2023/splice-2.i_32.smt2,0,0.2215979879256338,0,0.7217429309966974,1,0.4687382751144469
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_equal.i_0.smt2,0,0.302721933927387,0,0.5375478430069052,0,80.39602497499436
ABV/20230321-UltimateAutomizerSvcomp2023/dll-token-1.i_36.smt2,0,0.2340601698961109,0,314.6786059369915,0,1201.717615002999
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_362.smt2,0,0.2579072858206928,0,0.5557588530355133,0,80.38026615814306
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test17_1-2.i_0.smt2,1,0.2670614148955792,0,0.5094585310434923,0,1201.7274564078543
ABV/20230321-UltimateAutomizerSvcomp2023/sll_circular_traversal-1.i_2.smt2,0,0.22069822205230594,0,0.5368864809861407,0,3.9294787298422307
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_238.smt2,0,0.2208583049941808,0,0.5808345580007881,0,1201.7203367541078
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_108.smt2,0,0.2595281209796667,0,0.5167946679866873,0,1201.7180426069535
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_257.smt2,0,0.225903260987252,0,0.57700048701372,0,80.42654917296022
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13_1.i_38.smt2,0,0.23650539596565068,0,0.5802383919944987,0,80.4728662010748
ABV/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_8.smt2,0,0.22556547401472926,0,323.6969362089876,0,1201.7139149450231
ABV/20230321-UltimateAutomizerSvcomp2023/splice-2.i_34.smt2,0,0.23539899685420096,1,0.7250716050039046,1,0.22649233997799456
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test12-1.i_6.smt2,0,1201.2230674561579,0,0.5409661650191993,0,1201.723892817041
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_update_all.i_3.smt2,0,0.21808001096360385,0,0.47518237598706037,0,66.18785156006925
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_168.smt2,0,0.2308803319465369,0,13.799756231004721,0,1201.715804324951
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_345.smt2,0,0.28817258100025356,0,0.6751577180111781,0,1201.7327283211052
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_230.smt2,0,0.24261282291263342,0,1.185429408971686,1,0.33998291310854256
ABV/20230321-UltimateAutomizerSvcomp2023/shared_mem1.i_8.smt2,1,0.2677658989559859,1,0.5694176119868644,1,0.253098278073594
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_32.smt2,0,0.2247358770109713,0,1201.7186460630037,0,1201.7444354249164
ABV/20230321-UltimateAutomizerSvcomp2023/list_search-2.i_10.smt2,0,0.23144512507133186,0,0.5415926619898528,0,80.37079262104817
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test18_3.i_33.smt2,1,0.23916247696615756,0,0.5010458640172146,0,80.32276118500158
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_unequal.i_14.smt2,0,0.22519797505810857,0,0.5771150710061193,0,305.1834720738698
ABV/20230321-UltimateAutomizerSvcomp2023/test-0134.i_28.smt2,0,0.2547529679723084,0,0.5476578829693608,1,29.302776550874114
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_285.smt2,0,0.23905475111678243,0,0.4898917389800772,0,1201.7169683489483
ABV/20190429-UltimateAutomizerSvcomp2019/dll_of_dll_true-unreach-call_true-valid-memsafety.i_16.smt2,0,0.25984988594427705,0,1201.7217727159732,0,1201.7252648761496
ABV/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_2.smt2,0,0.22071618889458477,0,0.5159338649827987,0,80.28655747510493
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_216.smt2,0,0.23256168491207063,0,0.5825621589901857,0,10.269659237936139
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_330.smt2,0,0.22236763895489275,0,0.5492479000240564,1,0.2921721569728106
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513.i_17.smt2,0,0.25603531394153833,0,0.5730946490075439,0,80.48198602115735
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_0.smt2,0,0.23888873681426048,0,0.5108365369960666,0,80.47730759391561
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test7-2.i_15.smt2,1,0.21944460598751903,0,0.4804502170300111,1,0.24473786307498813
ABV/20230321-UltimateAutomizerSvcomp2023/shared_mem1.i_12.smt2,1,0.25493145314976573,1,0.6316026250133291,1,0.23977204598486423
ABV/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_17.smt2,0,0.26166159310378134,0,10.264675398007967,0,84.55224545579404
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13.i_49.smt2,0,1201.2257413631305,1,0.5732079879962839,0,80.40189116890542
ABV/20230321-UltimateAutomizerSvcomp2023/dll_extends_pointer.i_0.smt2,1,0.22498033102601767,0,0.45108758902642876,1,0.24189780792221427
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_equal.i_91.smt2,0,0.22857491299510002,0,0.5866557609988376,1,0.32191811315715313
ABV/20230321-UltimateAutomizerSvcomp2023/sum_array-2-1.i_12.smt2,0,0.25470653595402837,0,0.5321232919814065,0,1201.7146101521794
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_241.smt2,0,0.24567110813222826,0,0.5932083509978838,1,0.4142403481528163
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_503.smt2,0,0.24055487290024757,0,0.49413576803635806,0,1201.7191483799834
ABV/20230321-UltimateAutomizerSvcomp2023/sll-sorted-2.i_21.smt2,0,0.2664419561624527,0,1.1434381839935668,0,80.58196208998561
ABV/20230321-UltimateAutomizerSvcomp2023/dll-sorted-2.i_3.smt2,0,0.2346369179431349,0,1.9276441209949553,0,1201.7181650998536
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_36.smt2,0,0.2244846699759364,0,0.6438726499909535,1,0.3422871751245111
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_184.smt2,0,0.22171008097939193,0,0.6007892370107584,1,0.22708392911590636
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_22.smt2,0,0.22103747888468206,0,0.6341918359976262,1,0.23926443001255393
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_51.smt2,0,0.23421211610548198,0,5.086085536982864,0,68.46398891299032
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_134.smt2,0,0.2297843920532614,0,1201.7166802359861,1,0.2691070260480046
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_57.smt2,0,0.22208999493159354,1,0.563629193988163,1,0.23723868606612086
ABV/20230321-UltimateAutomizerSvcomp2023/split_list_test05-1.i_24.smt2,0,0.2603473940398544,0,0.6256258399807848,0,80.5955800327938
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_remove_all.i_14.smt2,0,0.23705936898477376,0,0.7637498049880378,0,1201.7135922010057
ABV/20230321-UltimateAutomizerSvcomp2023/list-1.i_43.smt2,0,0.2214261379558593,0,2.8443679949850775,1,80.5250257239677
ABV/20230321-UltimateAutomizerSvcomp2023/dll-queue-1.i_8.smt2,0,1201.2752796439454,0,0.5996147909900174,0,80.3675238150172
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_append_unequal.i_22.smt2,0,0.24819522094912827,0,0.57077957194997,0,1201.7142579120118
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_4.smt2,0,0.24883868917822838,0,1201.7195248520002,0,1201.7224797580857
ABV/20230321-UltimateAutomizerSvcomp2023/sum_array-2.i_28.smt2,0,0.25341171002946794,0,0.5428677710006014,0,1201.718630603049
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_94.smt2,0,0.2298649549484253,0,13.320356320997234,1,0.32533289189450443
ABV/20230321-UltimateAutomizerSvcomp2023/simple_built_from_end.i_12.smt2,0,0.25441219797357917,0,0.557035076955799,0,80.37071753898636
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_69.smt2,0,0.25620003580115736,0,0.5254035919788294,1,0.25821846607141197
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_unequal.i_41.smt2,0,0.24991535698063672,0,0.6305196619941853,0,321.11092187301256
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_unequal.i_26.smt2,0,0.22302324511110783,0,0.5468577980063856,0,1201.712425566977
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_309.smt2,0,0.25357539020478725,0,0.6765902810147963,0,1201.7138352650218
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_67.smt2,0,0.22267967206425965,0,1201.7195352509734,0,1201.7294517159462
ABV/20190429-UltimateAutomizerSvcomp2019/sll-sorted_false-unreach-call_false-valid-memcleanup.i_3.smt2,0,0.2498814060818404,0,0.6631344010238536,0,1201.717554048868
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_318.smt2,0,0.246881719911471,1,0.5246509940479882,1,1.994314492214471
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_464.smt2,0,0.25836354889906943,0,0.555008208961226,0,1201.7141887899488
ABV/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_24.smt2,0,0.253557151183486,1,0.7315214069676585,1,0.2380876790266484
ABV/20230321-UltimateAutomizerSvcomp2023/packet_filter.i_35.smt2,0,0.21933074411936104,0,0.6883134969975799,1,0.24111385084688663
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_append_unequal.i_26.smt2,0,0.24759415187872946,0,0.5037001919699833,0,80.53683508303948
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_570.smt2,0,0.2768119480460882,0,0.7189780179760419,1,0.22777978098019958
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_remove_all.i_10.smt2,0,0.22476162388920784,1,0.6086853420129046,1,0.283689646050334
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_226.smt2,0,0.24113427195698023,0,0.5854384189588018,0,380.53823268413544
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_317.smt2,0,0.22005422483198345,0,0.5966213860083371,0,1201.7153734480962
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_prepend_equal.i_48.smt2,0,0.2463678161147982,0,1201.7715646700235,0,1201.7159491630737
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-2.i_80.smt2,0,0.2204385290388018,0,534.0922623799997,1,0.2954481248743832
ABV/20230321-UltimateAutomizerSvcomp2023/splice-2.i_77.smt2,0,0.2408317350782454,1,0.6737657699850388,1,0.2694785159546882
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_insert_equal.i_2.smt2,0,0.21900752210058272,0,0.5073048500344157,0,1201.715961731039
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_206.smt2,0,0.23447558493353426,0,0.49616669496754184,0,1201.7393799230922
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_55.smt2,0,0.22085302788764238,0,0.6023775740177371,0,380.4349702480249
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-1.i_43.smt2,0,0.24150077998638153,0,307.19229903497035,1,0.22755332197993994
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_unequal.i_2.smt2,0,0.22187698492780328,0,0.5158972420031205,0,80.36001123697497
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_37.smt2,0,0.22568332613445818,0,0.5655774780316278,1,0.26964716892689466
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_581.smt2,0,0.22148776100948453,1,0.6127893050434068,0,1201.7122383199167
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test15-1.i_18.smt2,1,0.24154599499888718,0,0.5090832649730146,0,80.33937614015304
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_455.smt2,0,0.23972420813515782,0,0.5178536800085567,0,80.38803339796141
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test21-2.i_6.smt2,1,0.21999655198305845,0,0.5195506130112335,0,80.26909241103567
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_138.smt2,0,0.24381391587667167,0,13.524864569015335,0,1201.719371021958
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_89.smt2,0,0.25234229187481105,0,0.5035118189989589,0,80.37366618891247
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_113.smt2,0,0.2224712308961898,0,0.5272082979790866,0,1201.7202524770983
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_582.smt2,0,0.2242293399758637,1,0.6432996849762276,0,1201.7174911058974
ABV/20230321-UltimateAutomizerSvcomp2023/tree_of_cslls.i_20.smt2,0,0.38326905691064894,0,1.0126367929624394,0,1202.2335009728558
ABV/20230321-UltimateAutomizerSvcomp2023/list_and_tree_cnstr-1.i_32.smt2,0,0.23051174590364099,0,0.6209796579787508,0,0.8576954591553658
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_488.smt2,0,0.22531323391012847,1,0.5029615560197271,1,0.2328423811122775
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-2.i_76.smt2,0,0.2211511970963329,0,1201.7168874079944,0,1201.7197009888478
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_equal.i_79.smt2,0,0.24637710000388324,0,0.6161189510021359,1,0.3065444980747998
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_171.smt2,0,0.25151394098065794,0,599.2684665929992,0,1201.7157098550815
ABV/20230321-UltimateAutomizerSvcomp2023/tree_of_cslls.i_26.smt2,0,0.2534390459768474,0,0.7466847960022278,0,1201.7163800010458
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_72.smt2,0,0.22087829187512398,0,0.6680622189887799,0,303.6440820749849
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_84.smt2,0,0.22469962807372212,1,0.5595997100463137,1,10.100043862126768
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_insert_equal.i_4.smt2,0,0.24196763802319765,0,0.511968036997132,0,1201.7190374089405
ABV/20230321-UltimateAutomizerSvcomp2023/cart.i_10.smt2,0,0.24780079582706094,0,0.5054507229942828,0,0.6219955419655889
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-2.i_105.smt2,0,0.2226516881491989,0,679.0569830720196,0,915.1540036008228
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_552.smt2,0,0.22367849200963974,0,0.4851409330149181,0,80.36250225105323
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_unequal.i_31.smt2,0,0.23293367307633162,0,1.298346617957577,0,1201.7136233649217
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_96.smt2,0,0.2309985989704728,0,0.5634046630002558,0,1201.713224191917
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_409.smt2,0,0.21867070393636823,1,0.6038958790013567,1,5.957273186184466
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test18_3.i_50.smt2,1,0.2515197198372334,0,0.48506217397516593,0,80.33914877986535
ABV/20230321-UltimateAutomizerSvcomp2023/eureka_05.i_71.smt2,0,0.2521035918034613,0,0.5891207110253163,1,0.4324474949389696
ABV/20230321-UltimateAutomizerSvcomp2023/eureka_05.i_1.smt2,0,0.24397737183608115,0,0.4729102560086176,0,1.78858222393319
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_145.smt2,0,0.2205563469324261,0,0.5214200640330091,0,1201.7305342270993
ABV/20230321-UltimateAutomizerSvcomp2023/complex_data_creation_test02-1.i_10.smt2,0,0.22731131687760353,0,0.46972336794715375,0,80.87239012890495
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13_2.i_11.smt2,0,0.2252367390319705,0,0.5227230050368235,0,80.33057214296423
ABV/20230321-UltimateAutomizerSvcomp2023/list-1.i_61.smt2,0,0.22132000396959484,0,1.8114015030441806,1,0.33121515018865466
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-2.i_95.smt2,0,0.21850965498015285,0,520.884214627964,1,0.23094452917575836
ABV/20230321-UltimateAutomizerSvcomp2023/test-0102-1.i_6.smt2,0,1201.2764901129995,0,0.5623205640004016,0,80.49501062906347
ABV/20230321-UltimateAutomizerSvcomp2023/list_search-1.i_33.smt2,0,0.2572519008535892,0,0.500371282978449,0,80.32669777912088
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-2.i_38.smt2,0,0.2224623910151422,0,1202.217501330946,0,1201.7166253270116
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all_reverse.i_51.smt2,0,0.2305955879855901,0,0.577729846991133,1,0.24739501508884132
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_20.smt2,0,0.22445074818097055,0,0.5536276579950936,1,2.3332774760201573
ABV/20190429-UltimateAutomizerSvcomp2019/list_search_true-unreach-call_false-valid-memcleanup.i_2.smt2,0,0.24957340699620545,0,0.5232644370407797,0,80.53196225385182
ABV/20190429-UltimateAutomizerSvcomp2019/sll-sorted_false-unreach-call_false-valid-memcleanup.i_10.smt2,0,0.26907193404622376,0,1201.7458119399962,0,1201.7139156369958
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_58.smt2,0,0.22488656593486667,0,0.7105858139693737,1,0.791553805116564
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-2.i_51.smt2,0,0.23874974204227328,0,594.2618201959995,1,0.2579376280773431
ABV/20230321-UltimateAutomizerSvcomp2023/running_example.i_16.smt2,0,0.22126094717532396,0,0.5063868109718896,0,81.01152508915402
