path,SMTInterpol,,cvc5,,iProver,
UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.004.smt2,0,1202.742756830994,1,17.76136398105882,0,1201.7567898090929
UFLIA/sledgehammer/NS_Shared/smtlib.711976.smt2,0,1201.7248282519868,1,0.8437012389767915,1,30.46689205802977
UFLIA/sledgehammer/Hoare/smtlib.878205.smt2,0,778.7190795470378,1,0.7818983870092779,0,1201.7544465840328
UFLIA/tokeneer/auditlog/addelementtologfile/addelementtocurrentfile-4.smt2,1,1.2475096359848976,1,0.24112033215351403,1,0.8853420880623162
UFLIA/simplify2/front_end_suite/javafe.ast.FormalParaDecl.002.smt2,0,1201.72001770098,1,0.5197826090734452,1,778.5168747208081
UFLIA/grasshopper/instantiated/traverse_loop_invariant_46_3.smt2,0,1201.7440728020156,1,12.179562143981457,0,1201.725466183154
UFLIA/sledgehammer/QEpres/smtlib.1062214.smt2,0,1202.7438669889816,1,0.45841941004619,1,30.978961368091404
UFLIA/simplify2/front_end_suite/javafe.ast.Identifier.008.smt2,0,1201.7430786640034,1,0.6019187129568309,0,1201.7277340351138
UFLIA/simplify/javafe.ast.CompilationUnit.85.smt2,0,1202.247289225983,1,0.7081281628925353,1,789.1653119409457
UFLIA/simplify/javafe.ast.ArrayType.44.smt2,0,1202.217680930975,1,1.4772201688028872,0,1201.725689153187
UFLIA/simplify/javafe.ast.MethodInvocation.246.smt2,1,23.906454833981115,1,0.9020677090156823,1,1120.7848843368702
UFLIA/boogie/SimpleWhile4_SimpleWhile4.AMethod-infer_i.smt2,0,1201.719202481967,0,1201.7211156010162,0,1201.7723399281967
UFLIA/simplify/javafe.tc.EnvForLocals.661.smt2,0,1201.716171881999,1,0.4322246459778398,1,160.08970324904658
UFLIA/simplify/javafe.ast.StmtVec.329.smt2,0,1201.7137196759577,1,4.059378613019362,0,1201.7238242661115
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.591117.smt2,0,1202.745175230957,0,1201.714015491074,0,1201.7282935699914
UFLIA/boogie/Bag3_Bag.RemoveMin.smt2,0,1201.7204875310417,0,1201.7112804409117,0,1201.7452965979464
UFLIA/sledgehammer/FFT/smtlib.843105.smt2,0,926.7500261690002,0,1201.7140419438947,0,1201.7241238320712
UFLIA/sledgehammer/Hoare/smtlib.1220932.smt2,0,1202.7208373129833,0,1201.736932375934,0,1201.7247109510936
UFLIA/simplify/javafe.parser.ParseType.563.smt2,0,1201.7540889679804,1,0.6795997538138181,0,1201.7436605978291
UFLIA/grasshopper/instantiated/concat_postcondition_of_concat_27_4.smt2,1,32.87607914797263,1,0.25659304903820157,1,20.976978678023443
UFLIA/boogie/Assumptions_Sub.Q.smt2,0,1201.7454331910121,0,1201.7272793599404,0,1201.7481295838952
UFLIA/sledgehammer/QEpres/smtlib.1125201.smt2,0,1202.7514540930279,0,1201.7122883999255,0,1201.7240278651007
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1318706.smt2,0,1202.743582502997,0,1201.7175139510073,0,1201.7351781169418
UFLIA/sledgehammer/QEpres/smtlib.873676.smt2,0,1201.7172096580034,0,1201.7156964559108,0,1201.752869429998
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1145603.smt2,0,1138.69817692996,0,1201.714125465136,0,1201.7247390481643
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1342022.smt2,0,1202.7202423010021,0,1201.717639341019,0,1201.735621158965
UFLIA/boogie/StrictReadOnly_C1.Z1.smt2,0,1201.7490824739798,0,1201.7125137657858,0,1201.7501316540875
UFLIA/boogie/Change769_Test2..ctor.smt2,1,69.12744018394733,1,0.3552416961174458,0,1201.74266291596
UFLIA/sledgehammer/TwoSquares/smtlib.798835.smt2,0,1202.7443033480085,0,1201.7158997789957,0,1201.7230084280018
UFLIA/simplify2/front_end_suite/javafe.ast.ExprObjectDesignator.006.smt2,0,1202.7194242730038,1,15.908288535894826,0,1201.74110668106
UFLIA/sledgehammer/FFT/smtlib.885323.smt2,0,1202.7185590440058,1,14.73140044300817,1,167.6053613938857
UFLIA/sledgehammer/QEpres/smtlib.846873.smt2,0,1201.7697079899954,0,1201.7146373661235,0,1201.7173097329214
UFLIA/simplify2/front_end_suite/javafe.test.SuperlinksTest.004.smt2,0,1201.7469489900395,1,0.36329822218976915,1,112.04581068316475
UFLIA/simplify2/front_end_suite/javafe.ast.NewInstanceExpr.005.smt2,0,1201.7690168159897,1,0.5540017650928348,1,21.93320968816988
UFLIA/grasshopper/uninstantiated/difference_postcondition_of_difference_33_8.smt2,0,1201.722360306012,1,0.2801355221308768,1,23.508394667180255
UFLIA/sledgehammer/Hoare/smtlib.783559.smt2,0,791.6696838939679,0,1201.7122978139669,0,1201.7500255939085
UFLIA/sledgehammer/TypeSafe/smtlib.1397503.smt2,0,1202.7200386329787,0,1201.7153085898608,0,1201.7187952729873
UFLIA/sledgehammer/NS_Shared/smtlib.747482.smt2,0,1202.2441782480455,0,1201.738092730986,0,1201.7241513519548
UFLIA/sledgehammer/TypeSafe/smtlib.919344.smt2,0,1201.717720748973,0,1201.715510990005,0,1201.7409067819826
UFLIA/boogie/Chunker_Chunker.NextChunk.smt2,0,1201.7246584940003,1,5.768012227024883,0,1201.7298470709939
UFLIA/simplify2/front_end_suite/javafe.filespace.ZipTree.002.smt2,0,1202.2787516480312,1,0.3270466239191592,0,1201.7210164030548
UFLIA/sledgehammer/Hoare/smtlib.577237.smt2,1,54.51718301704386,1,0.24795600213110447,0,1201.758593939012
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.670984.smt2,0,366.7905362409656,1,0.5719397969078273,0,1201.7460130760446
UFLIA/boogie/strings-no-where_Microsoft.Singularity.Applications.ThreadTest.SecondThreadMethod-noinfer.smt2,0,1201.7173211179907,1,66.91406671982259,1,2.8966866361442953
UFLIA/tokeneer/auditlog/addelementtologfilewithtruncatechecks-6.smt2,1,8.592838037991896,1,0.25277496012859046,1,6.439702608855441
UFLIA/simplify/javafe.ast.ClassDecl.71.smt2,0,1201.722587737022,1,25.083952537970617,0,1201.7283808630891
UFLIA/simplify2/front_end_suite/javafe.ast.CondExpr.002.smt2,0,1202.2171435190248,1,5.811793707078323,0,1201.7268016291782
UFLIA/simplify2/front_end_suite/javafe.parser.Lex.014.smt2,0,1201.738659825991,1,9.007152111036703,0,1201.7368059258442
UFLIA/sledgehammer/Hoare/smtlib.935736.smt2,0,1202.7460412340006,0,1201.721127001103,0,1201.7276508409996
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1300983.smt2,0,932.8808574359864,0,1201.725149928825,0,1201.7387906671502
UFLIA/sledgehammer/TypeSafe/smtlib.804753.smt2,0,1202.2205262670177,0,1201.7156837969087,0,1201.7223471079487
UFLIA/sledgehammer/TwoSquares/smtlib.894593.smt2,1,1.1222922110464424,1,0.27376938704401255,1,0.8593489050399512
UFLIA/sexpr/SES.Nary..ctor_System.String_notnull_SES.Sx_notnull_SES.Sx_notnull.smt2,0,1201.7437752700062,1,36.054136366117746,1,14.974334159865975
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1249789.smt2,0,1202.7156426240108,0,1201.7154475331772,0,1201.7351360169705
UFLIA/sledgehammer/StrongNorm/smtlib.565805.smt2,0,1202.7203147190157,0,1201.7115548988804,0,1201.722604550887
UFLIA/sledgehammer/Arrow_Order/smtlib.810726.smt2,0,1202.7432758729556,1,1.4306123990099877,0,1201.7274479798507
UFLIA/simplify2/front_end_suite/javafe.SrcTool.005.smt2,0,1202.2172168699908,1,0.36804738407954574,1,13.918562022969127
UFLIA/boogie/ModifyOther_Test.Modify.smt2,0,1201.721124994976,1,0.3427337948232889,0,1201.723023798084
UFLIA/sledgehammer/TwoSquares/smtlib.780490.smt2,0,1202.718225698045,1,255.32883453019895,0,1201.7435766139533
UFLIA/sledgehammer/TypeSafe/smtlib.1395719.smt2,0,1202.2171989630442,0,1201.7278383960947,0,1201.7426031399518
UFLIA/simplify2/front_end_suite/javafe.ast.CatchClauseVec.020.smt2,0,1201.7185410520178,1,1.0373519458808005,0,1201.72495966102
UFLIA/simplify2/front_end_suite/javafe.ast.TypeDeclVec.012.smt2,0,1201.741639556014,1,0.34431692981161177,0,1201.7496664419305
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.586162.smt2,0,1201.7165361639927,0,1201.7162253658753,0,1201.7289383660536
UFLIA/sexpr/SES.Sx.get_False.smt2,0,1201.7201771990512,1,3.5084858138579875,1,77.62391975102946
UFLIA/sledgehammer/QEpres/smtlib.994187.smt2,0,1201.7203592299484,1,0.2734845061786473,1,3.4320819859858602
UFLIA/simplify2/front_end_suite/javafe.ast.ThrowStmt.001.smt2,1,5.217230219044723,1,0.46554014505818486,1,5.9548100521788
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1151351.smt2,0,383.1991903230082,0,1201.7131418699864,0,1201.7431186188478
UFLIA/sledgehammer/TwoSquares/smtlib.744675.smt2,0,1202.7231099019991,0,1201.713843310019,1,542.5442625239957
UFLIA/simplify2/front_end_suite/javafe.tc.FieldDeclVec.012.smt2,0,1201.7449269720237,1,0.36338902194984257,0,1201.7251588578802
UFLIA/grasshopper/instantiated/split_invariant_27_2.smt2,1,49.25220312096644,1,0.26228937110863626,1,39.03608567104675
UFLIA/sledgehammer/QEpres/smtlib.753267.smt2,0,1201.7164978489745,0,1201.7182909231633,0,1201.7488487630617
UFLIA/simplify2/front_end_suite/javafe.ast.ArrayInit.004.smt2,0,1201.7441630539834,1,0.5459159968886524,1,29.961801026016474
UFLIA/simplify2/front_end_suite/javafe.ast.VarInitVec.019.smt2,0,1201.7365006869659,1,0.3557324889115989,0,1201.7238894079346
UFLIA/simplify2/front_end_suite/javafe.ast.VarInitVec.001.smt2,0,1201.7187900199788,1,0.9201030179392546,0,1201.7333539039828
UFLIA/simplify2/front_end_suite/javafe.ast.ImportDeclVec.013.smt2,0,1201.7411244499963,1,0.49172120820730925,0,1201.7477311410476
UFLIA/sledgehammer/Arrow_Order/smtlib.855275.smt2,0,1201.7516479059705,0,1201.7339957659133,0,1201.7217458500527
UFLIA/simplify/javafe.ast.TypeDeclElemPragma.373.smt2,1,54.38158334395848,1,0.24421522696502507,1,118.07936497591436
UFLIA/tokeneer/enclave/progressadminactivity-5.smt2,0,1.7078093150048517,0,1201.7155239768326,0,1201.7486113789491
UFLIA/simplify2/front_end_suite/javafe.ast.TryCatchStmt.003.smt2,0,1201.7356578150066,1,2.2659440159332007,0,1201.7295774121303
UFLIA/boogie/Array_test3.MyClass.Allocate1_System.Int32.smt2,0,1201.7220551909995,1,0.3063022820279002,0,1201.723941657925
UFLIA/sledgehammer/QEpres/smtlib.1096569.smt2,0,1202.7476412730175,0,1201.7169201730285,0,1201.7469426931348
UFLIA/sledgehammer/Arrow_Order/smtlib.829409.smt2,0,1201.719117731962,1,0.7058905360754579,0,1201.7636698998976
UFLIA/simplify2/front_end_suite/javafe.ast.ClassLiteral.006.smt2,1,1.452643197029829,1,0.43987500201910734,1,3.92386442120187
UFLIA/sledgehammer/Hoare/smtlib.924179.smt2,0,1201.714710649976,0,1201.7197350200731,0,1201.7515904400498
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1211308.smt2,0,1202.7185206359718,1,0.790366216795519,1,31.446991618955508
UFLIA/simplify2/front_end_suite/javafe.ast.MethodInvocation.003.smt2,0,1201.713511982991,1,8.45042434008792,0,1201.7224815990776
UFLIA/boogie/Immutable_test3.E.M.smt2,0,1201.7442057259614,0,1201.719158367021,0,1201.729238069849
UFLIA/boogie/ExposeVersion_T.m-level_2.smt2,0,1201.7219991469756,1,0.9979256079532206,0,1201.7176454779692
UFLIA/grasshopper/uninstantiated/merge_postcondition_of_merge_64_2.smt2,0,1201.7206283209962,0,1201.7136184209958,0,1201.752093425952
UFLIA/boogie/AssignToNonInvariantField_ClientClass..ctor.smt2,0,1201.7463853450026,1,0.877102724974975,0,1201.7423330089077
UFLIA/boogie/BoxedInt_BoxedInt.N_System.Int32.smt2,0,1201.7428398799966,0,1201.714531769976,0,1201.7422398049384
UFLIA/simplify/javafe.ast.InterfaceDecl.206.smt2,0,1201.7418468460091,1,8.344187217066064,0,1201.7384182820097
UFLIA/sledgehammer/FFT/smtlib.651286.smt2,0,1202.7189934049966,0,1201.7127505380195,0,1201.721333991969
UFLIA/boogie/Search_Search..ctor-noinfer.smt2,1,60.13423992804019,1,0.3667066399939358,0,1201.7462754561566
UFLIA/sledgehammer/FFT/smtlib.566570.smt2,1,0.9220455979811959,1,0.2786137880757451,1,8.41272518504411
UFLIA/sledgehammer/FFT/smtlib.650773.smt2,0,1202.7458125179983,0,1201.7154963549692,0,1201.7262421508785
UFLIA/sledgehammer/StrongNorm/smtlib.681699.smt2,0,1202.7246183340321,0,1201.7164180609398,0,1201.7418094410095
UFLIA/boogie/Types_Types.M0_B_notnull_System.Boolean-orderStrength_1.smt2,0,1201.7402313090279,1,0.5052136660087854,0,1201.7261311891489
UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.036.smt2,0,1202.7231808039942,1,0.7711539149750024,1,42.44277407694608
UFLIA/simplify2/front_end_suite/javafe.parser.Parse.006.smt2,0,1201.7174671359826,1,2.926301280967891,0,1201.737906058086
UFLIA/sledgehammer/QEpres/smtlib.796842.smt2,0,1202.7441133880056,0,1201.712220539106,0,1201.7298814540263
UFLIA/boogie/Ensures_Q-noinfer_3.smt2,0,1201.7197019369924,0,1201.7133077790495,0,1201.7284239719156
UFLIA/psyco/191.smt2,0,1.0545346370199695,1,0.48816768708638847,0,1201.725163317984
UFLIA/sledgehammer/TypeSafe/smtlib.1312719.smt2,0,1202.2436098350445,0,1201.715637338115,0,1201.7251145481132
UFLIA/simplify2/front_end_suite/javafe.ast.SuperObjectDesignator.006.smt2,0,1202.2395653189997,1,15.748344651190564,0,1201.7543834629469
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1135483.smt2,0,1202.7353888489888,0,1201.7324842649978,0,1201.7541916589253
UFLIA/sledgehammer/Hoare/smtlib.702833.smt2,0,417.62730838597054,0,1201.711598519003,0,1201.7357227781322
UFLIA/sledgehammer/Hoare/smtlib.1072279.smt2,0,1201.717316477967,0,1201.7164367521182,0,1201.7834404008463
UFLIA/boogie/DefaultLoopInv0_A.M-modifiesOnLoop-noinfer.smt2,0,1201.7455512390006,1,1.0390203979332,0,1201.7223303178325
UFLIA/sledgehammer/QEpres/smtlib.614051.smt2,0,1202.7139187279972,1,210.71662522596307,1,26.520964693976566
UFLIA/simplify/javafe.reader.ASTClassFileParser.593.smt2,0,1202.243860304996,1,110.9988674139604,0,1201.7489698498975
UFLIA/simplify2/small_suite/frd-seek.smt2,0,121.96581954800058,1,3.1607022350654006,1,1.8528527331072837
UFLIA/boogie/Unsigned_test.M.smt2,0,1201.7547726059565,1,0.2834731808397919,1,14.972579380031675
UFLIA/simplify2/front_end_suite/javafe.ast.BinaryExpr.009.smt2,1,1.5123956460156478,1,0.44149974384345114,1,3.8979889401234686
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.622140.smt2,1,1.1305131030385382,1,0.28993377601727843,1,3.8703050760086626
UFLIA/tokeneer/auditlog/clearlogentries-2.smt2,0,1202.2199705180246,0,1201.7132305479608,0,1201.744397877017
UFLIA/sledgehammer/TwoSquares/smtlib.754022.smt2,0,1202.7456803399837,0,1201.7404837519862,0,1201.7211811849847
UFLIA/tptp/NUM859=1.smt2,0,1201.7458721459843,1,300.498135343194,0,1201.7314528599381
UFLIA/simplify2/front_end_suite/javafe.ast.SingleTypeImportDecl.005.smt2,0,1202.243732139992,1,11.294228860875592,0,1201.7718809880316
UFLIA/boogie/ModifiesClauses_C.Method1_System.Int32.array_notnull.smt2,0,1201.7192036919878,1,0.30261358292773366,0,1201.7233536848798
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.643243.smt2,0,1202.7685472859885,0,1201.7194165149704,0,1201.7228086991236
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.960482.smt2,1,1.781199713004753,1,0.2744811929296702,1,311.20665019913577
UFLIA/sledgehammer/Hoare/smtlib.1019713.smt2,0,1202.7211038320092,0,1201.711799080018,0,1201.7552334349602
UFLIA/boogie/ExposeVersion_X.FieldUpdateByObjectCreationWithMethodQuery_X_notnull-level_2.smt2,0,1201.7166873909882,1,0.701361645013094,0,1201.7364959639963
UFLIA/sledgehammer/Hoare/smtlib.586475.smt2,0,1201.7201234390377,1,0.34966881782747805,0,1201.7253618349787
UFLIA/sledgehammer/NS_Shared/smtlib.855503.smt2,0,1202.7409866930102,0,1201.7111853421666,0,1201.7191633419134
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.678317.smt2,0,1150.1925744199543,1,0.40750874183140695,0,1201.7495998910163
UFLIA/tokeneer/userentry/progress-9.smt2,0,1.3092408530064858,0,1201.7362501600292,0,1201.730750696035
UFLIA/tokeneer/auditlog/init-1.smt2,0,1201.7442079439643,0,1201.711495290976,0,1201.7361645540223
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1408783.smt2,0,1202.221253642987,0,1201.7171481680125,0,1201.742905386025
UFLIA/simplify2/front_end_suite/javafe.ast.BreakStmt.005.smt2,0,1202.2412588670268,1,16.217787391971797,0,1201.7240859339945
UFLIA/boogie/Strengthen_MainClass.BoogieTest0_T_notnull.smt2,0,1201.7187551259995,0,1201.7168391000014,0,1201.719385463046
UFLIA/boogie/ExactTypes_F.Assign_X.array_X_System.Int32.smt2,0,1201.7197544949595,0,1201.7375197368674,0,1201.7432374379132
UFLIA/grasshopper/uninstantiated/insertion_sort_loop_check_heap_access_42_4.smt2,1,72.0345777090406,1,0.26628336287103593,1,23.485409999033436
UFLIA/boogie/PureReceiverMightBeCommitted_C.M.smt2,0,1201.7691325169872,1,0.4345720028504729,0,1201.716023152927
UFLIA/boogie/PureCall_Test.TestGood.smt2,0,1201.7202690290287,1,0.504432569956407,0,1201.732463903958
UFLIA/sledgehammer/TwoSquares/smtlib.829943.smt2,0,1.1957938069826923,1,0.247818284900859,0,1201.7269686709624
UFLIA/sledgehammer/StrongNorm/smtlib.679387.smt2,0,1202.718262531038,0,1201.7356361530256,0,1201.749269845197
UFLIA/simplify/javafe.tc.FlowInsensitiveChecks.680.smt2,0,1201.7438334180042,1,1.159755096072331,0,1201.7531226160936
UFLIA/boogie/loopinv0_Node..ctor-infer_eh.smt2,0,1201.723741127993,1,0.3572750841267407,0,1201.734600804979
UFLIA/sledgehammer/QEpres/smtlib.800130.smt2,0,1202.715835925017,0,1201.7237611890305,0,1201.7282890058123
UFLIA/simplify2/front_end_suite/javafe.PrintSpec.004.smt2,0,1202.2172142119962,1,1.0477341180667281,1,143.0627410740126
UFLIA/simplify2/front_end_suite/javafe.util.FileCorrelatedReader.006.smt2,0,1201.720362631022,1,3.6616585219744593,0,1201.7531670189928
UFLIA/sledgehammer/QEpres/smtlib.727263.smt2,0,354.4054213570198,0,1201.741571216844,0,1201.7252838090062
UFLIA/sledgehammer/StrongNorm/smtlib.731578.smt2,0,1202.7451512099942,1,1.5531418391037732,1,62.979533832054585
UFLIA/boogie/PeerFields_PeerFields.S_System.Int32.smt2,0,1201.718830459984,1,485.27116054901853,0,1201.7223105391022
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.792321.smt2,0,1202.7734083299874,0,1201.7154609549325,0,1201.724985304987
UFLIA/sledgehammer/Hoare/smtlib.824089.smt2,0,1202.7268493850133,0,1201.7207224399317,0,1201.7482025651261
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1433458.smt2,0,1202.7788143070065,1,0.3353211840149015,1,14.424104761797935
UFLIA/grasshopper/uninstantiated/strand_sort_loop_invariant_118_3.smt2,0,1202.2183935149806,0,1201.713471869938,0,1201.7453902529087
UFLIA/sledgehammer/FFT/smtlib.721451.smt2,1,0.46986592101166025,1,0.2708842798601836,1,86.13073080591857
UFLIA/boogie/PeerFields_PeerFields.M_System.Int32.smt2,0,1201.7215061709867,1,0.8939172499813139,0,1201.724524884019
UFLIA/sledgehammer/StrongNorm/smtlib.841632.smt2,0,1202.7187069250504,1,1.854672318091616,0,1201.724473202834
UFLIA/sledgehammer/QEpres/smtlib.964551.smt2,0,1201.7674637929886,0,1201.7192607668694,0,1201.7480896431953
UFLIA/sledgehammer/StrongNorm/smtlib.589743.smt2,0,1202.7206242689863,0,1201.7179155899212,0,1201.7534886519425
UFLIA/boogie/ExposeVersion_A.set_Value_System.Int32-level_2.smt2,0,1201.7203827580088,1,0.9865108688827604,0,1201.7597063730936
UFLIA/grasshopper/uninstantiated/contains_loop_invariant_47_3.smt2,0,1201.74268852995,1,43.357387700816616,0,1201.7257297970355
UFLIA/sledgehammer/Hoare/smtlib.589950.smt2,0,1202.7242193880375,0,1201.7177113820799,0,1201.7463189139962
UFLIA/simplify2/front_end_suite/javafe.ast.BreakStmt.004.smt2,1,1.4978271359577775,1,0.4505590640474111,1,3.87957640690729
UFLIA/boogie/SimpleAssignments4_SimpleAssignment4.Rigoletto_System.Int32-infer_i-vc_local-level_0.smt2,0,1201.7289757930557,0,1201.713999625994,0,1201.728563721059
UFLIA/sledgehammer/NS_Shared/smtlib.598943.smt2,0,1201.7247607010067,0,1201.7120855168905,0,1201.7425725238863
UFLIA/sledgehammer/NS_Shared/smtlib.601926.smt2,0,1202.7431850989815,0,1201.7112143349368,0,1201.7292384800967
UFLIA/simplify2/front_end_suite/javafe.util.LocationManagerCorrelatedReader.006.smt2,0,1201.7203017820138,1,0.3403010000474751,1,63.971656694076955
UFLIA/sledgehammer/TwoSquares/smtlib.795870.smt2,1,0.8416371759958565,1,0.25529229501262307,1,0.9149343229364604
UFLIA/boogie/DefaultLoopInv0_A.N0_System.Int32-modifiesOnLoop-noinfer.smt2,0,1201.718907375005,0,1201.7212785591837,0,1201.7277708251495
UFLIA/simplify2/front_end_suite/javafe.ast.MethodInvocation.004.smt2,0,1201.7436103299842,1,0.9017958589829504,0,1201.7219697369728
UFLIA/sledgehammer/NS_Shared/smtlib.771959.smt2,0,1138.8519309199764,0,1201.7205624219496,0,1201.7269177809358
UFLIA/simplify/javafe.util.BufferedCorrelatedReader.778.smt2,0,1202.2199612219702,1,0.8409091620706022,0,1201.7247011668514
UFLIA/boogie/Unsigned_test.KitchenSink2_System.SByte_System.Byte_System.Int16_System.UInt16_System.Int32_System.UInt32_System.Int64_System.UInt64_System.Char.smt2,0,1201.7226389040006,1,0.35490141180343926,0,1201.731663804967
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.681124.smt2,0,421.78402250498766,1,0.39624932198785245,0,1201.7272214959376
UFLIA/sledgehammer/Arrow_Order/smtlib.856561.smt2,0,1201.7155124199926,0,1201.714684890816,0,1201.749161148211
UFLIA/sledgehammer/TwoSquares/smtlib.847225.smt2,0,1202.2434408609988,0,1201.7116563089658,0,1201.7387309989426
UFLIA/sledgehammer/QEpres/smtlib.1039006.smt2,0,421.2061784370453,0,1201.715350102866,0,1201.7491772999056
UFLIA/boogie/strings-no-where_Microsoft.Singularity.Applications.ThreadTest.FirstThreadMethod-noinfer.smt2,0,1201.7379505760036,1,241.7582204611972,1,2.3772188459988683
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1372208.smt2,0,1202.7481658130419,0,1201.7259103520773,0,1201.7526179901324
UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.028.smt2,0,1202.7453694759752,1,0.7926714289933443,0,1201.7274324079044
UFLIA/boogie/WhereMotivation_Types.MLoop1-modifiesOnLoop_1.smt2,0,1201.7534370470094,1,1.9602915111463517,0,1201.7319015099201
UFLIA/simplify2/front_end_suite/javafe.parser.Lex.011.smt2,0,1201.7436634670012,1,11.75163353793323,0,1201.7307099071331
UFLIA/simplify2/front_end_suite/javafe.ast.BreakStmt.009.smt2,0,1201.7431854949682,1,0.516634572064504,1,29.96765587106347
UFLIA/simplify2/front_end_suite/javafe.ast.TypeDeclVec.011.smt2,1,1.6340600030380301,1,0.2804255799856037,1,13.425362939946353
UFLIA/boogie/LocalExpose_C.M1.smt2,0,1201.7193566790083,1,0.6923523971345276,0,1201.7233321301173
UFLIA/sledgehammer/Hoare/smtlib.801233.smt2,0,1202.7194530809647,0,1201.7350805299357,0,1201.7396244760603
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/z3.867850.smt2,0,1202.720328408992,0,1201.739318847889,1,3.3901333978865296
UFLIA/boogie/Unsigned_test..ctor.smt2,0,1201.718992420996,1,0.3204377710353583,0,1201.7211227328517
UFLIA/simplify2/front_end_suite/javafe.util.StackVector.015.smt2,0,1201.7487430329784,0,1201.728911308106,0,1201.7380333321635
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.649956.smt2,0,1202.769389803987,0,1201.733233074192,0,1201.7290558740497
UFLIA/simplify2/front_end_suite/javafe.ast.TypeDeclElemVec.018.smt2,0,1201.7450425309944,1,0.40900990599766374,0,1201.7261179159395
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.681465.smt2,1,1.722724033985287,1,0.25429681898094714,1,23.511301832040772
UFLIA/simplify2/front_end_suite/javafe.ast.SingleTypeImportDecl.009.smt2,0,1202.7188581029768,1,0.5114896828308702,1,30.494506422197446
UFLIA/sledgehammer/QEpres/smtlib.1124616.smt2,0,1202.7207495199982,0,1201.7390203240793,0,1201.7253693791572
UFLIA/simplify/javafe.tc.TypeSigVec.735.smt2,1,2.96927170798881,1,0.2791775029618293,1,12.972744015976787
UFLIA/boogie/Change773_Test2..ctor.smt2,1,12.807316990976688,1,0.3054968018550426,0,1201.72579610697
UFLIA/simplify/javafe.util.Set.813.smt2,0,1202.2794310949976,1,0.30508951796218753,0,1201.7416274729185
UFLIA/simplify/javafe.ast.ExprVec.136.smt2,1,2.408444993023295,1,0.2764804770704359,1,12.90858531394042
UFLIA/simplify2/front_end_suite/javafe.parser.Parse.005.smt2,0,1201.7505598459975,1,3.687249128939584,0,1201.7452572109178
UFLIA/sledgehammer/TwoSquares/smtlib.911880.smt2,1,4.589912313036621,1,0.8353138009551913,1,134.59592913999222
UFLIA/boogie/StrictReadOnly_D.foo4_D_notnull.smt2,0,1201.7183485970018,0,1201.710998965893,0,1201.7277117681224
UFLIA/sledgehammer/TwoSquares/smtlib.920146.smt2,0,1201.7169902820024,0,1201.7364384159446,0,1201.7321024150588
UFLIA/simplify/javafe.ast.ASTDecoration.23.smt2,0,1202.7444349739817,1,0.2951085299719125,0,1201.739038520027
UFLIA/simplify2/front_end_suite/javafe.parser.Lex.009.smt2,0,1201.7458631750196,1,15.378764057997614,0,1201.7395986588672
UFLIA/tokeneer/userentry/unlockdoor-8.smt2,0,1.8201362369582057,0,1201.7120093270205,0,1201.7271101209335
UFLIA/simplify2/front_end_suite/javafe.util.LocationManagerCorrelatedReader.005.smt2,0,1201.7183103889693,1,0.3236817049328238,1,13.494890131056309
UFLIA/simplify2/front_end_suite/javafe.ast.ExprVec.018.smt2,0,1202.219160948007,1,0.45497115701436996,0,1201.7539179269224
UFLIA/sledgehammer/FFT/smtlib.702786.smt2,0,1202.748971300025,1,0.3121557431295514,1,103.06599630997516
UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.043.smt2,0,1202.7161942939856,1,2.175120199099183,1,28.987902414985
UFLIA/grasshopper/uninstantiated/strand_sort_loop_precondition_of_merge_117_14.smt2,0,1201.7171525529702,1,602.596845433116,0,1201.7319307599682
UFLIA/boogie/InitialValuesBad_Test..ctor.smt2,0,1201.7443628389738,1,0.36319861304946244,0,1201.750369344838
