path,SMT-RAT,,SMTInterpol,,Yices2,,Z3alpha,,cvc5,
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0671.smt2,1,714.3352963010257,0,0.4453593889484182,1,0.21615803200984374,1,0.3560959539900068,1,0.23852344800252467
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_ISSAC05_Thm6.smt2,1,0.25335331598762423,0,0.40580214897636324,1,0.24783173197647557,1,0.26580510300118476,1,0.23983532798592933
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0207.smt2,1,0.21778773999540135,0,0.4166440099943429,1,0.21906909701647237,1,0.26836910998099484,1,0.22368558301241137
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_Mitrinovic_3_28.smt2,1,0.24088738398859277,0,0.4197851719800383,1,0.23828508498263545,1,0.2702955610002391,1,0.22471189298084937
QF_NRA/20161105-Sturm-MBO/mbo_E7E12.smt2,1,74.95342653500848,0,1.5592239779653028,1,0.2577012419933453,1,15.118802053009858,1,2.953580678993603
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0052.smt2,1,0.2145861850003712,0,0.4025224050274119,1,0.21657499900902621,1,0.27486414200393483,1,0.22134106498560868
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_7.smt2,1,0.6591611259791534,1,0.8869326519779861,1,0.22241473899339326,1,0.28374568501021713,1,0.2388406109821517
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0515.smt2,1,0.24471687301411293,0,0.4753111650934443,1,1.5058182349894196,1,0.2666041549819056,1,0.2562186259892769
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0100.smt2,1,21.489284466020763,0,0.42426026496104896,1,0.2485444099875167,1,0.2927327709912788,1,0.24304153499542736
QF_NRA/20161105-Sturm-MBO/mbo_E10.smt2,1,0.23673345099086873,0,0.47423068108037114,1,0.2243017779837828,1,17.22065854302491,1,0.24344774597557262
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_global_14.smt2,0,1201.7411173100118,0,0.94346757105086,1,166.08757125097327,1,97.07807047100505,0,1201.7163847289921
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_4-phaseTemplate.smt2,0,1201.7211218080192,0,96.16338535200339,1,332.76353038998786,1,52.40674962900812,1,80.02895726100542
QF_NRA/UltimateAutomizer/InVarSynth_BoolVsInt.c_Iteration3_0.smt2,1,12.02432380800019,0,0.7054555208887905,1,0.27197276198421605,1,1.434891554992646,1,27.229452967003454
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_10.smt2,1,5.414284252998186,0,0.9752711139153689,0,1201.219388788013,1,20.15889680100372,0,1201.7357943840034
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_global_8.smt2,1,0.5541847239946947,0,0.8149496109690517,1,0.2544301710149739,1,1.4083229299867526,1,2.5035503739782143
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0315.smt2,1,0.2560644760087598,0,0.440220432006754,1,0.21721100600552745,1,0.356182818999514,1,0.31184752797707915
QF_NRA/20161105-Sturm-MBO/mbo_E13E28.smt2,1,17.35121657999116,0,1.9108755140332505,1,0.27028644300298765,1,37.9569305240002,1,6.9407284049957525
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0197.smt2,1,0.23213852601475082,0,0.45281718799378723,1,0.24602775301900692,1,0.3197311839903705,1,0.23871496701030992
QF_NRA/20161105-Sturm-MBO/mbo_E11E16.smt2,1,0.22087493498111144,0,0.46288483997341245,1,0.2177369940036442,1,18.78920535100042,1,0.230742754007224
QF_NRA/20161105-Sturm-MBO/mbo_E2E16.smt2,0,1201.7181997670268,0,2.5752031359588727,0,1201.2220468070009,0,1201.7343638419989,0,1201.7194642410032
QF_NRA/hycomp/ball_count_2d_plain.02.qfree_global_10.smt2,1,4.237742987985257,0,0.8908072849735618,1,3.805390185007127,1,1.0918897959927563,1,2.088534965994768
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0157.smt2,1,0.26666939101414755,0,0.41747256298549473,1,0.2390194729960058,1,0.29241104700486176,1,607.443188461999
QF_NRA/zankl/matrix-1-all-24.smt2,1,0.22323878901079297,0,0.4331537140533328,1,0.24909899101476185,1,0.2876789089932572,1,0.23019496002234519
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_5.smt2,1,2.948022686992772,1,1.0433426239760593,1,0.22544059800566174,1,0.2831566969980486,1,0.2653510090021882
QF_NRA/20161105-Sturm-MBO/mbo_E6E28.smt2,1,0.4126867910090368,0,0.6169161250581965,1,0.21894391500973143,1,22.03717816801509,1,0.3008688690024428
QF_NRA/20200911-Pine/1599122161615591000.smt2,1,0.2230464800086338,0,0.4376598730450496,1,0.2218185979872942,1,0.2680391109897755,1,0.2325716899940744
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0071.smt2,1,0.24670470398268662,0,0.43787122797220945,1,0.23894577400642447,1,0.27116836002096534,1,0.2274954789900221
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0217.smt2,1,0.22196886301389895,0,0.40623369603417814,1,0.2259838649770245,1,0.2671079080027994,1,0.22335151099832729
QF_NRA/LassoRanker/Ultimate/Khartoum.bpl_Iteration1_Loop_3-pieceTemplate.smt2,1,12.884007012005895,0,0.7053242539986968,1,1.7180088180175517,1,96.88106935398537,1,2.677513161004754
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0238.smt2,1,0.21589720499468967,0,0.43207032792270184,1,0.21621685699210502,1,0.28512555398629047,1,0.2246292459894903
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_11.smt2,1,18.599983373016585,1,1.4930660279933363,0,1201.286556831008,1,0.30792992300121114,1,0.3170910240150988
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0060.smt2,1,0.21635928700561635,0,0.4391923960065469,1,0.21623114502290264,1,0.2659911380033009,1,0.22711169498506933
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0053.smt2,1,0.21382964099757373,0,0.445895022014156,1,0.24573356000473723,1,0.29473676698398776,1,0.22960625399718992
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0162.smt2,1,0.22651773499092087,0,0.4033112529432401,1,0.21707298298133537,1,0.2687679269874934,1,0.22543432001839392
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_global_12.smt2,0,1201.7104227959935,0,0.8948693940183148,1,0.25284412800101563,1,18.02800994401332,1,0.2724011760146823
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0349.smt2,1,0.2154270299943164,0,0.4055783739313483,1,0.2478249929845333,1,0.2973862770013511,1,0.22451898801955394
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0046.smt2,1,0.2130286080064252,0,0.4070334689458832,1,0.2164549010049086,1,0.29745308798737824,1,0.22643441200489178
QF_NRA/LassoRanker/SV-COMP/Masse_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2,0,1201.7205267389945,0,3.349015157087706,0,1201.23242939802,1,45.24627427197993,1,128.89674292100244
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_11.smt2,1,1.0256772259890568,1,0.9751947621116415,1,0.2516942759975791,1,0.2782336059899535,1,0.23855738900601864
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_6.smt2,1,3.5252340409788303,1,1.3765518340514973,1,0.27871269700699486,1,2.742583265004214,1,0.31404426498920657
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_7.smt2,1,1.4773206100217067,1,1.0529678330058232,1,0.22515094399568625,1,0.3020203269843478,1,0.26711917101056315
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration9_Loop_4-pieceTemplate.smt2,1,221.58608313798322,0,1.013652708963491,0,1201.3160087529977,1,115.53286362398649,1,61.698139404004905
QF_NRA/20161105-Sturm-MBO/mbo_E8E28.smt2,1,27.968867685995065,0,2.0541101000271738,1,0.27455488400300965,1,46.365835577016696,1,7.003797849989496
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_13.smt2,1,1.5504408789856825,1,0.9883742369711399,1,0.22655334600131027,1,0.3018581960059237,1,0.26673036100692116
QF_NRA/20161105-Sturm-MBO/mbo_E4E23.smt2,1,13.439869867987,0,1.711075047031045,1,0.2657909429981373,1,30.309806928999024,1,4.996793318015989
QF_NRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration1_Lasso_6-phaseTemplate.smt2,0,1201.7105394999962,0,7.97733954899013,0,1201.2698242290062,1,138.0287367719866,1,69.4145852229849
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_11.smt2,0,1201.7409253280202,1,1.39299022895284,1,0.2285539129807148,1,0.3406645839859266,1,0.34299048798857257
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex3.20.bpl_Iteration1_Loop_4-pieceTemplate.smt2,1,19.06212208501529,0,0.8470583149464801,1,5.835332470014691,0,1201.710680574004,1,12.256538949994138
QF_NRA/2019-ezsmt/reverseFolding/04-reverse_folding-0-0.smt2,0,1201.7121428060054,0,1202.2191952359863,1,31.268242508987896,0,1201.7211841899843,0,1201.7165224170021
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0021.smt2,1,0.23517584800720215,0,0.4162503870902583,1,0.24262333201477304,1,0.2904880569840316,1,0.25389432298834436
QF_NRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0086.smt2,1,0.31033874800777994,0,0.48198357794899493,1,0.3455069450137671,1,0.4598218849860132,1,0.2617650570173282
QF_NRA/20161105-Sturm-MGC/mgc_09.smt2,0,1201.7185625209822,0,0.43727654102258384,0,1201.2213789320085,1,0.6206748880213127,0,1201.725930754008
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_11.smt2,1,4.767841854976723,1,1.1327720190165564,1,0.22690872100065462,1,0.28811389801558107,1,0.2627983640122693
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_6.smt2,1,0.42202773698954843,0,0.7294047650648281,1,0.23573287797626108,1,0.291883558005793,1,0.23968559599597938
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_12.smt2,0,1201.740616925992,0,0.9346584279555827,1,412.2664437069907,0,1201.7185192820034,1,451.0402032880229
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0470.smt2,0,1201.7158104069822,0,0.4394618929363787,0,1201.2150219460018,1,0.2734738379949704,1,0.3785096939827781
QF_NRA/20211101-Geogebra/IsoTriangle-Perimeter_CircumRadius_c.smt2,1,0.7264332619961351,0,0.4324390799738467,1,0.2252487759978976,1,108.79675137699815,0,1201.7136258060054
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0450.smt2,1,0.21732869499828666,0,0.42950517998542637,1,0.24802090000594035,1,0.26848583700484596,1,0.23909602698404342
QF_NRA/zankl/matrix-4-all-7.smt2,0,1201.7386632289854,0,1.0228920559166,0,1201.239555076987,0,476.90492830597213,0,1201.7182145559927
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0085.smt2,1,0.24226684001041576,0,0.4068901790305972,1,0.2172089439991396,1,0.26509070000611246,1,0.22278695000568405
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0063e.smt2,1,0.23631612199824303,0,0.40313782694283873,1,0.21662648499477655,1,0.2693135339941364,1,0.22548349399585277
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0575.smt2,1,0.22719731499091722,0,0.4566538139479235,1,0.21708160199341364,1,0.2676575990044512,1,0.23255131300538778
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_14.smt2,0,1201.7127391179965,0,1.2197886129142717,0,1201.2690028400102,0,1201.7200644469995,0,1201.746639460005
QF_NRA/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Loop_2-pieceTemplate.smt2,1,724.2453765830141,0,1.473065122961998,1,3.211220046010567,1,97.5409449620056,1,54.20059246799792
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0388.smt2,1,0.23428512897226028,0,0.434641725034453,1,0.23652339400723577,1,0.3002644369844347,1,0.2445863759785425
QF_NRA/20200911-Pine/1599121861113116000.smt2,1,0.2214580629952252,0,0.43343745509628206,1,0.2503157010069117,1,0.3199336040124763,1,0.2678106490056962
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_9.smt2,1,2.2958820039930288,1,1.0963894469896331,1,0.2269796179898549,1,0.2910274309979286,1,0.27520888100843877
QF_NRA/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_4-lexTemplate.smt2,0,1201.7171742399805,0,70.82379508099984,1,55.60509229899617,1,87.08782707501086,1,192.58661482000025
QF_NRA/hycomp/ball_count_2d_hill.01.redlog_global_3.smt2,1,0.910413723991951,1,0.8843908560229465,1,0.21958759598783217,1,0.274958230991615,1,0.23893401300301775
QF_NRA/hycomp/ball_count_1d_plain.10.qfree_global_14.smt2,1,1.1829231090086978,1,1.1086760229663923,1,0.2319464549946133,1,15.35235100297723,1,0.24845397399622016
QF_NRA/20240407-pPDA-Chiari-Pontiggia-Winkler/past/geom_offspring_0.5_PRAY.smt2,1,0.37613570399116725,0,0.46576740907039493,1,0.21913883899105713,1,0.29576776499743573,1,0.25137825499405153
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0113.smt2,1,0.235000155022135,0,0.4446358539862558,1,0.22259119499358349,1,0.2653682999953162,1,0.21945743699325249
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_2-nestedTemplate.smt2,0,1201.718399911013,0,28.27947251300793,1,31.164256385993212,1,8.62683530797949,1,16.82705242699012
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_strcpy_original.i_3_3_2.bpl_9.smt2,0,1201.7364133410156,0,0.7258885819464922,0,1201.2260728399851,0,1201.7198335920111,0,1201.7102612160088
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0441.smt2,1,0.21554846898652613,0,0.3880568799795583,1,0.21657588498783298,1,0.2666615360067226,1,0.2204376650042832
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0105.smt2,1,0.21880752401193604,0,0.47060639795381576,1,0.21743962800246663,1,0.28051682401564904,1,0.228059942019172
QF_NRA/hycomp/ball_count_2d_hill.10.redlog_global_12.smt2,1,25.129676082986407,1,1.5647083540679887,1,0.298574811022263,1,15.520315090980148,1,0.34641959800501354
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_11.smt2,1,261.2708226350078,1,1.3507910190382972,1,0.22788835698156618,1,0.3089728429913521,1,0.27230608399258927
QF_NRA/zankl/matrix-1-all-37.smt2,1,0.24776664699311368,0,0.5031111969146878,1,0.2239578390144743,1,0.27221071399981156,1,0.28548950198455714
QF_NRA/20161105-Sturm-MBO/mbo_E16E18.smt2,1,72.1050109390053,0,2.548959781997837,0,1201.2242726540135,0,1201.7138715529873,0,1201.7184300119989
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0048.smt2,1,0.2268030660052318,0,0.43559563299641013,1,0.24325647598016076,1,0.27094166202005,1,0.24587505601812154
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_12.smt2,0,1201.7189956860093,0,0.9253767229383811,1,0.27365574100986123,1,15.38578382297419,1,600.5835507409938
QF_NRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration1_Lasso_5-phaseTemplate.smt2,0,1201.7115211859928,0,6.272171494900249,0,1201.317530697008,1,67.43480580899632,1,38.55461767100496
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_13.smt2,0,1201.713299557974,0,2.0360654290998355,0,1201.260720042017,0,1201.721384659002,1,658.3912157209998
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0345.smt2,1,0.23123291600495577,0,0.46713609097059816,1,0.23596298901247792,1,0.26894341700244695,1,0.256947316986043
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0432.smt2,1,0.23523683799430728,0,0.45366635301616043,1,0.23834614097722806,1,0.332011665974278,1,0.26395538297947496
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0083c.smt2,1,0.2410274450085126,0,0.42548021604306996,1,0.21656632598023862,1,0.2652137950062752,1,0.23174537098384462
QF_NRA/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0052.smt2,1,0.21864088700385764,0,0.41492145298980176,1,0.2199784069962334,1,0.2693124419893138,1,0.2210244629823137
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0107.smt2,1,0.41172064800048247,0,0.43461546406615525,1,0.21756042298511602,1,0.27416088301106356,1,0.22931621698080562
QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration11_Loop_4-pieceTemplate.smt2,1,385.8768681859947,0,1.2019361989805475,1,13.453910427982919,1,96.74977904299158,1,1.672124075004831
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_8.smt2,0,1201.7119655699935,0,0.7957416650606319,1,0.41397410398349166,1,15.329617421986768,1,0.7614311189972796
QF_NRA/20161105-Sturm-MBO/mbo_E9E10.smt2,1,1.0997612659994047,0,0.7974597279680893,1,0.253528789995471,0,44.46904137599631,1,0.5138037119759247
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0137.smt2,1,0.22118209200561978,0,0.41130211006384343,1,0.21673415001714602,1,0.2693301480030641,1,0.22224917999119498
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0137.smt2,1,0.22304511300171725,0,0.42386635101865977,1,0.21646390901878476,1,0.27519376898999326,1,0.23184565201518126
QF_NRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_affineTemplate.smt2,0,1201.7114677719946,0,4.211629356956109,1,0.9429358469787985,1,12.592654069012497,1,14.830093249009224
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_6.smt2,1,0.9540999799792189,1,0.9521564390161075,1,0.2251128530187998,1,0.7824929640046321,1,0.23998243099777028
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0077.smt2,1,0.27865311899222434,0,0.4272250889916904,1,0.21801424099248834,1,0.2700141439854633,1,0.2252297890081536
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_9.smt2,1,0.8929314639826771,1,0.9222730819601566,1,0.2250202670111321,1,0.2794521920150146,1,0.24488961099996231
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0388.smt2,1,0.24736545101040974,0,0.42989307607058436,1,0.2181877959810663,1,0.2716334800061304,1,0.2500945789797697
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0691.smt2,1,0.253799028985668,0,0.4287891830317676,1,0.21804058100678958,1,0.29510623298119754,1,0.2308279940043576
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0026.smt2,1,0.24897424300434068,0,0.3944785729981959,1,0.22432676699827425,1,0.2669953209988307,1,0.270402877999004
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_6.smt2,1,2.8277552590006962,1,1.1632882190169767,1,0.2321786590036936,1,17.762342278001597,1,0.2772399819805287
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0430.smt2,1,0.9863439509936143,0,0.4695766750955954,1,0.21954819100210443,1,0.2931102720031049,1,0.23300678498344496
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0087.smt2,1,0.21566759300185367,0,0.4393150390824303,1,0.2181158950261306,1,0.28339030101778917,1,0.22298436099663377
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_11.smt2,1,31.418199743988225,1,1.1773399320663884,1,0.22709686099551618,1,0.28534703399054706,1,0.27092990098753944
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0062.smt2,1,0.2123915480042342,0,0.4044691260205582,1,0.21681415097555146,1,0.26535959501052275,1,0.22507679101545364
QF_NRA/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0041.smt2,1,0.24192487300024368,0,0.404900730936788,1,0.21791930397739634,1,0.3242820259765722,1,0.22468556702369824
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0118.smt2,1,0.215631322003901,0,0.4045673490036279,1,0.24719495500903577,1,0.2671106680063531,1,0.22215628199046478
QF_NRA/20200911-Pine/1599121979634128000.smt2,1,0.24842600600095466,0,0.41715878702234477,1,0.2786329700029455,1,0.26998955800081603,1,0.26096471000346355
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0137.smt2,1,0.24783945400849916,0,0.41396874701604247,1,0.22695262599154375,1,0.27483040301012807,1,1.446372086997144
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0318.smt2,1,0.25387659200350754,0,0.45520497602410614,1,0.22488467700895853,1,0.31375542798195966,1,0.2341516870073974
QF_NRA/zankl/matrix-3-all-8.smt2,0,1201.717539581994,0,1.1634849539259449,0,1201.2450535589887,0,1202.212595822988,0,1201.717643682001
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_copy7_ground.i_3_2_2.bpl_3.smt2,1,19.184115739015397,0,0.6796821439638734,1,4.4989431879948825,0,1201.7137824239908,0,1201.7376031669846
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0152.smt2,1,0.2149588959873654,0,0.4191942249890417,1,0.24814902700018138,1,0.26887613302096725,1,0.26459524099482223
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_13.smt2,1,4.410044159012614,1,1.309752037981525,1,0.2387765199819114,1,0.3195729609869886,1,0.266670028999215
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_12.smt2,1,3.7721249739988707,0,1.13836760900449,1,0.22841822501504794,1,0.2978195869945921,1,0.2943563919980079
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0185.smt2,1,5.546031823003432,0,0.4248282719636336,1,2.314666404010495,1,0.4170791040232871,1,600.5157362239843
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0153.smt2,1,0.760353934019804,0,0.47240016399882734,1,0.22177457698853686,1,0.32107075199019164,1,0.24462184301228262
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_ISSAC05_Bessack_2_1.smt2,1,0.22574706698651426,0,0.40249223995488137,1,0.21616712701506913,1,0.26551895699230954,1,0.22448082000482827
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0126.smt2,1,0.21527781800250523,0,0.41557366598863155,1,0.21641057400847785,1,0.2678900099999737,1,0.25068723101867363
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_4.smt2,1,0.3629415479954332,1,0.7653986889636144,1,0.2274682449933607,1,5.323291798995342,1,0.23311887198360637
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_10.smt2,0,1201.7198861840006,0,0.8884306789841503,1,0.24498986301477998,1,137.62266090299818,0,1201.7492396229936
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0170.smt2,1,0.21332902100402862,0,0.4129330338910222,1,0.2171637709834613,1,0.2794662360101938,1,0.22053415499976836
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex3.6.bpl_Iteration1_Loop_4-pieceTemplate.smt2,1,31.894105176994344,0,0.8544760720105842,0,1201.3605820439989,1,97.3666224879853,1,2.6094790720089804
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0151.smt2,1,0.3596846630098298,0,0.44656355888582766,1,0.21778179600369185,1,0.27651407598750666,1,0.23528856100165285
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/ddlm2013.i_3_4_2.bpl_3.smt2,1,126.21768652001629,0,0.6857010739622638,0,1201.219550357986,0,1201.7242566019995,0,1201.7153742400114
QF_NRA/20200911-Pine/1599121904148342000.smt2,1,1.606152898981236,0,0.4352221810258925,1,0.2644469870137982,1,16.49739743201644,1,19.653918809985043
QF_NRA/20161105-Sturm-MBO/mbo_E25E26.smt2,1,0.222813103988301,0,0.4820707009639591,1,0.24497905498719774,1,16.55351326899836,1,0.22847465600352734
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_6.smt2,1,0.49896318998071365,1,0.8701752169290558,1,0.2471611170039978,1,0.38453385600587353,1,0.25157662798301317
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_8.smt2,1,0.6807770669984166,1,0.9200717400526628,1,0.22517359402263537,1,0.6290817580011208,1,0.24184182498720475
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_13.smt2,1,1.0021752760221716,1,0.9494726069970056,1,0.22554409300209954,1,0.286258230014937,1,0.24716063399682753
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0326.smt2,1,0.21614609300740995,0,0.4056013850495219,1,0.24226466502295807,1,0.2674182959890459,1,0.22235843000817113
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0411.smt2,1,0.24042810601531528,0,0.4338748180307448,1,0.21729217798565514,1,0.2931631149840541,1,0.23816386400721967
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_6.smt2,1,0.5206603039987385,0,0.715647439006716,1,0.25696252699708566,1,0.34218753001186997,1,0.5418757690058555
QF_NRA/20211101-Geogebra/RightTriangle-Bottema5_3a.smt2,1,0.2552511589892674,0,0.4356260549975559,1,0.21997690497664735,1,0.26607643099850975,0,1201.7220438610238
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_10.smt2,1,3.8252085630083457,0,0.9900943519314751,1,0.23660183098400012,1,15.281310760008637,1,0.25564009801018983
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_7.smt2,1,0.537463973974809,1,0.8358202109811828,1,0.2266497210075613,1,0.283964955015108,1,0.24195230001350865
QF_NRA/20161105-Sturm-MBO/mbo_E13E18.smt2,1,48.75109435801278,0,2.310108439065516,1,0.28603955800645053,1,67.45968006801559,1,10.65983311799937
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_5.smt2,1,0.46727219098829664,1,0.8013687850907445,1,0.22215364698786288,1,0.2732711209973786,1,0.23392425198107958
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0663.smt2,1,0.22018447698792443,0,0.4680125400191173,1,0.21870412598946132,1,0.2709830040112138,1,0.26583103800658137
