path,SMTInterpol,,cvc5,,iProver,
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_stream/x2015_09_10_17_24_00_206_1177515.smt_in.smt2,0,1202.7498380810139,1,541.8363259700127,0,1201.7231834619997
UFDT/20170428-Barrett/cdt-cade2015/data/afp/tllist/x2015_09_10_16_56_55_364_1112890.smt_in.smt2,0,1202.7459747749963,0,1201.7214662008919,0,1201.7455306360025
UFDT/20170428-Barrett/cdt-cade2015/data/afp/koenigslemma/x2015_09_10_16_54_23_836_1166993.smt_in.smt2,1,1.5114755060058087,1,0.2780633419752121,1,2.8508784730001935
UFDT/20170428-Barrett/cdt-cade2015/data/afp/huffman/x2015_09_10_16_50_11_981_1234037.smt_in.smt2,0,1202.7163099160534,0,1201.7396564311348,0,1201.750773595002
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_59_19_313_1605507.smt_in.smt2,0,1202.7195743690245,0,1201.711657776963,0,1201.7260495910014
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_11_37_602_2567148.smt_in.smt2,0,712.056018401985,1,352.5841236480046,0,1201.7257217430015
UFDT/20170428-Barrett/cdt-cade2015/data/afp/tllist/x2015_09_10_16_56_36_182_1093209.smt_in.smt2,0,1202.719785595953,0,1201.7143328019883,0,1201.7488683909996
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_05_17_741_2058676.smt_in.smt2,0,1202.7182641850086,0,1201.7145923729986,0,1201.751681226
UFDT/20170428-Barrett/cdt-cade2015/data/afp/huffman/x2015_09_10_16_51_30_303_1318748.smt_in.smt2,0,1202.7453654489946,0,1201.7201357679442,0,1201.7260187130014
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_stream/x2015_09_10_17_24_34_887_1208020.smt_in.smt2,0,851.3425874779932,0,1201.7143810340203,0,1201.7304251690002
UFDT/20170428-Barrett/cdt-cade2015/data/afp/hamming_stream/x2015_09_10_16_48_32_422_1112619.smt_in.smt2,0,1201.71166626201,0,1201.725450917147,0,1201.7470712670001
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_57_19_370_1495545.smt_in.smt2,0,1202.7235710039968,0,1201.7197195240296,0,1201.7539840550016
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_59_38_724_1930001.smt_in.smt2,0,1202.718777951959,0,1201.714586167829,0,1201.7447974490005
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_08_00_154_2283218.smt_in.smt2,0,1202.212895449018,0,1201.7123696699273,0,1201.7529306260003
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_stream/x2015_09_10_17_23_15_283_1135882.smt_in.smt2,0,1202.7216963039828,0,1201.7199391948525,0,1201.7220870660021
UFDT/20170428-Barrett/cdt-cade2015/data/afp/bindag/x2015_09_10_16_53_55_382_1093531.smt_in.smt2,0,1202.7433153750026,0,1201.716435746057,0,1201.7618042859995
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_08_50_746_2350536.smt_in.smt2,0,1202.7542543490417,1,0.30874522496014833,0,1201.7229007409987
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_56_29_815_1681451.smt_in.smt2,0,1201.7147002450074,0,1201.7119270109106,0,1201.7490691560015
UFDT/20170428-Barrett/cdt-cade2015/data/afp/sorted_list_operations/x2015_09_10_16_47_57_118_1082496.smt_in.smt2,0,1202.7425234600087,0,1201.717382707866,0,1201.7334684750022
UFDT/20170428-Barrett/cdt-cade2015/data/afp/lmirror/x2015_09_10_16_47_27_202_1060941.smt_in.smt2,1,1086.030085328035,1,0.39450820395722985,1,527.3025663830012
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku2305584.nun.smt2,0,1202.7533782129758,0,1201.745970058022,0,1201.7588945030002
UFDT/20170428-Barrett/cdt-cade2015/data/gandl/stern_brocot_tree/x2015_09_10_16_52_05_474_1091413.smt_in.smt2,1,57.188730579044204,1,0.29817667696624994,1,19.458255000999998
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_20_02_499_2906170.smt_in.smt2,0,1202.2179445599904,1,0.35404810099862516,1,33.47399129400037
UFDT/20201221-induction-by-reflection-schoisswohl/reflectiveConjecture/existsNil.smt2,0,1201.7214837159845,1,0.24230335000902414,1,76.55441411499851
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_53_40_566_1302633.smt_in.smt2,0,1202.7414241789957,0,1201.7116148059722,0,1201.723545768
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_07_27_020_2237738.smt_in.smt2,0,1201.7134976889938,0,1201.713026362937,0,1201.7208494670012
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_03_54_879_1945626.smt_in.smt2,0,1202.7256361659965,1,480.8906997439917,0,1201.7242141469978
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku2706502.nun.smt2,0,1201.7128146140021,0,1201.7172538980376,0,1201.717332010001
UFDT/20170428-Barrett/cdt-cade2015/data/afp/tllist/x2015_09_10_16_59_08_265_1253827.smt_in.smt2,1,28.554800545971375,1,0.34714770689606667,1,52.52336335600012
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_17_15_410_2793779.smt_in.smt2,0,1202.7477792199934,0,1201.7217928860337,0,1201.7257991440001
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_07_56_271_2277775.smt_in.smt2,0,1201.7128606880433,0,1201.7203940558247,0,1201.720929052999
UFDT/20170428-Barrett/cdt-cade2015/data/distro/gram_lang/x2015_09_10_16_51_12_063_1291452.smt_in.smt2,0,1202.7447756300098,0,1201.7372242491692,0,1201.7257917380011
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_51_46_777_1202989.smt_in.smt2,1,5.924224575981498,1,0.2713563309516758,1,8.410398955998971
UFDT/20170428-Barrett/cdt-cade2015/data/distro/stream_processor/x2015_09_10_16_46_04_392_1017490.smt_in.smt2,0,1201.7155733969994,1,563.0574099400546,0,1201.738932895998
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku2102638.nun.smt2,0,0.4254737960291095,0,1201.7172667151317,0,1201.756660398998
UFDT/20170428-Barrett/cdt-cade2015/data/afp/koenigslemma/x2015_09_10_16_54_40_761_1177285.smt_in.smt2,0,1201.7126156919985,1,0.3594122249633074,1,709.9842499999977
UFDT/20170428-Barrett/cdt-cade2015/data/afp/huffman/x2015_09_10_16_50_41_573_1266805.smt_in.smt2,0,1202.746662703983,0,1201.7174011769239,0,1201.7265943149996
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_15_04_007_2724797.smt_in.smt2,0,1202.7233709300053,0,1201.7128029388841,0,1201.72797516
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo-wdf/isa_nun_bench_v4_enc/nunchaku1770785.nun.smt2,0,1201.7368673430174,0,1201.7133808028884,0,1201.7370434629993
UFDT/20170428-Barrett/cdt-cade2015/data/afp/abstract_completeness/x2015_09_10_17_00_13_568_1081124.smt_in.smt2,0,1201.712347084016,1,0.33730785083025694,0,1201.7258188549968
UFDT/20170428-Barrett/cdt-cade2015/data/afp/huffman/x2015_09_10_16_48_29_540_1117078.smt_in.smt2,0,1202.7201459750067,0,1201.7402056481224,0,1201.7296362039997
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_11_25_786_2550367.smt_in.smt2,0,1202.742971032043,0,1201.7122209637892,0,1201.762316733002
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku2463341.nun.smt2,0,1201.7336379950284,0,1201.7155900211073,0,1201.7224513849978
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku2513253.nun.smt2,0,1201.7152159280377,0,1201.7115953080356,0,1201.7516542640005
UFDT/20170428-Barrett/cdt-cade2015/data/distro/gram_lang/x2015_09_10_16_47_28_719_1066267.smt_in.smt2,0,1202.7430403630133,0,1201.7395523509476,0,1201.7306729470001
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_02_11_209_1807870.smt_in.smt2,0,1202.7690731150215,0,1201.71357519296,0,1201.732032453001
UFDT/20170428-Barrett/cdt-cade2015/data/afp/huffman/x2015_09_10_16_46_24_342_985888.smt_in.smt2,0,1201.721367350954,0,1201.7132191939745,0,1201.7421254740002
UFDT/20170428-Barrett/cdt-cade2015/data/distro/stream/x2015_09_10_16_49_19_449_1158624.smt_in.smt2,0,1201.7150354200276,0,1201.7313848079648,0,1201.7461861579995
UFDT/20170428-Barrett/cdt-cade2015/data/afp/llist2/x2015_09_10_16_59_01_451_1460595.smt_in.smt2,1,61.77939381101169,1,0.31613097502849996,1,6.87673770299989
UFDT/20170428-Barrett/cdt-cade2015/data/afp/hamming_stream/x2015_09_10_16_49_26_853_1148221.smt_in.smt2,0,1202.745922247006,0,1201.7131800078787,0,1201.757246654999
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_02_15_745_1814300.smt_in.smt2,0,1201.7113786190166,0,1201.7132921009324,0,1201.731506962
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_12_10_047_2609648.smt_in.smt2,0,1202.7692712490098,0,1201.714801992057,0,1201.7238860369998
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo-wdf/isa_nun_bench_v4_enc/nunchaku1968824.nun.smt2,0,1201.7193067719927,0,1201.715199582046,0,1201.737297134001
UFDT/20170428-Barrett/cdt-cade2015/data/distro/stream/x2015_09_10_16_47_53_742_1058817.smt_in.smt2,0,1202.7205987899797,0,1201.7137811097782,0,1201.7242086860024
UFDT/20170428-Barrett/cdt-cade2015/data/distro/gram_lang/x2015_09_10_16_55_53_540_1567688.smt_in.smt2,0,1201.7136301069986,0,1201.7173817430157,0,1201.790527829
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_52_51_747_1248914.smt_in.smt2,0,1202.7207765909843,0,776.5261483769864,0,1201.7408946860014
UFDT/20170428-Barrett/cdt-cade2015/data/distro/gram_lang/x2015_09_10_16_53_34_313_1430050.smt_in.smt2,0,1202.7696984549984,0,1201.7125933070201,0,1201.7326432900009
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_52_23_617_1197392.smt_in.smt2,0,1201.7152702439926,0,1201.7130335960537,0,1201.717941813
UFDT/20170428-Barrett/cdt-cade2015/data/afp/hamming_stream/x2015_09_10_16_47_31_392_1064039.smt_in.smt2,1,1.1385254140477628,1,0.25106097804382443,1,0.8750005720012268
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_stream/x2015_09_10_17_24_25_853_1200030.smt_in.smt2,0,1202.722023614042,0,1201.7152582148556,0,1201.7370075869985
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_03_14_573_1891867.smt_in.smt2,0,1202.216703690996,0,1201.7208671418484,0,1201.7454115750006
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_49_56_292_1107775.smt_in.smt2,0,1202.7207717669662,0,1201.72290110006,0,1201.7256910819979
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_51_09_217_1168709.smt_in.smt2,0,1202.7192286520149,0,1201.7196664060466,0,1201.7251876299997
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo-wdf/isa_nun_bench_v4_enc/nunchaku2709567.nun.smt2,0,1201.711925244017,1,510.5605216040276,0,1201.734360327002
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_12_01_194_2598848.smt_in.smt2,0,1201.7139849279774,1,0.3050231619272381,1,2.8746891479986516
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_11_43_352_2575380.smt_in.smt2,0,1201.7128991179634,0,1201.7115918658674,0,1201.7164500540002
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku2161324.nun.smt2,0,1201.712887467991,0,1201.713343413081,0,1201.7248623859996
UFDT/20170428-Barrett/cdt-cade2015/data/afp/bindag/x2015_09_10_16_53_42_012_1077544.smt_in.smt2,0,982.4811967569985,1,0.3756931268144399,0,1201.722424384001
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_19_24_267_2874767.smt_in.smt2,0,1202.7196293069865,1,0.32856534281745553,0,1201.723979579001
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_11_10_764_2531723.smt_in.smt2,1,1.4918017569580115,1,0.281327259959653,1,4.4086869489983656
UFDT/20170428-Barrett/cdt-cade2015/data/distro/gram_lang/x2015_09_10_16_51_40_986_1317089.smt_in.smt2,0,1201.7165436669602,1,0.30445938603952527,1,6.416454660999079
UFDT/20201221-induction-by-reflection-schoisswohl/reflectiveAxioms/N+Leq+Add+Mul-ax1.smt2,0,1201.7304315639776,1,0.2266780762001872,1,74.46996827399926
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_52_54_508_1260346.smt_in.smt2,0,1202.7276743499679,1,0.3763946769759059,1,8.993942642002366
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku2074661.nun.smt2,0,0.3998852870427072,0,1201.7465603470337,0,1201.7263558220002
UFDT/20170428-Barrett/cdt-cade2015/data/afp/huffman/x2015_09_10_16_48_27_362_1114398.smt_in.smt2,0,550.8872276850161,0,1201.711197942961,0,1201.7644174760026
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_53_15_471_1278807.smt_in.smt2,0,1202.7215937770088,0,1201.712316202931,0,1201.7169451629998
UFDT/20170428-Barrett/cdt-cade2015/data/distro/gram_lang/x2015_09_10_16_53_48_035_1441977.smt_in.smt2,0,1202.218094012991,0,1201.7115387229715,0,1201.7479931609996
UFDT/20201221-induction-by-reflection-schoisswohl/reflectiveConjecture/appendGround-1.smt2,0,1202.246948689979,1,0.2279406450688839,1,77.97320337000019
UFDT/20170428-Barrett/cdt-cade2015/data/afp/tllist/x2015_09_10_16_59_11_365_1257713.smt_in.smt2,0,1201.7122414159821,1,557.1560666249134,0,1201.7240458739998
UFDT/20170428-Barrett/cdt-cade2015/data/gandl/cotree/x2015_09_10_16_50_20_964_1047220.smt_in.smt2,0,491.95807049702853,0,1201.7215804390144,0,1201.7264684090005
UFDT/20170428-Barrett/cdt-cade2015/data/afp/huffman/x2015_09_10_16_47_20_040_1044683.smt_in.smt2,0,1202.7187764550326,0,1201.7108378929552,0,1201.7520656349989
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_50_58_392_1071492.smt_in.smt2,0,1202.7187820330146,0,1201.736936422065,0,1201.7246824030008
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_57_46_075_1521432.smt_in.smt2,0,1202.7700471919961,0,1201.7130571289454,0,1201.7380599959997
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_57_32_357_1769888.smt_in.smt2,0,1202.7181830490008,0,1201.7228635819629,1,17.45362844599731
UFDT/20170428-Barrett/cdt-cade2015/data/distro/gram_lang/x2015_09_10_16_48_02_646_1102041.smt_in.smt2,0,1202.7187537929858,1,541.160531735979,0,1201.72511657
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_54_33_620_1354342.smt_in.smt2,0,1202.7446216619574,0,1201.7209433650132,0,1201.7234191510033
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_08_22_202_2312536.smt_in.smt2,0,1202.7679520469974,0,1201.7130375199486,0,1201.7344657139984
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_07_59_177_2281818.smt_in.smt2,0,1201.7526818260085,1,0.35387146892026067,1,90.49572208900099
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku2125055.nun.smt2,0,1201.720981888997,0,1201.7115940910298,0,1201.7234645310018
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku1853951.nun.smt2,0,1201.7115898720222,0,1201.7112006309908,1,0.8941207860007125
UFDT/20170428-Barrett/cdt-cade2015/data/distro/stream_processor/x2015_09_10_16_45_58_766_1007443.smt_in.smt2,0,1202.7178518010187,1,550.1873144949786,0,1201.7221053569992
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo-wdf/isa_nun_bench_v4_enc/nunchaku1844730.nun.smt2,0,1201.7123542359914,0,1201.711180144921,0,1201.7221723280018
UFDT/20170428-Barrett/cdt-cade2015/data/gandl/stern_brocot_tree/x2015_09_10_16_52_06_786_1093152.smt_in.smt2,1,70.41856371302856,1,0.30347624490968883,1,74.01644813899838
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_19_05_176_2860336.smt_in.smt2,0,733.6170542860054,0,1201.714703304926,0,1201.7509972189982
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_02_33_609_1837431.smt_in.smt2,0,1202.7204165279982,0,1201.7133102670778,0,1201.7161264620008
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_54_34_841_1436021.smt_in.smt2,0,509.42053188796854,0,1201.7140554189682,0,1201.7488235790006
UFDT/20170428-Barrett/cdt-cade2015/data/afp/huffman/x2015_09_10_16_51_14_432_1299856.smt_in.smt2,0,1149.967598646006,0,1201.7111815190874,0,1201.7222741490004
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_stream/x2015_09_10_17_22_57_628_1118727.smt_in.smt2,0,1202.7428506540018,0,1201.7128028420266,0,1201.7305380090002
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo-wdf/isa_nun_bench_v4_enc/nunchaku2309657.nun.smt2,0,1202.7816656689974,0,1201.7117772209458,0,1201.747932063001
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_15_52_798_2750129.smt_in.smt2,0,1202.7245994040277,0,1201.731328746071,0,1201.72120059
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_03_21_587_1901497.smt_in.smt2,0,1202.7199961909791,0,1201.7365764360875,0,1201.7217192209991
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_11_32_640_2559958.smt_in.smt2,0,1201.7284304110217,0,1201.735875222832,0,1201.747922396
UFDT/20170428-Barrett/cdt-cade2015/data/distro/gram_lang/x2015_09_10_16_56_13_928_1592320.smt_in.smt2,0,1202.7230673070299,1,542.2373497239314,0,1201.739148304001
UFDT/20170428-Barrett/cdt-cade2015/data/afp/koenigslemma/x2015_09_10_16_52_00_935_1067258.smt_in.smt2,0,1202.7178607999813,1,0.4962785991374403,1,18.418609039999865
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_07_32_819_2244643.smt_in.smt2,0,1201.7159660030156,0,1201.7141302269883,0,1201.7140959200005
UFDT/20170428-Barrett/cdt-cade2015/data/distro/stream/x2015_09_10_16_49_09_883_1148060.smt_in.smt2,0,1202.739554091997,0,1201.7149061858654,0,1201.7649627190003
UFDT/20170428-Barrett/cdt-cade2015/data/afp/abstract_completeness/x2015_09_10_17_01_14_404_1150262.smt_in.smt2,1,1.7609085600124672,1,0.2652733479626477,1,0.8495804680023866
UFDT/20170428-Barrett/cdt-cade2015/data/afp/llist2/x2015_09_10_16_52_56_971_1182472.smt_in.smt2,0,422.2407492779894,0,1201.711405953858,0,1201.7207078520005
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_stream/x2015_09_10_17_23_52_583_1171142.smt_in.smt2,0,1201.7196941019502,0,1201.7434299751185,0,1201.7227476810003
UFDT/20170428-Barrett/cdt-cade2015/data/afp/koenigslemma/x2015_09_10_16_52_15_492_1079442.smt_in.smt2,0,1202.7194459330058,0,1201.722008664161,0,1201.7244127129998
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_05_28_353_2071434.smt_in.smt2,1,46.343000306980684,1,0.2989041411783546,1,141.56945974100017
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo-wdf/isa_nun_bench_v4_enc/nunchaku2032300.nun.smt2,0,1201.7511892079492,1,30.281903250841424,1,2.41057984300096
UFDT/20170428-Barrett/cdt-cade2015/data/afp/koenigslemma/x2015_09_10_16_52_17_076_1080913.smt_in.smt2,0,1201.7130135570187,0,1201.712084898958,0,1201.7272288230015
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_09_48_820_2425441.smt_in.smt2,0,1202.7499145580223,0,1201.7128682448529,0,1201.7255491140022
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo-wdf/isa_nun_bench_v4_enc/nunchaku2137901.nun.smt2,0,1202.7193746660487,0,1201.7226424079854,0,1201.7379856459993
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku2032300.nun.smt2,1,0.5227215830236673,1,0.2211666579823941,1,0.8421948340001109
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_01_41_732_1767695.smt_in.smt2,0,1202.7441524250316,0,1201.7128943488933,0,1201.7218904479996
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo-wdf/isa_nun_bench_v4_enc/nunchaku2211138.nun.smt2,0,1201.7152330870158,1,510.30525596486405,0,1201.7213643040013
UFDT/20201221-induction-by-reflection-schoisswohl/inductive/mulAssoc.smt2,0,1201.7425914409687,0,1201.712033861084,0,1201.7210304859982
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_57_25_250_1502478.smt_in.smt2,0,1202.7227135580033,1,398.588763986947,0,1201.7818072989994
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_56_49_801_1728132.smt_in.smt2,0,1201.711812241003,0,1201.7157217401545,0,1201.7542628160008
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_19_48_009_2895143.smt_in.smt2,0,1164.5291237570345,0,1201.7383778579533,0,1201.748527484
UFDT/20170428-Barrett/cdt-cade2015/data/distro/gram_lang/x2015_09_10_16_49_55_119_1223548.smt_in.smt2,0,1202.214185793011,0,1201.7148255158681,0,1201.7357644709991
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_stream/x2015_09_10_17_22_59_283_1120271.smt_in.smt2,0,1202.744316874945,0,1201.7120199787896,0,1201.7231713089986
UFDT/20170428-Barrett/cdt-cade2015/data/gandl/cotree/x2015_09_10_16_50_55_374_1090958.smt_in.smt2,0,1048.0973466939759,0,1201.7100012518931,0,1201.7294693589974
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_59_56_550_1641358.smt_in.smt2,0,679.9259015229763,0,1201.7117712171748,0,1201.7368834520003
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_stream/x2015_09_10_17_24_14_221_1189957.smt_in.smt2,0,1202.7452591150068,0,1201.7279846819583,0,1201.7535409289994
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_50_30_610_1134847.smt_in.smt2,0,1202.7485102589708,0,1201.7123155191075,0,1201.7274266149998
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku2094296.nun.smt2,0,1201.7139926290256,0,1201.7164061958902,0,1201.7501190210005
UFDT/20170428-Barrett/cdt-cade2015/data/distro/gram_lang/x2015_09_10_16_54_36_336_1484289.smt_in.smt2,1,21.717080380010884,1,0.34241057094186544,1,99.00568459200076
UFDT/20170428-Barrett/cdt-cade2015/data/distro/gram_lang/x2015_09_10_16_55_07_437_1514944.smt_in.smt2,0,1202.7733775890083,0,1201.7111453879625,0,1201.7209410020005
UFDT/20170428-Barrett/cdt-cade2015/data/afp/llist2/x2015_09_10_16_50_22_859_1071462.smt_in.smt2,0,1202.7484751819866,1,0.35266449698247015,1,3.9140328140019847
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_05_40_254_2088252.smt_in.smt2,0,1202.723943080986,0,1201.7119568760972,0,1201.7305046540005
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku2816264.nun.smt2,0,1201.7406090360018,0,1201.7132346660364,0,1201.7301265080023
UFDT/20170428-Barrett/cdt-cade2015/data/afp/huffman/x2015_09_10_16_49_12_538_1168476.smt_in.smt2,0,1133.458866037021,0,1201.7110938979313,0,1201.7246710300005
UFDT/20170428-Barrett/cdt-cade2015/data/distro/stream/x2015_09_10_16_46_40_260_976700.smt_in.smt2,1,2.918675452005118,1,0.28647988592274487,1,23.462992500000837
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_00_59_459_1715125.smt_in.smt2,0,1202.74335595296,0,1201.7113445191644,0,1201.7287664449977
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_56_16_133_1649065.smt_in.smt2,0,1201.714009069954,0,1201.7164692899678,0,1201.719793712
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku2889162.nun.smt2,0,1201.7115091430023,0,1201.711619493086,0,1201.730375612
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku2030384.nun.smt2,0,1201.7119729369879,0,1201.7442234938499,0,1201.754816106999
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_09_49_744_2426780.smt_in.smt2,0,1202.7462683600024,1,9.543128605000675,0,1201.721993784
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo-wdf/isa_nun_bench_v4_enc/nunchaku1801166.nun.smt2,1,0.48069884901633486,1,0.22230090503580868,1,0.9059250999998767
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo-wdf/isa_nun_bench_v4_enc/nunchaku1853969.nun.smt2,0,1201.721959890041,1,510.258146973094,0,1201.7248902650008
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_08_07_360_2293227.smt_in.smt2,0,1202.7250003000372,0,1201.712414525915,0,1201.7356487389989
UFDT/20170428-Barrett/cdt-cade2015/data/distro/stream/x2015_09_10_16_47_40_461_1046425.smt_in.smt2,0,1202.7244438350317,0,1201.7402891309466,0,1201.730281267999
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_59_54_211_1946991.smt_in.smt2,0,1202.213152945973,0,1201.710957805859,0,1201.7313918159998
UFDT/20170428-Barrett/cdt-cade2015/data/distro/gram_lang/x2015_09_10_16_49_53_454_1222137.smt_in.smt2,0,1202.2359862159938,0,1201.7247919321526,0,1201.7463824029983
