path,Bitwuzla,,SMTInterpol,,YicesQS,,Z3alpha,,cvc5,
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node618750.smt2,1,0.2838717319536954,1,0.6393084820010699,1,0.23642144282348454,1,0.2689518870320171,1,0.22308687679469585
BV/2018-Preiner-cav18/check_bvslt_bvurem0_32bit.smt2,1,1.0193141070194542,0,0.6363819419930223,1,0.4745883699506521,1,1.806605344871059,1,18.618691455805674
BV/2017-Preiner-psyco/110.smt2,1,0.35736953280866146,0,1201.7244453609746,1,0.24566598585806787,1,0.3111602319404483,1,0.5502433890942484
BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_597.smt2,1,0.24473015894182026,0,0.5440899940149393,1,0.23819388402625918,1,0.2794956730213016,1,0.2226020300295204
BV/2017-Preiner-scholl-smt08/RND/RND_3_15.smt2,1,0.28373666596598923,0,1201.7442611040024,1,0.26988124707713723,1,0.3440269809216261,1,0.3948931680060923
BV/2017-Preiner-scholl-smt08/model/model_5_33.smt2,1,0.25928789004683495,0,3.5803666999854613,1,0.3730963838752359,1,0.34650023793801665,1,160.27195609896444
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_17.smt2,0,1201.3574775499292,0,0.5824746740108822,1,0.2754714679904282,0,6.362815976841375,1,0.8282703261356801
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node732160.smt2,1,0.2619502320885658,1,0.6168242039857432,1,0.23790835379622877,1,0.2984538821037859,1,0.22480295202694833
BV/llvm13-smtlib/03.smt2,1,1.9305920850019902,0,0.937052922003204,1,2.7497407039627433,1,2.6121705670375377,1,0.4363187288399786
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-7.smt2,1,7.5646122510079294,0,18.51581745999283,1,0.8207104289904237,1,0.2776925640646368,1,0.22395539307035506
BV/20190429-UltimateAutomizerSvcomp2019/jain_6_true-unreach-call_true-no-overflow_false-termination.i_8.smt2,0,1201.2356095260475,0,0.5231441530049779,1,0.22799337306059897,0,1201.7176653682254,1,0.25316225714050233
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_29.smt2,1,2.6960643311031163,0,3.194997131009586,1,0.3049745250027627,1,0.3603473899420351,1,160.75621612998657
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-eagerMod.cambridge.1.prop2-func-interl.c_2.smt2,1,0.37833060207776725,0,1202.2491485479986,0,611.5104228500277,1,12.378399766981602,1,2.235248075099662
BV/2017-Preiner-keymaera/train_goal3-node5717.smt2,1,1.9243851089850068,0,1.0269051380164456,1,0.2865286050364375,1,3.936535469023511,1,164.94639756903052
BV/2017-Preiner-scholl-smt08/model/model_5_63.smt2,1,0.2766689551062882,0,3.0662664099945687,1,0.2503001210279763,1,0.2851619350258261,1,1.8940762921702117
BV/2017-Preiner-scholl-smt08/model/model_6_55.smt2,1,0.26215188298374414,0,1.7143404330126941,1,0.24543198803439736,1,0.3038052669726312,1,160.30632671201602
BV/2018-Preiner-cav18/check_bvugt_bvconcat0_2_64bit.smt2,1,0.21601420803926885,0,0.4510850820224732,1,0.22236450505442917,1,0.27665104693733156,1,0.22456075507216156
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-1.c.cil.c_7.smt2,1,0.21582777611911297,0,0.8390160010021646,0,1201.7453626869246,0,6.287162672029808,1,80.36214432190172
BV/2020-Preiner-fmcad20/inv/check_ic_sext_1_4.smt2,1,0.24589998717419803,0,1.34697150401189,1,0.22732267994433641,1,0.28850210504606366,1,0.23016909696161747
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node367444.smt2,1,0.26355608692392707,1,0.6146826449839864,1,0.2619364741258323,1,0.3135752209927887,1,0.2519493568688631
BV/2017-Preiner-keymaera/train_goal6-node8607.smt2,1,0.6963964328169823,0,0.9564524180023,1,0.9218700600322336,1,3.7375355439726263,1,162.29396441183053
BV/2018-Preiner-cav18/check_ne_bvudiv0_32bit.smt2,1,0.2330770220141858,0,0.464883203007048,1,0.2898179870098829,1,1.546615730971098,1,0.8544740998186171
BV/2017-Preiner-scholl-smt08/model/model_5_36.smt2,1,0.2865736880339682,0,8.224836175999371,1,0.6158385439775884,1,0.28513257508166134,1,160.299387057079
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node403505.smt2,1,0.24204114614985883,1,0.5323082199902274,1,0.25241250009275973,1,0.2712022769264877,1,0.2217713911086321
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_13.smt2,0,1201.281935631996,0,0.486585995007772,1,0.28901403304189444,0,1201.7228756221011,1,0.6629070909693837
BV/20210330-PEak/no-extern-loop_sat_subset/easy4.smt2,1,14.465054637985304,0,1201.7598700460221,0,1201.744768158067,1,5.725777071900666,1,191.1845490890555
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node606132.smt2,1,0.26887254207395017,1,0.580945816996973,1,0.2624851609580219,1,0.2682125330902636,1,0.23042351403273642
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node171004.smt2,1,0.2628059780690819,1,0.6206296710006427,1,0.25285984203219414,1,0.29947914206422865,1,0.23551044892519712
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-8.smt2,1,9.362306480063125,0,97.683725763025,1,0.9137482629157603,1,0.28270128299482167,1,0.2266389091964811
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node21762.smt2,1,0.4952631411142647,0,0.7769809089950286,1,0.24197452887892723,1,0.4594812709838152,1,0.5021721299272031
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node189817.smt2,1,0.2655725560616702,1,0.6206421490060166,1,0.2300655001308769,1,0.27185576502233744,1,0.22475015092641115
BV/20190429-UltimateAutomizerSvcomp2019/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c_3.smt2,0,1201.2311529710423,0,0.8789747760165483,1,0.2560520020779222,1,0.4401469479780644,1,80.38111219508573
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5587.smt2,1,1.113899369025603,0,0.6299492010148242,0,1201.7210032420699,1,33.602940142853186,1,26.707370422082022
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node44538.smt2,1,0.32651725597679615,0,0.7537817799893674,1,0.26692161383107305,1,0.4928533148486167,1,0.31823405204340816
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node351731.smt2,1,0.2763071928638965,1,0.6387372180179227,1,0.28956983610987663,1,0.2843212380539626,1,0.22257404099218547
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node13832.smt2,1,7.583461563801393,0,0.5705191669985652,1,0.3258355460129678,1,0.32191950478591025,1,0.30243935296311975
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node630639.smt2,1,0.25912209902890027,1,0.6094997669861186,1,0.23449548287317157,1,0.3334669768810272,1,0.23875742009840906
BV/2020-Preiner-fmcad20/inv/check_ic_bvult_x_s_64.smt2,1,0.2811427959240973,0,1201.7241691189993,1,0.2438032820355147,1,0.9788770359009504,1,80.85076924902387
BV/20170501-Heizmann-UltimateAutomizer/sum02_false-unreach-call_true-no-overflow.i_336.smt2,1,0.28921585413627326,0,0.6147619510011282,1,0.23897547787055373,1,0.43766034999862313,1,240.331289304886
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node674535.smt2,1,0.26925193704664707,1,0.6514773269882426,1,0.2376674748957157,1,0.2669443190097809,1,0.22096350602805614
BV/20230321-UltimateAutomizerSvcomp2023/jain_2-2.c_0.smt2,0,1201.2528967990074,0,0.4596415380074177,1,0.23857001401484013,0,6.332050328841433,1,0.578604550100863
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node99874.smt2,1,0.2755849671084434,1,0.5541914240166079,1,0.22459566593170166,1,0.2696310749743134,1,0.22163751698099077
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_1-1.c.cil.c_0.smt2,1,0.22210360202006996,0,0.8114542870025616,1,0.22974278219044209,1,0.27924458496272564,1,160.2964898229111
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_434.smt2,0,1201.3248922419734,0,0.6240313549933489,0,1201.723509764066,0,1201.7472332161851,1,1.68353700498119
BV/2018-Preiner-cav18/check_bvuge_bvshl1_32bit.smt2,1,0.44115944602526724,0,1201.7198178589751,1,0.3564295710530132,1,0.568914407864213,1,0.5570950098335743
BV/2017-Preiner-psyco/026.smt2,1,0.330238807015121,0,231.22184396599187,1,0.43918098392896354,1,0.45037706987932324,1,0.34221671405248344
BV/2018-Preiner-cav18/check_bvsle_bvashr1_32bit.smt2,1,0.22785640694200993,0,2.5226730380090885,1,0.2248542751185596,1,0.3012560638599098,1,0.24956970405764878
BV/2020-Preiner-fmcad20/cons/check_cc_bvashr_x_s_32.smt2,1,26.15615093195811,0,1201.74622293,0,1201.7165009290911,1,1038.7252981229685,0,1201.7222776471172
BV/2017-Preiner-scholl-smt08/model/model_5_11.smt2,1,0.22395306709222496,0,0.5993511060078163,1,0.2535158309619874,1,0.27040792093612254,1,160.37484891992062
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_461.smt2,0,1201.2602983128745,0,0.7584448130219243,1,0.30927942995913327,0,1201.7464682469144,1,0.7975296929944307
BV/2017-Preiner-scholl-smt08/RND/RND_6_26.smt2,0,1201.3065229298081,0,1201.7257116260007,0,1201.7237462019548,0,31.208942362107337,0,1201.7209378699772
BV/wintersteiger/fmsd13/fixpoint/sdlx-fixpoint-6.smt2,1,1.700918979011476,0,1201.7248487370089,1,13.217732592020184,0,6.394517197972164,1,20.43743190797977
BV/2017-Preiner-keymaera/vsl.proof-node2228.smt2,1,2.3738926781807095,0,0.8981910030124709,1,0.6892543381545693,1,4.5467180730775,1,161.56929544103332
BV/2017-Preiner-scholl-smt08/model/model_5_3.smt2,1,0.26848951005376875,0,0.6213767389999703,1,0.2516109759453684,1,0.27589119505137205,1,160.41960921604186
BV/20170501-Heizmann-UltimateAutomizer/jain_4_true-unreach-call_true-no-overflow.i_198.smt2,0,1201.3645125520416,0,0.5619410159997642,0,1201.721590748988,0,1201.765175389126,1,547.4196193229873
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node30209.smt2,1,1.8706888791639358,0,0.9651940009789541,1,0.9534775919746608,1,0.863513455959037,1,0.8874633929226547
BV/2020-Preiner-fmcad20/cons/check_cc_x_s_32.smt2,1,0.2297402808908373,0,790.7571167260176,1,0.22558431699872017,1,0.2816656220238656,1,80.23794900998473
BV/wintersteiger/fmsd13/ranking/1394diag_ioctl.c.smt2,1,1.2730075200088322,0,0.5928417950053699,0,1201.7430870279204,0,1201.7433439199813,1,240.40106882317923
