path,SMTInterpol,,cvc5,,iProver,
ALIA/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_28.smt2,0,0.6507326969986025,0,1201.7122084638104,1,25.016175823053345
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_193.smt2,0,1202.720677706995,1,32.687283686129376,0,1201.722624237882
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-token-1.i_7.smt2,0,1202.243749976973,1,70.02839171793312,1,79.00897847907618
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_166.smt2,0,358.5369823590154,0,533.7048270369414,0,1201.7253458229825
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_unequal.i_21.smt2,0,1202.2176698539988,0,1201.744071447989,0,1201.7395822010003
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_append_unequal.i_20.smt2,0,1202.219805228,0,1201.7298324550502,0,1201.7490186661016
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_unequal.i_103.smt2,0,1201.7176323530148,0,1201.7415835259017,0,1201.7418849468231
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_prepend_equal.i_40.smt2,0,0.43731992703396827,0,0.4365388690494001,0,1201.7263814951293
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_190.smt2,0,0.6196591900079511,0,1201.7122959590051,0,1201.738367388025
ALIA/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_36.smt2,1,0.5168012430003728,1,0.23295653192326427,1,1.3607433000579476
ALIA/20230321-UltimateAutomizerSvcomp2023/sll-sorted-2.i_84.smt2,0,0.49222655600169674,0,0.4496244939509779,0,1201.7263860881794
ALIA/20230321-UltimateAutomizerSvcomp2023/running_example.i_10.smt2,1,0.5569325279793702,0,1201.716544663068,0,1201.7243406630587
ALIA/20230321-UltimateAutomizerSvcomp2023/list-1.i_83.smt2,0,16.89881735603558,0,1201.7105944501236,0,1201.716458356008
ALIA/20230321-UltimateAutomizerSvcomp2023/test-0234-1.i_6.smt2,0,0.47706344799371436,0,1201.715549810091,0,1201.7229671159294
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_59.smt2,0,1202.2202534649987,0,1201.710725060897,0,1201.7267081579193
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_3.smt2,0,1201.7170476570027,0,1201.7159445229918,0,1201.7263707660604
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_append_unequal.i_43.smt2,0,6.809676460979972,0,32.60925565706566,0,1201.734256634023
ALIA/20230321-UltimateAutomizerSvcomp2023/test_mutex_unlock_at_exit.i_11.smt2,0,58.785076853004284,0,0.9548536951187998,0,1201.7328824670985
ALIA/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_87.smt2,0,1201.717499742983,0,1.2765764149371535,1,525.7831205809489
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_remove_all.i_8.smt2,0,1201.7418786810013,0,1201.7157620731741,0,1201.7316331099719
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_3.smt2,1,0.4737086169770919,1,0.22444966505281627,1,0.856489455094561
ALIA/20230321-UltimateAutomizerSvcomp2023/prefixsum_rec.c_19.smt2,0,0.46007845597341657,0,1201.71473482484,0,1201.744305762928
ALIA/20230321-UltimateAutomizerSvcomp2023/list-1.i_87.smt2,1,2.177501905011013,1,0.2483435058966279,1,7.389813751913607
ALIA/20230321-UltimateAutomizerSvcomp2023/shared_mem1.i_37.smt2,0,0.6512826859834604,0,1201.7188042460475,0,1201.7241687749047
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_24.smt2,0,0.6072128560044803,1,511.40643091197126,1,3.390758773777634
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_197.smt2,1,85.69058902998222,1,991.518061446026,1,3.9505586039740592
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_216.smt2,1,0.5523107300396077,1,0.24588141799904406,1,869.2775863108691
ALIA/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_214.smt2,1,0.46739853295730427,1,405.10562814516015,0,1201.72462244099
ALIA/20230321-UltimateAutomizerSvcomp2023/skiplist_3lvl.i_60.smt2,0,2.810686920012813,0,0.7315196371637285,0,1201.7231008971576
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_189.smt2,0,0.4759473030571826,0,1201.7134445819538,0,1201.7432746700943
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all.i_21.smt2,0,0.5073634589789435,0,0.5317865749821067,0,1201.731655545067
ALIA/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_3.smt2,0,0.5517213499988429,0,60.387313116109,0,1201.7228535681497
ALIA/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_80.smt2,1,9.301545399008319,1,30.794672711053863,1,119.08335275994614
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_74.smt2,0,1202.7438331670128,0,1201.7310428728815,1,821.0584801661316
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_186.smt2,0,0.48656047403346747,0,1201.735117455013,0,1201.7261642601807
ALIA/20230321-UltimateAutomizerSvcomp2023/skiplist_3lvl.i_18.smt2,0,22.892748403013684,0,30.589228443801403,0,1201.721777661005
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_72.smt2,0,0.6093151950044557,0,1201.7134198539425,0,1201.7553697929252
ALIA/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_76.smt2,0,1202.2437873519957,1,305.4432387908455,1,2.889798929914832
ALIA/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_60.smt2,1,0.5091833329643123,1,0.29423407395370305,1,25.980966178001836
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_prepend_equal.i_1.smt2,0,0.45338992099277675,0,30.702563232043758,0,1201.7368817001116
ALIA/20230321-UltimateAutomizerSvcomp2023/simple_and_skiplist_2lvl-2.i_53.smt2,0,0.5320688280044124,0,0.9880911190994084,0,1201.72037357511
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_196.smt2,0,0.5640185349620879,0,1201.7457660729997,0,1201.7494922988117
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_append_unequal.i_8.smt2,0,0.4498061839840375,0,0.38780592288821936,0,1201.7260847019497
ALIA/20230321-UltimateAutomizerSvcomp2023/list-ext_1.i_21.smt2,0,0.558104126015678,0,30.438141266116872,0,1201.7251378751826
ALIA/20230321-UltimateAutomizerSvcomp2023/list-ext_1.i_50.smt2,0,0.8987007940304466,0,30.8127304171212,1,1.4026902380865067
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_196.smt2,0,1202.2427869560197,0,1201.7143022040837,0,1201.738382147858
ALIA/20230321-UltimateAutomizerSvcomp2023/sll-sorted-2.i_72.smt2,0,0.48115087795304134,0,0.4089466391596943,0,1201.7285543149337
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_45.smt2,0,0.4729794760351069,0,1201.7127081300132,0,1201.7323376578279
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_53.smt2,0,480.3710420970456,0,30.713430867996067,0,1201.725741585018
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_77.smt2,0,1201.7188442009501,0,1201.741129284026,0,1201.7281959978864
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_123.smt2,1,4.706614939961582,1,0.5738090379163623,1,129.59091232693754
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_5.smt2,0,11.93716700404184,0,49.49730781791732,0,1201.7413489830215
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_equal.i_2.smt2,0,0.42380865395534784,0,0.367046041181311,0,1201.7405273050535
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_79.smt2,0,1201.7412578940275,0,1201.7394733598921,0,1201.7280915491283
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-optional-1.i_6.smt2,0,571.7683634189889,0,1201.719403360039,0,1201.7301588819828
ALIA/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_98.smt2,0,1201.7449323640321,0,1201.7169639838394,0,1201.725997995818
ALIA/20230321-UltimateAutomizerSvcomp2023/simple-2.i_25.smt2,0,0.472574555024039,0,0.5901694239582866,0,1201.7245196960866
ALIA/20230321-UltimateAutomizerSvcomp2023/simple_built_from_end.i_55.smt2,0,1201.7205396410427,0,1201.711417115992,0,1201.722770537017
ALIA/20230321-UltimateAutomizerSvcomp2023/simple_search_value-1.i_36.smt2,0,1202.2456467279699,0,30.480237907962874,0,1201.7420515168924
ALIA/20230321-UltimateAutomizerSvcomp2023/simple_and_skiplist_2lvl-2.i_60.smt2,0,0.44416749104857445,0,1201.7152248930652,0,1201.7174089259934
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_33.smt2,0,0.4330148570006713,0,0.3756014290265739,0,1201.7520988229662
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_3.smt2,0,1202.719884916034,0,0.44158198800869286,0,1201.724281182047
ALIA/20230321-UltimateAutomizerSvcomp2023/test_mutex_unlock_at_exit.i_16.smt2,0,58.52930650796043,0,0.9567388149444014,0,1201.7255081189796
ALIA/20230321-UltimateAutomizerSvcomp2023/shared_mem1.i_62.smt2,1,0.5444248230196536,1,0.2669419120065868,1,22.451225386932492
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_132.smt2,0,0.7507265179883689,0,1201.7129191069398,0,1201.7235397300683
ALIA/20230321-UltimateAutomizerSvcomp2023/packet_filter.i_13.smt2,0,0.554936459986493,0,31.39125228789635,0,1201.7228894480504
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_41.smt2,1,83.62442787003238,0,1201.7117266550194,1,14.961157341953367
ALIA/20230321-UltimateAutomizerSvcomp2023/splice-2.i_104.smt2,0,2.237409594003111,0,2.89617620408535,0,1201.7467828940134
ALIA/20230321-UltimateAutomizerSvcomp2023/splice-2.i_98.smt2,0,2.520681074995082,0,1.128005385864526,0,1201.7279110639356
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_28.smt2,0,0.4463411229662597,0,0.3681050851009786,0,1201.7750156179536
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_150.smt2,0,1.1800144120352343,0,1201.714799985988,1,2.8916207139845937
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_18.smt2,0,0.590079459012486,0,1201.713368729921,0,1201.7260312980507
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_180.smt2,0,0.4883598469896242,0,1201.7151328169275,0,1201.7302500179503
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_remove_all.i_14.smt2,0,0.6032390039763413,0,1201.715437063016,0,1201.7240296909586
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_66.smt2,0,0.6553432859946042,0,0.4558167040813714,0,1201.7250757189468
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_75.smt2,0,1202.218072307005,0,1201.7171698790044,1,820.5234053721651
ALIA/20230321-UltimateAutomizerSvcomp2023/sll-sorted-2.i_90.smt2,0,0.5337537609739229,0,0.3811499660369009,0,1201.7631417950615
ALIA/20230321-UltimateAutomizerSvcomp2023/splice-2.i_51.smt2,0,1201.7175039860304,0,325.54837457090616,0,1201.726634529885
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_insert_unequal.i_4.smt2,0,1201.7413865249837,0,1201.724350227043,0,1201.728085367009
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_3.smt2,0,0.42788407497573644,0,0.4212801030371338,0,1201.7567393349018
ALIA/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_46.smt2,1,0.48680665402207524,1,0.2245157619472593,1,20.93870721105486
ALIA/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_31.smt2,1,0.5034874360426329,1,0.22486033500172198,1,2.3763932259753346
ALIA/20230321-UltimateAutomizerSvcomp2023/hash_fun.i_1.smt2,1,1.0034716289956123,1,0.2407588108908385,1,52.95884330198169
ALIA/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_32.smt2,1,0.6138041780213825,1,0.2298109820112586,1,139.01992050302215
ALIA/20230321-UltimateAutomizerSvcomp2023/list-1.i_11.smt2,0,0.4702958859852515,0,0.3756530110258609,0,1201.7171956920065
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_38.smt2,0,1.032910935988184,0,1201.7189703967888,1,25.459345916984603
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_append_unequal.i_15.smt2,0,0.45429883000906557,0,0.4409174919128418,0,1201.7253818770405
ALIA/20230321-UltimateAutomizerSvcomp2023/list_and_tree_cnstr-2.i_69.smt2,0,0.8791060170042329,0,1201.7173077280167,0,1201.7229599519633
ALIA/20230321-UltimateAutomizerSvcomp2023/list-1.i_16.smt2,0,0.42543990403646603,0,0.37220488814637065,0,1201.7241344221402
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_126.smt2,0,0.46645899704890326,1,512.9798953079153,1,24.441571163013577
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_append_unequal.i_10.smt2,0,0.44169623201014474,0,60.40888799680397,0,1201.7313566179946
ALIA/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_42.smt2,1,0.4738476880011149,1,0.22487019305117428,1,2.883779810043052
ALIA/20230321-UltimateAutomizerSvcomp2023/sll-sorted-2.i_100.smt2,0,0.4784823309746571,0,0.38395782583393157,0,14.211036269785836
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_42.smt2,0,0.430411275010556,0,0.40991255990229547,0,1201.7457433640957
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_1.smt2,0,0.42492528003640473,0,0.3698936300352216,0,1201.7309643558692
ALIA/piVC/piVC_b5f37c.smt2,1,0.8576451489934698,1,0.2330739819444716,0,1201.7419921390247
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_222.smt2,0,0.512904282019008,0,1201.7311304779723,1,395.4318479797803
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_27.smt2,0,0.4879020020016469,0,0.4117630298715085,0,1201.723997509107
ALIA/20230321-UltimateAutomizerSvcomp2023/sll-optional-1.i_0.smt2,0,1201.7200127429678,0,189.3380276800599,0,1201.7272902810946
ALIA/20230321-UltimateAutomizerSvcomp2023/test_mutex_unlock_at_exit.i_4.smt2,0,870.0594749560114,0,1201.7262970800512,0,1201.7238335839938
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_30.smt2,0,0.4634520879480988,0,0.5557639470789582,0,1201.7304065260105
ALIA/20230321-UltimateAutomizerSvcomp2023/simple_built_from_end.i_51.smt2,0,1201.7428304099594,0,1201.7325378030073,0,1201.7180076970253
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_147.smt2,0,0.8175266119651496,0,1201.7138910999056,0,1201.7321078060195
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_108.smt2,0,248.98981210798956,0,30.44764231517911,0,1201.7535456430633
ALIA/20230321-UltimateAutomizerSvcomp2023/simple_and_skiplist_2lvl-2.i_31.smt2,0,0.49160103901522234,0,3.026727651944384,0,1201.7227984650526
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_105.smt2,0,1202.7225341509911,0,31.08428112301044,1,36.536561239976436
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-optional-1.i_13.smt2,0,565.0517214270076,0,1201.7133499139454,0,1201.748474287102
ALIA/20230321-UltimateAutomizerSvcomp2023/shared_mem1.i_116.smt2,0,40.63890850695316,0,1201.7151118279435,0,1201.728274754947
ALIA/20230321-UltimateAutomizerSvcomp2023/sll-sorted-2.i_58.smt2,0,0.9177535779890604,0,1.376830548979342,0,14.202279995195568
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_62.smt2,1,138.63277514802758,1,0.22375673917122185,1,525.8670251369476
ALIA/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_0.smt2,0,0.6277711400180124,0,30.428221706068143,0,1201.7190679360647
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_57.smt2,0,82.37334274698514,0,30.802787717897445,0,1201.7552052550018
ALIA/20230321-UltimateAutomizerSvcomp2023/list_and_tree_cnstr-1.i_56.smt2,0,0.6538248740253039,0,1.4472598598804325,0,1201.7464303409215
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_prepend_equal.i_58.smt2,0,0.4285838649957441,0,0.3851113698910922,0,1201.7581292090472
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_70.smt2,0,1201.720462694997,0,1201.711762618972,0,1201.721146246884
ALIA/20230321-UltimateAutomizerSvcomp2023/tree_of_cslls.i_44.smt2,0,0.48277484899153933,0,0.3636371809989214,0,1201.7528916271403
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_21.smt2,0,0.43500514701008797,1,5.34615630004555,1,1.924200298031792
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_29.smt2,0,0.637725242995657,0,1201.7245557890274,0,1201.7221325971186
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_append_unequal.i_14.smt2,0,0.46235918800812215,0,0.4750597248785198,0,14.139785551000386
ALIA/20230321-UltimateAutomizerSvcomp2023/shared_mem1.i_32.smt2,0,0.6707075660233386,0,1201.7117773131467,0,1201.7419198309071
ALIA/20230321-UltimateAutomizerSvcomp2023/tree_stack.i_21.smt2,0,0.507030681008473,0,0.524878746829927,0,1201.7453890901525
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_219.smt2,1,0.6089927699649706,1,0.24140875600278378,1,2.8950640379916877
ALIA/20230321-UltimateAutomizerSvcomp2023/skiplist_3lvl.i_66.smt2,0,0.8791792590054683,0,1.250374352093786,0,1201.736954897875
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_13.smt2,0,0.553244351001922,0,1201.7118626681622,0,1201.7356658868957
